9304	2545
203	2546
3163	2547
3130	2548
5536	2549
7723	2550
1420	2551
4287	2552
6417	2553
2236	2554
9029	2555
7605	2556
9231	2557
9368	2558
7059	2559
972	2560
24	2561
4794	2562
9682	2563
5535	2564
9805	2565
8520	2566
3793	2567
4585	2568
5245	2569
4467	2570
8604	2571
4635	2572
7887	2573
13	2574
8748	2575
7596	2576
6698	2577
6347	2578
2293	2579
2938	2580
1475	2581
3687	2582
9673	2583
4200	2584
2332	2585
3183	2586
4936	2587
5581	2588
9160	2589
2505	2590
940	2591
3636	2592
5437	2593
129	2594
1778	2595
2477	2596
8099	2597
6578	2598
3253	2599
5207	2600
1560	2601
3196	2602
7766	2603
4704	2604
3872	2605
537	2606
6172	2607
5755	2608
4194	2609
5048	2610
6587	2611
8734	2612
1949	2613
9185	2614
4906	2615
7065	2616
151	2617
6046	2618
2742	2619
2835	2620
4274	2621
6573	2622
2078	2623
6124	2624
8092	2625
9589	2626
6759	2627
8273	2628
652	2629
9554	2630
5969	2631
11	2632
5115	2633
9280	2634
4701	2635
22	2636
851	2637
2261	2638
20	2639
2182	2640
5073	2641
3269	2642
3877	2643
9077	2644
830	2645
4373	2646
4626	2647
2580	2648
4231	2649
2291	2650
3698	2651
3759	2652
7094	2653
3197	2654
6982	2655
8822	2656
5388	2657
6609	2658
3827	2659
6856	2660
5872	2661
1942	2662
8371	2663
7644	2664
3033	2665
4057	2666
6954	2667
7235	2668
339	2669
3460	2670
3689	2671
4111	2672
8145	2673
9595	2674
3233	2675
3622	2676
4949	2677
7329	2678
8267	2679
5950	2680
918	2681
425	2682
2218	2683
4285	2684
2804	2685
2690	2686
7599	2687
8728	2688
198	2689
4613	2690
6212	2691
480	2692
648	2693
1003	2694
7966	2695
4805	2696
1341	2697
9517	2698
8614	2699
5267	2700
8651	2701
6193	2702
8378	2703
7519	2704
9672	2705
4316	2706
3603	2707
3162	2708
4389	2709
6764	2710
4405	2711
7598	2712
9328	2713
3942	2714
2686	2715
6928	2716
1365	2717
8498	2718
253	2719
9890	2720
9654	2721
9854	2722
8904	2723
1211	2724
7997	2725
302	2726
2400	2727
1361	2728
6303	2729
9052	2730
4806	2731
2816	2732
3994	2733
8038	2734
7490	2735
9110	2736
8884	2737
7022	2738
2022	2739
8813	2740
6241	2741
4753	2742
3929	2743
2189	2744
2682	2745
9296	2746
1506	2747
7620	2748
7013	2749
7473	2750
8795	2751
3768	2752
7730	2753
5995	2754
9389	2755
7864	2756
8150	2757
6978	2758
6297	2759
1101	2760
100	2761
5185	2762
4749	2763
5966	2764
8678	2765
5808	2766
2760	2767
3849	2768
3009	2769
4150	2770
8090	2771
4907	2772
7509	2773
5346	2774
8017	2775
3791	2776
1723	2777
3472	2778
8507	2779
228	2780
1297	2781
621	2782
57	2783
1956	2784
1911	2785
95	2786
47	2787
9237	2788
1588	2789
8635	2790
2080	2791
7674	2792
6179	2793
3700	2794
8847	2795
5555	2796
4096	2797
3416	2798
6345	2799
6973	2800
9759	2801
2639	2802
1570	2803
1556	2804
3198	2805
4363	2806
2402	2807
3447	2808
8423	2809
6627	2810
6597	2811
5656	2812
350	2813
8255	2814
7405	2815
9401	2816
9047	2817
1979	2818
5529	2819
8553	2820
3578	2821
1608	2822
5387	2823
2308	2824
5749	2825
5633	2826
4696	2827
7328	2828
2858	2829
7901	2830
8442	2831
4026	2832
9031	2833
3389	2834
9146	2835
7807	2836
5192	2837
6842	2838
3688	2839
5214	2840
7736	2841
4669	2842
1137	2843
4298	2844
6820	2845
9702	2846
1997	2847
451	2848
1702	2849
2020	2850
3932	2851
896	2852
6848	2853
3194	2854
3815	2855
8418	2856
6529	2857
5007	2858
4141	2859
9621	2860
5821	2861
8854	2862
2753	2863
5541	2864
2983	2865
8302	2866
3283	2867
6667	2868
2382	2869
3977	2870
3891	2871
8611	2872
3911	2873
8560	2874
8874	2875
2509	2876
7340	2877
6840	2878
7961	2879
1269	2880
8668	2881
9904	2882
512	2883
3011	2884
7626	2885
6453	2886
8715	2887
5709	2888
6299	2889
3219	2890
3358	2891
8266	2892
9	2893
1639	2894
1798	2895
7658	2896
7163	2897
9152	2898
2781	2899
3282	2900
8896	2901
6818	2902
7363	2903
6896	2904
8624	2905
2718	2906
772	2907
4766	2908
8578	2909
269	2910
4430	2911
1251	2912
3382	2913
7009	2914
5615	2915
3802	2916
956	2917
28	2918
4476	2919
5520	2920
9511	2921
9845	2922
1296	2923
2798	2924
1878	2925
7611	2926
7894	2927
8856	2928
6055	2929
6600	2930
3347	2931
3178	2932
5614	2933
1395	2934
8812	2935
7354	2936
9891	2937
3061	2938
7403	2939
8898	2940
4858	2941
2523	2942
3602	2943
2765	2944
2993	2945
7770	2946
7693	2947
9632	2948
9203	2949
5068	2950
1633	2951
2664	2952
1444	2953
4804	2954
3171	2955
4605	2956
9769	2957
551	2958
8026	2959
2574	2960
1582	2961
6564	2962
5978	2963
9103	2964
8158	2965
8579	2966
5399	2967
7173	2968
2567	2969
5817	2970
937	2971
6893	2972
8961	2973
405	2974
1104	2975
4920	2976
7918	2977
4645	2978
7589	2979
8137	2980
4011	2981
3987	2982
9583	2983
5888	2984
1719	2985
3897	2986
1619	2987
2246	2988
6383	2989
2247	2990
9196	2991
369	2992
9800	2993
5568	2994
204	2995
6465	2996
8326	2997
885	2998
8230	2999
3137	3000
7614	3001
4394	3002
7367	3003
3496	3004
1157	3005
5446	3006
466	3007
8331	3008
4808	3009
7330	3010
3944	3011
8421	3012
4904	3013
2884	3014
2014	3015
510	3016
3141	3017
4554	3018
6631	3019
7194	3020
9558	3021
2868	3022
3202	3023
3252	3024
8118	3025
8922	3026
5483	3027
5991	3028
4259	3029
6580	3030
8592	3031
832	3032
76	3033
4329	3034
751	3035
4012	3036
1320	3037
4152	3038
8414	3039
4193	3040
3712	3041
4853	3042
8235	3043
1640	3044
1203	3045
6561	3046
3983	3047
2645	3048
8312	3049
7164	3050
9051	3051
2357	3052
2202	3053
9406	3054
7703	3055
4485	3056
192	3057
3001	3058
7229	3059
2730	3060
7921	3061
7144	3062
6346	3063
6772	3064
2328	3065
2191	3066
6532	3067
2129	3068
4757	3069
2844	3070
4451	3071
9254	3072
5452	3073
8911	3074
3021	3075
7290	3076
8970	3077
6103	3078
9014	3079
5602	3080
7826	3081
2211	3082
904	3083
5318	3084
9637	3085
8470	3086
9275	3087
8733	3088
7795	3089
9617	3090
7397	3091
387	3092
1086	3093
8113	3094
811	3095
5280	3096
7505	3097
9821	3098
9316	3099
3513	3100
7030	3101
274	3102
6558	3103
1409	3104
5501	3105
8475	3106
5060	3107
9165	3108
9828	3109
5652	3110
8998	3111
2075	3112
6730	3113
1558	3114
1869	3115
6923	3116
3342	3117
6716	3118
7028	3119
4919	3120
4470	3121
8221	3122
5928	3123
3821	3124
5789	3125
4776	3126
8287	3127
4216	3128
7665	3129
9638	3130
1422	3131
870	3132
7654	3133
9510	3134
8836	3135
7426	3136
3640	3137
3421	3138
9413	3139
5661	3140
949	3141
8873	3142
1601	3143
1130	3144
6713	3145
7737	3146
2545	3147
126	3148
1998	3149
3537	3150
9840	3151
382	3152
4103	3153
4190	3154
9093	3155
9037	3156
2728	3157
8109	3158
7951	3159
6773	3160
6135	3161
1995	3162
9299	3163
9066	3164
1707	3165
9742	3166
8996	3167
852	3168
8892	3169
7419	3170
3816	3171
2547	3172
5368	3173
637	3174
4537	3175
7760	3176
7344	3177
6368	3178
2196	3179
2255	3180
3656	3181
5863	3182
7092	3183
2266	3184
3966	3185
363	3186
3410	3187
2625	3188
261	3189
9174	3190
2628	3191
218	3192
628	3193
1095	3194
1763	3195
7544	3196
4707	3197
2892	3198
6114	3199
6067	3200
5427	3201
6509	3202
7142	3203
1564	3204
1544	3205
6800	3206
2818	3207
4982	3208
2945	3209
7424	3210
5892	3211
3936	3212
5152	3213
6248	3214
4321	3215
6475	3216
8967	3217
2861	3218
5868	3219
3022	3220
4028	3221
4303	3222
2387	3223
9279	3224
9429	3225
663	3226
4131	3227
4417	3228
6935	3229
1989	3230
6934	3231
3317	3232
7182	3233
8420	3234
3165	3235
2608	3236
506	3237
9498	3238
6593	3239
4777	3240
9150	3241
6904	3242
2338	3243
3574	3244
2478	3245
2066	3246
7175	3247
9565	3248
3072	3249
2656	3250
8598	3251
4312	3252
294	3253
5031	3254
4646	3255
6131	3256
9533	3257
2866	3258
6294	3259
569	3260
4686	3261
1179	3262
5974	3263
7976	3264
8455	3265
8	3266
4577	3267
9379	3268
2585	3269
6804	3270
9091	3271
2766	3272
6648	3273
2511	3274
3913	3275
543	3276
8140	3277
160	3278
9863	3279
8039	3280
4937	3281
4462	3282
8010	3283
3958	3284
4876	3285
1928	3286
9687	3287
7484	3288
7953	3289
1	3290
242	3291
6741	3292
1654	3293
8121	3294
7442	3295
4563	3296
9524	3297
5402	3298
6260	3299
316	3300
5701	3301
1568	3302
8963	3303
5663	3304
8682	3305
6681	3306
416	3307
8857	3308
1874	3309
1397	3310
862	3311
10	3312
8242	3313
5699	3314
6958	3315
647	3316
7647	3317
2002	3318
1100	3319
7771	3320
7944	3321
6251	3322
6980	3323
589	3324
4542	3325
1234	3326
3975	3327
773	3328
5917	3329
4464	3330
8772	3331
8069	3332
7427	3333
1402	3334
662	3335
5925	3336
1668	3337
6937	3338
5054	3339
4763	3340
9796	3341
1123	3342
6269	3343
9462	3344
6678	3345
4395	3346
267	3347
2029	3348
9454	3349
4958	3350
5253	3351
3955	3352
8466	3353
1951	3354
7098	3355
5502	3356
2908	3357
6869	3358
1684	3359
7446	3360
5179	3361
1515	3362
2271	3363
4377	3364
7670	3365
4728	3366
3394	3367
3436	3368
219	3369
1197	3370
2558	3371
9648	3372
4491	3373
3456	3374
6990	3375
7999	3376
6519	3377
5632	3378
7603	3379
2960	3380
1483	3381
446	3382
3714	3383
3808	3384
3263	3385
7863	3386
1443	3387
8804	3388
5122	3389
911	3390
51	3391
4148	3392
2007	3393
3160	3394
7159	3395
6083	3396
7956	3397
9781	3398
5899	3399
9388	3400
4675	3401
6959	3402
533	3403
3848	3404
5843	3405
5217	3406
1024	3407
8367	3408
1635	3409
2487	3410
6004	3411
8878	3412
1957	3413
897	3414
1594	3415
1768	3416
1370	3417
7579	3418
6727	3419
7726	3420
491	3421
3738	3422
1160	3423
6076	3424
9125	3425
8613	3426
2324	3427
743	3428
9880	3429
808	3430
7838	3431
7167	3432
8698	3433
2591	3434
2044	3435
6568	3436
1102	3437
6414	3438
9878	3439
9500	3440
3475	3441
7814	3442
3369	3443
5239	3444
5618	3445
4265	3446
9139	3447
9596	3448
7270	3449
5184	3450
9035	3451
7543	3452
561	3453
4951	3454
9282	3455
2348	3456
5908	3457
3383	3458
7896	3459
7057	3460
462	3461
550	3462
4820	3463
2605	3464
7594	3465
7265	3466
821	3467
9838	3468
9355	3469
4571	3470
9202	3471
7646	3472
6787	3473
8906	3474
386	3475
5037	3476
2951	3477
3993	3478
4469	3479
29	3480
3255	3481
883	3482
6468	3483
9350	3484
9690	3485
2031	3486
3776	3487
3546	3488
3041	3489
2976	3490
1288	3491
3304	3492
4606	3493
3867	3494
7958	3495
6344	3496
39	3497
7542	3498
2999	3499
287	3500
7569	3501
7146	3502
7191	3503
8447	3504
4564	3505
2671	3506
7115	3507
5813	3508
9371	3509
3173	3510
8851	3511
507	3512
6745	3513
3210	3514
8831	3515
9740	3516
1221	3517
1648	3518
6862	3519
7483	3520
6885	3521
9167	3522
5549	3523
4013	3524
3146	3525
7063	3526
9799	3527
4809	3528
7089	3529
6358	3530
2138	3531
41	3532
409	3533
5987	3534
6694	3535
9741	3536
3014	3537
1943	3538
54	3539
3010	3540
2005	3541
8943	3542
7420	3543
47	3544
1183	3545
2252	3546
211	3547
2181	3548
7779	3549
8754	3550
279	3551
2926	3552
6539	3553
2709	3554
8768	3555
630	3556
422	3557
2019	3558
7707	3559
1383	3560
2480	3561
8848	3562
8999	3563
6094	3564
298	3565
6151	3566
8110	3567
7975	3568
1700	3569
10	3570
4471	3571
230	3572
8544	3573
4313	3574
7024	3575
4330	3576
342	3577
6171	3578
4327	3579
4132	3580
1866	3581
2248	3582
776	3583
3547	3584
7007	3585
330	3586
4110	3587
5553	3588
1591	3589
4745	3590
5948	3591
2105	3592
9503	3593
485	3594
1200	3595
7744	3596
4724	3597
5295	3598
6020	3599
5711	3600
4852	3601
6887	3602
4022	3603
6599	3604
9712	3605
5696	3606
3908	3607
8759	3608
2746	3609
1735	3610
8433	3611
3840	3612
8101	3613
4897	3614
7104	3615
9347	3616
8202	3617
6225	3618
7876	3619
2936	3620
317	3621
6646	3622
3749	3623
4198	3624
7281	3625
4205	3626
9729	3627
4940	3628
2233	3629
57	3630
3852	3631
7495	3632
2618	3633
7112	3634
907	3635
6884	3636
3888	3637
7072	3638
1499	3639
9342	3640
1741	3641
8725	3642
9295	3643
723	3644
3209	3645
6045	3646
9519	3647
7073	3648
1452	3649
3553	3650
478	3651
7260	3652
874	3653
4	3654
5378	3655
7570	3656
1853	3657
4137	3658
1109	3659
4682	3660
334	3661
8473	3662
5084	3663
3800	3664
7492	3665
6013	3666
7993	3667
2419	3668
2164	3669
8751	3670
9227	3671
766	3672
5737	3673
6373	3674
4614	3675
7553	3676
6920	3677
5020	3678
8672	3679
2147	3680
8490	3681
2570	3682
6956	3683
8073	3684
2524	3685
7455	3686
3722	3687
1317	3688
6150	3689
2262	3690
2443	3691
2997	3692
1	3693
4902	3694
8636	3695
184	3696
9297	3697
713	3698
144	3699
326	3700
8786	3701
255	3702
8658	3703
650	3704
6714	3705
5354	3706
1637	3707
468	3708
1597	3709
9386	3710
3930	3711
1350	3712
2970	3713
5929	3714
7205	3715
753	3716
4306	3717
4153	3718
7084	3719
2814	3720
2073	3721
2300	3722
1826	3723
7151	3724
4062	3725
4189	3726
367	3727
3662	3728
1436	3729
1027	3730
3474	3731
5370	3732
7800	3733
8576	3734
9340	3735
9463	3736
6775	3737
9620	3738
8803	3739
4036	3740
1603	3741
5922	3742
2614	3743
1271	3744
7227	3745
6167	3746
9228	3747
3853	3748
8345	3749
9646	3750
7905	3751
3125	3752
541	3753
1455	3754
1717	3755
8573	3756
7775	3757
196	3758
8019	3759
3857	3760
5337	3761
2317	3762
8929	3763
3448	3764
2200	3765
4434	3766
6158	3767
6169	3768
5091	3769
7021	3770
1010	3771
278	3772
7464	3773
5964	3774
6966	3775
6938	3776
331	3777
971	3778
9281	3779
7960	3780
1807	3781
3182	3782
6601	3783
6927	3784
4055	3785
1438	3786
2531	3787
9266	3788
4527	3789
66	3790
8041	3791
5284	3792
864	3793
4733	3794
9372	3795
6906	3796
1550	3797
6087	3798
6008	3799
1541	3800
8525	3801
7389	3802
444	3803
6950	3804
1842	3805
544	3806
6186	3807
4679	3808
8320	3809
1809	3810
5579	3811
4803	3812
8796	3813
4095	3814
5947	3815
3299	3816
59	3817
3439	3818
2076	3819
2054	3820
5386	3821
9735	3822
7042	3823
3462	3824
1119	3825
7879	3826
7713	3827
4490	3828
4862	3829
5594	3830
375	3831
1729	3832
737	3833
2582	3834
8138	3835
9354	3836
3956	3837
8209	3838
1974	3839
7511	3840
8175	3841
982	3842
5125	3843
1069	3844
3606	3845
5640	3846
1835	3847
3668	3848
2413	3849
3355	3850
7124	3851
3631	3852
5803	3853
9460	3854
3729	3855
3610	3856
969	3857
6480	3858
3506	3859
3372	3860
5461	3861
3364	3862
2916	3863
7300	3864
7891	3865
1381	3866
4376	3867
2757	3868
2167	3869
3123	3870
2053	3871
3963	3872
7639	3873
1636	3874
1736	3875
6175	3876
9538	3877
3540	3878
8373	3879
25	3880
6405	3881
631	3882
6435	3883
9339	3884
9843	3885
3485	3886
6742	3887
9826	3888
9007	3889
9395	3890
9879	3891
6585	3892
2965	3893
1801	3894
63	3895
3495	3896
4676	3897
9626	3898
584	3899
241	3900
6342	3901
66	3902
4538	3903
1689	3904
3013	3905
5233	3906
1760	3907
1357	3908
3783	3909
3638	3910
1991	3911
5186	3912
2106	3913
2754	3914
9859	3915
818	3916
9535	3917
1415	3918
3498	3919
4236	3920
4997	3921
1041	3922
3451	3923
4653	3924
7552	3925
7574	3926
6615	3927
4627	3928
9213	3929
12	3930
4929	3931
187	3932
4247	3933
7829	3934
3240	3935
374	3936
7312	3937
3331	3938
1080	3939
9114	3940
3892	3941
4856	3942
9337	3943
5339	3944
2033	3945
5513	3946
7467	3947
9479	3948
5970	3949
8703	3950
4672	3951
1765	3952
81	3953
6823	3954
4933	3955
1258	3956
6250	3957
2217	3958
1236	3959
4795	3960
2808	3961
6065	3962
5864	3963
2675	3964
3536	3965
6801	3966
8134	3967
3552	3968
849	3969
8341	3970
5305	3971
8048	3972
760	3973
2592	3974
2454	3975
7275	3976
6507	3977
9900	3978
1934	3979
2337	3980
2880	3981
4084	3982
5161	3983
8445	3984
8440	3985
9752	3986
5990	3987
9714	3988
4974	3989
8814	3990
3434	3991
5554	3992
3153	3993
8295	3994
49	3995
4264	3996
3450	3997
5332	3998
2823	3999
7886	4000
1340	4001
300	4002
2668	4003
3026	4004
8860	4005
4990	4006
7631	4007
8756	4008
9619	4009
475	4010
6216	4011
1000	4012
4206	4013
1893	4014
1194	4015
1025	4016
8583	4017
1159	4018
1450	4019
2638	4020
6132	4021
4847	4022
448	4023
1665	4024
4390	4025
5197	4026
5734	4027
431	4028
3256	4029
2032	4030
1275	4031
5777	4032
5021	4033
5374	4034
169	4035
7561	4036
8780	4037
305	4038
4018	4039
552	4040
6789	4041
8425	4042
689	4043
2221	4044
5188	4045
9220	4046
5887	4047
1687	4048
5794	4049
5175	4050
5665	4051
9456	4052
9153	4053
5344	4054
4142	4055
4299	4056
1456	4057
6190	4058
4735	4059
38	4060
3273	4061
9261	4062
9272	4063
6459	4064
3735	4065
6541	4066
1113	4067
2350	4068
2325	4069
2284	4070
563	4071
8207	4072
8704	4073
4102	4074
7370	4075
2557	4076
4579	4077
7443	4078
7704	4079
7778	4080
6474	4081
9494	4082
5150	4083
7621	4084
6284	4085
4251	4086
9766	4087
8492	4088
6697	4089
5024	4090
7172	4091
606	4092
7078	4093
3164	4094
6591	4095
9868	4096
2408	4097
8244	4098
4292	4099
3344	4100
1283	4101
2277	4102
8198	4103
1063	4104
9483	4105
3529	4106
5874	4107
8063	4108
3049	4109
1672	4110
6443	4111
4323	4112
1490	4113
522	4114
6768	4115
2132	4116
704	4117
6739	4118
1962	4119
3542	4120
7710	4121
5102	4122
9732	4123
3241	4124
353	4125
8379	4126
7718	4127
1356	4128
4666	4129
7671	4130
6929	4131
5891	4132
5474	4133
5136	4134
1671	4135
1067	4136
9243	4137
5500	4138
4136	4139
4500	4140
4866	4141
9351	4142
4758	4143
6315	4144
6490	4145
6584	4146
5532	4147
2741	4148
8469	4149
4903	4150
6809	4151
474	4152
8388	4153
7995	4154
5539	4155
4358	4156
8290	4157
8554	4158
3608	4159
1549	4160
4006	4161
4307	4162
6492	4163
2180	4164
3829	4165
3516	4166
9452	4167
9484	4168
3581	4169
5361	4170
4947	4171
3879	4172
1583	4173
1891	4174
6944	4175
6562	4176
1865	4177
8861	4178
5262	4179
1841	4180
5310	4181
2251	4182
8601	4183
6473	4184
5129	4185
2904	4186
2025	4187
9721	4188
307	4189
8307	4190
5650	4191
338	4192
7996	4193
947	4194
5797	4195
7364	4196
8382	4197
3187	4198
2287	4199
8755	4200
5330	4201
1225	4202
8200	4203
493	4204
9315	4205
2141	4206
6370	4207
9674	4208
6029	4209
7520	4210
8173	4211
4246	4212
6420	4213
1164	4214
6865	4215
4583	4216
8135	4217
8296	4218
7295	4219
7074	4220
3289	4221
5724	4222
1162	4223
3074	4224
7538	4225
3896	4226
612	4227
4021	4228
4618	4229
1044	4230
2726	4231
5871	4232
3864	4233
4513	4234
264	4235
4202	4236
2905	4237
2006	4238
8271	4239
7801	4240
9129	4241
7617	4242
9096	4243
789	4244
1486	4245
6125	4246
4270	4247
2470	4248
5457	4249
8524	4250
5277	4251
2506	4252
6603	4253
9883	4254
3527	4255
4151	4256
4170	4257
4623	4258
7983	4259
6110	4260
9715	4261
3203	4262
906	4263
376	4264
2683	4265
9797	4266
3882	4267
4541	4268
8675	4269
3147	4270
2398	4271
4408	4272
2314	4273
3510	4274
4383	4275
5172	4276
9848	4277
1624	4278
1195	4279
9795	4280
113	4281
7581	4282
3426	4283
7231	4284
3562	4285
3351	4286
8013	4287
8448	4288
9768	4289
1585	4290
8938	4291
8220	4292
4844	4293
2397	4294
6460	4295
5920	4296
1812	4297
5752	4298
7738	4299
2964	4300
4119	4301
8248	4302
4416	4303
5300	4304
5123	4305
4996	4306
1166	4307
806	4308
5493	4309
9678	4310
4276	4311
4639	4312
6178	4313
5525	4314
21	4315
5608	4316
4286	4317
1035	4318
1284	4319
5385	4320
6392	4321
8241	4322
6194	4323
2203	4324
9656	4325
731	4326
724	4327
1953	4328
7709	4329
2049	4330
7765	4331
7064	4332
8846	4333
5341	4334
1435	4335
7692	4336
7014	4337
9669	4338
4885	4339
4785	4340
166	4341
8980	4342
3048	4343
3935	4344
5726	4345
9898	4346
9415	4347
5004	4348
951	4349
235	4350
8028	4351
4135	4352
910	4353
6415	4354
1118	4355
4108	4356
7462	4357
7362	4358
7878	4359
853	4360
4149	4361
2104	4362
8600	4363
6566	4364
3710	4365
4387	4366
3964	4367
9505	4368
1908	4369
5126	4370
65	4371
2249	4372
1575	4373
6438	4374
7992	4375
6917	4376
3464	4377
3136	4378
2795	4379
6957	4380
8399	4381
8716	4382
470	4383
2301	4384
7859	4385
9025	4386
9173	4387
9247	4388
1947	4389
5695	4390
2026	4391
3673	4392
3520	4393
788	4394
4731	4395
6105	4396
4770	4397
8957	4398
5257	4399
167	4400
3313	4401
5778	4402
3761	4403
7404	4404
8913	4405
3514	4406
5503	4407
9470	4408
4634	4409
9245	4410
390	4411
7240	4412
9488	4413
8587	4414
8721	4415
5333	4416
5524	4417
9706	4418
803	4419
424	4420
6306	4421
6506	4422
1554	4423
1731	4424
9017	4425
5106	4426
9734	4427
30	4428
9338	4429
4339	4430
7929	4431
4254	4432
8954	4433
6245	4434
8783	4435
7643	4436
6331	4437
7041	4438
5173	4439
5545	4440
1484	4441
2228	4442
1955	4443
6041	4444
9252	4445
7491	4446
1223	4447
778	4448
152	4449
3000	4450
7573	4451
7661	4452
9417	4453
471	4454
1931	4455
5641	4456
2549	4457
6981	4458
8928	4459
6290	4460
7004	4461
9670	4462
2778	4463
3180	4464
1725	4465
3696	4466
8350	4467
61	4468
4721	4469
377	4470
9888	4471
5807	4472
1059	4473
7987	4474
3326	4475
1915	4476
2799	4477
1492	4478
3445	4479
8305	4480
6838	4481
7012	4482
4191	4483
6588	4484
3181	4485
2407	4486
9348	4487
3948	4488
5735	4489
5694	4490
5226	4491
1488	4492
295	4493
3296	4494
9688	4495
7333	4496
7950	4497
2242	4498
3838	4499
5862	4500
4744	4501
1068	4502
200	4503
7714	4504
579	4505
7470	4506
9745	4507
6625	4508
2481	4509
9208	4510
5241	4511
990	4512
7656	4513
3753	4514
9663	4515
2013	4516
1323	4517
2794	4518
8416	4519
8170	4520
5001	4521
8392	4522
6286	4523
3305	4524
2813	4525
8184	4526
3400	4527
7719	4528
1679	4529
4442	4530
7584	4531
4183	4532
792	4533
3484	4534
7973	4535
5488	4536
6228	4537
1722	4538
1032	4539
4335	4540
1278	4541
875	4542
7868	4543
6876	4544
2672	4545
6268	4546
2439	4547
2658	4548
7006	4549
7832	4550
4988	4551
14	4552
4166	4553
5705	4554
684	4555
1023	4556
7494	4557
3166	4558
6528	4559
6531	4560
8398	4561
3411	4562
5086	4563
8882	4564
5209	4565
6594	4566
124	4567
6879	4568
1948	4569
8968	4570
1889	4571
4169	4572
2041	4573
8887	4574
2893	4575
7525	4576
9866	4577
6774	4578
6595	4579
6757	4580
5981	4581
7837	4582
6048	4583
8590	4584
6462	4585
7638	4586
2821	4587
8178	4588
9317	4589
1966	4590
9120	4591
5785	4592
9747	4593
5315	4594
2500	4595
6005	4596
3118	4597
4612	4598
5835	4599
1073	4600
7523	4601
320	4602
1766	4603
6933	4604
4566	4605
6458	4606
3595	4607
7764	4608
3565	4609
5331	4610
8771	4611
8572	4612
8521	4613
6201	4614
7938	4615
687	4616
3442	4617
2571	4618
8325	4619
1366	4620
9010	4621
9726	4622
5767	4623
6489	4624
3813	4625
2959	4626
5042	4627
6445	4628
6211	4629
2536	4630
7410	4631
2423	4632
2946	4633
5290	4634
3775	4635
5825	4636
7406	4637
6116	4638
9244	4639
2440	4640
1895	4641
2651	4642
7457	4643
4162	4644
5841	4645
5672	4646
7582	4647
229	4648
7762	4649
7210	4650
6185	4651
1959	4652
2395	4653
1963	4654
7140	4655
4845	4656
3647	4657
2171	4658
8465	4659
3653	4660
9205	4661
5731	4662
3395	4663
1590	4664
31	4665
4112	4666
4224	4667
6523	4668
5780	4669
5218	4670
6630	4671
8316	4672
9459	4673
1240	4674
4549	4675
4660	4676
903	4677
5395	4678
1530	4679
4543	4680
7355	4681
4437	4682
9256	4683
8443	4684
9592	4685
9578	4686
520	4687
8890	4688
9151	4689
7664	4690
5739	4691
5910	4692
7083	4693
8236	4694
4382	4695
4380	4696
4859	4697
7150	4698
1242	4699
3831	4700
5189	4701
6706	4702
105	4703
4493	4704
4840	4705
2739	4706
3845	4707
7848	4708
5870	4709
2834	4710
8342	4711
8233	4712
8777	4713
7274	4714
2706	4715
6663	4716
3412	4717
9701	4718
8240	4719
3789	4720
4331	4721
9166	4722
1287	4723
7588	4724
3449	4725
8567	4726
1220	4727
9720	4728
3396	4729
9321	4730
6665	4731
8068	4732
6195	4733
5313	4734
6012	4735
7888	4736
4555	4737
4636	4738
3573	4739
2768	4740
5965	4741
6364	4742
4514	4743
5301	4744
8094	4745
7119	4746
7345	4747
1180	4748
6164	4749
5857	4750
9298	4751
8415	4752
1315	4753
6673	4754
847	4755
1987	4756
3826	4757
8959	4758
2714	4759
366	4760
5120	4761
987	4762
8619	4763
9028	4764
7476	4765
5325	4766
3059	4767
257	4768
3114	4769
3	4770
8916	4771
9893	4772
6230	4773
5687	4774
1705	4775
9407	4776
6129	4777
4229	4778
9428	4779
3034	4780
137	4781
2879	4782
8533	4783
7322	4784
6187	4785
6881	4786
7696	4787
9857	4788
3391	4789
7690	4790
9506	4791
3060	4792
8229	4793
3005	4794
9457	4795
6889	4796
9324	4797
3257	4798
9806	4799
6213	4800
1856	4801
5202	4802
554	4803
7482	4804
8883	4805
7676	4806
4155	4807
4957	4808
1986	4809
9374	4810
4117	4811
9332	4812
8763	4813
513	4814
5576	4815
4863	4816
4706	4817
8192	4818
9765	4819
658	4820
1148	4821
3953	4822
2201	4823
2224	4824
1547	4825
2740	4826
6223	4827
1196	4828
4761	4829
8310	4830
2870	4831
262	4832
5168	4833
6675	4834
7383	4835
9201	4836
814	4837
1840	4838
1431	4839
6830	4840
8664	4841
5432	4842
5858	4843
1387	4844
4643	4845
5219	4846
953	4847
496	4848
9234	4849
3461	4850
3522	4851
5421	4852
7048	4853
7514	4854
3377	4855
5159	4856
4833	4857
4520	4858
6298	4859
1507	4860
1828	4861
2083	4862
588	4863
175	4864
7422	4865
344	4866
988	4867
6229	4868
5944	4869
9250	4870
9835	4871
3590	4872
774	4873
2456	4874
2631	4875
6431	4876
7133	4877
7672	4878
410	4879
3898	4880
2070	4881
1021	4882
7199	4883
1329	4884
1367	4885
5512	4886
9861	4887
2169	4888
1855	4889
2098	4890
8282	4891
8944	4892
6547	4893
9541	4894
7117	4895
5792	4896
4280	4897
4454	4898
3927	4899
2719	4900
5961	4901
9023	4902
481	4903
5094	4904
5725	4905
8841	4906
3614	4907
8953	4908
7721	4909
7096	4910
4046	4911
6567	4912
5956	4913
9223	4914
2199	4915
2081	4916
5958	4917
6510	4918
