450	324	4	13.75
116	4577	3	9.01
21	2031	3	8.41
514	346	3	10.45
8	377	12	16.77
706	260	3	10.27
396	101	28	9.69
16	1985	5	16.57
8	528	9	14.45
178	1683	3	11.08
5818	2941	3	46.35
3671	101	5	10.89
1152	115	6	8.51
101	14	3240	44.63
278	593	3	9.34
378	103	25	8.14
281	184	6	8.59
668	204	4	11.84
2124	128	4	12.09
16	3322	3	6.79
2925	141	3	10.71
696	182	4	10.36
2665	123	7	37.71
4831	104	4	11.85
1764	145	3	7.55
640	12	22	8.22
114	419	15	15.26
109	989	13	34.85
138	2638	3	9.23
233	1176	3	12.28
124	2408	4	11.51
2208	104	7	15.24
2652	124	3	7.52
13	57	22	7.87
107	1506	5	6.76
1579	12	10	8.58
115	646	9	9.16
3335	3547	5	86
3747	583	5	57.92
121	4689	3	10.97
535	110	14	15.86
175	12	140	42.96
101	752	14	7.1
2075	4634	4	58.22
224	361	4	7.43
144	370	9	11.55
138	996	18	111.02
235	485	3	6.82
2685	104	6	17.78
238	1220	3	12.54
189	192	8	6.97
104	5129	3	8.89
1440	114	6	12.69
132	542	7	9.37
127	1280	4	6.9
3158	663	3	27.29
103	1236	11	15.84
345	1336	4	25.74
2	1060	6	8.03
181	333	7	15.29
101	2526	6	8.15
4142	101	4	8.71
129	953	6	12.22
216	111	26	6.91
327	135	10	10.16
317	493	3	9.65
923	169	3	6.94
149	4252	4	25.9
668	658	3	16.65
726	217	3	8.15
386	430	3	9.86
219	1094	3	12.08
6403	1822	3	42.45
2257	133	5	19.26
109	478	11	6.82
281	733	4	16.73
147	895	8	24.96
118	2397	4	8.88
131	1588	4	9.3
1514	2	8	22.67
221	205	7	9.76
287	561	3	9.26
153	1167	5	14.75
6440	568	3	34.95
9	579	22	89.05
116	8	84	8.63
672	2	8	7.75
145	2700	3	9.95
293	135	10	8.27
744	142	6	11.59
197	874	3	8.81
9	399	8	7.05
3181	113	6	26.1
519	207	4	9.81
447	156	5	6.73
2043	111	9	38.13
376	9	14	23.76
8	3655	3	10.75
16	5042	3	8.78
300	411	3	7.8
183	1085	3	8.96
611	263	3	9.07
102	641	19	12.16
390	476	6	31.12
144	1138	4	8.42
263	209	7	13.18
1494	110	6	11.05
6220	104	3	8.89
122	155	39	7.53
102	777	17	13.73
5809	21	3	19.39
126	752	7	13.31
1517	388	3	18.43
733	281	4	16.73
128	3801	3	12.64
113	6780	3	13.04
16	21	92	46.12
304	16	18	10.37
45	2483	3	23.82
3911	128	4	17.82
108	4728	3	7.92
136	180	27	28.63
132	1132	4	6.73
533	121	10	13.26
390	224	8	28.02
1169	234	3	12.33
2634	125	7	38.85
324	12	53	21.18
847	108	13	25.43
502	208	5	14.3
105	1304	7	8.54
155	630	5	9.55
127	259	16	14
104	5996	3	8.89
105	1244	7	8.54
319	688	3	11.38
4309	2599	4	61.02
2941	5818	3	46.35
143	1865	3	7.63
1640	13	3	6.88
1265	102	12	16.23
451	161	5	8.9
102	4338	4	8.68
1486	115	5	7.5
370	115	29	56.6
9	205	18	10.95
6512	103	3	7.76
2084	566	6	60.47
110	1855	5	8.2
1266	111	10	26.64
150	119	54	13.25
662	335	3	11.5
153	1423	5	16.37
6055	638	3	35.37
3952	1071	5	65.4
383	5315	3	31.72
158	137	26	10.3
140	113	80	19.53
232	895	3	10.2
183	831	3	7.1
103	5089	4	10.34
4960	115	3	9.04
619	362	3	11.74
235	3865	3	20.67
4115	2075	4	58.22
3988	981	4	51.51
217	3830	3	19.49
372	253	4	9.4
197	2010	3	14.78
115	6516	3	13.31
181	375	8	22.56
121	232	17	6.87
5625	103	3	7.76
4036	101	4	8.71
4481	8	4	23.01
106	2478	4	7.49
133	2369	3	7.65
4686	113	3	8.78
139	1855	3	6.82
106	2426	4	7.49
102	3516	4	8.68
3789	142	3	12.15
624	293	3	10.56
152	7078	3	19.98
120	890	12	33.02
109	113	173	10.27
494	172	5	10.2
3168	122	3	7.33
239	538	3	7.4
103	5777	3	7.76
12	3131	6	8.34
494	9	7	7.39
883	21	9	30.57
1885	136	3	6.96
2417	104	7	20.75
1071	126	5	9.16
3418	116	3	9.01
2390	190	3	14.22
175	497	4	7.61
3803	114	5	22.25
106	704	12	17.72
7031	104	3	8.89
3429	114	4	13.02
12	215	80	8.29
127	1485	5	12.59
164	273	7	7.79
277	422	3	7.01
8	706	8	16.68
273	136	10	7.07
104	499	17	8.32
134	16	78	7.23
882	168	3	6.87
2187	21	5	21.99
3105	12	6	8.34
6993	151	3	19.75
114	648	10	12.13
103	5868	3	7.76
125	1727	4	9.5
8	2513	4	13.79
1256	325	4	24.15
109	332	17	9.06
2392	151	3	9.54
171	209	8	7
216	576	3	6.99
2720	108	4	7.47
112	3765	5	21.86
262	337	5	13.19
153	310	11	15.64
111	5293	3	12.7
667	321	3	11.16
372	306	3	6.92
161	1308	3	8.79
1294	262	3	13.94
1245	1622	9	115.53
12	101	1944	126.48
802	152	4	6.77
109	3073	4	9.73
295	930	3	12.81
214	1801	3	14.13
4801	205	3	21.29
224	333	4	6.67
202	372	8	23.67
110	2334	5	10.94
545	120	21	57.96
172	1131	3	8.27
119	103	293	12.83
120	3489	3	8.23
631	911	3	18.77
1517	172	3	10.04
3399	3475	5	86
6667	105	3	10.91
2503	109	5	13.2
1150	203	3	11.33
3492	9	3	10.81
651	160	7	22.07
1517	9	5	13.37
5022	115	3	9.04
143	1750	4	12.73
1373	150	4	11.11
337	262	5	13.19
5652	103	3	7.76
4452	111	4	16.93
2917	154	3	12.83
2203	111	4	6.87
2084	2788	3	34.89
115	3930	4	12.98
124	1295	6	15.06
289	221	5	8.63
107	2179	5	12.41
102	983	14	14.64
12	3878	5	6.95
140	332	14	24.58
3843	104	4	7.36
359	130	10	9.64
585	153	5	7.1
835	2202	5	52.37
662	227	3	8.22
9	59	25	10.15
101	3466	5	10.89
1596	104	9	17.28
3481	151	3	13.17
4861	102	4	8.68
9	106	111	20.43
1227	106	6	6.67
1310	12	12	7.97
104	1439	8	10.5
109	1294	7	11.9
104	1363	9	12.69
140	527	6	7.93
198	118	29	15.67
419	114	15	15.26
6166	110	3	12.42
4437	16	3	8.78
578	292	3	9.8
221	59	8	6.81
1441	5455	3	41.17
203	515	8	34.32
221	106	27	7.37
3359	112	3	6.86
1625	121	8	28.47
126	2439	6	28.35
141	12	256	12.62
248	137	12	8.28
161	122	31	8.98
4247	117	3	9.88
149	1854	3	7.76
4816	135	4	24.3
497	2	10	8.8
12	1114	13	6.78
331	183	6	9.77
713	201	6	23.43
963	232	6	32.37
102	798	16	13.92
428	148	6	7.11
2054	122	4	8.67
9	4711	3	12.93
2979	105	4	7.62
102	730	16	8.35
810	142	12	44.17
1838	109	6	12.85
6779	113	3	13.04
265	739	4	16.68
102	678	16	7.32
344	651	3	12.09
178	399	5	8.71
12	346	58	52.86
526	248	3	7.61
241	101	47	6.79
1594	2477	3	34.13
109	4810	3	8.39
1109	176	5	19.99
1512	117	5	8.73
1112	1530	3	25.75
252	359	4	8.95
154	1466	3	8.02
571	115	9	6.8
2752	129	3	8.09
124	127	58	9.73
129	2263	4	12.3
195	21	17	13.42
267	16	20	9.09
104	102	900	43.9
686	125	13	36.66
132	2676	3	8.42
488	161	11	40.27
195	206	7	6.73
548	898	3	17.39
4642	118	4	19.21
267	158	8	8.41
109	6635	3	12.63
239	197	6	7.11
120	6797	3	14.59
103	6021	3	7.76
186	371	4	6.99
346	339	3	7.23
1725	2043	8	113.79
125	2036	5	15.89
372	490	6	29.4
121	533	10	13.26
256	106	28	17.79
102	3348	4	8.68
629	130	9	19.65
1224	12	14	19.47
101	2439	6	8.15
1126	472	3	18.91
115	12	677	74.61
230	5030	4	36.29
138	504	7	9.63
2150	104	6	9.82
5760	130	3	17.29
21	745	5	8.92
286	790	3	11.32
4102	114	3	9.07
2402	138	8	49.17
599	204	5	16.71
849	195	4	12.92
356	815	4	20.29
3720	123	3	9.69
8	481	7	7.28
149	454	6	7.07
143	218	12	7.4
240	362	5	12.47
112	3596	3	6.86
909	223	3	10
59	14	223	7.05
1704	146	3	7.14
148	780	6	13.62
3953	117	4	14.11
613	289	3	9.99
105	4602	3	6.77
5532	291	3	29.39
170	165	13	9.79
406	7064	3	32.09
134	915	5	9.84
109	962	9	14.23
5224	133	3	17.7
5252	105	3	10.91
1384	169	3	9.51
2833	8	3	10.75
191	14	164	19.65
556	198	5	14.73
243	120	105	522.38
528	8	9	14.45
6055	473	3	33.51
766	203	4	13.62
5073	146	3	14.97
871	1200	5	43.88
5399	2084	3	43.21
101	3895	5	10.89
269	436	3	7.11
461	137	7	8.06
120	1498	7	18.69
441	7064	3	32.62
5012	103	4	10.34
146	3127	4	18.38
260	214	8	17.79
4375	101	4	8.71
204	2	25	8.1
1339	9	4	10.32
1725	144	3	7.42
4088	575	4	46.21
136	2632	3	9.34
575	2926	4	38.58
289	986	3	13.45
440	2927	3	24.9
351	1444	3	17.87
751	1942	3	24.89
102	125	293	48.4
522	155	5	7.88
558	12	24	7.15
1160	440	3	18.28
104	3158	6	17.78
365	259	4	9.7
155	437	7	12.11
127	1003	5	8.37
503	21	7	11.81
179	161	24	46.83
254	114	19	6.68
2376	147	3	9.22
1656	12	10	8.58
4786	128	3	12.64
104	5330	3	8.89
1076	241	4	19.07
126	467	10	14.42
4889	108	4	16.18
6875	140	3	18.85
5933	175	3	23.76
247	173	8	10.43
354	112	15	8.52
408	12	35	9.41
113	426	12	7.24
125	2806	3	8.7
6862	266	3	28.36
374	118	12	7.82
108	4510	3	7.92
475	537	3	12.8
179	488	12	49.63
123	153	117	219.45
173	140	18	7.63
487	841	3	15.97
102	2659	6	8.11
4711	9	3	12.93
13	1223	14	79.1
692	101	16	7.39
3523	103	3	7.76
5027	133	3	13.31
340	167	6	8.7
102	4697	4	8.68
4472	115	3	9.04
358	366	3	8.15
372	2093	4	29.45
102	4833	4	8.68
1045	5848	3	38.82
809	5077	4	49.33
1555	154	3	8.56
709	833	4	28.22
543	101	25	20.85
1073	160	5	17.76
1001	174	3	8.28
125	461	8	7.87
168	1632	3	10.8
183	237	7	7.61
971	189	3	8.52
440	1153	5	36.57
115	928	10	18.99
103	5310	3	7.76
105	4227	3	6.77
476	255	3	7.32
215	305	5	8.88
1771	3923	5	72.13
3521	4579	4	65.58
225	390	5	12.67
45	1196	3	18.89
1068	131	5	10.04
159	825	6	18.22
4115	139	4	24.5
576	101	23	19.51
476	203	8	30.91
1566	566	6	58.47
291	2	15	6.73
357	155	7	8.91
3608	12	5	6.95
1025	153	4	8.89
3460	123	3	9.69
383	112	18	19.81
122	1684	4	6.95
101	467	25	11.75
4548	108	4	16.18
1129	140	4	8.2
1023	5424	3	38.82
307	720	3	11.29
118	465	42	203.33
345	2083	5	38.91
174	241	7	8.47
149	254	12	12.19
106	3921	5	20.26
584	226	3	7.16
145	2325	4	14.82
138	6193	3	18.41
141	800	5	8.8
5073	135	3	13.82
1750	216	3	14.13
191	172	11	10.92
528	101	20	7.25
124	5372	3	16.56
6735	115	3	13.31
1510	183	3	10.76
4672	581	4	46.21
584	183	4	8.61
196	1200	5	23.22
210	403	5	11.97
2194	242	3	16.88
125	329	23	49.76
232	14	111	7.52
1690	101	8	7
125	194	19	7.29
108	946	8	9.63
136	2507	3	9.34
1949	134	3	7.01
198	820	4	13.47
102	166	97	8.03
1606	16	5	9.08
379	102	34	18.07
309	147	10	11.51
2291	153	5	22.74
2255	114	7	25.36
1372	180	3	10.34
101	1614	9	10.82
122	692	8	10.78
688	220	4	13.03
160	397	6	10.21
117	4779	3	9.88
155	490	5	6.76
146	13	31	7.95
889	161	5	15.79
325	125	11	9.4
179	178	11	9.59
1477	138	4	10.04
117	4703	3	9.88
391	12	49	49.51
123	589	8	10.91
435	323	4	13.58
161	672	6	17.66
593	222	3	7.33
101	339	33	10.04
608	650	3	16.02
3841	347	5	51.23
138	380	53	330.9
711	576	3	16.29
333	541	3	10.19
171	2314	3	13.18
372	2333	3	20.73
9	3492	3	10.81
351	162	7	12.14
105	6840	3	10.91
161	2085	3	11.66
2381	247	3	18.29
12	1054	14	7.77
104	2580	5	7.47
472	279	3	8.64
1562	386	3	18.8
189	756	4	11.49
3357	116	5	22.14
3301	104	5	14.82
143	164	33	38.97
248	1923	3	16.43
362	12	58	72.16
189	6865	3	24.57
106	2715	4	7.49
329	179	6	9.87
1615	101	8	7
162	1124	4	12.23
6451	137	3	18.18
3837	103	5	12.93
6468	1843	3	42.45
59	9	25	10.15
6351	113	3	13.04
110	109	186	8.41
115	732	8	7.56
302	150	22	61.69
216	707	3	8.15
9	1632	4	9.47
5911	5913	3	54.66
312	374	4	11.68
154	3275	3	14.36
9	1708	5	16.97
791	260	3	10.51
113	3729	5	21.74
117	1180	6	10.84
671	1189	3	20.64
1524	181	3	11.61
170	120	36	14.83
1042	129	7	18.28
1384	8	4	8
16	3280	3	6.79
2016	142	3	8.57
482	103	20	9.13
105	4681	3	6.77
371	333	4	13.75
311	644	7	37.79
125	1394	4	7.29
117	1263	5	7.17
116	1787	4	7.54
329	534	3	10.2
525	159	6	12.56
6794	107	3	12.13
791	468	3	15.74
101	2827	6	13.07
133	2784	4	16.19
13	377	8	8.25
5426	103	3	7.76
114	139	69	7.03
142	1615	5	16.57
746	101	16	9.58
291	120	14	6.93
147	167	21	12.84
6516	115	3	13.31
159	644	4	7.18
168	1073	3	8.45
133	419	25	85.84
106	312	19	9.26
1819	59	3	10.82
913	104	11	9.72
193	1164	3	10.09
6988	112	3	13.11
333	114	18	13.8
627	12	22	8.22
3877	155	5	34.71
107	4164	3	7.91
135	1578	3	6.69
1190	1355	4	37.16
12	627	22	8.22
164	610	4	7.46
151	3922	5	32.94
223	406	4	8.74
16	1633	5	10.33
514	1	4	9.06
4260	112	3	8.85
788	16	8	8.09
1760	124	4	9.4
752	126	7	13.31
12	731	21	10.66
3439	12	5	6.95
3150	2470	5	72.21
2034	141	4	13.1
144	1921	5	19.72
474	757	3	15.02
444	143	8	12.36
6193	138	3	18.41
4733	110	4	16.57
5933	104	3	8.89
330	153	10	14.04
107	4913	3	7.91
102	345	42	29.87
228	104	45	15.19
1865	16	6	13.59
194	745	3	7.28
2053	147	4	13.92
16	939	8	10.76
781	197	3	8
214	400	8	27.82
174	1388	4	16.97
562	219	3	7.16
141	1053	4	7.63
5034	3823	4	65.58
305	258	4	7.51
13	1349	4	10.07
348	137	14	23.98
518	133	26	110.63
340	172	10	24.87
2470	105	5	10.52
648	198	3	7
120	1324	5	7.73
12	3242	6	8.34
3757	4561	3	43.44
222	329	7	19.32
205	1277	3	11.98
529	647	3	15.68
1588	4093	3	37.28
2380	139	3	8.26
1425	205	5	28
796	3475	3	30.72
16	2262	4	8.55
232	494	4	11.04
779	101	15	12.49
270	963	4	19.8
3132	109	4	9.73
2631	103	6	10.42
1555	127	4	8.86
125	582	8	11.5
507	127	7	6.8
250	160	14	27.73
127	289	12	8.15
108	5019	3	7.92
1725	2163	3	31.87
117	2526	4	9.95
114	3335	3	7.07
3383	1153	5	66.9
117	4444	3	9.88
1140	550	4	29.68
2144	163	3	12.14
155	6873	3	20.81
167	198	12	14.21
2256	127	3	7.74
127	8	54	10.9
4882	101	4	8.71
139	4252	4	24.5
874	1096	3	22.36
145	122	72	41.05
1685	115	11	48.88
144	1588	3	6.83
178	133	29	25.61
2203	6287	3	44.08
962	135	5	9.85
116	2754	4	8.84
1629	167	3	10.24
4001	111	3	12.7
183	6875	3	23.92
177	971	8	38.11
105	4091	3	6.77
875	143	4	6.99
338	1181	3	15.49
152	1862	5	19.83
125	889	9	22.83
1245	2270	8	110.95
158	12	184	32.44
2826	130	6	34.62
104	1241	9	11.01
359	252	4	8.95
120	1680	5	10.27
150	21	25	6.84
22	16	6	10.9
139	866	6	14.31
59	1819	3	10.82
124	6215	3	16.56
1450	114	5	7.55
110	1761	5	8.2
3481	130	4	18.17
5049	104	4	11.85
6368	161	3	22.85
176	162	13	9.92
111	4601	3	8.46
205	1023	3	10.29
885	2018	9	122.28
143	2141	3	11.2
3423	2836	4	65.58
716	236	5	20.3
105	2808	4	7.62
186	168	14	19.4
147	812	6	13.8
273	209	8	17.8
2797	193	4	25.4
2737	153	4	17.14
104	6688	3	8.89
2881	121	3	7.48
5754	5755	3	54.66
1113	12	14	10.18
3204	123	3	8.25
2	639	8	7.29
121	250	21	17.72
4623	358	3	26.46
4643	653	4	47.62
437	380	3	9.99
216	527	4	10.61
124	4780	4	22.08
293	1183	3	14.63
181	492	5	13.14
3064	132	3	9.56
148	573	5	7.03
119	3091	3	6.71
203	1542	3	13.34
139	1761	3	6.82
5387	3449	3	47.93
12	170	167	78.39
184	967	3	8.33
108	3691	5	20.23
2249	119	4	8.95
690	2	10	14.33
8	748	9	22.66
1703	150	3	8.17
2230	5509	3	46.35
137	432	12	23.95
16	1245	9	22.1
241	423	6	20.01
132	319	11	10.02
167	1398	3	9.18
118	1105	16	77.03
656	374	3	12.47
271	232	21	99.47
139	3482	3	11.83
112	1588	8	22.81
101	895	13	6.98
252	113	28	21.61
1099	198	3	10.27
669	167	4	8.49
115	4699	3	9.04
224	203	16	48.13
545	2	13	18.73
1479	142	6	22.73
111	1906	7	20.62
495	2274	3	23.12
1885	103	10	25.88
224	255	5	6.89
438	139	10	17.42
1145	135	4	7.98
189	103	67	12.3
656	9	6	8.07
12	475	32	13.81
582	160	10	35.71
167	1295	3	8.72
6	253	3	6.77
156	267	12	20.49
2333	372	3	20.73
108	3999	3	7.92
12	372	43	17.13
1037	181	4	14.98
3709	115	3	7.04
699	107	10	10.35
6661	3045	3	46.35
172	1520	3	10.04
3865	235	3	20.67
2926	687	6	74.02
339	2184	3	20.11
111	1725	8	24.39
115	5006	4	17.75
115	4954	4	17.75
104	296	28	8.58
4169	358	4	41.33
872	21	5	11.56
415	4125	4	43.4
2293	132	7	35.07
311	138	14	20.35
104	123	186	8.61
3371	770	4	49.72
168	106	66	50.37
833	108	8	8.15
103	6150	3	7.76
381	173	5	7.42
349	1492	3	17.25
101	2572	6	8.15
121	398	11	9.82
372	437	3	9.67
101	4662	4	8.71
157	2045	5	25.59
115	124	94	9.9
233	1856	3	15.7
5399	121	3	15.31
220	21	12	7.57
1773	110	5	8.2
154	5746	3	20.96
4623	16	3	8.78
1251	562	3	25.21
575	4533	4	46.21
183	867	3	7.36
1359	515	3	21.31
647	114	13	23.71
306	12	54	16.45
869	180	3	7.45
177	770	3	6.96
385	365	4	14.06
647	227	3	8.43
2544	1370	7	97.74
270	256	5	10.13
209	16	28	9.17
141	124	48	13.56
474	2686	3	23.67
6215	151	3	19.75
1276	162	3	8.66
135	2342	3	8.12
157	828	4	8.59
203	596	6	21.97
6440	368	3	31.16
130	1030	7	18.51
22	358	3	17.55
5912	1726	3	43.21
249	325	4	8.55
102	4565	4	8.68
6493	246	3	27.54
377	22	3	18.09
1267	4642	4	53.83
12	1310	12	7.97
5635	103	3	7.76
127	543	7	7.7
6730	133	3	17.7
116	5049	3	9.01
1856	369	3	19.87
502	430	6	32.49
962	445	3	16.18
160	1076	3	7.44
111	1094	10	26.64
2	5683	3	13.91
318	105	20	7.75
2341	113	4	7.27
122	113	133	21.13
101	1911	7	7.36
4554	105	3	6.77
3063	111	6	25.41
373	150	8	10.66
430	326	5	19.17
9	448	8	8.61
116	304	22	20.49
1304	105	7	8.54
886	157	4	9.28
1248	122	6	12.53
169	1832	3	11.21
112	4774	4	17.48
154	5139	3	20.96
4400	117	3	9.88
249	159	17	38.61
121	1119	5	7.43
103	4820	4	10.34
4438	3923	4	65.58
134	1347	4	8.69
563	293	5	21.58
2007	154	3	9.87
118	3289	4	14.4
14	163	233	10.09
105	5789	3	10.91
941	146	4	7.51
6559	103	3	7.76
125	739	7	11.51
14	103	2637	27.18
263	136	11	8.36
373	161	5	6.69
119	1206	6	10.44
3657	121	3	8.9
568	114	10	10.33
2951	123	3	8.25
283	180	6	8.3
658	1079	3	20.22
171	3938	5	39.34
568	6440	3	34.95
158	2755	4	19.37
2302	177	3	13.36
8	1777	4	11.22
1355	168	3	9.72
4362	5822	3	50.16
103	497	22	16.61
248	12	70	17.8
161	145	20	10.44
105	1426	7	10.94
214	606	3	7.17
173	1005	3	7.7
3004	444	3	24.33
133	648	6	8.69
175	290	7	10.99
2	2220	5	13.22
369	193	5	9.19
148	5076	4	26.13
139	3318	3	11.83
202	215	11	22.26
432	632	3	13.55
103	1316	11	15.84
990	16	13	39
105	59	54	8.59
251	794	3	10.16
366	2291	3	20.73
6141	4364	3	50.16
105	106	256	10.79
257	903	3	11.43
174	896	3	7.39
1709	140	3	6.67
12	522	29	16.58
3655	7016	3	47.93
292	122	24	36.07
148	101	153	6.86
181	203	11	19.53
130	1750	4	10.29
2457	129	3	8.09
393	134	10	13.37
1234	353	3	15.87
230	5056	4	36.29
119	2883	3	6.71
416	115	13	10.55
239	157	9	8.26
3489	120	3	8.23
1514	120	6	13.67
128	103	193	8.89
186	468	4	8.33
104	342	40	48.03
195	284	6	9.46
2497	3805	5	77.62
163	1456	3	10.6
105	5026	3	6.77
3300	133	4	18.71
111	5347	3	12.7
121	105	159	10.11
783	107	23	93.28
2	804	7	7.51
126	3424	3	10.48
102	3637	5	10.86
1132	360	3	15.65
638	6055	3	35.37
6291	335	3	30.26
406	148	7	8.82
442	120	10	7.43
1141	8	6	14.51
134	127	49	9.88
6156	6157	3	54.66
186	144	20	17.26
3826	1080	3	32.93
219	714	3	8.33
910	244	3	11.08
767	655	3	18.58
153	4992	4	26.47
545	263	3	8.38
5134	1711	3	42.45
1717	128	5	15.12
185	21	15	7.78
581	175	6	17.33
2533	114	6	21.19
3646	114	3	7.07
115	2744	4	8.88
144	162	21	9.03
730	301	3	11.29
136	1255	6	18.71
109	4969	3	8.39
177	3628	3	17.1
16	1141	7	10.68
377	13	8	8.25
3115	16	4	12.62
12	138	291	30.99
104	4800	4	11.85
802	114	10	16
132	6304	3	17.54
132	12	333	32.92
5945	16	3	13.04
227	499	4	10.66
145	136	32	8.58
217	126	20	15.34
855	195	3	7.97
110	3529	4	11.83
178	118	30	8.11
112	102	527	92.71
275	797	4	17.75
4983	104	4	11.85
160	806	4	9.35
605	238	3	8.18
178	231	7	7.38
106	2036	6	13.71
651	193	3	6.66
161	6655	3	22.85
985	102	12	8.09
179	889	4	11.82
2788	121	4	13.1
103	12	1606	113.04
2794	506	3	25.38
149	1959	3	8.44
1150	112	6	8.18
189	1274	3	10.38
621	440	3	13.9
203	219	6	7.09
734	2551	3	29.86
112	4963	3	8.85
920	232	3	10.49
607	338	3	11.59
2	1953	4	7.22
2470	835	5	54.57
9	133	61	30.13
1560	2	5	9.27
1036	111	6	7.52
1978	103	7	9.86
147	2046	3	8.43
441	148	21	77.7
395	823	3	14.79
244	103	40	7.02
3354	8	3	10.75
1777	9	4	11.3
3879	117	3	7.85
413	174	6	13.36
1436	3156	6	84.37
266	609	3	9.52
472	1126	3	18.91
416	3435	3	25.77
5335	103	3	7.76
6257	103	3	7.76
569	198	4	10.27
1981	142	3	7.79
228	212	6	7.57
895	9	5	7.65
2394	111	8	33.89
364	642	4	18.47
221	2174	3	17.04
124	1760	4	9.4
154	915	5	14.49
992	115	7	9.55
5989	103	3	7.76
1362	101	10	10.21
358	4727	4	41.33
1854	149	3	7.76
309	500	3	8.99
105	3477	5	18.19
600	21	9	22.1
3304	125	3	10.16
183	128	42	58.23
6073	6072	3	54.66
222	229	6	8.6
103	4627	4	10.34
1174	1104	13	191.53
1602	21	4	12.88
3291	121	4	15.58
3319	6316	3	47.93
110	1224	6	7.89
2	1560	5	9.27
197	108	32	7.32
1779	1264	4	40.38
111	4946	3	8.46
1161	6	3	17.85
109	661	9	8.22
3836	118	3	8.05
3688	124	3	10.09
180	110	46	21.2
436	195	4	7.36
875	1943	9	116.68
16	3448	3	6.79
101	4832	4	8.71
339	241	5	12.44
13	363	10	13.04
971	104	10	7.99
2	175	38	17.42
797	195	4	12.92
240	202	7	10.76
4907	109	4	16.85
174	139	18	8.2
5603	3345	3	47.93
478	144	7	10.17
238	2056	3	15.97
514	221	5	16.26
4164	107	3	7.91
224	814	3	10
357	113	18	15.66
1708	8	5	16.86
298	109	30	39.81
133	466	8	10.32
154	1685	3	8.56
1219	120	5	7.73
104	2417	7	20.75
118	120	114	15.98
857	150	5	10.8
136	1885	3	6.96
8	403	8	6.93
146	1443	4	11.23
108	3653	5	20.23
6510	344	3	30.64
103	1620	8	9.73
133	214	42	96.78
1813	170	3	11.26
449	105	15	8.4
110	3120	4	9.47
565	101	19	7.91
133	142	36	6.67
101	9	260	41.83
133	317	9	6.88
120	252	18	8.87
261	316	71	739.31
454	270	3	7.48
563	1902	3	24
273	7016	3	28.63
1125	164	6	24.39
2426	106	4	7.49
112	3626	4	12.72
181	657	4	10.92
154	5401	3	20.96
246	175	10	17.36
551	126	9	14.71
110	202	31	8.96
139	1522	4	9.99
6912	104	3	8.89
106	2686	7	28.38
1142	140	5	12.53
3280	114	5	22.25
1725	124	8	34.46
288	128	11	6.9
204	13	16	10.42
12	3437	5	6.95
125	178	24	9.86
140	916	4	6.91
573	132	9	17.21
108	961	9	12.97
127	2164	3	6.84
160	4705	3	17.79
299	193	8	17.14
412	136	7	6.98
3051	128	3	9.06
153	1860	10	66.34
121	1630	4	7.13
13	1453	5	16.15
157	241	9	9.12
112	4260	3	8.85
254	253	5	9.01
179	329	6	9.87
235	1631	3	14.64
284	446	3	7.87
8	1223	14	73.53
925	165	4	10.89
123	480	8	7.85
1628	101	8	7
6407	103	3	7.76
5581	107	3	12.13
303	452	4	13.22
1818	366	10	105.57
1292	165	3	8.58
6091	103	3	7.76
3149	152	6	40.01
124	1879	4	9.4
111	6690	3	12.7
122	783	6	6.74
2141	737	3	28.27
247	510	3	7.46
1697	119	6	14.72
505	101	28	27.41
20	205	3	25.76
1630	119	7	20.11
124	3041	3	10.09
246	17	3	8.77
6831	134	3	17.84
152	802	4	6.77
225	795	3	9.08
1986	2	4	8.29
120	6828	3	14.59
105	4961	4	14.55
1865	5690	3	42.45
429	3657	5	54.37
101	692	16	7.39
101	617	17	6.66
1381	118	5	8.21
258	161	7	7.22
5481	121	3	15.31
4189	16	4	17.38
6655	175	3	23.76
1831	12	9	7.39
224	495	4	10.61
479	158	5	7.56
1154	3803	5	66.9
142	3538	3	12.15
566	4623	3	31.1
1628	2018	9	133.78
105	299	36	40.33
1324	110	7	11.48
1252	125	4	6.72
114	2255	7	25.36
628	16	9	8.55
105	104	536	109.07
137	190	16	6.64
2239	57	7	45.73
390	492	3	11.46
3680	1	3	18.01
428	118	16	24.6
512	16	10	7.22
1866	12	9	7.39
502	596	3	13.96
3716	12	5	6.95
1866	303	3	17.44
112	412	12	6.74
145	380	7	7.25
112	354	15	8.52
16	13	116	70.39
123	882	8	17.01
331	141	12	17.11
276	128	12	7.75
5103	16	4	17.38
136	164	34	35.36
533	106	11	7.8
589	123	8	10.91
161	252	7	7.01
134	4025	3	13.45
108	2826	5	15.1
16	341	17	10.84
186	3967	3	20.1
6641	257	3	28.03
259	452	4	11.5
124	3811	3	10.09
160	2203	3	11.9
162	1027	4	11.72
1221	156	3	7.59
470	101	22	8.47
2387	113	4	7.27
320	179	7	12.31
4512	150	3	15.44
243	760	3	9.52
535	5777	3	34.01
5248	113	3	13.04
1610	5909	3	41.77
566	2084	6	60.47
563	232	3	7.58
461	6873	3	33.05
186	1223	3	9.95
944	1498	3	24.62
3923	552	5	57.6
731	196	3	7.27
159	1130	6	23.09
2099	109	5	9.73
14	160	242	8.54
101	3537	4	8.71
572	219	3	6.99
302	1694	5	34.6
521	5690	3	33.84
181	1331	3	11.1
150	248	12	12.93
102	4354	4	8.68
424	113	12	7.24
221	595	3	7.29
178	5085	3	19.2
2452	133	3	8.57
