39290	5594	24
13	5062	4
26619	3499	13
4070	2455	10
1482	984	7
12	9503	7
7751	4437	8
104	1495	13
13674	9847	10
143	7216	17
2167	7868	9
14	1822	10
9	9514	14
367	4694	7
131	1917	0
287	9230	0
586	9858	17
657	8301	28
37977	655	10
6714	7105	17
101	1872	16
11734	3815	9
101	3476	9
202	8655	4
2085	6543	3
24980	1572	10
106	1184	21
22315	3829	21
12	4919	10
35745	4107	1
2562	9933	2
101	5630	4
14	4159	10
25828	3931	9
357	4525	5
112	795	3
8694	4351	19
1075	8263	30
3055	5479	14
239	892	23
122	6726	11
2912	6501	0
111	4872	16
2506	8527	3
1460	611	7
33978	1766	1
149	5222	19
21774	6449	0
890	7995	11
21151	314	16
1413	857	1
12	6266	21
143	7608	3
37630	2144	3
625	7789	3
149	6534	4
101	242	8
4253	8762	6
108	5355	1
7048	9165	12
128	4159	9
174	7010	12
6472	1363	7
964	9957	12
610	1448	3
106	9958	10
38278	9621	7
178	3196	22
3751	4203	10
105	7685	4
706	4150	23
14	1687	12
173	163	24
14386	7382	22
139	4230	5
32144	767	15
14	1906	16
14	4400	26
105	8936	4
115	4595	17
103	2878	14
9995	8100	41
9	4173	17
1257	4724	29
248	303	8
143	4148	14
350	1622	0
6272	7889	3
12	5622	24
1240	9082	17
1409	8805	5
31161	9329	13
135	5768	20
102	8159	2
140	7882	4
110	131	8
12159	5520	1
361	7238	34
103	2077	6
134	8430	3
1441	3261	1
20291	9422	6
36692	6641	14
14	8721	21
38137	3876	13
14	1460	4
265	152	3
121	2957	17
11337	3992	3
134	6801	38
207	1544	8
357	5646	9
18769	7192	14
770	8448	24
129	1338	13
146	6201	16
1674	8450	5
113	4766	3
115	7088	10
134	4936	14
133	7889	5
262	3686	9
243	1575	1
12	17	12
17298	9781	28
252	8625	1
104	7220	6
3111	260	28
6860	791	13
1126	242	19
104	6461	4
101	5972	10
3521	9075	6
2465	6110	1
101	4479	20
2824	6389	10
6054	8355	0
103	5075	1
128	6943	24
34080	9573	7
122	7806	32
12	7668	21
12	7135	11
2952	1654	7
12305	29	1
104	8634	12
1371	9893	31
13941	938	13
1225	7009	15
10315	9841	7
103	7549	16
107	6092	20
1589	7950	15
18931	9013	1
10171	2258	1
101	1434	5
135	5900	7
21	9229	7
14	3560	43
816	8888	9
21	9155	5
5764	8314	3
264	9001	0
914	7434	0
251	8272	0
12	3807	6
8366	2781	23
453	1044	24
3212	4660	1
156	5793	6
320	3391	16
496	9664	10
467	8629	2
1865	5105	15
130	6611	22
17941	6392	30
38235	3848	1
203	1036	10
115	8592	25
213	5942	2
35678	8999	4
105	6570	9
109	3758	6
1238	724	24
269	2493	4
328	5444	15
120	4514	23
3938	8128	6
4765	9683	4
106	3689	25
24922	4206	10
11174	4156	15
2682	6718	2
3388	1550	10
118	9881	4
104	9481	36
1457	3735	11
9	8360	15
185	8692	0
122	1202	34
116	3193	0
348	9877	4
106	4271	8
32586	2952	10
12997	2103	9
1200	7643	4
2	9685	13
14	7615	6
104	6329	23
167	4082	9
2041	7617	5
128	9682	1
731	3000	17
229	5256	8
102	510	10
501	4810	4
21598	4942	5
8227	241	16
1855	7854	15
423	7812	3
14	5343	21
16599	5318	23
103	8567	9
109	6542	18
2	5300	0
111	4421	7
2180	9376	27
188	585	1
104	8376	9
108	2414	3
12	5682	9
601	6334	17
12	9776	14
102	7770	5
35380	8366	1
101	9812	8
105	9828	1
283	6017	3
29977	937	6
334	4832	12
540	6466	20
5884	1295	18
101	3323	2
27734	6634	3
668	6026	4
116	3774	0
408	7396	14
12	3899	14
549	9887	1
464	7704	3
24194	5318	9
358	7566	19
32081	3090	14
23827	5297	14
377	1882	1
30134	2230	15
12503	8962	4
384	719	0
11510	5098	17
111	35	3
5666	4390	15
103	9811	7
14	9968	30
327	1823	2
144	7632	4
103	8605	5
12	4339	27
212	3455	4
1801	8111	7
17318	8178	3
13436	6931	13
102	7856	9
734	9129	7
12	3189	8
151	2669	7
1401	3988	15
160	5038	31
31846	859	4
23654	1036	14
111	1322	1
57	4802	6
101	3442	4
105	6912	7
120	865	13
113	1680	10
313	9540	7
2413	5268	5
35879	3439	1
5712	2636	9
410	3561	31
104	1905	2
1031	5913	9
460	7080	13
174	8494	5
188	5033	19
14	4538	13
101	5243	3
29666	3980	7
466	4985	13
5211	3521	4
3520	6582	10
16	6765	10
12	5150	17
17764	8482	4
258	6858	13
2672	6535	18
144	1118	1
26389	686	7
102	9023	23
288	4325	16
494	7112	10
11790	6095	3
146	4849	8
133	3921	12
35869	7954	24
31027	7719	16
34669	9970	2
23751	3996	7
115	1048	4
38520	2226	1
103	9181	7
142	5822	15
4453	2769	4
5355	8104	5
211	9716	10
2124	3320	22
4452	2741	2
166	2512	31
111	3368	12
1071	8276	9
14	7161	22
302	300	5
444	846	5
519	6577	10
2381	1543	25
6600	6581	15
105	9447	9
134	9255	26
2	6297	25
205	4418	21
12	6687	16
1020	64	0
121	2186	10
12	3512	6
282	9423	12
6594	1013	1
8259	3455	16
429	9898	0
14	9047	24
103	634	14
14	6260	26
9830	8432	16
133	3519	10
156	9383	11
102	1366	28
110	8396	8
132	6128	23
104	370	14
14	1589	9
2953	2079	1
515	2818	5
14	9822	26
2	3677	5
1646	9866	10
1098	2881	21
103	5887	4
10761	2893	2
329	3918	14
12	9680	12
2387	9219	8
29583	8489	0
132	5553	1
112	4831	2
169	4537	8
106	1134	10
104	5489	18
513	1792	1
13863	1982	10
204	4876	16
154	9856	8
30379	134	4
1645	2597	22
1760	659	2
781	4011	7
6384	2837	2
404	1985	12
380	8080	15
31920	3324	3
118	7544	24
24673	2900	9
12	3739	14
104	5488	6
116	3870	0
12	1119	23
392	5456	2
108	9739	1
2823	1275	0
101	3419	2
111	9027	10
120	1158	9
841	1390	21
9	2848	7
27751	8591	26
13433	671	6
912	8001	4
103	2814	21
430	3891	4
101	7696	10
14	9945	24
18852	8236	7
9	5252	8
12	1917	11
160	7242	2
2011	9866	11
4712	1048	8
136	937	3
305	9688	6
12906	8785	5
116	3545	0
21	8932	7
104	2772	9
2030	3202	12
32431	4318	15
103	6451	11
3684	7493	29
262	399	1
14	7774	16
4377	815	4
7790	1906	15
200	6970	0
8	610	20
192	4366	0
15877	1022	0
106	9126	21
12	1021	15
12	1075	13
140	1647	2
148	6004	14
117	1490	5
103	4444	8
2888	2767	22
4117	9263	11
144	2897	4
1852	371	29
123	8484	8
104	2622	5
1499	9070	3
270	7766	6
102	7348	3
1818	353	32
1286	5044	5
478	7047	5
58	267	19
14	5395	15
518	6260	24
161	5766	7
120	930	7
728	9619	10
3650	1429	19
12	4278	7
857	6194	29
207	4006	4
1996	8947	11
104	7455	5
102	627	6
26921	7756	0
101	2523	6
184	1117	7
190	4550	12
3934	8771	17
667	7086	21
122	5195	11
111	6081	9
3979	2367	22
3224	8463	6
24644	6906	3
28632	4200	9
796	5615	1
1037	8416	4
7294	1429	9
391	4703	4
272	6615	10
21101	521	10
104	2745	7
10868	8357	17
16	8745	8
12	7613	8
12	222	7
129	1040	26
24890	5520	2
188	4750	17
107	1775	12
144	3096	4
150	6245	11
37564	7006	1
8525	5962	0
5959	1165	13
101	3283	16
14426	2542	2
2056	7788	6
28605	2664	15
10489	8033	10
103	8990	13
397	4213	7
19968	590	13
12	9111	8
125	2189	5
10534	8566	3
1376	1324	8
115	177	6
101	7966	14
19963	5422	4
3154	7012	25
113	4914	2
199	5823	5
142	7965	22
5321	1614	25
11053	389	13
32429	4219	13
372	6693	2
102	9082	11
186	5612	25
8806	8342	2
220	182	0
108	6346	25
2034	4606	21
102	9553	21
13	8486	4
222	4723	1
110	9837	1
15935	628	11
3612	391	25
102	3864	18
14	8447	19
101	667	12
459	1958	7
1014	9724	9
4679	4901	27
253	7327	8
917	7725	8
35161	3370	11
173	6694	7
150	8899	14
4879	8733	7
2813	990	19
27743	3199	4
102	6939	14
390	406	7
250	6771	9
37634	1531	6
12079	9420	6
152	7875	13
407	4335	10
107	2081	6
446	7962	7
4574	715	18
8285	3394	14
14	3352	13
105	1030	13
10957	505	4
101	6485	11
401	6604	3
138	5673	3
12	9848	7
662	4356	16
141	59	18
118	599	20
10151	9603	11
778	3742	4
2910	1613	11
101	5662	6
14	5137	10
672	5790	29
180	4607	7
11265	1110	20
9822	4194	21
2043	5479	22
9223	1622	9
12	7935	15
7501	7729	13
18726	3439	7
26252	8376	2
1093	7624	1
325	4628	9
166	4666	11
101	3827	9
1296	4870	7
188	2244	5
175	672	29
104	5949	17
268	4049	0
121	4780	4
1124	7002	28
157	1742	1
2049	862	15
580	892	2
9037	7819	5
125	2284	10
176	1797	21
125	973	15
104	9045	30
7933	7929	10
11075	2943	19
123	4544	2
12	191	8
394	2481	5
102	6334	16
36779	912	6
152	6050	10
32151	7562	3
18507	4065	4
101	3984	3
17101	9041	15
325	1333	9
14	368	8
108	7239	8
7653	1030	17
160	6188	11
507	2514	5
773	9776	5
309	3481	2
2993	4722	10
10071	9086	7
1710	249	3
11845	3323	5
908	2346	0
14	3643	5
1098	1380	7
2	2748	14
232	2440	6
1120	160	6
6720	3727	14
26969	8724	16
26048	2806	1
1459	9669	12
102	1910	5
20450	4122	16
2578	4537	2
21289	1465	4
14	1045	16
232	1128	17
4707	7779	1
12	1947	6
333	5984	3
140	6465	26
868	7449	22
11922	155	23
113	4025	4
704	5527	10
708	7701	22
255	4977	7
6056	5412	1
439	43	3
150	5923	19
553	5444	12
16	4482	16
842	3715	1
811	5387	3
103	3408	12
2754	3574	2
2	4668	15
402	9064	0
101	4986	10
105	1288	9
7413	5825	20
123	32	16
27316	1616	11
2661	4259	3
702	9079	11
103	7836	6
104	6301	4
176	2817	10
9687	7318	27
997	1654	14
3768	5026	12
792	9958	20
8473	8363	1
144	8565	13
8	5866	11
3000	2252	26
509	6552	5
12	9874	11
16535	6590	9
125	3464	6
422	133	5
12	1499	4
12	6328	11
12	9115	9
111	2152	19
15700	4657	13
111	4896	2
16408	3141	8
176	770	19
165	4830	0
4443	4081	9
10274	1481	10
12958	5868	9
103	3543	14
3536	5807	14
35379	8879	2
2745	1564	8
107	4660	11
4706	3645	11
781	4447	1
14396	4657	11
374	5951	14
33929	3185	2
118	7008	5
14177	9406	30
232	6908	12
14	9836	13
10791	1411	12
122	2545	11
101	2306	9
380	704	3
960	3914	3
234	9835	11
214	8750	10
1068	9601	5
8074	9009	3
28728	5633	8
129	36	31
1864	8687	9
133	1865	4
11660	4794	4
33654	7259	22
657	3446	10
36721	2978	5
191	3280	6
36669	9675	19
399	470	2
122	5617	14
978	1483	7
127	2891	0
59	4284	26
114	4480	7
4995	9137	11
12	3631	15
673	1826	4
212	970	4
103	940	17
351	4933	0
7271	3034	1
8077	1370	6
7428	3734	20
1312	9005	3
14	2774	32
101	9444	3
119	3521	11
129	8719	14
101	9002	1
8125	6260	11
14	7139	19
14	3140	5
134	2192	13
1180	8131	17
5691	4320	20
1409	8243	3
149	1140	13
103	6242	22
2012	9818	12
103	8108	20
6635	4557	2
140	7324	2
653	3859	7
167	1058	17
309	3361	2
4557	8447	14
13	5364	14
2568	8298	0
121	7228	3
1640	3770	22
103	3460	22
37284	825	3
5416	3358	7
2928	1072	7
111	4402	12
1347	4983	0
3538	9116	6
3263	2763	8
257	3318	4
2263	5995	2
108	3799	10
372	306	10
167	6127	15
1907	623	0
1298	6271	1
14	8364	11
2888	3509	21
148	386	5
137	1200	9
117	680	6
4809	1663	7
154	9174	19
133	9451	19
2	6342	0
861	9300	6
2869	8324	6
28465	7407	5
35641	1606	3
14	4270	12
14	9863	21
613	6527	6
7561	1213	0
455	1878	6
282	4058	3
104	2698	4
329	5790	6
12635	9419	24
20592	5617	12
32231	8203	20
26297	9605	6
12	5017	33
107	5393	17
28801	7767	0
225	5168	0
16	6813	3
32463	9136	10
6722	6382	8
2239	8495	0
31166	9868	14
112	333	5
7370	3050	1
1740	2663	9
34767	5762	4
377	5032	0
381	8164	30
21094	1345	12
483	1906	8
3848	4481	9
5649	6313	0
14	420	18
303	9811	1
104	4832	9
151	1020	9
234	4718	10
8845	8295	1
2340	5167	8
216	3721	10
14	512	24
139	7893	8
117	2894	3
10544	3133	5
103	675	1
7	791	7
1527	234	18
5090	3540	1
946	2731	1
115	5476	5
168	5059	1
2	8482	2
254	2092	8
103	3084	4
561	8591	2
14	8235	9
101	938	10
1105	996	4
14	6920	11
2	2088	22
27368	7449	3
7206	9255	25
14	4137	14
5045	9843	1
36308	1003	17
13	6262	7
20287	588	13
1318	1375	8
252	7811	1
37087	2096	11
16	7636	3
14	1487	14
5884	6547	4
17043	4227	12
101	4933	8
423	7482	12
4759	3028	9
5583	6936	19
6618	2531	5
28137	898	12
108	6555	4
165	4710	0
102	7971	10
541	1241	14
690	1603	1
117	232	4
20004	6423	3
3636	4001	2
764	8717	1
120	7922	11
2	7011	30
124	7284	2
3313	4446	5
284	9530	7
465	2569	6
1503	1692	8
12	3905	16
2762	2234	12
191	756	0
38746	7601	12
26117	8907	23
3789	8314	22
2801	5050	10
33542	1872	9
12730	8304	7
511	9562	8
1586	6194	2
3483	2841	16
140	598	18
5694	9731	7
331	4701	13
2852	4525	0
12	8289	14
4783	5998	17
12	10	29
714	5207	8
104	4389	12
14	5730	11
21589	5931	7
103	5825	18
154	1393	7
117	5608	9
103	8461	23
547	9032	11
6780	9611	4
1924	8642	13
101	232	13
107	5269	2
209	9645	0
14	9065	14
193	5987	0
1268	8040	8
6673	9204	1
15320	2215	4
447	5676	5
123	2298	6
16	4573	9
136	1561	21
401	6876	8
103	7526	1
420	7941	0
134	2424	4
10612	3770	15
109	2302	18
9514	8811	7
12	1703	21
123	9791	4
13651	9087	15
183	1002	1
136	5588	11
4315	4523	11
3439	7901	12
133	5933	5
161	150	1
34726	7690	8
8916	9858	23
188	8571	4
112	7817	17
12020	9044	10
185	8747	0
102	2724	5
104	5576	6
243	4059	1
15223	8743	24
12	1282	11
169	2632	13
5324	6974	6
24175	8174	29
105	5338	12
101	2441	10
2745	2524	6
2	9093	25
6158	8933	0
16	6489	18
102	7847	25
3909	2777	8
110	4498	7
102	3564	17
6769	774	5
329	8720	4
13631	1492	7
102	6731	7
108	7446	21
258	1983	6
2	7599	25
34087	9435	32
111	1341	17
119	8811	2
38790	7625	7
116	3425	0
130	615	15
10285	8682	3
291	2242	5
114	1289	12
8482	1143	1
118	6345	26
14	2816	16
103	5824	6
14	7335	6
134	3633	4
37113	1436	3
16	3959	2
961	8934	14
32243	6254	6
102	1126	14
498	8529	5
101	5475	3
13695	4160	2
33018	9355	11
1249	3285	1
124	3088	3
33341	442	13
30084	1403	13
259	5910	2
3938	1923	34
169	5794	4
31993	7762	25
217	1103	0
2	2024	24
4971	9504	8
14	6122	25
22349	562	12
2750	4455	9
619	2415	7
4818	5815	25
5912	5308	5
153	4082	12
203	9017	9
18343	9931	9
117	99	7
504	2150	7
8	3763	5
625	5208	7
194	2347	27
12	9128	10
179	5700	0
3508	2607	2
104	8971	19
101	4650	3
14	6123	13
139	6834	21
30133	1217	6
366	5921	6
12	2887	2
118	8802	10
12	4586	15
169	8781	9
124	7871	3
14	2249	20
1164	1304	6
5309	3660	12
2041	8281	11
116	1417	1
18233	6740	16
18579	5906	4
18593	1629	7
2098	9588	13
10774	8745	7
4834	7736	5
282	2073	20
1471	2793	11
7038	7016	20
330	7293	22
8	3003	19
107	3093	3
582	3220	7
405	190	6
475	9186	5
157	3730	1
102	6981	3
14	878	7
120	925	5
101	7116	6
1073	495	22
30151	5961	5
33792	290	13
717	4999	10
2	4482	0
103	2245	29
120	9183	16
201	750	35
102	5570	20
5980	8499	6
3060	4308	10
458	5533	8
1214	7023	25
14	262	23
9984	858	8
14	2599	18
3223	2105	10
109	6677	26
3314	9178	3
101	2021	5
20545	592	3
4867	4031	8
137	4113	16
31945	4602	18
10236	9713	21
103	3981	9
12	1003	11
191	852	0
12908	2473	1
259	6999	1
102	4398	10
37083	9266	1
170	1082	3
16	6719	6
213	4517	28
292	103	4
991	9077	9
113	2157	3
14	4108	9
7418	774	31
12	2926	4
12	7468	14
2016	7392	6
104	236	24
278	3764	1
297	6012	30
14	9131	16
24937	1724	16
122	3539	10
6801	4016	12
108	8638	9
10096	9087	0
104	2152	3
12	9089	12
229	5168	8
39528	4750	18
102	8392	5
102	163	22
11290	4882	10
293	1376	1
5008	1120	14
14	100	9
14	1962	11
103	8521	31
6391	4595	12
1720	4965	1
224	8296	14
128	5836	12
2977	6639	16
29758	2384	11
116	3265	0
24428	3917	3
132	1542	1
126	8975	5
21	9212	7
125	5724	4
5072	4887	24
102	7331	19
35528	6908	16
1404	6489	3
14	7836	33
110	5014	13
151	9012	11
102	7494	15
116	3590	0
648	1229	0
256	5190	4
9041	607	18
107	4895	8
25443	6121	12
105	1874	14
139	3615	13
14	4009	18
3575	7047	6
117	1767	9
144	1390	19
3460	8318	8
2676	6921	40
33092	4162	12
700	8055	24
104	1957	24
1163	5008	14
1669	3047	16
14	7082	14
5932	5226	10
3562	3563	7
1506	6341	9
121	4052	26
14	493	15
14	4193	7
3931	9930	4
783	3158	7
1384	8804	3
739	1011	17
230	3952	5
2954	7526	0
138	1051	4
6383	9158	18
2674	7487	27
14	7978	10
2525	7629	6
182	4047	4
101	6891	4
122	3162	12
996	135	5
101	8975	6
134	6457	2
102	2345	9
5926	5465	24
410	7389	23
215	8423	5
175	9788	1
143	268	7
11879	9496	2
159	8475	20
12	6216	2
23702	1700	8
240	3211	7
102	2701	3
32871	7988	1
14	5928	7
2273	3160	8
31623	5903	13
9575	7847	0
119	8324	16
9424	3000	16
33580	9366	6
285	5624	24
101	9857	6
107	4084	21
119	6630	4
103	2217	7
5262	1742	14
9	8442	3
101	7586	4
316	1204	3
9126	7316	0
112	2275	9
12	5443	13
106	1279	12
102	8646	1
874	4809	7
1288	1185	1
14846	311	5
291	2319	11
24797	7382	0
1849	101	26
21312	6312	0
3206	1225	4
3190	8608	18
143	8012	0
250	1065	11
14	8583	8
12670	3846	7
1007	7389	8
9669	5717	8
109	7699	8
19723	685	4
522	5984	4
103	8385	13
407	2427	10
134	1245	15
4427	2006	6
2009	1692	9
13	6618	6
104	7751	7
385	5557	4
223	2859	16
14	5130	27
120	9502	2
31578	6289	21
32953	2750	7
103	9091	10
16705	4770	10
101	5859	26
101	8394	3
14	8901	15
17326	8186	13
177	9298	2
12	3691	7
130	232	6
4136	8566	2
118	3553	5
2678	5696	11
14	7079	27
24343	1571	3
127	2795	0
110	86	6
59	4517	33
12	4268	2
102	9191	12
904	3745	6
212	1315	4
331	6043	4
14	9524	32
5710	4336	7
2770	1528	11
32522	800	25
211	2572	15
19813	5676	13
101	7492	9
14743	728	9
6727	4006	19
27566	8989	23
35068	983	1
2658	6300	2
151	2740	8
29814	9465	10
1960	1100	31
9613	5101	16
212	2664	9
21679	716	7
104	4233	13
481	1043	19
17313	206	10
135	8471	9
427	85	10
12	3820	5
6341	7363	18
4498	5608	18
138	6397	12
25566	2136	5
14	2481	32
6175	8322	10
13	8856	11
11565	4412	13
113	9893	20
103	5421	17
1624	3991	7
36033	5275	2
103	9519	22
146	3468	8
12	8233	7
12	1932	22
10564	9871	20
1146	9865	11
151	8218	22
131	1989	0
11858	9744	11
15137	2622	7
3830	3080	11
386	3156	9
35079	2090	26
117	3530	13
6366	9506	5
5516	8396	16
36914	6169	3
277	3099	6
33740	5570	31
104	1037	19
34364	6518	10
259	7132	2
4028	9157	8
12	3983	15
253	8685	10
149	3122	8
9	1178	23
103	6122	17
354	4664	10
14	4450	22
4590	1330	12
531	9311	3
10263	7771	7
12	7591	13
13	7511	23
8664	5858	4
105	3796	16
249	4163	4
349	1510	0
102	5413	13
5066	1049	24
15389	4908	9
16066	6360	3
1065	1361	20
153	6172	7
12	9838	3
102	8937	8
33981	1942	14
356	3932	10
2305	4023	18
5531	5388	2
12	6439	9
128	3648	12
45	8605	28
12	9674	9
6979	2954	28
7062	8129	3
272	4965	12
102	3819	10
28289	4475	5
12599	262	4
796	8212	13
434	6601	6
124	3516	2
102	1646	5
2119	1837	15
102	416	7
1837	9792	15
151	6546	14
35489	8211	3
790	6719	16
133	7143	5
30271	5115	6
162	6023	0
1	6551	17
31818	410	14
510	1526	12
298	6928	6
108	6203	4
2	9610	20
57	8657	30
600	7273	16
5693	6094	8
10472	6546	13
1598	1622	33
12	781	6
147	4142	3
145	6400	10
136	8601	3
454	7152	27
129	488	5
14	4942	14
416	2944	2
14	1995	4
117	3936	3
17202	3525	7
253	1699	3
171	1499	2
102	1192	17
10135	8563	2
272	7912	21
2032	1057	4
164	6936	36
11865	3163	10
1465	4987	8
190	9566	10
14	5064	24
1968	2429	9
152	4797	12
2	8323	22
139	9650	2
115	4846	15
13359	275	3
12	3940	23
689	6179	8
102	7050	8
12	5164	6
16	8345	3
29923	7058	10
13873	423	0
393	65	5
14	1283	22
109	2928	13
34657	7093	3
5050	567	7
4733	5047	16
143	1728	2
110	3966	3
102	6915	12
12	9065	7
5551	140	9
1032	8002	7
115	3397	18
146	1032	17
152	7322	25
313	1136	15
102	522	11
12	5889	8
612	1650	3
7753	4259	16
104	1292	5
108	8245	8
2193	1155	5
12	8714	13
108	7384	8
261	825	16
12	6441	15
157	8158	16
1831	2309	2
7800	6295	24
269	495	2
11519	1605	20
107	5111	3
102	8935	14
254	8905	12
939	748	17
132	2914	7
101	3855	3
103	8487	2
14	7308	7
36486	1320	7
101	992	4
785	2259	11
3887	4096	12
7024	7019	6
113	1288	17
738	4119	0
102	5995	9
403	9264	10
127	2475	0
101	6925	11
1892	6022	16
122	8413	11
6410	7065	4
7009	7528	8
7531	9134	14
1065	1374	6
538	533	0
113	6250	10
103	7627	22
14	7528	15
18555	6646	14
7759	5057	5
518	836	16
190	5169	1
844	331	2
451	3564	12
12	742	28
29701	5046	11
128	9318	2
12325	1576	7
108	316	5
3792	9942	3
596	302	17
127	2924	0
2683	4395	10
978	3789	2
14	3170	17
11887	5454	1
128	3437	2
104	4	19
112	3211	6
8346	8623	7
102	6467	14
153	9629	31
14	8204	9
32172	4654	25
258	5114	21
19553	1987	5
9771	1445	2
292	101	3
101	3938	13
33893	7355	16
113	7725	14
360	3822	3
272	1001	6
10722	2712	5
10952	9390	17
257	83	13
5390	5829	6
1269	3557	1
3523	6789	20
148	7680	30
5597	6552	1
4906	8447	16
111	4828	8
490	2284	19
10909	9395	8
33478	9579	1
2043	6653	29
860	2545	10
35235	9755	9
825	1050	7
108	6588	4
2781	1793	4
9456	4539	19
2218	4248	3
114	8812	4
16176	5731	28
110	1942	2
378	5894	12
337	6733	0
139	6687	2
136	117	16
500	8400	22
12	8169	9
21160	856	11
15086	9200	10
12	9866	9
35847	4294	1
23615	3772	8
23791	2918	2
14	5959	14
867	4940	1
103	6116	23
25706	2801	1
14	9661	36
225	5143	0
108	9972	26
17377	6070	14
110	5012	10
203	8240	20
872	5536	0
2	8294	8
39389	5798	11
120	5136	6
7469	1016	22
14	3662	9
3577	609	5
101	3137	5
16424	6576	13
133	7598	7
19843	2127	28
9	7094	8
33918	5702	11
148	6316	2
144	384	10
107	86	7
142	7916	9
8734	45	1
274	9979	3
227	2492	3
130	2276	13
130	5511	2
375	5710	14
139	7922	8
17929	2770	3
2	7656	2
102	2661	8
845	2212	15
31126	6824	34
102	1644	2
185	8716	0
116	3969	0
415	9928	5
1077	9397	17
28339	3652	17
12	6214	4
3847	9960	7
32731	5339	3
295	7462	10
153	8698	2
12	747	9
114	7492	1
36078	1976	26
38469	9791	12
1071	9153	7
148	7911	7
38463	2222	1
14	804	9
6388	6847	6
574	4077	7
338	2671	7
7252	4440	25
364	6413	21
134	2235	12
111	3353	8
35851	9446	26
135	4830	13
123	9129	41
117	8614	18
112	7720	7
12	5578	9
104	1253	24
12	7915	12
28452	9871	8
16242	2669	9
12	6336	18
112	3649	19
14	9798	24
105	988	12
1730	2419	14
116	1639	5
862	6226	23
121	1275	25
104	362	12
116	3398	0
293	4353	1
142	9738	14
101	8226	8
188	2932	12
14	2178	14
113	4323	4
8365	6753	12
3755	1136	28
118	486	9
1744	6478	0
300	375	0
227	4308	11
1840	1492	1
8061	4901	12
120	6745	14
2472	3154	4
304	5591	5
183	5356	1
625	7001	4
938	6458	5
12	9837	16
608	7415	20
1935	5469	8
1334	6932	2
6268	7881	9
2195	6690	0
194	5252	12
155	927	9
5708	733	13
2383	6455	13
6486	7449	8
209	9610	0
20886	1817	3
14	8099	14
10563	3911	23
14	5479	23
781	411	2
193	5956	0
188	3545	4
12	334	23
36547	9336	15
203	9275	19
123	6928	24
2733	7410	9
12756	7283	10
6598	8549	11
249	5896	3
3532	7222	20
109	4724	31
105	4020	9
107	8511	17
110	8377	4
102	9544	3
12	4557	15
136	8917	2
3476	5056	2
14	6854	22
380	8940	11
9432	2723	19
539	7831	14
114	6753	27
12	2244	8
1468	1135	9
216	937	4
3083	9841	32
14	4675	25
148	8964	3
103	2472	17
14	3781	10
14	264	17
101	3597	6
1962	7076	13
37750	3785	14
9260	5634	6
102	9259	9
532	566	1
321	5667	23
14	6628	10
1628	1397	2
113	6087	10
101	4298	3
14	9452	22
1984	4596	8
3266	2243	2
104	5506	8
1143	8681	4
283	5494	19
19036	5247	0
28090	3513	9
373	8626	8
113	5036	22
1266	4922	32
439	9201	13
57	3386	3
38669	2121	19
5514	82	37
895	3443	11
31751	2244	11
108	9079	15
102	4611	4
24100	7041	1
111	7864	12
103	6470	7
139	4978	4
217	1128	0
2	8298	9
13269	2359	14
222	7053	6
5016	7198	16
811	5371	8
124	7611	11
18425	1057	9
102	6790	11
1172	4400	14
125	9367	5
123	2962	20
35995	4646	7
163	7140	10
27432	5931	14
161	2270	2
14	4582	7
14	3205	8
754	2071	5
627	6815	12
10601	82	27
1466	7465	0
12	5187	15
870	4168	0
10126	7076	6
2671	1398	3
601	3432	1
279	922	0
12	9103	10
21	6800	21
120	6544	10
2796	2509	1
36978	1185	28
181	5003	8
12	973	31
224	7942	4
1040	5879	10
104	5321	16
514	6077	14
141	6499	10
31182	7698	21
134	9917	4
443	9842	16
846	9263	0
14	6474	14
404	7828	1
14	3848	4
113	299	4
348	7465	6
147	8877	11
1969	9777	4
2956	9792	2
241	1461	8
234	5638	5
245	9368	30
116	3302	0
102	8102	15
11287	8387	28
228	7125	0
398	5464	7
162	6157	0
8118	1154	4
22379	5424	26
166	5987	2
14	3691	14
195	4801	6
14	9412	4
207	1782	7
3601	3912	30
12	2154	12
114	391	14
4523	5558	7
16	7505	6
116	3617	0
104	8046	3
221	7182	4
7851	2623	0
14	2909	33
747	7307	0
437	8839	3
12	239	3
193	5860	0
154	3344	2
919	7824	0
14	5410	11
122	4112	7
324	6534	3
5497	76	14
1400	7047	13
122	568	5
31827	3751	5
822	6392	26
19748	8989	5
32297	6989	16
29789	7841	18
241	764	8
1512	6063	31
16501	6486	6
25732	3845	14
37022	5769	3
385	5077	0
108	8317	1
19804	307	10
2	8388	13
1474	8151	0
14	1064	21
35127	4860	18
117	2728	12
608	7346	8
2027	733	9
186	3953	4
29397	8633	12
5833	2775	1
1738	5547	0
21	9178	19
17843	4612	0
3680	6487	4
8317	4436	5
5292	7526	3
1741	3456	4
161	5232	3
1895	4316	5
2265	9222	16
104	5731	30
143	1189	7
12	1868	15
214	5251	2
13357	6840	31
13731	239	0
101	6639	12
115	7405	9
115	1600	4
667	1680	4
32678	5174	23
5527	5233	0
129	1100	16
132	1163	15
1279	8984	30
124	6705	1
2936	7590	16
143	3054	10
141	5250	9
108	8562	17
1194	7198	15
406	3989	4
140	159	20
109	4124	15
462	1698	0
2314	3265	8
843	6258	4
3405	4661	6
3871	2181	6
107	30	14
15496	4581	8
131	3399	22
9615	1860	20
17081	4944	22
143	8043	0
3715	3391	14
124	9243	1
160	5689	9
