118	355	6	23.89
514	111	14	88.32
2071	14	4	11.55
101	559	8	23.24
1397	113	3	15.94
57	150	4	7.87
109	731	4	16.91
148	1049	3	20.62
222	247	7	50.66
340	153	3	12.82
6	1744	3	36.57
135	189	3	5.91
102	588	6	14.91
133	1146	6	48.96
121	3291	3	25.35
102	528	6	13.55
770	103	3	6.73
146	107	10	8.56
2204	14	3	7.49
113	329	3	6.24
688	149	3	17.74
108	899	3	11.97
1311	110	4	22.39
299	211	7	53.97
371	168	25	257.56
114	406	8	36.79
104	715	11	57.26
110	140	22	43.06
1315	2	3	12.84
200	142	4	11.54
147	140	11	30.94
454	393	3	27.14
12	825	7	16.94
101	344	6	7.38
242	14	27	46.18
113	595	4	16.08
173	172	5	20.27
2342	109	3	18.66
1326	14	3	4.19
119	1998	4	29.43
111	107	38	41.98
135	194	7	24.97
496	103	4	7.55
116	2147	3	19.81
101	1315	4	13.26
112	682	3	11.27
114	1367	5	32.9
222	108	4	5.05
348	12	15	28.96
125	161	15	56.25
107	110	24	11.56
1033	14	4	6.25
3945	14	4	18.47
103	881	9	43.9
450	149	4	22.01
102	187	21	36.08
133	1539	3	21.69
102	338	12	29.47
8	377	5	22.78
3561	101	3	15.5
396	101	4	3.85
184	117	4	5.06
1208	14	5	11.21
272	107	4	7.3
640	12	6	10.01
107	1506	3	15.44
13	306	4	15.75
5621	12	3	18.76
101	752	10	40.89
3158	663	3	44.45
148	221	8	38.11
115	216	9	26.53
216	111	12	39.01
109	478	5	18.78
722	14	11	30.48
7083	115	3	30.15
2387	14	4	12.71
197	874	3	25.11
1672	14	3	5.52
3905	14	4	18.47
447	156	3	16.28
131	210	3	6.29
428	104	3	4.17
102	777	5	13.46
161	136	4	7.14
304	16	7	23.49
2302	102	3	11.91
16	206	6	11.28
101	1774	3	10.27
847	108	8	48.49
105	1304	3	13.19
4309	2599	4	83.92
109	3692	3	22.47
370	115	17	102.11
150	119	7	7.04
140	113	13	16.4
104	1156	3	10.5
197	2010	3	30.86
107	1627	3	16.02
181	375	4	26.01
153	149	4	6.03
2417	104	4	24.06
273	136	4	14.88
109	273	10	36.4
101	4416	3	17.68
101	4280	3	17.68
12	101	273	32.79
2747	14	4	14.13
101	978	3	6.67
545	120	18	140.73
727	14	6	9.17
1150	203	3	27.64
337	262	3	21.21
103	336	4	4.15
364	14	12	16.05
102	879	3	5.92
122	409	5	21.73
289	221	3	18
102	983	9	42.25
12	3878	3	12.21
116	590	4	16.69
109	1294	4	22.3
104	1363	6	32.56
198	118	19	84.47
6166	110	3	29.24
270	197	4	24.12
360	104	4	5.95
203	515	8	75.37
161	122	8	17.04
136	196	4	10.52
16	233	9	27.39
963	232	4	39.28
102	798	9	36.67
428	148	4	21.38
102	730	3	4.79
122	111	18	15.08
265	739	3	27.21
263	103	7	9.83
102	678	10	39.43
1709	14	5	14.71
128	136	6	6.46
762	104	3	7.47
104	102	145	76.94
120	688	4	19.54
101	4461	3	17.68
2766	121	3	22.54
629	130	4	22.47
101	2439	6	38.57
1224	12	4	8.6
5760	130	3	34.17
165	199	4	16.48
102	1492	5	21.13
211	108	6	10.75
827	101	4	9.22
148	780	3	18.41
5532	291	3	46.33
538	105	5	17.77
109	962	8	52.12
120	117	12	6.38
170	2	6	3.97
871	1200	5	72.47
101	3827	4	24.55
461	137	3	13.65
204	2	5	4.84
4088	575	4	69.1
2542	106	3	19.24
123	454	3	11.28
1656	12	5	16.65
4786	128	3	29.55
104	5330	3	25.14
1076	241	4	41.43
374	118	3	8.34
179	488	3	19.64
4711	9	3	29.07
692	101	6	16.72
395	122	4	15.29
183	156	4	12.79
12	3165	4	17.55
1291	14	6	16.81
440	1153	5	64.13
107	1163	3	13.97
129	174	3	4.08
1771	3923	4	75.02
138	151	6	11.04
149	202	5	17.82
402	118	4	14.16
285	130	3	9.03
149	254	4	15.56
3107	14	4	15.94
232	14	55	170.1
125	194	5	12.5
117	554	5	23.64
1372	180	3	26.97
160	397	3	16.54
113	104	28	4.52
146	13	4	3.89
6319	12	3	18.76
391	12	10	15.39
101	339	14	38.16
372	2333	3	37.86
143	247	3	9.14
12	1054	3	4.17
143	164	8	26.4
1308	14	3	4.19
117	1180	3	16.14
170	120	13	40.09
104	682	6	22.33
1463	101	5	20.94
4740	14	3	13.13
101	2827	5	31.53
133	2784	4	38.42
147	14	42	15.4
5426	103	3	24.04
746	101	9	34.54
147	167	4	9.19
101	440	8	18.77
133	419	21	176.77
583	21	4	24.45
138	130	6	6.95
119	725	3	12.96
257	104	6	8.05
285	151	3	11.45
609	102	3	3.93
354	16	3	6.42
330	153	9	58.14
111	328	3	5.81
102	345	13	34.78
118	1152	3	16.26
127	627	3	14.78
340	172	7	49.63
1432	101	4	14.64
130	189	3	5.15
222	329	3	19.07
1517	14	5	13.68
167	198	10	59.62
145	122	38	158.3
144	1588	3	23.17
441	104	6	16.14
117	812	4	20.32
104	1241	5	23.94
841	104	3	8.2
116	469	4	14.7
105	2808	4	29.09
2737	153	4	39.63
828	140	3	17.7
1113	12	6	17.25
567	108	3	9.29
132	216	3	6.66
8	748	9	68.16
241	423	6	53.12
669	14	8	15.44
252	113	3	4.29
1099	198	3	26.92
102	1773	4	16.5
111	1906	6	47.29
137	119	9	9.18
2668	14	3	8.4
104	296	20	81.85
311	138	6	29.61
233	1856	3	31.99
673	104	3	6.84
1773	110	3	17.13
102	3365	3	15.62
1881	12	3	7.17
5912	1726	3	59.62
12	1310	12	63.75
1363	14	3	4.58
136	149	5	7.03
160	1076	3	23.69
111	1094	10	76.79
122	113	33	62.92
102	751	4	8.73
428	134	4	19.2
116	304	9	37.08
376	14	7	4.27
104	1611	3	12.5
108	526	4	13.73
102	768	4	9.03
122	126	13	18.7
1040	106	3	13.12
355	110	4	10.46
16	279	4	8.42
175	290	3	15.32
202	215	11	81.26
118	683	3	12.57
103	1316	5	22.15
105	59	8	6.77
6141	4364	3	67.34
257	903	3	28.18
1324	12	5	13.82
292	122	15	85.24
1188	101	3	7.73
216	113	4	5.77
115	269	3	5.16
102	5231	3	22.25
104	342	28	148.3
109	359	3	6.32
282	154	3	12.36
838	120	3	14.13
102	5690	3	22.25
494	14	6	5.21
1141	8	3	18.2
6422	14	3	17.52
660	134	3	15.8
3826	1080	3	49.66
101	880	4	9.92
109	4969	3	24.69
132	12	52	24.12
253	16	3	4.02
213	21	3	8.3
112	102	238	618.25
102	977	3	6.77
998	12	3	3.88
2328	12	4	14.28
116	496	3	9.64
104	1153	3	10.5
395	823	3	31.22
6457	14	3	17.52
1359	103	3	10.36
135	326	3	10.87
221	2174	3	32.9
102	570	6	14.55
111	117	19	12.58
104	1863	3	13.14
105	3477	4	31.71
5591	6	3	48.78
105	2204	3	17.03
109	661	8	44.62
104	952	5	20.44
339	241	4	29.43
4660	14	3	13.13
1904	109	3	17.81
138	117	13	20.11
138	282	3	10.11
106	326	4	8.96
138	230	5	18.31
544	103	3	4.74
272	117	5	14.36
104	773	4	12.51
5030	12	3	14.35
302	161	3	14.25
110	202	7	14.11
160	4705	3	34.6
139	202	3	6.87
334	108	3	5.52
123	436	4	16.96
8	1223	14	149.43
3367	1180	3	50.09
113	148	12	16.71
123	480	4	18.09
126	291	3	8.82
237	230	4	24.45
101	1567	3	9.64
111	482	6	25.4
336	134	3	10.7
102	3319	3	15.62
852	14	8	19.43
115	335	3	6.57
127	1348	3	19.91
104	2992	4	25.95
105	299	21	104.34
114	2255	6	51.17
137	190	3	6.02
145	380	4	19.95
136	104	26	27.97
3133	14	3	9.53
3181	14	3	9.53
3468	103	3	17.39
150	248	4	15.62
116	559	7	36.57
750	103	3	6.5
1108	115	12	102.75
103	238	17	45.3
380	310	3	23.57
633	12	6	10.01
105	351	4	8.33
179	1660	6	66.68
199	173	3	11.29
12	199	24	29.25
2	789	3	9.52
116	1175	3	15.47
273	107	3	4.07
1213	14	9	33.04
3168	235	3	35.94
8	260	3	7.59
242	113	3	3.97
1636	14	5	14.71
102	1165	4	12.82
236	394	5	41.28
473	638	3	31.09
120	395	3	9.15
169	102	54	162.53
1055	12	5	11.75
294	106	3	4.68
117	256	4	9.08
130	118	16	25.67
590	108	5	20.88
101	1299	5	19.09
111	295	3	5.17
113	149	69	326.11
290	111	4	8.6
336	133	4	16.26
309	105	4	7
4167	5105	3	67.34
594	109	8	42.2
151	261	71	779.42
191	126	5	12.71
279	118	13	63.81
104	704	13	73.36
120	145	9	11.94
107	1446	4	23.24
302	102	12	26.19
116	1942	4	28.14
110	215	4	5.15
151	3823	4	44.05
1370	2544	7	137.81
143	249	3	9.3
3727	14	3	11.01
102	1599	3	9.76
101	226	11	12.87
110	101	52	9.1
13	137	8	13.91
4994	14	3	13.13
13	269	3	9.24
102	3814	3	15.62
421	175	4	26.79
3149	12	3	10.71
6715	12	3	18.76
113	310	11	48.49
3700	14	3	11.01
4961	14	3	13.13
107	186	9	18.45
1487	14	3	5.02
736	1822	6	94.34
102	2711	4	20.26
720	201	3	23.95
177	399	3	18.21
3396	8	4	39.73
222	135	5	17.12
135	102	82	181.95
5793	12	3	18.76
588	121	3	12.42
2078	12	3	7.84
160	250	9	57.45
145	688	3	17.56
113	410	6	23.87
8	1369	7	60.41
241	1637	9	123.7
103	659	4	9.97
298	143	4	16.71
989	12	12	52.67
102	1118	3	7.45
134	2472	3	25.18
149	138	26	116.85
2335	12	3	8.62
129	105	20	20.09
268	137	3	9.56
1698	14	5	14.71
196	219	3	13.96
1858	156	4	37.47
504	14	7	8.01
109	723	5	23.49
371	389	12	139.72
120	348	5	18.12
132	152	6	9.67
164	14	62	107.36
4638	14	4	23.36
132	253	3	8.15
219	605	3	23.71
1669	136	5	43.45
120	925	3	14.73
384	1865	4	51.66
108	224	5	8.14
177	1090	3	25.39
2568	16	4	29.81
116	574	3	10.61
107	950	3	12.47
102	2286	3	11.91
141	363	5	25.75
102	999	3	6.77
574	105	3	8.02
2526	101	3	12.77
1106	14	6	14.98
145	117	7	6
16	217	12	39.92
194	344	3	17.78
103	455	4	6.72
1212	120	4	24.67
161	107	15	33.99
331	14	26	66.94
136	148	5	6.94
122	223	4	8.56
122	172	4	5.01
108	476	3	8.06
419	12	7	7.57
114	1806	3	17.94
1193	114	3	15.21
107	695	5	22.87
197	1025	5	50
113	3223	3	21.57
104	229	44	217.63
114	961	5	28.4
465	102	4	5.14
101	4553	3	17.68
115	114	26	27.37
582	163	3	19.51
137	120	24	64.74
582	103	5	13.03
1396	111	3	15.45
12	362	51	273.09
12	436	6	5.48
1616	103	4	17.89
131	354	5	22.9
270	388	5	43.47
140	188	3	6.18
1821	12	3	7.17
1666	123	3	20.02
4362	1178	3	52.33
104	1174	3	10.5
1358	991	3	41.57
116	378	4	12.43
424	155	3	15.51
16	552	4	15.14
109	3770	3	22.47
324	152	3	12.46
112	194	5	7.1
12	305	8	5.25
16	1261	4	22.72
2472	101	3	12.77
121	2928	3	23.77
119	235	4	8.46
185	120	6	12.57
101	911	11	54.09
323	115	6	20.37
352	102	5	5.27
12	3105	3	10.71
186	114	4	4.33
104	488	3	4.96
1344	761	11	189.35
1584	1021	3	43.1
256	104	6	8.05
101	2556	3	12.77
115	238	6	15.21
115	306	4	10
2072	14	5	17.28
133	616	3	15.2
2372	14	4	12.71
286	120	6	20.95
1202	14	6	15.85
16	165	13	30.82
1184	134	13	138.92
276	109	3	4.49
16	2	115	297.29
16	300	4	9.14
1150	390	3	33.89
102	795	9	35.75
122	167	14	46.66
121	4022	3	27.57
519	102	5	9.37
1053	141	3	19.94
101	3380	5	36.89
182	141	3	5.87
336	310	5	42.79
101	1480	4	14.64
379	116	3	7.71
166	12	23	12.51
5400	885	3	54.61
384	148	4	20.4
117	478	12	74.92
641	115	3	11.2
668	14	8	15.44
120	122	24	43.53
110	3089	3	20.97
1116	12	3	4.48
580	108	3	9.29
118	250	5	13.36
101	576	18	88.13
102	1127	3	7.45
1253	12	5	13.82
3245	12	3	10.71
106	296	3	4.68
1760	110	3	17.13
1157	16	5	30.21
113	1125	4	21.97
109	4662	3	24.69
107	1281	4	21.79
119	4635	3	26.82
417	14	8	7.9
2146	111	3	18.84
147	113	7	4.42
16	3475	5	49.16
353	1234	3	32.91
446	14	15	33.65
183	101	10	4.59
2688	14	4	14.13
850	14	6	11.03
885	8	3	16.45
12	3226	4	17.55
177	448	4	27.71
102	539	9	28.15
1635	166	3	26.89
228	118	19	95.16
775	535	3	33.11
8	1490	11	116.25
870	102	6	20.12
348	110	4	10.1
518	104	4	9.18
269	138	4	15.14
173	113	5	5.34
2698	115	5	41.91
155	137	5	8.85
1837	14	5	15.89
264	105	10	30.6
104	3460	3	18.47
1251	2567	7	136.35
102	526	4	5.96
116	2258	4	29.41
201	226	3	14.55
104	2177	3	14.71
644	311	5	51.51
285	122	24	159.98
149	169	3	5.67
368	2	3	4.82
1025	101	5	16.9
357	14	11	12.51
105	2264	3	17.03
888	12	5	9.65
180	171	4	15.22
1319	12	4	9.16
102	6084	3	22.25
152	102	93	284.24
261	126	3	7.87
881	16	6	34.09
110	138	11	9.47
8	439	3	11.81
322	113	4	10.16
143	196	4	11.26
105	804	6	28.99
102	1548	3	9.76
165	170	11	59.56
200	144	10	47.58
290	113	4	9.18
117	2680	4	31.83
113	196	4	4.7
155	387	8	56.08
102	198	12	12
379	131	7	38.39
126	239	3	7.07
193	221	3	13.76
125	245	4	11.76
125	102	115	277.47
114	1178	5	31.15
114	1118	5	30.38
1007	12	3	3.88
139	138	7	11.96
1506	1075	3	42.9
122	257	5	15.09
122	141	6	4.68
126	813	3	16.12
102	843	10	44.46
713	12	6	11.22
209	139	11	53.64
2043	14	9	52.57
830	103	3	7.21
115	253	4	7.95
220	120	6	15.96
115	152	14	25.89
104	326	5	8.11
640	613	3	32.84
4797	14	3	13.13
101	745	5	12.88
313	104	8	18.99
230	327	5	37.9
124	292	3	8.68
2724	318	3	37.51
2574	143	3	26.21
189	328	3	17.32
363	112	3	6.93
132	184	3	5.1
132	114	9	5.27
970	417	3	32.83
12	254	73	345.42
115	455	3	8.79
171	107	5	3.87
262	115	4	8.53
1892	14	3	6.08
4169	139	4	47.16
134	142	24	93.19
172	2678	3	30.64
1266	14	4	7.72
209	525	3	22.12
102	2228	3	11.91
3050	14	3	9.53
108	142	37	107.25
102	1037	7	29.38
101	1624	7	37.43
193	882	3	24.69
111	756	3	11.33
4378	562	3	47.23
101	1759	4	16.35
105	1239	3	13.19
16	517	7	33.38
112	107	66	140.58
154	418	3	15.46
119	1470	3	17.91
16	519	3	9.17
167	172	3	8.73
113	969	5	28.05
451	122	8	44.42
1486	12	3	6.07
920	121	5	31.09
9	13	55	270.18
16	2824	3	21.22
1849	12	4	12.09
198	569	3	22.29
1569	770	5	74.9
209	1227	3	27.89
148	406	6	36.35
102	3635	3	15.62
104	531	7	24.09
151	1742	3	24.59
1682	101	3	9.64
133	658	4	23.23
101	795	3	5.11
175	115	12	32.26
124	14	66	23
12	452	29	126.31
4892	114	3	25.58
267	140	3	9.64
114	945	4	20.73
416	124	3	11.44
470	12	5	4.09
1030	130	6	46.37
1286	773	11	187.16
121	1185	4	25.46
108	388	3	6.76
619	12	6	9.65
117	912	3	14.3
198	211	15	118.72
376	16	4	11.41
1482	103	3	10.88
283	120	4	10.9
754	101	17	94.52
2369	14	4	12.71
102	658	9	32.54
113	760	6	32.42
127	528	5	27.69
2077	14	3	6.73
1019	14	4	5.84
947	103	5	18.69
661	14	10	23.9
157	111	6	4.84
259	884	3	27.93
101	5712	3	22.13
243	149	3	9.69
139	216	3	7.48
1322	232	3	29.56
146	231	8	39.45
415	905	4	45.94
3472	108	4	33.55
228	502	8	78.57
166	138	4	7.94
4458	143	3	31.26
295	126	3	9.04
251	124	5	17.03
317	2270	8	126.12
565	110	3	9.59
106	567	4	14.42
449	104	3	4.49
1513	417	3	35.9
121	4262	3	27.57
835	1404	5	73.71
152	219	5	19.75
3862	14	3	11.01
2139	101	3	11.8
110	260	3	4.02
107	1447	5	31.79
548	109	9	48.05
180	101	10	4.54
215	137	5	16.9
2894	101	3	13.96
298	12	14	20.5
3272	12	4	20.1
102	1166	3	7.83
102	1269	3	8.25
12	2059	4	13.1
163	2144	3	28.96
155	215	10	55.95
319	102	7	9.54
101	1246	5	19.09
444	110	3	7.84
102	576	9	29.28
815	14	5	7.11
222	122	3	4.96
142	226	6	24.22
114	1450	5	33.9
101	6121	3	22.13
2147	111	4	28.1
162	342	3	15.29
101	1347	4	13.92
1865	14	4	10.57
228	105	5	6.91
117	308	3	6.71
467	121	4	16.7
288	474	3	24.82
108	729	4	16.57
1176	106	3	13.92
110	347	6	19.74
180	143	6	19.22
151	1183	3	21.82
104	873	7	32.37
336	1305	5	60.96
102	1252	5	19.28
103	2033	5	27.86
179	1308	3	26.34
114	2937	5	44.72
12	614	20	85.76
104	4329	3	20.68
102	1433	5	21.13
6449	14	3	17.52
296	884	3	29.35
521	14	7	8.31
1015	105	3	11.6
143	309	4	16.92
362	156	3	14.65
251	137	3	8.84
143	105	10	4.76
1214	12	6	18.14
110	12	96	21.12
6974	358	3	48.12
225	332	3	19.17
139	12	37	10.2
626	130	3	15.06
114	1346	3	16.15
125	136	37	156.01
2	4093	3	22.67
146	133	6	9.03
457	581	4	42.5
1089	14	5	10.55
4652	14	3	13.13
2307	14	3	7.49
209	242	3	15.74
677	12	7	14.66
224	1330	5	55.32
102	745	3	5
154	141	5	9.51
1637	12	5	16.65
124	141	8	12.3
119	431	16	107.23
109	510	19	132.58
1790	135	5	44.66
452	101	13	44.08
118	4482	4	41.53
381	113	4	11.84
2042	14	4	11.55
121	568	24	218.49
4623	14	3	13.13
181	14	30	27.47
104	482	7	22.59
109	142	32	86.54
3105	115	3	21.87
3964	214	4	57.45
199	140	5	15.91
109	3132	4	31.29
397	112	3	7.73
429	620	3	30.03
161	488	3	18.03
167	188	3	10.11
122	373	3	9.26
158	156	28	177.64
441	105	3	6.33
140	258	3	9.21
359	262	3	21.8
141	540	3	15.4
480	181	3	19.79
117	3538	3	24.31
156	252	3	11.62
356	12	10	12.95
224	388	4	29.94
608	132	3	14.89
124	140	14	33.67
1318	14	6	16.81
1584	1022	3	43.1
602	103	4	9.21
181	9	5	11.13
3126	14	3	9.53
701	205	6	57.58
115	305	3	5.98
417	1006	3	33.18
1210	329	4	45.79
104	1513	5	25.82
419	8	3	11.43
563	205	6	54.39
287	510	3	25.29
249	134	3	8.36
389	12	6	4.45
103	453	4	6.72
179	672	5	41.94
1838	12	5	17.85
16	553	6	27.72
3436	12	3	12.21
435	948	3	33.09
167	141	5	12.49
103	275	9	17.5
632	12	4	3.99
102	869	4	10.06
145	161	7	21.79
102	989	13	75.42
131	355	6	29.91
385	103	5	8.71
280	107	4	7.62
158	115	23	76.01
119	3870	3	24.6
116	528	6	28.62
121	1609	3	19.24
1338	129	3	20.09
404	101	7	13.32
491	1205	3	35.52
3588	101	3	15.5
12	306	20	43.58
12	238	23	39.24
690	231	3	25.23
8	799	8	59.9
350	132	4	16.74
12	110	96	21.12
5395	16	3	29.49
453	140	3	13.72
2	206	5	4.94
129	118	111	595.58
109	641	4	16.01
147	112	8	6.27
215	12	12	5.48
117	1503	3	17.62
888	143	3	18.62
1441	9	4	29.54
1253	101	3	8.14
5842	103	3	24.04
138	313	3	10.86
106	295	5	12.2
106	219	4	4.78
257	119	3	5.56
113	1202	3	15
534	14	12	26.92
1528	14	3	5.02
101	1165	3	7.73
118	1270	4	24.89
1495	14	5	13.68
2044	12	3	7.84
183	12	17	7.43
222	145	3	8.51
114	1598	4	25.76
932	12	8	24.18
139	171	6	16.98
737	898	5	66.55
425	110	4	12.29
1121	186	6	62.15
193	186	4	18.18
1244	913	10	170.9
2673	14	3	8.4
16	753	3	11.47
6755	1577	3	58.94
325	111	3	5.73
1170	163	3	24.55
1933	111	3	17.98
200	101	24	51.91
143	119	8	7.89
368	568	3	28.24
105	851	5	22.63
362	115	3	7.17
1422	14	4	8.31
143	284	3	10.49
117	3948	3	24.31
715	13	3	16.37
302	136	3	10.35
170	59	5	17.9
105	683	3	9.17
143	132	5	5.26
200	259	3	15.92
165	222	10	63.28
272	102	10	15.93
1023	1750	4	61.47
898	196	5	47.35
120	135	16	31.11
118	3048	4	33.91
104	833	7	31.61
1484	14	5	13.68
246	105	4	4.89
1851	14	4	10.57
110	269	5	11.73
2625	14	3	8.4
139	269	3	9.73
3375	566	3	45
279	105	6	13.54
218	12	12	5.8
604	188	4	31.84
104	5293	3	25.14
237	102	9	9.47
1945	16	6	47.59
127	711	3	15.45
111	102	136	195.15
183	260	3	14.59
108	767	5	23.93
130	105	66	204.81
109	626	5	22.33
268	101	8	9.6
2	233	5	6.71
7	7	5	42.32
174	155	5	16.59
285	123	6	23.56
8	1	3	4.62
119	713	4	19.66
121	2578	7	74.84
171	108	7	8.97
1648	12	3	6.59
1525	102	4	14.79
442	106	3	7.39
403	473	3	27.69
105	471	3	6.83
217	142	6	23.57
112	117	31	45.46
890	120	9	65.88
2116	115	3	18.77
2060	14	3	6.73
12	1523	5	15.59
1619	12	3	6.59
585	12	11	28.76
280	151	3	11.31
117	632	4	18.37
320	161	3	14.66
101	2015	3	10.98
227	117	4	7.6
102	842	5	14.35
107	2452	3	19.29
229	1631	5	58.24
575	687	5	60.68
713	101	3	4.7
138	859	3	17.92
175	156	3	7.67
3068	14	3	9.53
1875	14	4	10.57
124	291	3	8.61
156	107	13	22.29
115	321	3	6.26
1279	108	10	79.71
3779	12	3	12.21
465	136	3	13.74
151	2052	3	25.35
109	544	6	26.73
12	1840	3	7.17
12	1669	11	68.79
102	339	5	4.81
232	271	8	64.61
232	139	4	13.11
250	530	4	34.89
125	107	28	48.89
139	276	3	9.86
107	305	3	4.85
3135	14	3	9.53
2482	103	3	14.63
114	554	5	22.1
152	107	20	41.59
551	203	3	22.39
119	2292	3	20.77
1	9	3	4.63
1943	875	9	167.05
107	1431	5	31.79
59	317	3	14.35
105	618	6	25.51
1588	106	3	15.98
12	7026	3	18.76
251	110	4	6.94
1813	12	3	7.17
866	241	3	27.33
118	351	5	17.94
118	553	3	11.19
102	1361	5	20.16
101	345	9	17.46
190	218	3	13.52
1469	16	11	101.34
527	102	6	13.55
16	3458	3	22.79
180	115	4	3.85
291	315	3	21.53
169	117	6	9.29
2	165	25	72.15
5375	255	3	44.95
1967	109	3	17.81
222	107	4	4.93
2380	14	4	12.71
1018	14	4	5.84
982	139	4	28.17
103	799	3	6.96
143	1204	3	20.8
101	1179	6	24.53
101	1111	3	7.35
480	211	8	75.03
413	104	3	3.97
253	113	4	7.61
122	509	3	11.5
105	1245	11	86.45
12	1416	3	5.61
16	579	9	50.2
1275	101	4	13.26
229	805	3	26.2
173	2075	4	41.52
114	2526	5	41.76
189	385	3	18.74
8	705	5	30.62
111	3308	5	48.92
317	16	18	98.12
372	202	5	37.36
159	12	44	55.75
134	204	9	37.74
220	180	3	12.9
701	104	3	7.25
181	126	4	7.62
101	811	3	5.33
101	751	3	4.9
101	675	5	12.12
332	111	4	9.77
3369	101	3	15.5
122	154	5	4.93
207	101	11	10.61
1971	607	5	74.86
141	318	4	17.3
209	273	7	51.69
341	12	16	31.91
1261	12	9	38.48
103	522	3	4.47
16	59	49	231.63
102	677	3	4.6
138	1676	3	22.49
122	240	7	24.18
1461	14	3	5.02
1521	120	3	18.06
971	1714	7	118.53
5007	115	3	25.66
219	874	3	26.19
1810	2	3	15.08
109	586	5	20.99
148	186	4	11.32
440	1915	3	38.34
115	101	43	6.33
129	981	4	26.46
229	903	3	27.1
102	1896	3	10.38
58	12	6	13.17
258	136	3	8.97
124	126	7	6.06
104	2789	4	25.95
1207	12	4	8.6
185	180	10	60.93
352	107	4	9.79
114	647	9	55.32
171	146	5	13.97
107	1854	4	25.02
2	649	3	8.62
108	239	4	5.95
359	329	3	23.66
662	115	4	17.55
806	148	6	46.51
1310	101	4	13.26
314	113	4	9.95
8	1959	5	43.58
345	104	5	8.75
16	352	7	26.16
621	419	3	29.9
112	136	9	6.03
512	440	7	80.97
107	6510	3	28.78
4653	128	3	29.55
177	518	3	20.06
850	16	4	18.73
104	1619	3	12.5
111	326	5	14.14
135	117	13	19.23
388	203	4	28.74
541	333	3	26.98
103	644	3	5.71
208	14	28	35.87
1793	101	4	16.35
101	570	15	66.13
2697	101	4	20.1
149	152	6	13.08
2279	14	3	7.49
143	427	5	27.97
115	1063	4	21.82
1642	12	3	6.59
107	1164	3	13.97
147	292	3	11.3
366	123	10	57.01
109	6969	3	29.17
110	227	8	20.93
13	153	7	13.89
105	2565	3	18.04
1384	12	3	5.61
102	1567	4	15.59
102	1389	3	8.7
1627	101	3	9.64
126	142	20	64.65
12	1688	11	68.79
675	101	8	27.17
157	140	6	14.35
1778	12	3	7.17
139	227	3	7.95
3654	12	4	20.1
57	174	4	12.35
106	160	9	12.19
133	494	21	188.67
117	3879	3	24.31
105	909	3	10.96
110	490	6	25.2
2	13	26	39.12
133	2861	4	38.42
504	16	6	26.32
114	339	6	20.91
162	229	10	63.56
101	6019	3	22.13
620	16	3	10.38
395	102	4	3.96
111	194	7	13
160	148	32	197.59
247	14	20	24.62
303	115	4	9.91
135	107	20	31.65
102	344	15	44.02
1205	14	7	21.04
166	115	13	33.34
3440	2098	5	102.25
101	1465	6	27.93
155	491	7	51.28
218	129	6	20.56
1750	143	3	23.57
163	702	3	21
131	681	4	23.19
315	153	4	18.68
12	5458	3	18.76
101	2931	3	13.96
104	801	10	52.74
101	338	6	7.23
101	187	12	9.78
1534	146	3	22.9
128	262	3	8.27
1359	1156	3	42.78
181	111	14	39.86
2386	14	4	12.71
934	106	7	41.38
1082	12	3	4.48
1026	112	3	14.12
156	136	4	5.99
1109	102	3	7.45
101	777	5	13.28
571	110	5	21.1
102	1877	4	16.5
133	812	3	16.84
106	1072	3	13.51
331	158	3	14.37
118	1970	3	19.75
102	601	10	36.24
102	752	8	28.84
122	112	16	12.4
1811	148	4	35.11
719	14	7	12.7
234	113	5	10.37
803	107	8	47.31
1500	14	8	31.89
1332	181	4	38.69
1912	101	3	10.98
141	221	5	18.1
179	2328	5	57.59
192	186	3	11.95
4720	4559	4	93.48
108	226	4	5.25
4634	103	4	32.06
662	156	3	19.19
116	468	3	9.35
155	612	4	26.66
102	1005	7	28.41
3071	12	3	10.71
12	124	42	5.74
1423	128	6	50.21
252	182	3	14.34
148	4717	4	48.54
114	778	12	87.23
792	14	12	38.15
2653	14	4	14.13
198	1171	5	51.56
101	879	16	95.27
705	9	5	30.65
2202	111	6	49.74
212	119	3	3.93
102	1789	3	10.38
132	169	7	19.52
12	137	179	500.77
105	487	5	16.44
271	133	4	14.12
1964	12	3	7.84
134	197	3	6.11
1852	128	4	31.98
273	102	6	4.86
287	112	4	9
150	59	4	8.46
2624	128	5	48.39
198	398	3	19.73
108	197	10	24.82
178	119	4	4.8
102	978	4	11.29
390	14	9	9.41
998	101	3	6.67
1085	205	3	27.33
492	1468	3	37.19
3428	3345	3	58.38
112	348	3	6.49
136	105	11	5.15
119	4157	3	26.82
134	1143	7	59.18
2	878	9	53.04
128	102	24	5.01
109	492	5	19.28
134	376	3	11.75
119	385	9	46.15
101	678	4	8.02
313	119	3	7.19
101	798	6	18.72
479	14	6	4.78
1665	115	3	17.36
156	122	6	8.18
332	113	3	6.24
277	101	18	48.46
152	117	8	9.46
316	129	3	9.68
109	864	3	11.94
186	900	4	35.5
815	1117	4	54.23
129	464	4	19.28
13	228	3	7.66
148	809	4	27.37
101	3086	3	13.96
1114	14	4	6.7
302	107	4	8.32
421	132	3	12.27
165	110	59	316.43
126	224	5	15.2
2012	108	3	17.54
309	104	4	4.54
125	117	9	5.58
109	1836	3	17.06
315	109	11	46.72
2049	14	5	17.28
891	120	14	120.31
157	14	36	22.49
