134	1615	7	20.95
998	206	4	14.34
6253	128	3	16.27
891	21	4	8.8
507	110	24	23.24
1618	159	3	7.17
129	535	13	19.83
1109	549	5	31.4
104	171	91	11.12
110	1974	7	8.7
168	1806	3	8.13
2235	112	6	8.85
104	119	519	111.59
231	421	4	6.95
3696	1339	3	30.52
122	1028	8	8.5
639	146	5	6.81
350	925	3	11.87
12	3503	7	7.28
1810	809	5	41.33
453	104	25	8.96
5532	114	3	7.7
520	856	3	13.3
472	110	23	16.31
209	1349	3	9.09
502	364	5	18.9
103	7149	3	6.92
673	409	3	11.04
228	1408	3	10.6
215	1096	3	8.75
644	282	3	7.78
176	1664	3	8.46
893	695	3	15.51
142	3216	3	10.11
321	987	3	10.87
2008	12	12	12.49
1952	144	3	6.83
939	105	16	13.18
1924	105	9	9.8
114	1801	6	7.06
9	115	120	6.68
1421	198	7	35.39
333	9	15	13.33
1169	115	9	11.38
102	147	149	8.94
3337	102	6	7.33
238	1193	3	10.1
367	805	3	11.13
7786	118	3	12.44
1440	318	3	13.17
730	594	5	27.42
172	1345	3	8.54
476	360	4	12.84
115	1378	7	6.92
498	216	4	7.55
366	387	3	6.74
1420	996	4	30.47
248	144	20	34.64
106	1939	8	7.15
210	12	131	42.84
1655	129	5	9.18
1710	5	3	8.2
619	781	4	20.67
248	207	8	11.53
3942	115	4	8.79
7	6998	3	6.77
431	101	44	20.89
121	672	10	7.66
1540	223	3	10.59
133	1282	8	20.55
103	440	30	11.65
183	1264	3	8.06
151	2070	3	7.61
103	380	42	32.85
115	3227	4	7.16
152	394	7	8.15
133	1350	5	8.47
112	4672	4	10.21
101	1544	13	8.89
5626	121	4	17.65
6350	113	3	11.21
163	1582	3	7.4
1502	3081	3	28.65
2778	115	6	13.19
122	6589	3	13.24
13	1311	8	14.6
1211	619	4	24.68
117	302	25	12.77
664	281	5	18
245	297	5	7.5
1713	12	13	8.13
1213	103	15	15.94
4966	3316	4	56.03
1529	174	3	7.92
104	6939	3	7.54
207	5	31	76.91
3125	101	8	10.99
13	1107	10	19.95
468	102	28	6.65
105	5550	4	10.35
1510	1852	3	25.21
231	933	5	18.26
1394	114	13	31.87
6151	106	4	10.71
524	108	20	9.88
2573	7	9	20.33
1812	183	3	9.58
106	1515	13	24.28
180	176	11	7.05
6304	7	3	6.77
544	208	5	11.46
36	303	5	8.07
1250	306	3	12.15
112	654	17	20.9
107	263	42	8.66
12	1346	16	7.71
1267	122	9	15.8
119	133	110	17.42
126	1979	4	7.19
3223	140	3	9.97
201	116	43	18.63
3707	7	5	6.66
1451	183	3	8.4
3115	128	4	11.15
221	155	12	9.42
2386	143	3	8.04
21	159	25	20.22
4512	122	3	6.98
21	290	17	33.33
105	7847	3	7.76
5355	3007	3	39.59
297	2870	3	17.8
106	296	63	72.43
199	1065	3	7.27
12	376	51	9.43
982	290	3	10.22
1956	109	8	10.23
1017	133	8	17.18
139	825	7	13.67
436	114	16	7.99
7	1113	16	15.06
3263	5090	4	61.03
106	164	88	7.39
5988	112	3	7
4133	122	4	10.48
273	104	46	11.81
107	1608	10	11.53
187	151	14	7.34
109	2648	7	13.47
5347	114	3	7.7
982	159	9	32.92
620	106	18	8.52
155	110	84	9.33
2677	112	5	7.59
8285	104	3	7.54
131	1734	5	11.15
110	2933	5	7.02
117	5836	3	7.81
4615	2951	3	37.36
132	2573	9	51.64
627	2959	3	23.13
117	5904	3	7.81
262	723	4	12.03
2276	116	6	10.54
198	201	8	7.11
1873	120	6	10.71
4545	122	3	6.98
3062	120	4	7.14
1692	161	3	7.63
1567	163	3	7.03
2639	16	4	7.51
184	1195	3	7.29
140	1809	6	19.98
101	125	474	11.55
1403	170	3	6.89
3667	9	3	9.54
109	409	28	22.85
2139	277	3	14.46
106	2958	7	13.33
553	246	4	9.69
170	2088	5	21.39
125	234	25	14.46
103	7410	3	6.92
469	184	6	11.53
2	763	14	14.99
110	129	163	8.04
1274	111	9	7.21
141	7730	3	19.6
856	520	3	13.3
16	5077	3	8.98
124	7018	3	14.99
2912	141	3	9.4
1708	182	4	14.87
135	1915	4	8.53
2055	141	4	11.48
110	191	55	10.22
182	601	4	6.67
141	1466	4	8.59
4539	316	3	22.02
282	221	9	19.99
5134	16	3	8.98
4278	207	3	18.24
101	520	36	13.75
2317	101	11	15.12
172	4543	3	16.81
7405	105	3	7.76
109	101	1321	193.84
184	1374	3	7.89
109	291	36	15.4
1078	365	3	12.61
124	758	12	21.12
168	111	69	8.31
5386	102	4	8.11
9	3424	3	7
110	578	16	8.24
110	6634	3	9.78
5526	103	4	9.23
664	1123	3	16.45
104	1746	9	7.73
1582	438	4	24.79
592	1309	5	34.06
2	1069	10	10.58
117	1248	12	23.53
318	452	3	7.31
725	305	4	13.75
281	670	3	7.94
12	324	61	9.07
2169	687	4	31.58
7	7512	3	6.77
12	272	77	8.12
1751	206	5	25.45
3519	148	3	11.2
2851	183	3	13.31
414	123	15	13.01
743	795	3	15.65
370	194	5	7.36
127	104	260	23.36
12	128	473	41.19
137	516	8	10.43
390	935	3	12.23
328	634	3	8.63
114	266	28	10.69
425	287	7	24.14
16	493	12	7.43
2656	123	4	7.61
7873	110	3	9.78
1764	208	3	10.6
113	1502	8	10.41
138	155	25	7.86
2625	126	5	14.86
1085	502	3	14.59
926	110	13	13.02
482	7	41	52.72
447	123	12	8.02
6125	112	3	7
156	570	6	9.37
112	962	8	8.42
164	120	50	12.85
498	930	7	45.38
7	104	1045	34.25
1508	203	4	18.08
8	128	73	15.19
756	106	22	27.12
1168	128	7	13.17
1953	159	3	8.02
115	1633	8	13.03
940	243	3	8.47
145	4199	6	40.57
393	622	5	21.93
123	2034	5	8.82
210	40	3	7.32
340	328	5	13.04
112	1012	9	6.8
215	133	21	15.14
113	109	408	34.79
13	3720	4	11.92
1876	176	3	9.33
1441	158	4	11.05
1181	124	6	7.43
2833	7	7	7.84
533	563	5	24.25
3329	109	5	8.32
1469	126	6	11.5
543	112	15	9.17
8242	138	3	18.76
113	155	73	13.1
249	159	25	63.73
4562	109	4	8.07
5090	7	4	9.03
505	407	3	9.11
215	261	6	7.78
132	3540	4	13.71
131	718	8	11.37
145	1075	4	7.08
206	664	5	14.98
678	251	4	11.53
112	4263	4	10.21
2513	281	3	15.88
520	105	26	16.17
151	1740	3	6.69
106	6151	4	10.71
2513	113	7	14.96
3637	113	4	7.98
7	5064	4	9.03
17	2363	3	12.19
6803	103	3	6.92
6230	113	3	7.05
2988	165	3	11.81
2178	141	3	7.33
155	4114	3	12.63
103	132	231	21.07
3764	115	4	8.79
244	761	3	7.47
240	1699	3	11.99
2528	461	3	19.7
150	1457	4	9.54
117	347	19	8.77
13	1430	6	8.79
105	5295	4	10.35
146	297	9	7.99
795	743	3	15.65
1235	5	10	45.41
126	3523	3	7
1684	105	11	13.64
406	958	4	19.26
146	165	27	28.03
729	592	4	20.17
154	2059	3	7.8
132	3640	4	15.51
347	598	3	9.15
102	1064	16	10.5
104	2230	8	9.24
144	279	11	11.22
113	150	76	12.51
1060	186	7	27.57
4779	101	5	6.87
122	3031	4	7.5
181	727	4	8.3
432	102	35	14.84
2056	132	4	8.58
2488	16	5	9.39
105	8087	3	7.76
1469	115	8	10.84
9	954	6	6.78
3589	115	4	8.79
7	318	44	14.45
554	323	4	12.73
829	3978	3	26.86
531	1998	3	19.21
7	200	111	82.77
1564	118	8	13.17
447	136	8	8.21
1456	179	4	13.52
710	513	3	12.04
304	2	38	45.24
7859	103	3	6.92
107	11	20	13.3
645	16	16	25.06
716	107	17	9.83
7976	104	3	7.54
225	146	12	8.7
251	116	27	9.19
7307	106	3	8.03
9	4339	3	9.54
1375	106	10	6.92
454	106	34	32.21
503	421	5	20.49
1582	1233	3	22.79
195	643	5	11.84
2680	158	3	10.15
118	2485	5	8.22
359	1935	3	16.08
152	104	149	45.7
623	112	13	8.52
1210	120	7	7.49
1138	104	11	8.3
101	1188	17	8.51
101	1240	16	7.57
7	3016	6	8.59
910	226	3	7.7
233	1328	3	10.16
297	1431	5	27.59
137	4006	3	10.72
111	2112	9	16.9
113	3883	4	7.98
395	256	4	7.44
110	479	24	20.44
222	116	35	18.76
1053	190	3	6.8
122	1484	10	22.78
1542	2291	3	26.36
104	7974	3	7.54
116	2015	8	18.24
170	1670	3	8.37
111	698	15	9.52
7	3881	5	6.66
440	328	5	15.67
133	215	21	15.14
384	310	4	9.69
12	2917	8	8.32
440	8	10	7.4
120	925	8	6.83
3197	110	5	8.8
397	1791	3	16.33
7	5748	4	9.03
5732	109	4	12.61
986	210	3	7.55
138	150	34	20.42
16	508	13	9.94
4750	101	5	6.87
2035	2491	3	28.97
341	1801	4	22.97
105	6854	3	7.76
1067	101	19	10.46
3862	338	3	21.12
16	389	16	11.01
7530	279	3	27.78
407	710	3	10.93
102	1625	11	8.52
119	1234	7	6.69
253	810	4	13.84
112	7947	3	11.16
972	103	15	10.98
1147	39	4	9.66
557	105	30	35.19
5978	102	4	8.11
1167	145	9	33.07
128	4114	3	8.36
2466	170	3	10.51
797	130	7	9.91
134	3773	3	9.48
125	2686	4	8.27
12	117	935	64.1
370	223	5	9.25
121	5685	3	8.97
133	2981	3	6.91
106	387	29	11.46
203	2174	3	12.72
12	227	101	13.29
297	2898	3	17.8
198	156	20	27.88
136	943	7	14.53
186	961	4	10.03
1808	6888	3	40.12
3586	499	3	22.57
135	3291	3	8.58
419	107	24	7.49
262	688	3	7.06
1260	297	3	12
16	307	20	10.21
474	244	4	9.6
882	367	3	11.34
137	166	23	11.72
107	1485	15	30.5
106	211	59	11.29
111	4340	5	16.14
731	168	5	10.24
7	7272	3	6.77
4468	537	3	25.78
815	9	9	15.58
8	1195	6	9.57
116	3475	4	7.47
1111	515	3	15.16
675	130	7	7.76
293	101	58	6.7
123	1053	7	8.11
7	1264	14	15.69
107	7569	3	8.32
2506	384	3	18.71
155	327	9	10.79
4606	216	3	18.79
557	408	3	9.68
513	459	3	9.62
253	996	4	15.09
106	253	46	13.18
102	5221	4	8.11
142	319	12	14.48
2912	238	3	16.14
108	3586	5	7.75
110	276	45	34.19
1348	776	4	28.03
5963	7	4	9.03
259	289	5	7.7
115	2632	6	13.19
103	7395	3	6.92
118	5610	3	8.21
111	7214	3	9.68
101	220	90	9.95
1367	7	13	12
1894	109	10	21.67
2062	146	3	7.47
128	1497	5	8.76
269	570	4	10.64
170	1985	3	9.33
101	110	1106	36.16
117	146	66	9.8
2	1942	6	7.03
207	14	157	10.04
382	4330	4	35.94
114	4045	5	14.74
185	786	7	22.76
104	6894	3	7.54
6767	3267	3	45.11
212	1479	3	9.75
1116	1323	3	20.63
1487	383	3	14.87
748	1231	6	45.37
192	5255	3	19.53
1411	374	3	14.32
3592	131	4	13.44
344	114	19	9.03
2431	108	6	6.69
115	3326	4	7.16
123	5541	3	9.94
2355	110	6	7.85
109	1224	13	18.37
7360	7	3	6.77
103	467	31	16.36
101	1549	14	9.99
163	1567	3	7.03
128	110	170	14.88
362	599	3	9.11
270	430	4	8.99
145	6751	3	20.26
143	4654	3	13.15
486	310	3	6.67
198	1421	7	35.39
146	2793	3	9.3
110	5854	4	13.04
105	1686	10	9.99
215	365	5	9.11
833	230	3	7.99
461	1255	3	15.43
108	1025	12	9.03
167	302	7	6.87
1519	241	4	17.3
176	1259	3	7.07
153	2608	4	15.56
877	996	3	17.85
477	174	5	7.19
1479	209	3	9.43
4400	107	4	6.67
4933	101	5	6.87
4681	121	3	6.97
955	520	3	13.96
422	9	11	9.1
323	967	3	11.15
4031	2	4	8.13
175	585	5	9.62
432	494	3	9.09
110	3679	4	8.47
190	409	7	15.2
248	664	15	85.66
104	8317	3	7.54
5	3559	4	19.55
190	342	11	28.59
112	607	30	70.35
107	166	87	14.37
488	113	41	109.88
1071	129	7	11.62
7630	117	3	12.02
401	189	5	7.42
6871	103	3	6.92
156	2	80	24.75
674	102	22	9.14
8	478	12	14.81
170	2430	3	10.51
116	2276	6	10.54
4774	103	5	11.54
7	497	29	14.9
115	3903	5	14.68
8	4242	3	9.54
362	291	4	8.24
306	309	5	11.13
116	408	21	18.43
103	871	16	8.78
145	12	246	23.16
244	488	4	8.83
5189	1	4	29.77
223	1540	3	10.59
116	559	14	11.69
3578	101	7	9.62
7558	113	3	11.21
5189	13	4	19.17
308	3177	3	18.14
1283	284	3	11.64
1	3247	4	20.35
279	1021	3	10.1
135	161	29	12.54
3103	105	6	7.81
521	103	23	8.87
114	3428	5	12.06
873	105	16	10.86
104	184	76	8.63
2823	166	3	11.17
104	130	221	24.28
115	1599	7	9.36
3657	1988	4	47.68
7272	128	3	16.27
106	8048	3	8.03
1216	108	11	10.25
488	788	3	12.93
8135	109	3	9.46
2559	120	5	10.18
214	259	8	12.98
557	1624	3	18.14
401	698	3	10.84
112	6353	3	11.16
476	376	3	8.05
106	2038	8	8.59
2976	383	3	20.02
966	114	9	8.41
147	1895	3	6.99
113	908	10	7.49
1451	791	8	71.22
2637	142	4	13.85
122	2263	7	17.42
7750	7	3	6.77
1532	1125	3	21.75
102	106	1121	63.14
4414	122	3	6.98
321	883	3	10.19
165	119	47	8.05
122	2211	5	8.31
9	322	15	12.75
105	7436	3	7.76
108	435	24	12.12
228	1361	3	10.25
1365	217	3	9.75
341	266	4	6.69
131	414	9	6.64
988	437	3	13.27
113	1010	21	61.59
867	335	3	10.93
7	1725	13	22.95
1187	233	3	9.52
101	4636	5	6.87
248	1359	3	10.84
121	5938	3	8.97
1271	274	3	11.29
106	716	25	33.24
5	2845	4	18.08
177	138	23	14.6
779	493	4	19.19
217	7	142	313.64
140	4165	3	11.13
1147	853	3	18.25
7	7938	3	6.77
2655	122	5	10.64
123	495	11	7.82
133	4390	3	10.39
115	194	58	42.41
925	112	10	7.97
121	5818	3	8.97
227	583	4	9.27
113	1668	12	30.89
238	442	4	8.17
105	6553	3	7.76
9	1465	6	12.26
280	593	3	7
13	2180	5	9.96
2214	236	3	13.35
1641	176	7	33.27
117	3317	4	8.97
192	171	15	16.81
369	124	14	10.42
830	2690	4	34.69
298	112	24	6.99
1780	120	7	12.5
117	3369	4	7.34
4235	146	3	13.76
181	1190	3	7.23
1153	113	10	12.01
120	12	850	108.96
158	884	4	6.78
112	3734	4	10.21
241	866	4	12.91
5804	102	4	8.11
121	1611	9	20.95
103	7905	3	6.92
563	141	7	10.64
149	4056	3	12.34
101	610	30	10.25
4967	239	3	19.54
862	1425	4	29.14
897	623	3	15.17
2	161	60	8.74
222	936	3	8.29
16	4459	3	6.99
1889	118	7	12.72
672	121	10	7.66
4277	5	4	24
3380	115	4	7.16
5290	103	4	9.23
820	117	12	13.71
784	318	3	9.34
490	228	6	16.95
2491	273	3	15.41
141	8225	3	19.6
385	608	3	10.07
708	253	3	7.4
132	258	15	8.69
104	1453	12	12.94
480	434	3	8.98
1977	1043	3	26.29
2299	118	5	7.2
3735	5	3	13.55
283	113	26	8.86
1767	5	3	7.75
112	6088	3	7
3011	107	7	13.97
160	1790	3	7.48
8168	103	3	6.92
109	6906	3	9.46
4399	3704	5	80.6
247	264	6	9.45
793	1092	3	17.74
298	2717	4	25.49
8225	141	3	19.6
14	9	674	11.99
146	1987	3	7.47
110	868	16	19.2
1170	107	11	7.21
162	311	10	15.28
5090	3263	4	61.03
521	1316	4	24.54
208	1021	3	7.38
748	621	3	13.94
141	1703	4	10.16
149	1435	6	19.62
281	250	5	8.05
137	981	5	8.44
123	292	17	6.97
107	7826	3	8.32
400	238	7	20.31
511	272	4	10.05
172	114	41	6.64
1499	5090	3	35.16
3208	3736	6	95.28
196	4111	3	16.01
281	208	8	14.03
1084	21	4	7.37
199	203	11	16.24
714	430	3	11.21
176	57	4	7.72
105	294	54	39.69
1323	1465	3	22.69
154	222	12	11.09
2033	114	9	23.14
983	7	15	10.42
3918	131	3	10.49
5139	120	3	8.68
9	1132	6	8.51
211	1938	4	17.77
104	4154	6	15.09
216	766	4	10.66
272	106	42	9.13
816	110	17	22.76
200	114	39	11.29
4826	106	5	13.39
274	123	32	38.72
210	505	4	7.16
7	6910	3	6.77
504	104	23	8.14
115	7350	3	11.87
1562	104	10	8
121	4739	3	6.97
1000	137	6	12.19
366	238	5	10.18
3298	1923	3	31.62
1503	122	6	7.65
4672	112	4	10.21
2098	131	4	9.07
3423	109	5	8.32
104	4737	5	12.57
2540	536	3	20.33
181	112	46	7.28
1398	1125	3	20.98
135	2646	3	6.89
16	1842	6	10.2
9	442	13	15.67
16	1663	8	16.26
108	333	27	7.23
126	1319	8	18.39
13	3258	4	10.18
207	4255	3	18.24
113	652	13	9.23
45	247	9	6.76
206	257	20	72.14
802	354	3	10.65
140	271	45	151.65
103	617	22	9.39
3097	2063	3	30.6
8	4581	5	26.65
2124	149	3	7.56
206	144	15	15.89
4397	121	3	6.97
116	105	414	10.8
107	4383	4	6.67
5390	2	3	7.16
574	145	6	8.84
467	101	37	8.33
161	284	23	64.61
1165	269	3	10.76
225	651	6	19.44
664	956	3	16.74
1697	186	3	9.49
5699	107	4	11.1
2004	144	4	12.19
416	5	9	20.35
7541	107	3	8.32
1165	9	9	22.07
3845	101	6	8.24
1463	550	4	26.13
1670	117	8	14.69
2885	132	3	7.18
114	5347	3	7.7
7	7026	3	6.77
6665	1847	3	41.17
234	941	4	12.98
177	1516	4	13.17
1026	131	13	41.98
1384	116	9	14.02
498	124	10	7.09
6422	109	3	9.46
143	137	29	8.6
115	1610	8	13.03
248	106	44	7.02
134	4420	3	10.96
166	460	6	9.77
437	597	3	10.32
956	219	3	8.83
1496	252	3	11.88
214	270	7	11.28
234	984	3	8.26
608	109	19	16.09
165	114	58	16.33
267	512	4	9.76
102	7	1332	48.73
673	496	3	11.92
644	124	14	24.93
483	104	25	9.62
412	151	7	9.17
117	4460	4	11.32
5126	122	3	8.97
167	599	5	8.47
267	377	7	20.83
159	1470	3	6.79
196	284	6	6.7
115	3840	4	8.79
694	227	4	10.45
862	12	24	9.24
3434	134	3	8.35
362	156	7	7.5
659	145	5	6.92
115	3764	4	8.79
145	107	133	32.81
4367	13	3	10.07
112	5133	3	7
9	5052	4	21.32
1391	216	3	9.67
337	466	3	7.15
104	127	260	23.36
1247	149	7	23.6
695	4362	3	27.48
351	2	23	13.77
2494	101	9	7.27
2235	182	3	10.83
3279	157	3	11.81
197	945	5	15.81
5601	118	3	8.21
110	1894	7	8.7
577	117	24	44.27
111	589	16	7.92
4939	125	3	8.44
4626	16	3	6.99
3113	12	8	8.32
2624	103	7	8.14
831	121	9	8.47
7245	103	3	6.92
803	141	11	33.27
120	107	341	13.17
115	4995	4	11.12
7	5690	4	9.03
1982	2170	3	28.3
116	7367	3	12.13
118	6009	4	16.6
7	3635	6	13.55
497	406	4	14.13
5	344	7	8.76
2260	118	6	11.08
526	186	5	9.76
1104	144	4	7.31
330	510	3	7.34
2	105	484	17.98
1132	118	10	14.42
784	5	5	9.93
2073	9	12	64.08
102	5794	4	8.11
2240	163	3	9.93
119	5405	3	8.24
1348	182	3	7.79
398	1630	3	15.87
611	375	3	9.51
104	1464	10	6.8
708	248	3	6.98
312	1034	4	16.85
110	617	15	6.9
1356	216	4	16.33
110	6725	3	9.78
373	380	3	7.24
124	413	11	6.96
2	304	38	45.24
932	244	3	9.12
617	297	3	7.64
12	1049	20	8.42
134	3572	3	8.35
2727	238	3	15.3
537	312	4	11.66
115	265	30	13.43
1551	109	8	6.76
3443	124	3	7.18
106	823	15	7.72
115	183	40	6.8
118	1132	10	14.42
4893	123	3	7.91
630	104	19	7.14
716	1822	4	29.97
190	1829	3	10.19
7	1842	11	15.25
248	1574	3	11.98
154	62	6	7.79
298	219	6	9.35
105	401	28	10.72
2326	131	4	9.07
1570	104	11	11.14
129	4096	3	8.22
186	565	4	6.73
108	1138	9	6.76
320	1233	3	12.15
766	1633	3	19.81
156	7829	3	20.89
116	5899	3	7.92
123	305	69	238.27
101	4180	6	8.24
125	4277	3	8.44
183	4616	4	26.66
112	1308	8	7.62
106	960	14	8.92
1373	122	8	12.93
109	4463	4	8.07
2088	8	4	7.19
1233	178	3	6.85
1920	860	4	31.62
5475	112	3	7
130	1847	5	12.92
6848	7	3	6.77
107	1806	9	9.6
7477	116	3	12.13
123	106	286	10.28
3289	126	3	7
908	294	3	9.82
186	250	12	23.05
159	455	10	23.32
135	3916	3	9.71
292	321	4	6.88
228	484	4	8.25
328	114	21	8.75
2264	123	4	6.71
816	122	16	35.31
872	183	4	9.58
1326	753	15	164.6
105	108	815	123.57
2878	133	3	6.91
1663	116	12	34.44
7233	109	3	9.46
1244	173	4	11.09
136	194	25	24.53
2958	106	7	13.33
352	128	11	7.12
105	153	110	7.82
4135	118	5	15.61
2572	4376	4	54.5
1027	12	20	8.42
257	546	4	9.78
3011	12	8	8.32
133	731	8	11.58
233	905	4	12.63
2723	101	9	12.37
3503	205	3	15.18
1127	115	8	7.63
111	130	195	60.68
158	768	5	9.29
4727	729	3	27.66
741	101	21	7.17
218	1394	3	9.87
134	2032	5	13.6
106	2176	8	10.37
183	598	4	7.17
125	1014	8	11.81
109	651	15	6.99
124	12	568	34.49
4822	107	4	6.67
3282	12	7	7.28
14	136	456	18.48
3812	103	5	6.89
758	180	4	8.2
4435	105	5	12.93
312	831	3	9.72
117	1781	7	10.68
1673	205	4	15.8
14	182	203	19.44
146	1922	3	6.99
4710	258	3	20.19
3514	253	3	17.72
110	1048	10	7.53
2	408	25	24.6
123	5903	3	9.94
190	2590	3	12.63
103	6736	3	6.92
134	710	8	12
880	304	3	10.48
116	161	69	28.31
4481	107	4	6.67
995	12	21	7.09
467	103	31	16.36
109	1928	8	10.23
6141	121	3	8.97
172	5717	3	19
6426	103	3	6.92
1156	115	12	21.53
3188	9	4	12.19
546	1239	3	15.86
723	262	4	12.03
1397	318	3	12.81
138	3259	3	9.56
153	391	12	24.97
1109	314	3	11.43
126	6095	3	15.98
102	4767	5	10.14
5832	16	3	13.25
416	200	8	23.24
124	1564	5	7
6820	107	3	8.32
640	129	8	8.46
2705	134	3	6.68
195	149	14	8.27
487	2	15	7.1
378	520	3	8.59
1541	121	6	7.64
237	548	4	9.02
1645	199	8	44.79
421	122	23	32.8
118	188	38	8.28
1867	148	4	12.59
4862	131	3	10.49
166	143	19	8.85
1118	119	8	8.17
3088	160	3	11.1
125	3515	5	16.68
118	270	26	12.92
4736	622	5	56.14
254	265	9	21.69
333	470	3	7.18
2026	143	3	6.91
739	791	3	16.03
1467	104	10	6.8
650	2778	3	22.26
333	419	4	10.92
477	977	3	13.6
153	2866	7	48.38
7703	104	3	7.54
974	748	4	24.7
2474	138	3	7.17
307	104	37	7.9
104	885	15	7.76
454	160	13	35.83
1827	112	6	6.74
122	110	273	19.88
114	5924	3	7.7
2569	21	5	22.12
103	17	78	11.18
116	800	10	7.44
6155	138	3	14.35
7055	123	3	14.25
101	1125	17	6.78
8331	104	3	7.54
1026	2231	3	23.73
1362	236	3	10.2
264	453	5	13.32
108	6780	3	9.08
499	223	4	7.79
165	34	4	9.58
119	427	24	30.42
105	8202	3	7.76
367	450	3	7.57
272	2079	3	14.64
108	624	17	8.99
7497	121	3	13.23
477	466	5	20.42
13	3704	5	18.76
499	113	30	53.38
4947	16	3	6.99
216	1521	3	10.39
571	12	32	7.72
141	2726	4	14.16
2112	5	4	14.11
1329	175	3	7.35
8242	107	3	8.32
105	1936	8	7.99
5	5209	4	28.95
169	3599	4	20.35
145	2194	3	7.92
107	472	41	66.79
8	13	170	155.46
7	5	110	8.6
3814	113	4	7.98
164	129	36	16.19
107	532	21	9.91
125	4076	3	7.03
2	2336	6	9.16
110	2726	6	9.41
2079	5	3	9.25
1042	1991	4	34.09
1085	550	4	23.47
176	2	53	12.35
114	121	221	37.42
566	559	3	11.75
810	9	8	12.04
2194	145	3	7.92
1186	141	15	73.77
9	1861	4	7.19
566	349	4	13.83
124	2597	4	8.48
45	2041	3	8.26
108	2055	8	10.93
292	649	3	7.75
129	3254	3	7.12
955	1397	3	19.92
122	5860	3	8.97
2354	5	4	15.82
134	3778	4	15.87
343	209	5	7.24
3343	129	3	7.12
151	2301	3	8.15
39	103	102	6.79
620	510	3	11.71
1807	118	6	7.92
101	4694	5	6.87
1599	115	7	9.36
1835	207	3	11.17
115	943	9	7.14
2943	870	3	25.04
3039	132	3	7.18
713	182	5	11.82
12	214	108	13.7
115	7152	3	11.87
12	288	68	6.86
442	232	4	7.46
112	7830	3	11.16
1011	253	3	9.56
567	651	3	12.48
2623	245	3	15.15
122	1445	6	6.98
110	364	23	8.02
1188	220	3	8.87
3696	593	4	36.75
117	1148	9	10.88
999	146	6	14.48
13	199	74	141.39
2587	114	5	8.66
358	505	6	24.61
2940	521	3	22.36
1619	158	4	11.59
122	1497	6	7.65
302	721	3	8.61
1861	112	6	7.71
161	1954	3	8.08
1834	21	3	7.13
172	2513	4	18.07
109	243	52	30.32
610	359	3	9.17
101	366	45	7.02
112	5587	3	7
281	4603	3	21.28
1277	109	9	6.73
109	146	98	13.58
5844	128	3	11.91
297	109	30	7.52
133	116	245	304.56
2149	109	8	11.81
123	4509	3	7.91
5435	112	3	7
7128	7	3	6.77
1321	210	4	14.24
110	6367	3	9.78
157	618	13	43.85
13	399	25	43.66
136	2375	3	6.86
282	181	13	29.34
182	816	7	24.08
146	1159	5	11.98
124	849	8	9.43
1708	112	7	9
208	128	26	17.28
16	5189	4	17.67
111	7211	3	9.68
547	442	3	9.88
112	3208	6	16.92
101	283	69	19.82
106	3010	6	8.29
440	586	4	15.94
101	122	654	40.59
247	879	3	8.32
829	108	13	6.76
163	155	21	14.33
1747	153	3	6.86
1408	12	15	6.91
4445	121	3	6.97
3360	101	7	9.62
147	117	66	9.8
2188	121	6	12.49
165	2065	3	9.1
408	161	7	10.11
1705	118	6	7.92
243	781	6	22.9
523	168	7	14.15
6675	13	3	14.38
2440	107	8	13.35
1920	2	7	10.48
3917	117	4	8.97
111	2365	6	7.68
875	4824	3	29.11
112	8139	3	11.16
106	248	44	7.02
206	3626	3	17.79
155	330	11	16.61
183	2851	3	13.31
953	642	4	23.06
1553	356	3	15.22
9	635	11	16.85
561	323	3	7.88
749	244	3	7.3
221	253	10	21.87
114	1304	7	6.98
3511	105	6	10.42
2530	136	3	6.86
2010	134	7	25.05
211	555	4	7.94
6998	107	3	8.32
144	537	7	10.63
1339	211	3	9.72
119	117	222	20.52
662	107	17	7.63
581	942	3	14.64
322	228	6	11.81
130	248	16	9.52
107	221	49	7.05
544	232	4	8.91
106	1595	9	8.9
3904	105	5	8.17
118	886	13	19.34
674	105	24	24.03
205	1955	3	10.89
437	102	30	7.6
1629	189	3	9.18
4499	129	3	9.67
1358	102	13	11.43
2027	101	11	9.63
401	130	9	6.72
111	3437	7	22.6
134	2760	3	6.68
5	5540	3	17.26
1736	170	3	9.88
1549	114	8	11.95
5579	104	4	10.06
113	2690	5	7.66
1241	135	7	16.86
4250	131	3	10.49
291	728	3	8.37
219	110	44	10.22
102	4566	5	10.14
104	698	28	40.19
173	1420	3	7.57
13	1339	6	8.79
195	1012	3	6.79
307	346	5	12.53
274	2252	3	14.81
1643	7	10	7.4
371	206	6	13.52
2395	183	6	34.19
130	3114	3	7.03
111	1793	8	9.37
170	822	4	7.56
101	1440	14	7.59
443	322	4	11.4
684	259	3	6.96
17	2508	3	12.19
184	379	6	9.58
101	1380	16	22
613	321	3	8.14
3536	256	5	36.45
184	439	6	11.14
116	4409	4	11.46
1394	171	3	6.98
2876	7	7	15.81
674	148	6	10.58
332	469	3	7.07
1389	7747	3	38.83
120	3313	5	13.68
223	3285	3	16.23
1466	106	15	29.12
2545	143	3	8.72
116	4357	4	11.46
254	928	3	9.32
710	274	3	7.71
116	2236	5	6.77
1538	247	3	11.67
1062	3612	3	27.31
190	453	5	8.65
123	1672	9	23.77
1968	521	3	20.08
