105	859	3	7.31
108	1650	8	52.58
147	225	4	16.62
12	466	7	6.47
187	12	34	45.74
7	7339	3	22.99
137	223	12	69.32
107	1446	3	11.14
106	314	8	18.82
4478	101	3	14.22
2624	105	3	14.6
125	761	3	14.13
101	672	15	56.54
383	107	5	10.87
110	6803	3	28.06
12	977	4	4.88
106	654	3	6.31
466	328	3	25.25
315	204	3	17.92
6174	106	3	21.81
105	403	13	50.34
754	131	3	15.88
131	1171	7	56.98
866	104	4	12.09
470	108	4	9.37
254	584	4	34.96
112	164	12	25.06
118	527	5	20.8
1440	240	3	29.61
1313	109	6	32.19
105	1323	5	21.64
119	682	3	11.01
126	1357	3	18.78
110	3166	4	26.4
98	2854	3	9.09
12	3541	3	9.52
111	1350	3	12.24
528	149	3	17.48
111	1146	6	31.53
7	2356	4	17.46
12	3489	5	23.01
103	870	11	54.36
98	6494	3	19.27
1703	12	5	13.77
135	103	27	25.76
104	191	11	15.47
3755	3187	6	133.81
116	291	5	13.21
163	1623	3	25.92
391	237	6	51.08
111	1455	5	26.61
103	785	9	37.44
103	733	3	5.6
316	121	3	6.74
141	1050	3	20.68
119	2255	3	18.5
104	526	11	44.46
1425	102	3	8.72
118	324	15	78.74
3199	14	3	10.27
98	5070	3	14.85
98	2897	8	51.38
113	718	8	42.89
1977	3239	5	93.44
7	1914	4	15
5475	110	3	23.58
228	352	3	20.33
126	343	5	22.14
98	3720	3	11.2
110	2319	3	15.32
126	545	3	13.11
111	186	103	698.43
1183	101	3	4.73
106	2294	7	47.01
115	2672	3	19.24
1646	358	3	34.16
120	353	3	7.56
2712	12	3	7.81
1977	792	3	40.73
188	177	4	17.61
981	132	6	44.61
1458	102	3	8.72
98	1430	11	49.07
113	1941	4	23.88
1280	103	4	14.13
136	177	15	78.61
1073	101	5	11.75
578	107	19	111.6
117	3410	4	31.51
114	637	5	21.83
113	2025	3	16.48
115	537	13	78.42
915	103	4	11.29
2313	101	3	8.43
193	681	3	22.55
12	635	9	17.19
146	2013	3	25.85
4366	3197	3	57.65
110	890	3	9.46
588	137	4	24.28
109	660	14	81.23
209	190	5	27.27
12	2409	3	7.14
1289	14	3	4.21
5940	110	3	23.58
2145	14	3	6.73
124	1531	5	36.56
130	2331	3	22.97
103	834	5	15.27
3468	7	5	30.03
502	114	3	8.6
12	5355	4	24.96
109	1931	13	120.59
116	306	9	34.86
103	631	5	12.72
116	254	14	58.76
108	221	7	10.87
341	420	4	36.08
207	4209	5	73.37
3731	12	4	17.51
2026	101	3	7.89
2899	101	3	10.55
140	4943	3	31.49
112	387	3	6.52
532	105	3	4.87
1867	103	4	17.45
7	747	20	109.65
102	307	5	4.66
412	232	7	62.56
105	1262	3	9.75
1638	12	4	8.56
9	13	128	654.78
412	107	3	4.26
2512	107	3	14.6
101	3179	3	10.55
143	282	6	32.82
106	2088	5	27.68
149	573	5	35.38
1496	12	5	12.32
101	3330	3	11.51
360	170	4	24.81
104	116	143	330.24
327	155	7	45.65
124	1326	7	53.99
141	634	5	34.58
109	1759	3	13.48
508	6312	3	51.49
128	839	4	23.73
2330	110	5	31.72
7	2188	6	31.05
224	254	3	17.03
129	1229	4	27.17
1104	14	5	10.29
113	3465	3	20.35
162	554	3	19.09
526	119	3	9.47
2296	159	3	27.42
7	3547	3	13.61
151	220	3	10.88
120	199	5	9.03
105	503	8	26.56
117	3367	3	21.26
788	488	3	31.34
1146	103	3	8.25
686	12	5	4.99
342	209	5	37.06
973	101	6	15.29
2567	4389	3	55.75
192	273	5	31.87
996	13	5	27.84
537	12	6	5.43
6723	6646	3	73.94
101	2416	3	9.04
7	1612	5	19.66
115	282	3	4.96
233	105	7	8.73
109	559	4	11.06
111	931	7	35.84
2062	102	3	10.89
125	163	10	29.55
101	264	15	21.81
2167	1266	6	100.7
4346	104	3	19.12
620	14	7	11.05
103	6128	3	20.44
105	960	8	37.46
580	110	4	11.71
118	935	7	42.7
107	194	10	15.11
105	1771	3	11.64
689	110	4	12.9
163	1473	3	25.09
103	441	11	37.28
2328	12	4	11.18
107	3142	4	24.54
231	1038	3	27.01
119	2936	3	20.77
251	378	5	41.35
8	5052	4	45.54
377	267	8	75.43
103	323	17	59.55
151	1805	5	47.92
270	136	5	22.3
3194	12	3	9.52
236	12	17	14.73
7827	471	3	51
520	101	21	82.8
2493	101	3	9.04
118	2459	4	28.18
104	1038	7	31.7
279	225	6	44.81
110	1348	3	12.12
565	111	3	7.16
146	152	8	30.46
4764	112	3	23.1
107	523	4	9.2
7	7	253	126.58
4413	110	4	32.43
107	372	10	33.74
107	448	25	147.21
388	14	15	32.24
110	4102	4	29.81
117	2646	3	19.39
105	2027	3	12.64
12	335	10	9.19
5885	7829	3	69.44
3807	109	3	19.56
3427	104	3	16.35
12	185	21	12.34
105	652	6	19.83
1550	109	3	12.63
105	755	7	27.03
3162	12	4	14.24
133	127	48	229.24
269	12	10	4.42
101	519	13	36.95
1609	101	5	16.24
101	384	9	14.2
105	2500	5	29.44
119	6189	3	26.81
1224	107	5	22.29
142	494	11	88.81
12	1270	5	10.57
112	638	4	14.64
107	197	29	103.16
106	1499	3	11.16
112	773	10	59.93
4383	14	3	12.95
117	3028	4	29.99
98	2362	6	25.4
561	104	3	5.02
160	152	14	74.97
344	5	5	28.56
128	209	9	36.74
684	101	5	7.65
125	1563	6	46.98
7485	101	3	20.82
592	111	4	12.05
1529	101	4	10.52
951	102	4	10.55
3216	3658	4	79.08
207	271	14	123.32
7	3933	5	32.96
101	251	42	141.19
233	115	4	6.35
2811	101	3	9.74
282	12	10	5.77
568	101	5	6.19
12	563	6	6.03
2901	7	4	19.74
127	465	4	18.55
436	290	4	34.27
4333	110	4	32.43
211	1342	5	52.56
126	632	5	28.52
108	1680	4	19.41
98	3643	5	26.79
131	1651	4	30.44
115	847	3	11.65
101	4866	3	14.22
110	2746	3	16.71
105	627	9	36.38
101	461	8	13.39
101	385	10	17.62
1040	12	9	26.65
103	1591	5	22.73
1741	101	5	17.02
111	749	3	8.63
108	3147	4	25.57
110	459	4	9.83
13	113	107	350.12
395	117	6	22.8
236	16	3	4.76
2644	101	4	15.71
118	2530	5	38.17
134	225	20	129.53
1031	115	4	19.45
2534	101	5	21.15
104	917	7	29.85
104	992	3	8.05
129	592	6	36.72
106	1294	3	10.11
107	397	4	7.25
1400	124	3	17.69
346	479	9	100.27
106	1190	3	9.51
107	500	9	34.18
1273	259	3	29.47
9	1003	3	16.29
113	285	10	36.58
131	702	11	88.06
119	455	8	38.69
1709	116	4	24.33
668	14	7	12.02
117	2727	3	19.39
98	331	72	416.17
129	164	9	28.87
110	1840	3	14.2
109	2064	3	14.49
111	1433	4	19.27
103	648	10	40.12
107	2243	4	21.28
1043	2155	10	184.18
7	2573	9	68.98
2375	14	3	7.85
427	112	5	16.35
267	101	11	11.08
1735	102	3	9.91
208	3559	6	82.34
181	253	5	29.63
107	909	5	19.07
607	12	11	24.22
950	117	3	12.45
4044	101	5	29.36
111	3801	3	19.93
190	697	3	22.57
235	1322	4	40.71
98	3690	3	11.2
328	200	22	227.77
126	515	3	12.73
238	101	10	6.38
7	2000	4	15.73
2857	12	3	8.59
148	103	20	23.85
511	102	4	6.15
480	108	7	24.13
14	99	9356	72722.5
98	1608	4	9.2
110	899	3	9.67
179	1624	3	27.33
108	3807	3	19.18
2	444	8	29.06
1219	14	3	3.95
1331	124	5	35.17
101	897	5	10.22
885	104	5	17.35
103	1927	5	24.44
109	615	6	22.48
115	2778	3	19.24
101	1015	6	15.79
134	2004	4	33.35
110	816	11	63.85
2702	106	4	22.8
113	3538	5	41.41
2861	7	8	61.32
158	1001	3	22.24
125	671	4	20.48
342	332	6	55.65
369	12	8	6.25
1426	12	4	7.59
105	520	8	27.23
7	1643	6	26.19
315	288	3	21.33
594	105	5	13.73
483	127	3	12.43
1169	101	5	12.66
5443	12	3	14.31
1507	5110	4	78.29
102	132	19	4.67
113	978	12	85.04
9	6	5	15.59
103	2292	3	12.27
2200	103	3	12.27
210	111	9	17.86
106	1887	4	19.22
108	2789	5	33.44
105	4009	5	37.78
434	123	3	9.99
124	1201	4	25.18
135	128	5	4.8
102	3074	3	13.65
98	6692	3	19.27
250	36	119	1961.04
107	2601	3	15.34
2776	114	3	19.22
111	1100	4	17.05
115	1531	3	15.34
118	572	17	120.45
1384	106	3	10.44
393	500	4	38.93
12	1764	3	5.17
108	451	3	5.32
102	289	18	54.96
102	215	11	14.65
110	5208	3	23.58
1087	101	11	45.26
112	2911	3	19.29
98	6625	3	19.27
406	12	8	7.5
5601	101	4	27.76
2643	102	3	12.82
1103	101	3	4.49
135	227	6	24.64
129	387	3	11.53
104	242	12	26.91
120	221	6	14.83
7	3640	4	23.11
103	1677	9	54.73
103	1760	3	10.71
2048	101	4	12.99
110	664	3	7.87
162	369	3	16.54
105	2763	5	30.91
2	175	8	9.2
124	537	3	11.93
1356	12	4	7.16
162	580	3	19.37
182	132	5	13.94
105	2659	3	14.6
5994	153	3	35.26
116	3932	3	22.44
205	301	6	43.74
379	477	3	26.71
938	14	4	5.44
113	1862	5	32.55
1110	104	7	33.1
643	112	4	14.64
104	3829	4	26.82
105	355	12	41.03
172	14	72	192.78
779	114	3	11.05
2277	14	4	12.16
309	109	7	17.62
5497	410	3	45.62
118	1468	3	15.49
1465	2535	3	45.88
112	1229	3	13.13
2391	906	3	42.88
358	2159	5	66.94
111	255	4	4.73
1672	974	3	40.58
118	3710	4	33.96
13	699	16	120.57
258	200	3	15.88
110	920	3	9.89
122	1876	4	26.73
302	101	7	4.53
5372	105	3	21.43
244	177	7	45.04
178	156	4	13.84
118	3119	4	30.53
128	1000	9	73.83
103	601	22	126.73
117	949	6	33.7
104	573	5	13.35
487	113	4	12.57
1541	12	3	4.45
1253	101	6	18.09
115	1326	3	14.25
149	116	46	205.79
200	14	17	11.63
1478	112	3	14.15
476	143	5	31.94
98	2912	8	51.38
102	542	4	6.58
110	3471	3	18.57
347	173	3	17.07
117	512	4	14.02
2331	108	3	14.71
98	793	5	6.86
290	197	4	25.05
492	14	7	8.44
112	2315	3	17.02
2680	120	6	51.87
508	928	8	106.13
7	3076	5	27.87
211	113	11	31.83
249	127	3	7.55
3589	101	4	18.39
98	2570	9	57.81
107	402	5	11.16
242	105	5	4.29
465	2	3	5.59
107	1244	3	10.15
2327	102	3	11.46
263	107	5	5.96
107	1168	3	9.85
12	102	257	16.71
776	124	3	14.1
13	8	28	58.23
1404	120	3	15.57
395	324	3	24.21
279	7530	3	46.99
297	112	10	37.26
125	518	5	24.95
1824	14	3	6.26
1423	14	4	8.5
259	106	6	8.03
414	4723	4	62.02
610	104	3	5.5
111	1019	3	10.49
109	374	5	12.14
101	236	29	67.98
105	866	3	7.5
512	785	3	31.59
1332	12	5	11.11
530	145	15	138.52
12	344	9	7.6
155	251	36	335.86
107	1501	5	24.81
648	101	10	27.37
255	12	25	42.58
107	152	24	48.32
906	12	4	4.39
381	103	5	8.16
962	113	4	17.79
101	3669	3	12.69
122	350	5	17.83
117	131	24	49.43
289	123	3	7.17
2484	104	3	13.77
113	2737	3	18.48
122	552	3	10.51
103	407	13	46.73
101	1429	8	32.58
123	5601	4	44.08
2041	148	3	26.06
116	932	5	26.01
109	1208	4	17.38
1108	112	4	19.13
573	109	3	6.96
139	178	20	122.53
426	14	9	12.36
143	1472	3	23.02
106	638	9	37.98
7	1720	10	60.07
272	477	18	215.47
1012	112	8	49.16
109	1096	6	30.17
12	2198	3	6.55
101	657	5	7.42
125	626	5	27.09
891	113	4	17.17
368	5	3	14.48
1646	101	3	6.57
153	1388	3	23.58
105	2654	3	14.6
2407	101	4	14.68
224	115	5	9.43
101	1934	7	31.02
103	1055	6	23.95
129	501	5	26.83
135	118	10	10.12
105	6178	3	21.43
103	4255	3	18.24
542	109	3	6.59
4026	7	3	14.81
812	135	3	17.15
111	4136	3	19.93
253	1190	3	28.67
102	224	7	5.29
104	3121	4	23.42
6495	7	3	22.99
895	119	3	12.72
120	3928	3	23.35
118	256	9	31.17
166	188	6	29.39
134	2487	3	24.25
118	143	29	99.96
200	106	8	9.37
149	119	18	50.45
107	847	3	7.98
1689	110	3	13.27
98	2913	5	21.77
129	2944	3	24.76
45	8	5	7.77
525	110	3	6.57
4500	7	5	38.32
1575	110	5	27.1
1156	161	5	44.87
538	103	3	4.2
156	2251	3	27.02
317	907	5	54.23
559	2	3	6.56
1319	398	3	33.35
124	1378	6	44.8
251	663	3	25.09
106	2158	4	20.8
101	994	3	3.86
467	1387	7	95.23
169	351	3	16.69
497	13	15	98.07
128	1756	10	100.51
103	1869	7	40.37
103	1945	6	32.09
116	1552	4	23.12
813	101	4	5.62
168	6829	3	41.36
2138	105	3	12.64
207	1812	4	41.93
490	478	3	28.44
409	101	14	34.89
1402	101	6	19.48
123	171	18	71.81
531	14	11	23.73
600	110	7	28.64
101	2197	3	8.43
118	1407	5	30.85
101	4198	4	20.25
107	1685	3	11.92
144	1935	4	36.11
98	3684	5	26.79
461	721	6	70.44
105	169	10	8.76
113	2108	8	64.41
226	995	6	62.57
6173	106	4	35.04
110	556	3	6.92
1034	14	6	13.47
117	1210	3	14.07
110	346	18	88.5
125	521	5	25.16
1177	14	4	6.92
163	469	6	44.54
103	1569	8	44.5
125	581	5	26.32
241	235	3	16.85
158	319	6	37.57
125	446	3	11.1
98	5265	4	25.69
3442	12	3	9.52
105	724	13	67.59
4191	12	3	10.68
12	228	15	9.84
8266	101	3	20.82
106	434	9	30.34
12	103	361	169.35
12	156	31	15.62
107	1107	13	85.99
485	102	4	5.88
127	191	3	5.22
335	177	4	25.12
432	118	11	58.98
361	105	6	12.72
104	2237	3	13.13
131	621	11	84.61
107	490	3	5.07
2882	12	3	8.59
868	101	5	9.88
7	273	36	144.11
106	1276	3	10.11
1447	7	10	53.92
7	2933	4	19.74
107	2642	3	15.34
236	124	3	6.01
152	116	8	10.41
101	1111	3	4.49
123	5594	3	28.57
118	2184	3	18.38
2706	108	5	33.44
1010	104	4	13.32
1938	103	4	17.45
1227	101	3	4.99
311	216	7	55.57
1715	232	3	30.58
4702	101	3	14.22
103	2647	5	29.27
12	1112	5	9.16
107	165	21	46.97
12	1316	4	6.76
103	2851	6	40.88
2258	279	3	34.1
124	4246	3	27.09
126	614	8	53.3
115	758	7	37.69
187	111	9	14.89
353	102	6	9.5
993	109	4	15.51
118	3519	3	21.67
101	109	272	329.67
287	2379	4	49.65
757	108	5	18.23
1894	110	4	21.53
103	1252	4	13.7
109	439	7	23.67
155	109	21	45.19
187	124	3	4.13
12	393	10	12.32
147	6308	3	39.37
2224	110	4	23.12
126	782	4	22.6
1304	110	3	11.78
109	365	21	111.7
115	4556	4	35.85
793	12	10	25.33
339	174	5	33.29
2639	12	3	7.81
160	1566	7	73.08
410	102	4	4.73
1078	101	3	4.27
2006	101	5	18.84
922	103	3	7.04
1554	118	3	15.88
104	1943	5	25.9
7	2713	4	18.51
103	389	25	124.25
101	1415	4	9.57
219	211	12	95.08
117	277	35	229.36
1267	2898	3	46.78
8	393	4	16.27
1334	2558	9	177.08
7	428	38	217.61
180	109	6	5.19
1350	116	3	14.68
1278	14	4	7.65
112	776	7	36.28
786	108	5	18.55
437	126	4	18.04
101	3703	3	12.69
192	2034	3	29.64
119	306	5	14.58
98	2164	8	38.74
98	4293	4	20.77
131	1026	8	65.14
1688	112	5	30.72
805	106	3	7.27
167	128	5	10.75
112	1088	5	26.33
118	665	22	179.17
164	290	3	14.7
260	122	7	22.78
12	1588	3	4.45
111	3303	3	18.7
4014	99	6	38.54
470	894	5	59.33
278	4357	3	40.26
164	159	3	8.08
98	2556	9	57.81
1912	124	3	19.83
184	103	15	23.39
236	111	4	3.99
241	1519	3	30.06
116	833	3	11.54
1919	101	3	7.41
565	12	8	11.77
129	810	3	15.76
108	2445	4	23.24
801	107	3	7.6
1791	107	3	12.37
208	1253	4	38.67
171	327	3	16.05
122	313	3	6.79
105	3254	3	16.44
101	452	30	135.61
440	232	4	31.42
12	3059	4	14.24
7814	101	3	20.82
912	134	3	17.71
276	132	6	26.91
226	4776	3	38.26
661	102	3	4.48
299	109	7	17.05
106	366	19	87.19
114	249	4	7.1
138	220	3	9.16
188	138	5	17.18
98	1599	12	62.31
124	194	4	7.75
4519	114	3	23.9
125	941	5	31.42
2763	110	3	16.71
111	106	55	20.15
103	2036	5	25.43
105	264	10	21.52
649	103	3	5.03
292	118	68	599.45
1460	101	7	26.18
567	288	3	25.57
7	1883	12	84.98
12	830	17	66.24
253	9	4	11.35
281	16	4	10.49
123	130	11	15.29
113	729	11	67.03
382	101	8	11.04
102	576	12	47.08
119	1071	8	53.94
107	971	5	19.88
310	16	3	6.96
101	3571	3	11.51
106	1698	6	33.64
117	1037	6	34.78
2	1197	3	11.08
161	138	10	40.75
101	1727	3	6.97
218	236	3	16.15
116	270	4	8.06
103	818	4	10.47
118	3105	4	30.53
1548	14	3	5.1
2794	110	3	16.71
105	4020	3	17.66
964	287	3	28.97
4344	99	5	32.11
291	138	15	107.22
12	3572	4	15.67
170	280	3	14.66
101	2027	3	7.89
7	4241	4	25.7
109	1743	4	20.53
397	14	7	6.17
890	108	3	8.88
111	1167	8	47.51
3205	12	4	15.67
3246	1830	4	70.67
5824	9	4	45.66
105	1142	4	14.54
119	713	3	11.34
109	3423	3	18.33
103	2354	3	12.91
101	3314	4	18.39
812	121	3	12.45
112	269	19	88.94
216	974	3	26.24
105	384	15	61.67
105	436	22	114.94
2357	2885	5	93.67
686	111	3	8.14
2465	101	3	9.04
106	674	10	45.73
109	2140	3	14.49
106	794	4	11.88
112	1598	3	14.96
132	7	614	4776.7
110	753	17	113.69
1738	124	3	19.33
403	110	3	5.22
110	829	3	9.06
125	790	3	14.32
1690	104	4	17.3
120	333	3	7.05
181	329	5	33.6
105	1476	4	16.33
122	4484	3	25.3
112	398	4	10.88
214	466	3	21.49
1230	12	9	29.64
112	501	6	23.78
310	12	17	26.48
1518	101	5	15.52
345	116	5	15.7
6092	104	3	21.33
723	110	4	13.34
2654	14	3	8.54
356	110	4	7.98
3014	112	3	19.29
12	3246	3	9.52
101	1718	3	6.97
12	3186	3	9.52
116	321	3	5.87
103	691	3	5.45
857	3472	3	45.09
445	14	10	16.46
188	137	4	12.01
111	224	5	6.2
101	1031	7	20.68
101	1090	7	22.01
158	732	3	20.06
101	881	12	46.06
116	1590	3	15.44
885	171	3	22.54
3503	104	6	45.89
928	12	4	4.63
522	111	3	6.68
122	3328	3	22.49
110	4394	3	21.37
292	102	5	4.28
1244	130	4	27.83
226	882	11	128.1
281	12	20	32.71
148	118	40	173.06
7	1880	8	44.21
636	177	6	51.46
106	1057	5	20.17
466	367	3	26.31
2896	12	4	14.24
192	130	12	54.96
105	504	20	107.26
105	461	9	30.6
205	136	5	18
139	149	9	32.64
101	2477	4	14.68
109	2135	4	21.97
98	1261	16	86.45
798	2922	3	43.64
98	1337	18	115.63
105	4790	3	19.22
101	627	7	13.9
106	2600	3	14.97
134	1615	5	41.7
103	1858	5	24.44
113	2333	4	25.48
129	535	7	43.44
1535	14	3	5.1
110	1974	3	14.73
104	119	178	518.59
2274	108	3	14.71
12	3503	6	31.8
1810	809	5	72.48
472	110	8	31.01
116	455	4	13.05
7	2199	5	23.43
98	2860	4	14.93
108	539	7	25.9
2637	101	4	15.71
367	805	3	29.65
107	639	5	15.61
115	1378	3	14.59
248	144	15	105.29
431	101	26	103.88
133	1282	3	19.56
7	2848	6	37.08
103	380	32	176.84
115	3227	3	21.11
2467	12	3	7.14
103	591	5	12.25
13	1311	8	58.52
1211	619	4	50.26
117	302	3	5.44
219	134	7	29.61
4966	3316	4	81.72
1394	114	10	77.44
101	3702	4	20.25
106	1515	11	76.63
7	480	6	11.01
123	1661	3	18.15
112	654	13	81.58
12	1346	4	7.16
21	14	27	12.13
102	707	4	8.33
106	296	46	277.17
1956	109	4	21.22
7	1113	13	70.28
106	164	14	19.4
273	104	11	26.75
107	1608	5	25.57
105	1074	6	25.85
109	544	6	21.06
339	105	10	29.19
189	121	4	5.42
140	1809	6	57.37
109	409	17	87.02
106	2958	5	33.29
170	2088	4	39.97
125	234	10	43.08
627	12	8	13.15
2872	12	3	8.59
496	102	4	5.88
1554	102	3	9.09
4080	101	3	12.69
122	1140	4	22.4
142	302	5	25.73
2317	101	5	19.92
101	445	6	6.83
101	369	6	5.09
7	5837	3	18.54
124	758	8	53.81
168	111	30	102.05
105	2433	3	13.87
142	557	4	24.66
110	443	4	9.7
117	1248	8	55.31
7	1368	5	17.62
7	7512	3	22.99
103	5866	3	20.44
12	128	88	73.4
137	516	3	15.48
98	3193	6	32.88
138	109	24	43.03
105	822	7	28.46
482	7	42	275.04
115	1633	5	32.08
2833	7	6	34.66
1825	108	3	13.59
1469	126	3	19.15
101	1289	4	9.15
116	828	3	11.54
3637	113	3	21.58
111	1885	3	14.33
184	117	8	16.9
98	655	32	176.71
240	1699	3	30.9
110	1211	3	11.47
146	165	14	76.01
179	543	3	20.35
361	115	7	26.93
1096	101	4	8.03
7	200	67	286.96
447	136	4	21.36
304	2	4	5.86
164	132	5	11.73
107	11	4	8.47
473	112	6	23.06
98	606	33	175.51
122	283	8	31.02
117	453	4	13.11
118	2485	3	19.04
7	3016	5	27.87
7	2940	5	27.87
111	2112	8	59.98
110	479	17	94.81
222	116	14	53.36
3220	187	3	33.32
423	106	3	4.05
101	430	6	6.5
116	2015	8	66.73
101	355	10	15.78
133	215	4	11.9
103	1490	3	9.51
1573	114	3	15.32
106	4712	3	19.6
7	5748	3	18.54
341	1801	4	48.41
536	107	4	9.35
1067	101	12	52.14
114	221	5	9.28
98	5274	3	14.85
2542	12	3	7.14
107	1184	3	9.85
134	3773	3	28.13
7	1417	5	18.25
106	463	4	7.91
106	387	4	6.73
126	736	4	22.1
186	961	3	24.25
147	214	5	22.15
4089	111	4	29.98
106	211	18	49.42
12	478	7	6.87
7	1264	11	58.8
142	319	4	19.44
115	2632	4	28.53
233	254	3	17.29
109	561	3	6.71
128	1497	4	28.93
259	120	8	27.16
189	135	3	6.61
185	786	5	43.46
1493	106	3	10.79
117	319	4	9.82
123	5541	3	28.57
2005	14	3	6.73
7360	7	3	22.99
103	467	16	69.13
101	1549	4	10.52
145	6751	3	39.2
12	3995	5	25.89
101	1445	3	5.86
153	2608	4	40.67
5854	101	3	16.38
167	103	13	12.84
422	9	6	30.26
110	3679	3	19.8
112	607	24	185.08
1538	12	3	4.45
381	118	4	12.2
8	478	3	11.66
1250	101	10	42.31
116	483	5	19.05
103	871	10	47.11
145	12	72	114.65
13	1664	4	24.84
104	184	10	11.5
98	6661	3	19.27
733	101	6	11.72
597	14	13	35.58
7	965	5	14.18
214	259	7	51.11
557	1624	3	37.02
12	1629	3	4.79
102	158	16	13.56
1532	1125	3	40.97
165	119	18	60.29
131	414	4	18.81
113	1010	19	164.76
7	1725	12	80.59
106	641	4	10.32
101	4636	4	22.82
106	716	13	69.21
217	7	146	1110.82
140	4165	3	29.9
123	495	4	16.58
115	194	9	21.99
111	2732	4	25.31
113	1668	9	69.49
117	3317	3	21.26
298	112	5	12.04
159	143	4	10.14
112	3734	5	44.28
241	866	3	26.44
1449	101	3	5.86
120	237	3	4.29
862	1425	4	54.77
1204	102	3	7.77
2	241	6	9.31
111	127	23	24.75
101	1043	5	11.75
129	1598	3	20.38
110	868	12	74.34
5090	3263	4	86.72
105	2900	3	15.45
137	981	3	19.5
107	1697	3	12.37
123	292	3	7.23
2745	14	4	14.05
105	294	38	204.09
110	2152	4	23.12
2033	114	9	78.4
211	1938	4	42.99
272	106	8	15.83
750	14	10	26.4
220	108	5	5.18
858	106	3	7.64
140	271	43	407.84
103	617	5	12.48
178	118	8	16.92
107	4383	4	30.56
880	102	3	5.9
467	101	11	24.87
129	269	7	30.92
117	905	4	18.65
3845	101	5	29.36
683	117	3	10.51
234	941	3	26.59
106	1923	5	26.68
1440	14	5	12.88
134	4420	3	29.72
12	1640	3	4.79
112	294	7	21.08
118	442	3	8.47
102	7	277	232.73
755	14	6	9.87
483	104	5	11.54
165	173	4	15.12
376	238	3	21
115	3840	3	22.35
1971	12	3	6.04
7	4408	4	25.7
125	1987	3	20.6
103	868	3	6.63
129	384	3	11.53
129	436	7	40.27
1247	149	3	22.68
135	105	16	7.93
111	589	3	7.42
101	794	9	26.5
120	152	5	4.21
101	674	4	4.67
268	12	13	9.97
1348	182	3	26.38
118	1344	3	15.13
118	1132	7	45.42
630	104	6	19.02
7	1842	9	53.11
2708	14	3	8.54
298	123	3	7.34
226	725	3	24.73
123	305	62	575.57
101	2143	5	18.84
125	4277	3	27.32
101	2263	6	26.8
123	106	27	12.64
2842	14	4	15.25
98	3722	6	38.54
621	14	5	5.15
98	3670	3	11.2
550	110	4	11.35
247	195	4	22.7
257	546	4	34.45
3939	12	3	10.68
5	102	13	4.12
106	2296	3	13.59
111	130	26	38.52
7	5375	3	18.54
158	768	4	29.67
106	2176	7	47.01
110	871	3	9.46
4435	105	4	29.55
117	1781	4	24.4
98	1428	11	49.07
124	237	4	10.09
4710	258	3	39.3
153	1271	3	23.23
134	710	6	40.97
116	161	6	6.68
2109	12	4	10.41
995	12	4	4.88
111	1537	3	12.98
128	877	3	16.22
1822	101	5	17.88
153	391	12	98.16
135	483	3	14.13
372	101	8	10.24
101	3416	3	11.51
421	122	14	85.84
1867	148	5	48.61
4862	131	3	29.11
690	110	3	8.02
2875	14	3	9.33
153	2866	7	86.84
2803	126	3	23.49
117	458	3	8.21
122	220	5	11.28
101	1185	3	4.73
107	2720	3	15.34
576	126	3	13.53
101	1125	3	4.49
128	366	7	37.3
119	427	23	162.79
98	2597	9	57.81
108	624	6	22.07
1497	12	3	4.45
361	118	10	47.54
811	107	3	7.6
107	429	8	25.73
107	472	37	267.02
190	103	8	5.7
107	532	4	9.35
3034	101	3	10.55
143	943	4	29.51
105	810	3	6.94
536	12	6	5.43
110	2726	6	44.73
113	1530	4	21.98
114	121	67	180.62
667	102	6	16.45
1764	107	4	19.02
98	5211	3	14.85
2354	5	4	38.28
134	3778	4	40.96
101	4746	3	14.22
685	12	7	10.84
107	1121	4	15.1
1599	115	5	32.08
13	199	4	5.72
122	1497	3	16.7
117	1224	5	28.98
110	467	5	14.55
688	106	4	10.73
109	243	17	60.4
7	5737	3	18.54
133	116	54	196.23
7	3774	3	14.81
13	399	21	142.45
800	102	5	13.65
147	117	25	80.22
155	134	8	23.66
787	12	7	12.33
101	5152	3	16.38
1705	118	5	33.83
12	468	7	6.47
2440	107	7	50.05
1389	102	3	8.38
144	418	3	15.64
221	253	6	42.16
144	537	4	25.07
3395	101	3	11.51
662	107	7	27.02
130	248	4	13.16
12	1302	5	10.57
107	221	7	9.45
106	1595	4	17.92
118	886	11	77.06
205	1955	3	29.84
381	115	3	7.07
111	3437	6	50.66
923	14	4	5.44
1765	126	3	20.43
122	430	3	9.03
106	3779	3	18.04
103	479	7	18.72
274	2252	3	33.92
101	1560	5	15.52
109	1213	3	11.24
101	1380	3	5.55
294	116	3	5.29
674	148	3	18.97
106	1502	3	11.16
3984	120	3	23.35
1062	3612	3	46.56
123	1672	9	79.09
21	45	4	10.93
136	1752	4	33.12
119	190	26	120.94
113	491	7	29.77
104	4580	3	19.12
105	1670	3	11.21
102	712	3	4.9
98	4275	3	12.7
221	238	4	24.08
790	363	3	29.45
1144	111	4	17.45
418	422	3	26.73
173	1521	5	50
2384	118	3	19.04
742	1570	3	38.39
793	113	4	16.34
189	111	5	3.99
125	297	14	81.06
318	211	9	75.98
1554	105	4	16.86
98	1837	11	59.66
106	109	146	238.96
112	1988	5	33.47
147	324	3	13.86
888	14	4	4.95
112	1667	5	30.72
12	133	398	1726.31
3539	137	3	28.21
2002	110	3	14.73
105	654	6	19.83
134	1573	3	21.06
