8387	2548
3102	2549
607	2550
7067	2551
1151	2552
7219	2553
8472	2554
1709	2555
3445	2556
5139	2557
7637	2558
5213	2559
3285	2560
3003	2561
8473	2562
4137	2563
7242	2564
6218	2565
9175	2566
8559	2567
7481	2568
9318	2569
2971	2570
1759	2571
7911	2572
7991	2573
5789	2574
8952	2575
3479	2576
4817	2577
7367	2578
6000	2579
398	2580
1742	2581
1291	2582
4906	2583
475	2584
581	2585
9781	2586
8660	2587
4881	2588
5700	2589
4280	2590
2761	2591
5190	2592
5342	2593
1021	2594
6955	2595
2933	2596
4721	2597
7633	2598
5867	2599
8927	2600
5968	2601
8843	2602
9358	2603
7740	2604
3087	2605
7766	2606
4549	2607
8624	2608
6862	2609
82	2610
9639	2611
4131	2612
5824	2613
7324	2614
2279	2615
3566	2616
28	2617
5171	2618
3896	2619
2204	2620
4991	2621
7012	2622
3752	2623
4017	2624
9444	2625
1928	2626
7864	2627
5101	2628
5049	2629
3075	2630
6743	2631
3228	2632
6545	2633
4861	2634
3768	2635
8922	2636
4071	2637
9437	2638
7486	2639
9277	2640
925	2641
4156	2642
9274	2643
5089	2644
5578	2645
5079	2646
642	2647
7816	2648
2417	2649
3863	2650
9435	2651
3558	2652
1101	2653
6249	2654
6116	2655
7812	2656
246	2657
91	2658
2765	2659
7046	2660
235	2661
7920	2662
3426	2663
9584	2664
1398	2665
9426	2666
4385	2667
159	2668
3281	2669
6995	2670
9684	2671
7237	2672
9670	2673
6726	2674
5040	2675
2456	2676
8199	2677
3789	2678
43	2679
2601	2680
8728	2681
4953	2682
1912	2683
2020	2684
5716	2685
2713	2686
220	2687
2809	2688
1751	2689
3441	2690
797	2691
2316	2692
1475	2693
7326	2694
6304	2695
345	2696
3787	2697
1846	2698
8935	2699
4698	2700
6141	2701
7124	2702
1820	2703
1741	2704
8232	2705
7826	2706
9607	2707
7909	2708
1902	2709
1438	2710
1256	2711
7882	2712
725	2713
2437	2714
6601	2715
3010	2716
3845	2717
768	2718
2497	2719
403	2720
9561	2721
8192	2722
4565	2723
4676	2724
2142	2725
4207	2726
4142	2727
4301	2728
5129	2729
1825	2730
1877	2731
2891	2732
3844	2733
2679	2734
5015	2735
6177	2736
2362	2737
5060	2738
5600	2739
9474	2740
8324	2741
513	2742
4909	2743
2159	2744
4984	2745
8394	2746
7192	2747
8002	2748
1848	2749
5235	2750
3667	2751
384	2752
5938	2753
4815	2754
6273	2755
1343	2756
4373	2757
4959	2758
423	2759
9084	2760
7275	2761
6467	2762
9823	2763
6053	2764
8953	2765
6032	2766
7243	2767
7579	2768
4727	2769
1376	2770
6319	2771
2068	2772
8644	2773
4436	2774
6404	2775
9142	2776
464	2777
68	2778
6155	2779
2169	2780
5942	2781
8079	2782
2416	2783
1828	2784
2258	2785
6645	2786
6661	2787
9796	2788
880	2789
8598	2790
1778	2791
4934	2792
6054	2793
569	2794
4507	2795
2119	2796
1386	2797
2705	2798
3269	2799
4414	2800
705	2801
6301	2802
3907	2803
697	2804
7655	2805
6168	2806
3508	2807
812	2808
3439	2809
2161	2810
2455	2811
7371	2812
7618	2813
7288	2814
6653	2815
89	2816
2344	2817
8635	2818
7122	2819
6240	2820
5660	2821
3691	2822
9170	2823
2403	2824
8294	2825
5013	2826
4527	2827
3409	2828
517	2829
5374	2830
6407	2831
1592	2832
7943	2833
1635	2834
4878	2835
3085	2836
7815	2837
3769	2838
4113	2839
444	2840
8	2841
2264	2842
944	2843
7558	2844
611	2845
6072	2846
5343	2847
9504	2848
7755	2849
146	2850
9664	2851
7582	2852
6996	2853
677	2854
7562	2855
3265	2856
6658	2857
28	2858
5086	2859
2088	2860
5509	2861
4662	2862
5524	2863
1264	2864
2276	2865
5681	2866
1652	2867
5063	2868
8087	2869
5782	2870
979	2871
6514	2872
6289	2873
7836	2874
8245	2875
4892	2876
6595	2877
3124	2878
4407	2879
2153	2880
5023	2881
3873	2882
8057	2883
4471	2884
1989	2885
8465	2886
6202	2887
9683	2888
3840	2889
4592	2890
74	2891
8270	2892
9239	2893
5439	2894
2011	2895
6374	2896
9280	2897
9270	2898
6381	2899
4061	2900
5916	2901
303	2902
9405	2903
5348	2904
5389	2905
6043	2906
4027	2907
7491	2908
8806	2909
3975	2910
4126	2911
1526	2912
6523	2913
1668	2914
9782	2915
9218	2916
1335	2917
2244	2918
5548	2919
3777	2920
2822	2921
832	2922
8784	2923
4408	2924
2293	2925
9331	2926
9272	2927
3307	2928
3420	2929
3145	2930
5809	2931
3194	2932
7204	2933
6330	2934
782	2935
1539	2936
3800	2937
1891	2938
319	2939
6785	2940
1863	2941
1903	2942
4013	2943
6837	2944
6307	2945
4295	2946
4833	2947
3929	2948
7763	2949
7532	2950
9792	2951
8047	2952
2945	2953
4706	2954
1191	2955
7130	2956
8401	2957
2958	2958
1451	2959
5252	2960
64	2961
3717	2962
3168	2963
7719	2964
2007	2965
5070	2966
1518	2967
104	2968
8839	2969
324	2970
9390	2971
9530	2972
8574	2973
8319	2974
2672	2975
2036	2976
6673	2977
2242	2978
9717	2979
8366	2980
1708	2981
6431	2982
2712	2983
26	2984
4069	2985
6678	2986
7241	2987
8892	2988
4267	2989
9248	2990
7841	2991
9230	2992
2017	2993
5951	2994
9310	2995
6758	2996
1910	2997
993	2998
8426	2999
4684	3000
3912	3001
968	3002
3165	3003
5547	3004
9351	3005
4882	3006
5402	3007
7160	3008
6999	3009
7741	3010
7786	3011
2849	3012
7151	3013
8749	3014
8144	3015
3049	3016
7565	3017
7594	3018
6139	3019
1966	3020
443	3021
9174	3022
5817	3023
8976	3024
9046	3025
5108	3026
8174	3027
6012	3028
2269	3029
2583	3030
3311	3031
6797	3032
4494	3033
9725	3034
24	3035
9758	3036
5703	3037
1100	3038
2733	3039
5881	3040
9505	3041
3177	3042
1772	3043
1620	3044
6717	3045
1117	3046
7764	3047
7857	3048
6028	3049
2271	3050
8534	3051
3666	3052
1747	3053
1565	3054
8263	3055
8138	3056
2494	3057
6093	3058
4848	3059
1766	3060
7916	3061
7874	3062
3589	3063
7251	3064
7708	3065
3	3066
7157	3067
4577	3068
9362	3069
4965	3070
5952	3071
2190	3072
8075	3073
708	3074
5662	3075
862	3076
2919	3077
9234	3078
919	3079
2278	3080
9775	3081
7401	3082
6533	3083
9013	3084
9746	3085
2501	3086
3502	3087
3658	3088
3899	3089
7871	3090
3403	3091
2368	3092
964	3093
3909	3094
82	3095
3811	3096
8989	3097
7144	3098
6086	3099
45	3100
5028	3101
2595	3102
7180	3103
742	3104
4029	3105
9306	3106
2363	3107
9124	3108
9378	3109
3719	3110
8520	3111
3104	3112
3364	3113
823	3114
5062	3115
7057	3116
5692	3117
9012	3118
5506	3119
3932	3120
586	3121
4390	3122
8775	3123
6211	3124
6264	3125
96	3126
5484	3127
6608	3128
7875	3129
1018	3130
5623	3131
83	3132
8878	3133
2516	3134
9086	3135
4288	3136
5889	3137
3734	3138
2113	3139
5029	3140
6973	3141
5808	3142
3692	3143
6133	3144
690	3145
4754	3146
2550	3147
1907	3148
2617	3149
1834	3150
193	3151
5682	3152
9037	3153
1917	3154
6841	3155
7026	3156
9008	3157
5699	3158
578	3159
5206	3160
3098	3161
6512	3162
130	3163
9475	3164
8130	3165
5795	3166
5594	3167
219	3168
6763	3169
1168	3170
4362	3171
2635	3172
3617	3173
42	3174
1419	3175
6427	3176
8125	3177
8169	3178
9044	3179
7360	3180
6915	3181
3402	3182
4552	3183
5728	3184
5303	3185
5834	3186
4470	3187
657	3188
3749	3189
5077	3190
308	3191
577	3192
7614	3193
7240	3194
6720	3195
7499	3196
2943	3197
9247	3198
8011	3199
9815	3200
6714	3201
7156	3202
8596	3203
1261	3204
4980	3205
1338	3206
4270	3207
2805	3208
9250	3209
482	3210
5922	3211
6859	3212
2759	3213
4501	3214
604	3215
1449	3216
6576	3217
6829	3218
6079	3219
2194	3220
3221	3221
799	3222
4972	3223
5337	3224
4591	3225
8287	3226
23	3227
6568	3228
6136	3229
4040	3230
4396	3231
3744	3232
8919	3233
3722	3234
9812	3235
7304	3236
1290	3237
3340	3238
8089	3239
7267	3240
8817	3241
766	3242
7496	3243
4426	3244
5001	3245
5326	3246
8974	3247
336	3248
7354	3249
9286	3250
9611	3251
3583	3252
4220	3253
8616	3254
7273	3255
3961	3256
180	3257
4672	3258
4315	3259
7609	3260
6633	3261
113	3262
191	3263
8316	3264
573	3265
4155	3266
9154	3267
9127	3268
9006	3269
195	3270
2519	3271
7979	3272
4427	3273
533	3274
7457	3275
3536	3276
52	3277
1951	3278
957	3279
7976	3280
6770	3281
9128	3282
6626	3283
7822	3284
155	3285
6373	3286
2067	3287
2346	3288
3	3289
8076	3290
6425	3291
9148	3292
9731	3293
8058	3294
3849	3295
5632	3296
9676	3297
6118	3298
7294	3299
6508	3300
9797	3301
9222	3302
8805	3303
90	3304
8451	3305
2465	3306
4954	3307
1730	3308
8684	3309
8218	3310
4992	3311
4197	3312
6416	3313
8659	3314
9487	3315
3830	3316
355	3317
9766	3318
2438	3319
1704	3320
6715	3321
135	3322
5427	3323
9626	3324
107	3325
1675	3326
1260	3327
954	3328
3295	3329
5887	3330
3945	3331
2280	3332
209	3333
8541	3334
9456	3335
1141	3336
3614	3337
5558	3338
1097	3339
1735	3340
1152	3341
2341	3342
4713	3343
7597	3344
671	3345
3464	3346
5668	3347
1604	3348
1388	3349
5233	3350
9185	3351
8810	3352
5650	3353
3884	3354
2950	3355
8368	3356
4038	3357
8630	3358
3743	3359
1277	3360
230	3361
3619	3362
44	3363
54	3364
4431	3365
9001	3366
8785	3367
5658	3368
7162	3369
1030	3370
5839	3371
1056	3372
9850	3373
285	3374
4826	3375
116	3376
1093	3377
4723	3378
7405	3379
6261	3380
4529	3381
3527	3382
8738	3383
625	3384
4636	3385
4176	3386
5042	3387
1025	3388
990	3389
100	3390
3229	3391
2132	3392
4834	3393
2064	3394
3277	3395
4055	3396
394	3397
109	3398
6232	3399
6070	3400
7936	3401
8552	3402
948	3403
8585	3404
1462	3405
4059	3406
5721	3407
1253	3408
6044	3409
2374	3410
3796	3411
3186	3412
2143	3413
3732	3414
1074	3415
4762	3416
7703	3417
5221	3418
9119	3419
1075	3420
9562	3421
9367	3422
9749	3423
4084	3424
7557	3425
7121	3426
6437	3427
9233	3428
4611	3429
7629	3430
279	3431
1699	3432
2812	3433
3591	3434
1590	3435
9260	3436
4567	3437
5639	3438
7776	3439
1832	3440
8097	3441
3113	3442
1728	3443
2543	3444
268	3445
4452	3446
9700	3447
6276	3448
2911	3449
7666	3450
4103	3451
6938	3452
9140	3453
7742	3454
3140	3455
4120	3456
7366	3457
8703	3458
5885	3459
6248	3460
8913	3461
1955	3462
8997	3463
7970	3464
4109	3465
651	3466
935	3467
6521	3468
8788	3469
4369	3470
7176	3471
1812	3472
5727	3473
3437	3474
9509	3475
9	3476
110	3477
1190	3478
3713	3479
8768	3480
8501	3481
4658	3482
4988	3483
2421	3484
494	3485
6096	3486
1727	3487
9511	3488
7531	3489
5287	3490
6229	3491
1463	3492
6052	3493
3557	3494
6483	3495
7910	3496
6895	3497
2660	3498
6637	3499
718	3500
9071	3501
7990	3502
9824	3503
8690	3504
4574	3505
442	3506
7937	3507
886	3508
8471	3509
8934	3510
3100	3511
1695	3512
9772	3513
91	3514
3579	3515
2934	3516
7567	3517
8770	3518
1952	3519
1	3520
9560	3521
4323	3522
3260	3523
777	3524
122	3525
8857	3526
903	3527
2757	3528
8968	3529
7933	3530
3632	3531
132	3532
9354	3533
399	3534
5087	3535
6643	3536
3257	3537
1537	3538
955	3539
2751	3540
787	3541
6647	3542
6327	3543
6071	3544
9569	3545
4435	3546
6911	3547
5816	3548
6509	3549
6519	3550
7044	3551
6027	3552
5620	3553
2248	3554
2239	3555
8776	3556
4224	3557
1134	3558
7229	3559
4899	3560
6667	3561
6754	3562
1802	3563
1582	3564
3524	3565
4499	3566
7892	3567
9387	3568
819	3569
7429	3570
7896	3571
7139	3572
21	3573
757	3574
8563	3575
3699	3576
684	3577
2026	3578
4251	3579
4359	3580
9646	3581
471	3582
7726	3583
6674	3584
7340	3585
2245	3586
9366	3587
507	3588
866	3589
1777	3590
4482	3591
4998	3592
1640	3593
5309	3594
350	3595
2355	3596
64	3597
7027	3598
7103	3599
7415	3600
8957	3601
9747	3602
7386	3603
5801	3604
2575	3605
98	3606
2793	3607
6016	3608
3443	3609
6697	3610
5871	3611
8636	3612
5010	3613
2424	3614
2900	3615
8073	3616
5363	3617
6420	3618
6749	3619
6065	3620
9636	3621
1546	3622
922	3623
9779	3624
6912	3625
6655	3626
1242	3627
534	3628
4413	3629
116	3630
5227	3631
2367	3632
1889	3633
8743	3634
4777	3635
3946	3636
4557	3637
8523	3638
7839	3639
4666	3640
7691	3641
439	3642
7453	3643
1898	3644
8038	3645
5533	3646
8484	3647
2272	3648
3757	3649
8724	3650
9520	3651
1956	3652
6872	3653
6699	3654
1681	3655
956	3656
5579	3657
1412	3658
9402	3659
7650	3660
7333	3661
4821	3662
3404	3663
8971	3664
3310	3665
9848	3666
1114	3667
6861	3668
1279	3669
30	3670
6184	3671
8672	3672
5929	3673
500	3674
779	3675
128	3676
7356	3677
5810	3678
3263	3679
4595	3680
7682	3681
478	3682
1851	3683
6110	3684
516	3685
4657	3686
1608	3687
9063	3688
1607	3689
7844	3690
5802	3691
5954	3692
4306	3693
1400	3694
3685	3695
3148	3696
1875	3697
6926	3698
3478	3699
2407	3700
7169	3701
1416	3702
8253	3703
6213	3704
1110	3705
9031	3706
4034	3707
4453	3708
5020	3709
3505	3710
3082	3711
3976	3712
7109	3713
1610	3714
4978	3715
7449	3716
111	3717
2087	3718
4204	3719
4589	3720
4021	3721
807	3722
7771	3723
9831	3724
6543	3725
7620	3726
5361	3727
7779	3728
9406	3729
8664	3730
4732	3731
7731	3732
3882	3733
706	3734
4858	3735
32	3736
2623	3737
2370	3738
3588	3739
3376	3740
7904	3741
9621	3742
6083	3743
8604	3744
8235	3745
5510	3746
712	3747
4031	3748
627	3749
8027	3750
976	3751
4548	3752
5134	3753
2049	3754
5398	3755
4316	3756
7442	3757
843	3758
8461	3759
51	3760
6856	3761
9156	3762
9767	3763
7165	3764
8103	3765
6824	3766
238	3767
7819	3768
3521	3769
3802	3770
5035	3771
8969	3772
3185	3773
8219	3774
4681	3775
9586	3776
7475	3777
4214	3778
9583	3779
1215	3780
4975	3781
1947	3782
5884	3783
4738	3784
5163	3785
9769	3786
9774	3787
9640	3788
8440	3789
2449	3790
5473	3791
8479	3792
118	3793
7862	3794
916	3795
4350	3796
13	3797
87	3798
1442	3799
5635	3800
682	3801
8837	3802
4365	3803
449	3804
123	3805
6491	3806
9582	3807
7473	3808
1470	3809
3574	3810
7873	3811
7220	3812
1857	3813
7198	3814
3321	3815
8535	3816
3084	3817
5622	3818
3053	3819
2612	3820
7188	3821
2725	3822
5517	3823
963	3824
8111	3825
9813	3826
6390	3827
6385	3828
2638	3829
1541	3830
2700	3831
904	3832
2388	3833
7832	3834
1598	3835
3009	3836
5603	3837
4835	3838
2985	3839
5944	3840
1341	3841
9164	3842
4397	3843
5117	3844
3377	3845
7721	3846
2111	3847
174	3848
6511	3849
3390	3850
2425	3851
5491	3852
6736	3853
3687	3854
722	3855
5092	3856
7948	3857
6932	3858
5305	3859
8240	3860
2564	3861
4918	3862
1494	3863
262	3864
6756	3865
6334	3866
1921	3867
7034	3868
3858	3869
4877	3870
4670	3871
5570	3872
4724	3873
7250	3874
6159	3875
1446	3876
310	3877
6412	3878
2779	3879
5996	3880
8422	3881
600	3882
3384	3883
8533	3884
8735	3885
158	3886
4047	3887
6138	3888
773	3889
6943	3890
7773	3891
9268	3892
1865	3893
7320	3894
6265	3895
3308	3896
7934	3897
6092	3898
3530	3899
8190	3900
2703	3901
9025	3902
8131	3903
8386	3904
2521	3905
181	3906
9108	3907
6180	3908
9382	3909
8640	3910
2054	3911
8936	3912
980	3913
1218	3914
9553	3915
3405	3916
881	3917
2333	3918
2035	3919
8017	3920
1429	3921
2369	3922
941	3923
6819	3924
730	3925
3678	3926
3979	3927
2318	3928
912	3929
5811	3930
6551	3931
2372	3932
170	3933
5900	3934
4480	3935
5419	3936
34	3937
2886	3938
9133	3939
1971	3940
8875	3941
7209	3942
3280	3943
7615	3944
3828	3945
3079	3946
3411	3947
3499	3948
6135	3949
4271	3950
3278	3951
8611	3952
4508	3953
4291	3954
4685	3955
4222	3956
9419	3957
6799	3958
1753	3959
9751	3960
3987	3961
9492	3962
7772	3963
4766	3964
9555	3965
6235	3966
8013	3967
8500	3968
5498	3969
2717	3970
9394	3971
6222	3972
1706	3973
3338	3974
3328	3975
1028	3976
7418	3977
4393	3978
2109	3979
5263	3980
5637	3981
451	3982
8998	3983
25	3984
3214	3985
1116	3986
4201	3987
1873	3988
8069	3989
6518	3990
4175	3991
6869	3992
1382	3993
3943	3994
6392	3995
2478	3996
650	3997
3788	3998
9424	3999
5926	4000
6847	4001
2688	4002
972	4003
6891	4004
8751	4005
8626	4006
8080	4007
8062	4008
1702	4009
7028	4010
3045	4011
4134	4012
365	4013
8569	4014
3188	4015
9292	4016
6952	4017
6818	4018
7528	4019
490	4020
9302	4021
4415	4022
6502	4023
5414	4024
2209	4025
4897	4026
3761	4027
5006	4028
2917	4029
3980	4030
9204	4031
8100	4032
9791	4033
5025	4034
905	4035
7428	4036
2051	4037
9149	4038
7720	4039
6144	4040
3906	4041
1717	4042
8566	4043
2685	4044
101	4045
2910	4046
6294	4047
6462	4048
7967	4049
3522	4050
2256	4051
9104	4052
2792	4053
1045	4054
4119	4055
1886	4056
8962	4057
4656	4058
8877	4059
9373	4060
2959	4061
8	4062
7885	4063
7818	4064
4803	4065
52	4066
9596	4067
1029	4068
7846	4069
6811	4070
1066	4071
6710	4072
4039	4073
3721	4074
2013	4075
2937	4076
8230	4077
53	4078
9826	4079
6529	4080
5205	4081
2429	4082
2766	4083
5186	4084
1185	4085
5445	4086
5090	4087
1026	4088
5894	4089
376	4090
4064	4091
785	4092
1677	4093
4127	4094
9544	4095
80	4096
4771	4097
9476	4098
9003	4099
6742	4100
545	4101
3167	4102
536	4103
2283	4104
6006	4105
9040	4106
4779	4107
5886	4108
3679	4109
5220	4110
1556	4111
6272	4112
4392	4113
3154	4114
8992	4115
3539	4116
9615	4117
6689	4118
7856	4119
1580	4120
8001	4121
6537	4122
2572	4123
3819	4124
542	4125
5113	4126
8446	4127
3142	4128
6713	4129
3065	4130
3183	4131
6460	4132
4344	4133
5740	4134
7899	4135
5449	4136
4982	4137
4243	4138
4896	4139
1269	4140
8539	4141
5762	4142
4348	4143
1441	4144
7949	4145
8389	4146
8888	4147
3517	4148
3507	4149
6423	4150
6776	4151
8618	4152
6527	4153
9598	4154
4872	4155
5521	4156
1651	4157
4619	4158
8827	4159
2767	4160
8034	4161
2896	4162
2268	4163
7410	4164
8978	4165
3635	4166
5485	4167
1915	4168
4847	4169
6876	4170
7964	4171
9737	4172
8884	4173
1137	4174
72	4175
2445	4176
9567	4177
1896	4178
3807	4179
3025	4180
8181	4181
8290	4182
2469	4183
4075	4184
4381	4185
329	4186
4073	4187
826	4188
5580	4189
2562	4190
7213	4191
672	4192
6326	4193
5226	4194
331	4195
878	4196
7461	4197
2196	4198
1656	4199
8254	4200
2690	4201
4597	4202
9050	4203
9488	4204
685	4205
6976	4206
9786	4207
7050	4208
2345	4209
2509	4210
7140	4211
9015	4212
4441	4213
9546	4214
9058	4215
7774	4216
6303	4217
2273	4218
410	4219
2941	4220
8056	4221
6810	4222
2829	4223
6907	4224
8561	4225
1923	4226
2868	4227
7387	4228
414	4229
1033	4230
2360	4231
6833	4232
7660	4233
9704	4234
503	4235
272	4236
5879	4237
603	4238
734	4239
1276	4240
4166	4241
1178	4242
5685	4243
9195	4244
3349	4245
582	4246
1042	4247
8308	4248
6291	4249
7516	4250
1786	4251
9682	4252
4791	4253
4005	4254
1854	4255
5251	4256
4178	4257
1579	4258
301	4259
4209	4260
2435	4261
3989	4262
5093	4263
6499	4264
4665	4265
6323	4266
2960	4267
2047	4268
4130	4269
9028	4270
5379	4271
4336	4272
4383	4273
408	4274
1594	4275
7852	4276
9589	4277
5770	4278
1513	4279
4840	4280
8297	4281
1085	4282
8024	4283
4022	4284
4159	4285
2650	4286
6863	4287
8431	4288
5933	4289
2837	4290
8054	4291
7362	4292
4478	4293
3504	4294
4669	4295
7927	4296
5355	4297
1244	4298
9323	4299
8916	4300
961	4301
8137	4302
4823	4303
401	4304
4092	4305
6892	4306
5779	4307
4839	4308
6538	4309
7824	4310
2689	4311
63	4312
4056	4313
9385	4314
8459	4315
4107	4316
5140	4317
4774	4318
8030	4319
5050	4320
9397	4321
5645	4322
6784	4323
433	4324
6484	4325
9691	4326
7610	4327
8824	4328
3857	4329
872	4330
9651	4331
9389	4332
2773	4333
2611	4334
1936	4335
6406	4336
5324	4337
9347	4338
3569	4339
1511	4340
6704	4341
5495	4342
9757	4343
67	4344
1754	4345
1724	4346
2294	4347
8251	4348
9333	4349
8220	4350
6353	4351
367	4352
3662	4353
5546	4354
1892	4355
3227	4356
3421	4357
1415	4358
9081	4359
4650	4360
6616	4361
261	4362
9122	4363
970	4364
6642	4365
8483	4366
9106	4367
6199	4368
5863	4369
4012	4370
4709	4371
5555	4372
9114	4373
2603	4374
9575	4375
5335	4376
8631	4377
8369	4378
6881	4379
9231	4380
6964	4381
4199	4382
6879	4383
8721	4384
93	4385
4179	4386
6154	4387
157	4388
3735	4389
1913	4390
5833	4391
105	4392
1572	4393
5138	4394
3323	4395
3298	4396
5735	4397
711	4398
4016	4399
4813	4400
1603	4401
8388	4402
4153	4403
36	4404
2647	4405
6318	4406
1286	4407
6848	4408
2551	4409
6571	4410
7382	4411
7126	4412
1662	4413
9454	4414
4596	4415
7006	4416
5400	4417
7338	4418
9675	4419
7482	4420
6397	4421
6885	4422
9332	4423
4633	4424
5201	4425
1365	4426
2816	4427
6578	4428
5989	4429
769	4430
148	4431
6495	4432
8512	4433
3327	4434
9765	4435
1425	4436
5572	4437
1411	4438
5222	4439
8449	4440
8544	4441
8748	4442
7133	4443
8744	4444
1959	4445
1740	4446
2760	4447
9822	4448
6850	4449
2718	4450
1099	4451
9221	4452
4076	4453
2086	4454
9252	4455
7469	4456
5825	4457
616	4458
3231	4459
680	4460
7226	4461
9308	4462
5858	4463
7467	4464
2965	4465
8833	4466
8333	4467
4063	4468
4928	4469
2375	4470
558	4471
7437	4472
1535	4473
5148	4474
7500	4475
6598	4476
3760	4477
9035	4478
5641	4479
7529	4480
4429	4481
1926	4482
5431	4483
2747	4484
4519	4485
8153	4486
7080	4487
8160	4488
7843	4489
2039	4490
7452	4491
3438	4492
8420	4493
5073	4494
2481	4495
2738	4496
5349	4497
200	4498
2882	4499
6414	4500
9742	4501
2491	4502
2630	4503
8085	4504
1625	4505
3571	4506
3714	4507
5024	4508
3967	4509
6517	4510
8792	4511
6803	4512
7125	4513
511	4514
5647	4515
2929	4516
5056	4517
2219	4518
1230	4519
2957	4520
4913	4521
9449	4522
7644	4523
4242	4524
216	4525
6386	4526
6793	4527
981	4528
5002	4529
7413	4530
3028	4531
3922	4532
3	4533
3806	4534
9552	4535
1720	4536
1330	4537
6884	4538
4580	4539
1403	4540
1406	4541
5720	4542
8432	4543
6151	4544
1017	4545
9092	4546
1842	4547
3492	4548
8299	4549
7536	4550
5294	4551
7670	4552
9486	4553
492	4554
5978	4555
2645	4556
2898	4557
5418	4558
5483	4559
9653	4560
6978	4561
6772	4562
4455	4563
767	4564
8135	4565
2754	4566
4602	4567
8674	4568
719	4569
2791	4570
117	4571
9741	4572
5429	4573
7385	4574
2506	4575
1357	4576
1182	4577
5461	4578
9278	4579
8628	4580
2410	4581
7206	4582
9416	4583
6174	4584
78	4585
5998	4586
8216	4587
8740	4588
5707	4589
6602	4590
7033	4591
5538	4592
2734	4593
7599	4594
8071	4595
7754	4596
541	4597
3965	4598
8999	4599
5074	4600
8747	4601
2836	4602
6620	4603
256	4604
8114	4605
6464	4606
7332	4607
7407	4608
178	4609
6224	4610
2394	4611
8151	4612
831	4613
5693	4614
7809	4615
5459	4616
5743	4617
7224	4618
5107	4619
4626	4620
4246	4621
930	4622
7648	4623
8590	4624
9625	4625
945	4626
6603	4627
3456	4628
7075	4629
9265	4630
7988	4631
4333	4632
9208	4633
1967	4634
1499	4635
4520	4636
4496	4637
7698	4638
1092	4639
8119	4640
4168	4641
1247	4642
3648	4643
4162	4644
1359	4645
6426	4646
7887	4647
4070	4648
6993	4649
9263	4650
3015	4651
1254	4652
5340	4653
9516	4654
3554	4655
133	4656
5164	4657
760	4658
1991	4659
6274	4660
343	4661
4351	4662
8742	4663
9593	4664
7444	4665
3314	4666
65	4667
5339	4668
3590	4669
8064	4670
6216	4671
9605	4672
1426	4673
4594	4674
6733	4675
318	4676
8488	4677
8283	4678
3640	4679
3099	4680
5457	4681
5500	4682
4971	4683
361	4684
8543	4685
836	4686
5299	4687
9724	4688
6061	4689
9237	4690
6306	4691
3136	4692
2916	4693
5633	4694
9190	4695
4993	4696
1161	4697
845	4698
6920	4699
4807	4700
7	4701
959	4702
4695	4703
3367	4704
1310	4705
5877	4706
7607	4707
2387	4708
4788	4709
2530	4710
3759	4711
2182	4712
1798	4713
5143	4714
3886	4715
2444	4716
2351	4717
8066	4718
7071	4719
8595	4720
2912	4721
6954	4722
1529	4723
486	4724
3668	4725
2320	4726
3854	4727
4297	4728
1939	4729
8828	4730
212	4731
5602	4732
567	4733
1255	4734
2016	4735
8212	4736
259	4737
1960	4738
3859	4739
4996	4740
587	4741
9375	4742
2432	4743
6358	4744
1198	4745
8088	4746
6275	4747
8404	4748
4699	4749
1208	4750
8105	4751
1	4752
3904	4753
5451	4754
5458	4755
5991	4756
8526	4757
7493	4758
691	4759
3910	4760
98	4761
4932	4762
9024	4763
4741	4764
8026	4765
7017	4766
5970	4767
9447	4768
8599	4769
8365	4770
4384	4771
9671	4772
5203	4773
2716	4774
5694	4775
3702	4776
9255	4777
770	4778
4850	4779
3555	4780
2288	4781
2835	4782
729	4783
1673	4784
8179	4785
7100	4786
3244	4787
9030	4788
9295	4789
5176	4790
9861	4791
5615	4792
3245	4793
987	4794
335	4795
4752	4796
1743	4797
2695	4798
9472	4799
8836	4800
3836	4801
4659	4802
1643	4803
2203	4804
6277	4805
3881	4806
8433	4807
338	4808
9707	4809
1428	4810
8800	4811
947	4812
1794	4813
8315	4814
3383	4815
5097	4816
9091	4817
7675	4818
5052	4819
6604	4820
5742	4821
7623	4822
1988	4823
4679	4824
381	4825
5284	4826
2492	4827
5016	4828
9196	4829
6325	4830
5507	4831
9537	4832
75	4833
896	4834
2783	4835
2255	4836
6170	4837
4335	4838
6594	4839
7172	4840
9863	4841
1468	4842
515	4843
6622	4844
7147	4845
8268	4846
7086	4847
5522	4848
7715	4849
241	4850
111	4851
8798	4852
8289	4853
6345	4854
8156	4855
5752	4856
1763	4857
6417	4858
3206	4859
7352	4860
716	4861
7626	4862
5242	4863
5520	4864
1990	4865
9100	4866
9340	4867
7555	4868
6355	4869
6074	4870
3677	4871
2298	4872
57	4873
8850	4874
7825	4875
1410	4876
678	4877
1752	4878
1308	4879
6019	4880
6107	4881
7104	4882
3066	4883
7942	4884
6577	4885
5820	4886
6708	4887
9722	4888
2300	4889
8037	4890
3553	4891
2800	4892
4772	4893
7077	4894
3826	4895
7926	4896
2940	4897
4637	4898
4259	4899
4046	4900
8041	4901
251	4902
3883	4903
9199	4904
8813	4905
2302	4906
7119	4907
2729	4908
2520	4909
1192	4910
416	4911
6292	4912
6470	4913
3865	4914
3829	4915
2740	4916
4756	4917
4202	4918
3729	4919
6246	4920
7672	4921
9789	4922
5157	4923
2992	4924
784	4925
3458	4926
7201	4927
