251	184	8	10.07
2202	167	3	10.35
994	9	6	9.84
433	127	13	12.29
1417	6373	3	38.45
602	269	3	7.01
455	429	3	8.86
6710	267	3	27.54
107	2005	10	9.6
1936	265	3	14.76
3470	17	3	16.95
1432	101	17	7.38
106	1542	12	6.82
227	938	3	7.83
496	2	21	17.14
2608	101	9	6.76
1043	114	12	12.83
8047	109	3	9.03
124	900	9	11.3
579	1492	3	17.62
112	103	1103	85.63
286	2390	3	15.95
1015	267	9	51.69
103	449	41	16.04
112	296	27	6.77
228	1676	3	11.25
227	990	3	8.54
193	371	5	7.39
1712	523	5	35.6
780	101	30	22.58
189	1861	3	10.16
664	121	10	9.4
123	14	891	7.27
111	7078	3	9.3
4331	105	4	6.67
127	4771	3	8.89
8	6969	3	16.89
111	968	14	13.26
105	5546	4	6.67
113	581	16	9.72
3965	103	6	8.15
148	1517	3	6.64
102	791	24	9.76
372	133	9	9.37
120	1115	8	9.22
1030	408	3	13
105	5698	4	6.67
692	313	7	33.97
102	687	33	29.12
1085	221	3	8.42
2259	310	3	16.4
440	363	3	7.49
1150	310	3	11.3
115	1673	7	8.2
1458	236	3	10.77
106	5935	4	7.47
184	1295	3	8.24
1951	341	4	24.6
689	252	3	7.26
313	842	3	10.14
119	5442	3	7.69
101	194	167	126.73
5180	5322	4	70.59
867	102	23	10.53
490	134	7	7.23
512	4321	4	38.06
132	107	184	7.07
319	61	3	10.34
140	521	6	7.28
4211	104	6	10.09
954	321	3	11.29
8	2605	4	10.78
318	323	4	8.32
277	711	3	7.82
598	339	3	9.53
206	3066	3	14.86
1457	960	4	29.77
102	4504	5	6.9
220	102	95	18.13
6283	108	4	10.52
1533	201	3	9.68
2027	124	5	8.45
2055	143	4	13.16
1159	2490	3	27.19
1343	185	3	8.21
487	104	41	34.49
2894	126	4	8.28
3572	129	3	8.04
166	124	41	16.55
6413	104	4	6.72
684	115	16	16.85
104	107	1607	18.16
487	162	6	10.85
7824	119	3	11.89
265	12	71	11.16
118	1636	7	8.25
133	420	13	24.31
1332	136	5	11.52
3749	3739	6	101.02
2565	122	7	20.8
5464	119	3	7.69
201	3099	3	14.67
5409	3278	4	61.03
110	623	16	8.02
219	266	8	17.34
116	305	28	13.86
219	341	5	9.19
519	389	4	13.9
577	606	3	12.18
147	1018	6	16.19
171	1719	3	8.98
103	1344	19	25.84
112	1435	10	12.55
2035	152	3	9.02
108	4063	5	8.37
12	39	34	8.8
214	4306	4	34.5
228	963	3	8.18
1976	911	4	31.62
738	105	25	14.26
239	111	42	9.99
137	103	254	18.76
3501	429	3	21.75
157	2591	3	10.26
155	1067	4	8.51
105	2252	9	6.85
105	4423	5	8.33
17	106	72	17.98
641	2	20	22.84
2723	101	9	6.76
367	105	39	7.19
1867	165	3	8.7
1033	103	21	14.71
116	253	36	16.42
146	225	13	13.76
120	4860	3	6.75
1900	3272	7	97.75
2187	715	3	22.96
859	6579	3	35.6
6226	105	4	6.67
464	133	11	19.35
1086	1820	6	55.52
1815	845	3	20.68
574	109	25	27.24
5885	156	3	18.35
103	3945	6	8.15
237	287	5	7.18
46	1292	3	6.64
6909	6532	3	54.67
230	2059	3	12.82
104	247	84	38.32
308	237	6	10.8
1115	244	3	9.58
1403	101	17	7.38
724	177	4	8.84
104	204	101	32.86
415	101	55	21.45
4439	125	3	7.92
184	524	5	10.28
1094	791	3	17.26
58	484	7	11.31
4406	108	5	13.15
173	112	52	6.73
5743	107	4	8.42
499	3303	7	75.51
4546	102	5	6.9
3862	189	4	24.89
135	1797	4	9.78
5153	104	4	6.72
533	299	6	21.6
284	266	6	13.82
715	653	3	13.93
472	464	3	9.61
605	279	4	11.62
126	288	21	15.69
284	341	4	8.34
110	2623	7	13.27
911	1037	4	26.09
106	175	93	7.75
119	815	18	33.15
1954	512	3	18.81
103	1123	18	9.26
121	2490	4	8.37
437	110	26	18.87
8214	108	3	7.89
255	887	4	13.09
137	143	24	8.67
108	6147	4	10.52
1105	7	4	9.56
104	3020	7	6.87
106	219	73	9.09
822	234	6	24.03
561	452	3	10.25
130	3657	4	14.06
116	3886	4	7.6
211	1315	3	9.35
117	2919	7	20.02
948	268	6	26.95
176	414	7	15.4
1622	104	15	18.88
152	126	43	14.43
8	745	7	8.54
107	1865	10	7.75
538	187	7	19.84
5714	107	4	8.42
102	780	23	8.9
141	3118	3	10.14
473	469	3	9.27
2	2451	6	8.22
466	2186	10	107.66
159	328	7	10.34
434	677	3	11.14
437	1367	3	15.32
1576	117	8	9.97
121	3337	4	9.69
7129	108	3	7.89
177	820	4	9.08
731	173	4	7.8
106	1561	12	8.43
2182	1570	3	26.79
586	162	6	12.78
329	138	9	9.92
177	768	5	12.88
1280	12	19	9.74
112	143	76	8.51
1540	189	3	8.97
4209	117	5	13.29
954	156	8	29.68
465	163	6	9.9
2	6932	3	10
2111	179	4	17.45
479	504	3	9.84
1245	5	5	18.63
2246	943	3	22.98
110	8129	3	9.37
2558	105	9	9.64
4537	106	5	9.34
368	424	3	7.26
332	622	3	8.93
111	2141	9	15.85
6847	2945	3	44.08
523	1712	5	35.6
131	1067	5	7.14
102	2635	9	12.42
1070	244	7	38.64
338	1081	3	12.31
2	673	18	17.71
1895	106	9	11.32
103	4683	5	6.79
1370	2649	7	82.11
101	179	142	14.08
829	105	21	7.43
1755	105	11	7.21
104	1592	12	6.7
375	183	5	7.06
230	779	4	11.41
5831	106	4	7.47
161	103	158	20.05
101	120	889	47.94
412	353	6	21.92
101	282	83	12.03
340	4015	4	31.64
2292	1435	4	37.12
944	190	3	6.69
1335	114	9	8.68
5215	105	4	6.67
202	5	9	7.99
102	2381	9	12.42
5406	5427	3	54.67
918	103	21	8.43
110	7798	3	9.37
134	1689	4	8.8
1975	3962	4	46.91
122	1390	11	28.33
120	5954	3	8.73
1497	376	3	14.78
113	2974	5	7.65
1369	2187	5	52.38
1508	101	16	6.74
1821	213	3	11.27
109	1488	9	7.62
191	156	10	7.13
101	534	39	7.92
128	7010	3	15.78
128	855	7	7.68
555	186	4	7.76
298	103	75	34.41
104	1215	17	12.66
1314	474	3	15.31
101	364	58	8.62
527	286	3	6.65
375	435	3	7.44
103	2920	8	10.87
121	1714	8	18
361	1382	3	14.05
1191	370	4	20.17
530	632	3	11.52
107	2053	9	8.04
544	234	4	9.02
212	136	24	35.35
3506	159	3	14.09
845	104	21	8.83
170	525	5	9.15
102	881	22	9.62
3683	117	4	7.74
4416	3285	4	62.95
113	178	47	6.73
111	804	16	17.13
8	916	6	7.42
134	5536	3	14.52
3056	107	7	9.58
779	672	3	14.3
685	309	3	8.57
103	283	62	6.93
171	688	7	20.68
428	653	3	11.18
787	352	3	10.46
165	241	9	10.54
3244	3271	6	101.02
132	2807	4	12.92
103	224	83	8.02
262	815	3	8.18
3519	110	5	8.18
3631	134	3	9.71
3147	126	4	9.38
892	1975	4	31.62
1550	110	11	15.12
103	180	116	10.98
685	159	4	7.69
4122	112	4	6.79
125	1972	5	8.84
217	852	3	6.81
3672	115	5	12.84
114	7095	3	10.34
165	12	177	14.61
103	113	1021	24.81
1805	104	11	7.34
58	119	58	8.09
7458	108	3	7.89
183	191	33	107.47
117	4048	5	13.29
2417	108	8	12.29
361	115	23	11.78
113	1498	8	7.36
508	122	25	53.1
199	1017	3	7.58
134	2194	3	6.73
152	1232	4	9.52
799	1075	4	25.6
365	2772	3	18.79
112	1151	11	11.4
419	104	46	29.94
213	1749	3	10.83
340	194	6	9.62
109	5088	4	7.54
4157	112	5	12.02
616	145	5	7.32
12	153	202	12.83
360	957	5	25.82
198	12	118	6.87
112	7277	3	10.21
750	672	3	14.3
106	427	33	8.82
766	366	3	10.36
6817	6816	3	54.67
117	7386	3	11.01
208	1355	3	9.05
116	404	25	21.85
327	1072	3	11.51
156	1635	6	25.9
1454	222	5	24.93
113	3786	4	6.79
1158	106	15	7.5
122	123	118	8.36
113	3742	4	6.79
315	14	80	9.72
1835	121	11	37.39
4406	2638	5	73.64
107	4542	5	10.53
120	3123	5	11.8
117	1124	12	17.23
4118	103	6	8.15
8065	116	3	10.89
2632	5185	3	39.59
179	588	6	16.1
548	240	4	9.25
990	218	3	8.62
104	458	37	16.73
218	638	5	14.77
103	3860	6	8.15
271	230	5	7
109	168	99	62.61
1662	4322	5	66.91
5138	105	4	6.67
104	576	29	12.77
5	111	99	82.47
380	572	3	9.31
1253	103	18	14.3
826	109	14	8.02
103	2065	10	8.3
104	2250	9	6.96
668	477	3	11.24
2134	121	6	12.56
4832	109	4	7.54
104	2294	9	6.96
283	121	18	7.03
2314	116	6	9.75
228	2	45	16.47
1449	135	4	7.78
172	200	51	218.29
864	109	14	9.54
14	406	61	7.4
102	1294	18	18.4
472	647	3	11.59
240	303	6	10.66
2610	267	9	83.16
1635	220	3	11
138	163	21	14.78
4959	103	5	6.79
1106	177	4	11.37
4606	105	5	8.33
189	118	52	28.81
1178	105	16	9.32
102	1210	18	11.8
6806	724	3	34.76
666	512	13	94.89
106	4392	5	9.34
6889	480	3	32.23
2456	12	10	8.15
391	107	31	7.1
118	1550	7	7.45
271	788	3	8.9
3284	935	7	91.64
2160	176	3	10.79
101	1752	14	10.52
475	12	44	10.42
1974	140	3	6.79
253	245	6	8.7
1760	2946	4	42.76
181	1480	3	9.08
536	462	3	10.23
121	441	12	7.33
666	468	20	168.31
9	3200	3	7.11
2435	1726	3	28.68
831	175	6	18.68
1697	138	4	10.32
4709	110	4	7.96
723	7	4	7.13
105	108	1336	58.26
452	221	4	7.25
862	2066	3	21.93
179	1098	7	29.19
111	5900	4	12.4
120	2609	5	10.26
1051	223	3	8.13
618	1459	5	35.62
1218	273	3	10.62
8387	115	3	10.73
101	987	26	19.56
230	377	6	13.94
1162	314	3	11.85
132	1086	7	16.68
230	452	4	7.7
168	1218	3	6.68
633	102	36	32.77
3770	126	3	7.03
101	869	27	10.39
161	856	5	11.41
1534	153	4	11.27
516	531	3	10.43
221	162	9	7.24
446	852	3	12.38
324	1496	4	20.38
1498	113	8	7.36
428	5190	3	31.5
112	2358	9	21.04
115	1503	8	8.41
1554	12	16	13.04
506	12	43	11.78
119	6160	3	7.69
2919	3612	7	109.67
584	1308	5	36.34
2	418	20	7.9
126	5667	3	10.5
116	1731	7	7.54
102	4910	5	6.9
332	544	3	7.83
1700	166	3	8.46
105	1509	13	9.65
802	124	13	22.21
2	494	28	34.17
136	873	8	19.25
7426	111	3	9.3
124	101	775	64.66
114	528	16	7.53
262	2	33	8.87
2016	206	3	12.07
118	3146	5	9.93
4480	2	4	8.75
858	130	6	7.94
1120	200	3	8.9
400	103	44	11.69
103	689	27	10.39
106	1644	11	7.15
108	4611	5	13.15
104	5696	4	6.72
105	5784	4	6.67
591	477	3	10.64
5062	120	3	6.75
1044	116	11	11.48
111	105	1129	101.96
105	5732	4	6.67
1726	2435	3	28.68
1782	147	4	12.23
1611	5	3	8.68
8558	1	3	28.71
102	526	34	13.71
107	1456	11	9.21
177	146	23	34.34
5214	120	4	17.32
3335	132	3	9.42
144	2	75	8.03
112	6975	3	10.21
745	5	7	22.12
13	9	18	42.2
2275	211	4	19.76
149	3139	3	11
545	322	3	7.94
8395	109	3	9.03
140	2214	3	7.8
323	318	4	8.32
187	666	8	28.07
556	152	5	6.84
6606	118	3	11.76
449	144	7	10.85
120	1850	7	12.62
235	105	73	8.51
240	1171	3	9.63
2524	574	3	20.89
105	6091	4	6.67
1431	344	3	13.55
186	460	5	8.98
192	289	6	7.67
170	629	5	10.63
135	383	10	14.1
762	272	3	8.39
334	249	12	44.27
108	7233	3	7.89
286	255	5	7.63
747	266	3	8.97
2973	299	3	17.67
1570	2182	3	26.79
121	1403	17	71.9
400	4876	5	51.41
175	117	53	17.85
506	555	3	11.28
1524	175	3	8.54
108	897	17	15.4
639	8	7	6.96
8063	112	3	10.21
1877	122	6	10.3
4040	115	4	7.4
6725	110	3	9.37
105	1254	15	10.01
2	299	34	16.09
102	4985	5	6.9
135	2823	3	8.31
1697	1356	3	23.47
139	270	24	56.61
102	5061	5	6.9
650	5079	3	26.96
2	164	64	10.87
111	4702	4	7.87
1435	102	17	17.13
670	739	3	13.76
130	7293	3	17.46
1778	153	3	7.87
624	107	36	57.44
4204	8	4	15.14
112	8502	3	10.21
3197	131	3	7.75
7	4381	3	15.78
4792	115	4	9.67
7806	108	3	7.89
509	107	32	18.8
3161	551	3	22.51
2390	143	3	9.16
2015	115	6	7.02
106	4435	5	9.34
666	214	4	10.03
2952	115	5	8.4
108	1736	9	7.24
214	13	20	109.38
108	7846	3	7.89
4161	605	3	25.06
2015	226	4	19.32
265	720	3	8.87
121	339	17	11.84
102	3703	6	8.28
879	110	13	8.26
351	102	48	9.76
5103	107	5	10.53
769	138	6	11.05
105	487	31	7.78
549	214	4	8.92
1472	618	3	17.77
1398	229	3	9.99
110	337	31	15.35
621	277	5	17.25
5190	428	3	31.5
512	1292	3	16.14
121	4995	3	7.65
293	318	5	10.88
1294	5312	4	51.03
2338	3079	3	31.2
1170	5371	4	50.14
249	101	102	23.92
182	121	101	250.84
2113	154	4	14.02
119	2	353	43.78
4866	105	5	8.33
4439	4438	5	86.01
283	545	3	6.9
1826	5	4	15.14
112	1922	9	16.22
1439	111	9	7.25
776	5	4	8.71
360	9	13	15.02
119	158	57	14.23
133	2365	3	6.71
1587	103	15	14.32
102	1397	15	8.66
107	442	31	11.41
183	1099	3	7.06
410	358	3	6.94
17	714	3	6.72
111	7368	3	9.3
139	5864	3	15.8
2401	284	3	17.42
105	4886	5	8.33
2969	2	7	17.74
1897	183	3	11.55
186	1217	3	7.91
2221	133	3	6.71
5829	2	4	13.34
1148	127	7	10.62
105	4766	5	8.33
14	109	2135	23.6
2061	117	6	7.47
2635	102	9	12.42
1163	182	3	7.91
108	1928	8	6.85
313	1125	21	210.05
1038	556	3	15.12
5	748	4	8.25
3161	108	8	21.05
108	1988	8	6.85
6839	110	3	9.37
3763	775	3	26.66
101	1643	16	12.03
128	1254	6	9.82
115	299	30	13.52
12	2545	9	7.33
133	655	6	7.73
238	129	40	83.63
105	104	2380	421.6
939	210	3	7.17
148	2301	4	14.44
897	159	5	14.19
105	162	131	16.12
5696	104	4	6.72
989	529	4	21.43
5073	112	4	9.02
897	108	17	15.4
116	7233	3	10.89
105	245	73	13.3
2096	299	3	15.42
647	271	4	13
110	377	23	7.58
337	223	7	15.16
478	2217	3	19.04
277	1257	4	17.22
152	3537	3	12.13
110	452	24	15.68
115	4956	4	9.67
668	422	3	10.92
182	429	6	12.15
642	244	3	6.63
137	965	5	8.52
864	101	29	21.82
366	106	39	9.07
957	1230	4	29.11
2696	58	3	10.09
147	109	97	20.2
155	262	17	35.27
185	4898	3	17.56
349	444	4	12.99
102	1281	16	7.63
107	327	40	7.2
1645	461	3	16.53
276	336	6	14.65
110	2889	6	8.7
105	4958	5	8.33
4346	9	3	10.61
107	132	184	7.07
355	156	13	34.66
111	7636	3	9.3
240	101	110	28
498	190	5	10.25
5931	105	4	6.67
151	2431	3	10.49
163	479	5	7.04
173	851	4	8.71
102	1145	17	6.84
3051	118	5	9.93
5620	127	3	10.96
363	495	3	8.14
103	798	25	12.01
104	5479	4	6.72
1837	111	8	8.55
101	2264	11	8.27
3741	3740	6	101.02
1340	133	8	25.57
171	127	90	209.24
4332	106	5	9.34
923	367	3	12.28
373	278	5	12.38
103	678	28	11.25
125	1465	6	9.31
3253	249	3	17.35
317	17	5	8.19
6858	216	3	25.55
282	249	6	10.59
1746	123	5	8.03
3384	121	4	9.69
2105	154	3	8.63
788	144	5	9.2
102	590	33	16.24
378	444	3	8.42
6423	617	3	29.19
591	422	3	10.32
932	249	3	8.53
861	382	3	11.48
209	285	6	8.33
2259	1070	3	26.25
121	1347	6	6.92
101	932	25	9.18
129	1747	4	6.75
108	759	17	10.81
46	777	4	7.23
1803	113	7	7.25
813	113	23	48.7
8484	115	3	10.73
146	1701	4	11.64
107	3913	6	12.64
206	2136	3	12.07
126	5656	3	10.5
3703	102	6	8.28
2712	102	7	9.66
102	4793	5	6.9
231	110	47	15.11
1840	102	12	7.86
3044	122	7	26.57
1988	108	8	6.85
208	957	3	7.46
1672	214	3	11.6
534	786	3	13.35
559	143	10	25.88
141	971	10	34.57
121	1392	6	7.5
313	285	6	14.8
9	4204	4	15.4
1003	236	3	8.71
232	707	4	10.66
103	4235	6	8.15
5364	214	3	21.38
217	5072	3	18.87
783	157	4	7.03
2020	141	3	7.5
178	1125	4	12.34
1596	102	13	6.67
106	3354	7	13.08
108	910	15	8.92
101	723	31	16.75
8	2903	3	7.83
1710	266	3	13.76
4319	277	3	20.97
157	1480	3	7.33
1247	117	9	9.34
277	104	60	10.85
7234	112	3	10.21
110	1550	11	15.12
143	2358	3	8.55
2	155	79	18.56
106	1888	10	7.64
3651	114	5	9.65
1278	170	3	7.53
2491	106	8	6.94
153	585	6	11.18
1096	1596	4	31.78
5650	105	4	6.67
198	1836	3	10.85
1186	105	16	9.32
673	58	5	8.16
5703	116	3	6.75
1855	103	14	19.03
217	109	51	13.61
288	127	20	15.64
153	526	6	10.69
104	3206	7	6.87
691	458	3	11.4
115	3929	4	7.4
471	1372	3	16.42
103	981	20	7.58
192	116	39	6.98
8	101	460	19.87
6799	592	3	33.68
126	2065	5	10.61
120	1741	6	7.99
107	1348	12	7.52
113	1051	10	7.09
620	6496	3	34.02
113	7133	3	10.21
119	298	24	9.15
119	6350	3	7.69
421	369	3	7.36
9	1667	5	10.6
1131	324	3	11.78
946	454	4	19.8
172	390	6	9.74
57	6263	3	16.75
246	1897	3	14.16
577	144	6	10.35
1942	2	9	15.65
172	567	5	9.83
4399	114	4	9.18
1215	105	18	16.21
1662	125	7	14.12
137	758	14	46.06
2272	118	6	9.89
125	526	10	7.02
1673	218	3	11.64
110	5062	4	7.96
1854	1290	7	72.76
211	859	3	7.11
1466	6613	3	38.83
14	101	6564	75.97
270	2	31	7.55
975	105	19	9.37
2997	133	3	8.75
117	3284	7	25.7
6193	106	4	7.47
107	579	24	10.47
133	960	6	11.48
214	571	5	13.71
104	822	21	11.74
772	496	6	34.32
1193	108	15	18.11
150	108	109	18.73
638	12	32	7.73
103	3540	7	9.51
2015	223	3	12.39
230	1401	3	10.25
299	1035	3	10.46
110	129	155	11.98
1851	112	8	10.54
1398	175	3	8.2
2207	104	8	8.3
5518	134	3	14.52
8189	112	3	10.21
107	2736	7	6.93
869	529	3	13.3
1017	108	14	10.49
110	332	28	9.21
220	2037	3	12.43
2183	962	5	45.42
6147	108	4	10.52
107	953	16	6.65
1875	112	7	8.31
402	117	26	25.29
102	1912	12	10.9
458	104	37	16.73
176	1116	3	7.13
116	3129	5	8.64
3429	782	3	26.66
2046	102	10	8.49
2335	113	6	7.28
131	3475	3	8.67
1310	124	6	6.94
173	12	159	13.02
17	310	6	11.12
749	319	3	9.58
402	279	5	12.85
120	394	14	7.27
422	339	4	11.72
111	1679	10	14.31
137	148	25	11.91
1820	117	10	21.36
800	489	4	18.96
3310	119	4	7.18
822	104	21	11.74
172	899	4	9.36
2792	110	6	8.7
3270	8	3	7.83
1213	119	8	7.66
348	469	3	7.39
106	178	113	40.1
6100	129	3	12.75
178	2152	3	10.95
200	980	3	7.1
1042	301	4	16.33
106	281	52	7.65
219	282	12	32.46
116	258	36	16.42
105	922	18	8.34
1184	168	3	7.24
5175	105	4	6.67
113	4054	4	6.79
6109	105	4	6.67
398	479	3	8.51
215	111	52	19.19
120	2699	4	7.2
1829	142	5	16.5
5705	106	4	7.47
1276	103	16	7.39
290	103	66	11.21
161	1424	4	11.38
168	647	4	6.92
109	433	22	7.82
112	3833	4	6.79
104	311	60	25.02
3701	121	4	11.41
720	101	30	7.21
194	106	82	6.69
125	4400	3	7.92
666	6915	3	33.85
1115	5	4	11.34
218	954	6	24.36
1511	105	14	10.92
720	165	4	7.08
1403	109	9	6.67
103	4052	6	8.15
104	209	98	34.51
1257	974	3	19.24
540	101	40	12.57
2386	101	10	7.52
1301	179	4	14.35
5609	111	4	12.4
107	3504	6	7.75
670	105	28	15.91
141	58	25	17.74
2844	118	5	8.45
1798	499	3	17.65
325	1406	3	13.02
423	342	4	10.92
102	4592	5	6.9
107	5615	4	8.42
2342	220	3	13.01
1671	101	15	11.28
101	123	688	14.57
689	101	31	7.72
1364	592	3	17.93
4239	105	6	10
132	144	44	49.88
560	105	27	7.38
3143	120	5	11.8
4995	121	3	7.65
582	355	3	8.95
763	454	3	11.81
651	426	3	10.61
102	691	29	14.32
127	2867	5	13.78
362	13	3	8.44
455	339	3	7.47
107	1802	10	7.75
914	112	12	9.07
163	1891	3	9.35
4790	102	5	6.9
226	124	25	9.2
127	2687	4	8.84
567	7816	3	32.91
159	266	19	61.47
1843	13	12	119.37
108	4861	5	13.15
159	341	33	174.49
353	226	5	8.86
112	148	73	9.42
2518	1537	4	38.6
731	117	12	7.56
144	752	5	8.92
103	473	36	7.37
586	159	5	10.22
1352	169	3	7.37
421	1815	3	16.73
12	1157	20	7.28
106	1498	13	9.74
1504	108	13	20.65
762	1098	4	25.6
602	285	3	7.33
102	1096	19	12.88
170	386	5	6.66
113	175	49	6.96
4337	171	3	16.87
544	104	34	19.6
306	934	3	10.41
427	500	3	9.43
2768	164	3	11.47
3506	104	7	11.77
176	107	82	6.81
113	124	232	21.31
4393	110	4	7.96
1445	171	3	7.89
103	221	90	10.63
239	1329	7	36.91
227	637	4	9.59
128	2129	4	6.96
153	628	5	8.58
12	1482	16	7.62
1653	2150	3	25.75
103	288	74	25.59
101	2833	9	6.76
104	6069	4	6.72
1745	517	3	17.78
154	1179	4	9.34
103	126	466	6.88
165	112	58	7.63
2255	112	7	12.83
335	102	59	24.42
104	6145	4	6.72
1262	102	16	7.63
118	2488	7	16.15
103	169	142	26.85
675	586	3	12.8
153	839	4	6.95
9	214	36	61.25
3100	5189	3	44.08
4045	144	3	13.05
1063	1214	3	19.44
174	190	9	6.88
515	121	12	9.71
482	1560	3	17.2
7449	2	3	10
1123	103	18	9.26
640	127	9	9.82
6519	3236	3	46.35
134	1626	4	8.29
190	1018	4	11.72
108	152	99	9.76
5190	5406	3	54.67
104	1228	17	18.07
791	101	28	8.31
735	116	18	24.11
2157	106	11	14.68
278	144	9	8.8
1637	2	9	11.02
128	858	14	35.89
153	2424	3	9.99
412	105	36	6.63
3077	9	5	23.23
5309	5427	3	54.67
576	730	4	19.97
101	547	39	7.92
1104	167	5	15.35
111	8348	3	9.3
481	1712	5	34.49
101	428	48	12.37
1075	244	6	27.46
880	1481	3	19.83
16	2232	3	6.65
665	303	3	8.01
139	1719	5	15.34
715	2187	3	22.96
16	2164	3	7.23
122	230	23	7.24
183	2938	5	29.83
1382	101	17	7.38
781	177	4	8.84
138	2461	3	8.48
454	101	45	7.43
127	1524	5	6.85
6547	120	3	12.99
537	2	26	33.53
1482	150	4	10.76
915	16	6	11.81
504	479	3	9.84
179	524	6	14.49
266	746	3	8.97
4263	2	5	11.69
836	105	23	13.74
1763	105	11	9.45
169	103	142	26.85
1791	133	6	20.5
1522	158	3	6.94
8328	111	3	9.3
108	1478	11	12.2
114	5680	4	13.79
166	447	5	7.25
118	1971	7	12.67
168	902	4	8.92
770	116	14	13.41
2680	101	9	6.76
214	6969	3	25.85
3167	123	4	8.72
108	1522	10	7.65
293	2363	3	15.35
1018	147	6	16.19
112	4088	4	6.79
1300	203	3	9.01
321	185	6	9.27
3996	112	5	12.02
4893	102	5	6.9
7386	117	3	11.01
422	591	3	10.32
120	143	55	11.43
223	113	42	11.23
127	3832	4	13.08
1067	271	4	16.5
126	359	13	7.39
1384	332	3	13.6
173	345	7	11.57
835	1358	5	38.14
703	239	3	6.63
182	871	4	9.93
108	5743	4	10.52
12	57	221	10.62
7082	117	3	11.01
1371	131	5	9.8
293	973	3	9.92
275	540	4	10.89
9	1534	5	9.34
12	214	127	57.48
118	5430	3	7.56
109	5015	4	7.54
1371	326	3	13.17
118	3259	4	7.03
491	319	3	7.36
2075	157	3	9.08
299	119	26	12.82
129	519	20	52.78
265	491	4	11.27
104	549	31	14.8
184	169	11	10.03
386	131	9	7.7
380	494	3	8.33
106	4734	5	9.34
106	2886	8	9.67
528	239	4	8.97
548	252	4	9.97
4890	6753	3	47.94
7183	108	3	7.89
859	102	24	15.74
116	496	17	11.47
266	761	3	9.15
169	143	22	25.4
436	399	6	24.83
130	681	17	51.64
167	702	4	7.23
416	659	3	10.92
12	242	94	9.06
947	2059	4	32.7
2260	284	3	15.17
255	682	5	16.75
162	284	20	56.88
419	249	4	7.78
2101	244	3	13.38
2220	16	3	6.65
7	137	22	11.74
103	1612	14	9.8
828	116	11	7.28
118	3346	4	7.03
1954	156	5	22.06
389	1111	3	13.07
2508	199	3	13.02
12	14	6437	225.63
6795	9	3	17.1
165	1522	3	7.54
182	954	4	10.77
108	5788	4	10.52
284	431	4	9.41
1625	315	3	14.26
102	1640	13	6.67
148	408	7	9.67
120	6416	3	8.73
105	2548	9	9.64
113	1542	9	10.37
8055	109	3	9.03
215	2758	4	23.34
105	4531	5	8.33
211	147	11	8.12
2757	105	9	15
625	730	3	13.6
1887	6863	3	40.62
120	103	693	48.24
103	137	254	18.76
343	163	8	12.35
797	116	12	8.36
486	199	4	6.92
236	106	67	9.51
725	101	30	7.21
9	14	565	14.85
2215	106	9	8.39
1081	179	3	7.46
1091	803	3	17.67
414	118	16	7.53
3435	109	5	7.69
144	1020	5	11.9
118	2525	5	7.26
389	406	3	7.41
264	278	5	7.88
557	256	5	15.11
101	2882	9	6.76
325	6175	3	24.52
362	101	62	33.57
141	2705	3	9.33
4597	103	5	6.79
102	927	21	8.73
281	576	3	7.11
6064	105	4	6.67
449	919	3	12.8
2374	103	10	13.59
3306	103	7	9.51
1672	2392	4	40.39
362	165	7	11.57
143	103	187	13.79
256	1201	3	10.1
6403	121	3	9.68
894	344	3	10.85
102	1047	19	12.88
433	286	5	13.89
113	265	86	296.05
105	3267	6	10
104	1315	14	7.29
121	7760	3	13.98
1046	1408	3	20.43
2108	232	4	19.67
1783	430	3	17.33
108	112	579	26.36
1356	136	5	12.07
623	104	28	13.13
385	159	6	9.53
4362	6891	3	47.94
430	784	3	11.67
101	593	39	22.33
139	1043	4	6.74
116	7439	3	10.89
8434	112	3	10.21
8	2182	4	8.97
325	1306	3	12.68
2623	110	7	13.27
479	104	31	7.19
179	1123	3	7.46
842	1125	3	18.04
2192	185	6	33.56
1335	138	5	12.78
2954	214	7	54.53
127	107	311	8.53
2396	176	3	12
112	2896	6	10.18
333	365	5	14.32
101	266	77	19.13
248	989	3	8.88
103	2827	9	12.23
112	5024	4	9.02
161	323	8	11.27
101	341	62	29.36
119	3207	5	10.12
101	136	307	14.53
209	881	4	11.64
3180	8	3	6.93
717	128	7	6.96
132	102	254	7.12
385	487	3	8.44
140	584	6	9.13
1727	198	3	10.41
490	131	8	7.75
108	558	26	21.38
518	108	27	18.43
119	3310	4	7.18
356	684	3	10.02
814	226	3	6.81
1060	421	3	13.31
102	2472	9	7.31
4453	107	5	10.53
634	159	4	7.3
110	1891	7	7.92
169	1227	3	7.37
915	1121	3	19.18
2378	12	10	8.15
180	153	13	9.86
3799	108	5	8.37
1335	521	4	23.8
4696	136	4	20.91
141	12	278	45.69
12	1178	20	10.45
731	132	7	11.37
112	106	863	59.19
159	123	31	7.84
2	8510	3	10
187	144	12	7.67
104	5797	4	6.72
905	103	25	19.18
236	560	9	36.38
104	5901	4	6.72
9	419	10	9.18
148	1506	4	10.66
5471	120	3	8.73
399	2	20	7.9
1379	121	15	54.43
774	6639	3	34.76
117	3083	6	13.72
1155	287	3	11.11
1056	218	6	25.4
117	2999	5	8.81
102	676	35	40.62
110	3180	6	10.68
250	1249	3	10.35
894	242	3	8.18
2704	233	3	14.87
437	315	10	46.34
766	327	4	14.8
