1831	111	4	20.09
7773	101	3	17.1
111	1751	3	12.71
661	179	10	100.91
102	1924	4	12.14
103	1260	4	9
101	3802	5	23.22
125	1011	3	15.13
188	262	4	23.57
552	120	7	35.48
101	3668	3	8.02
626	14	9	18.56
115	2266	4	24.68
4826	101	3	10.61
152	109	28	78.63
2368	109	3	14.64
281	118	4	7.88
1479	106	3	8.14
372	106	6	8.92
102	719	12	39.3
1705	14	5	14.09
1352	101	8	21.05
121	3201	3	21.77
102	4672	3	14.1
110	2107	3	14.13
105	1695	5	18.42
110	2031	3	14.13
111	4176	4	29.04
257	439	3	22.81
180	115	18	59.89
1940	110	4	20.72
130	1786	8	77.74
117	164	6	6.66
101	297	11	4.74
101	6245	3	12.72
108	586	3	5.32
2618	12	5	17.46
140	556	4	25.63
540	14	6	6.64
1533	14	5	12.75
1385	106	3	7.81
102	2419	3	8.94
849	111	3	8.53
1245	105	6	20.69
2660	9	3	23.94
127	460	7	38.44
161	158	3	9.08
490	230	5	42.46
121	2055	5	37.62
104	1409	3	6.7
1407	102	3	5.45
1794	12	3	4.28
2662	12	3	6.83
9	13	5	24.5
124	1064	3	15.13
200	1641	4	40.77
101	5158	4	22.8
103	542	6	9.11
102	1914	9	46.33
138	920	4	29.36
126	115	33	53.2
102	2125	4	12.84
5349	12	4	23.51
125	957	3	14.89
101	3680	3	9.14
104	5125	3	15.53
382	113	3	5.37
552	107	13	51.75
112	1421	4	19.1
699	103	6	11.77
115	1000	4	17.33
357	1242	5	59.46
115	1060	4	17.67
720	14	5	6.08
12	4791	3	11.12
237	116	7	16.2
101	1492	4	5.8
104	211	23	47.83
195	714	4	33.47
110	958	6	27.2
108	1476	7	37.29
125	2633	9	99.97
5	101	63	94.41
115	807	4	15.57
102	1793	6	22.8
107	835	3	5.49
223	115	6	10.87
155	770	13	133.63
113	1439	5	26.52
716	102	4	4.73
12	141	182	605.58
3344	110	3	17.96
108	5745	3	21.26
1515	12	4	6.38
2512	107	3	12.04
109	3097	3	16.88
2548	7	4	36.37
104	4870	3	15.53
12	314	31	76.61
113	292	4	6.25
107	2054	11	81.16
113	122	87	239.99
362	214	6	48.54
1772	107	10	63.4
124	659	4	18.98
450	107	33	192.79
1411	14	3	4.41
110	1805	5	27.67
102	4401	4	22.67
229	127	3	6.11
102	2230	6	26.57
121	1859	4	26.42
242	121	8	27.93
3768	14	4	18.43
128	859	5	31.35
101	470	10	11.1
115	8138	3	29.24
109	1449	6	32.06
12	1926	3	4.68
114	594	3	7.91
999	106	3	5.97
262	103	15	22.89
2829	105	3	11.05
620	101	8	9.72
388	109	6	16.29
111	231	34	162.03
1696	412	3	35.02
1207	306	3	30.4
140	688	3	18.67
101	1054	5	6.2
221	157	3	12.3
121	1137	12	99.11
114	4737	3	22.04
2379	12	3	6.18
718	128	6	37.56
117	878	8	45.05
465	920	6	72.85
102	2743	3	9.63
160	205	4	18.17
112	3458	4	28.42
3612	117	7	69.04
611	110	9	40.32
105	102	875	1441.19
117	1819	7	49.73
116	1017	3	11.42
110	375	5	11.58
195	248	3	15.81
119	346	3	6.19
147	156	5	18.16
5273	101	3	12.72
120	647	3	10.93
102	7405	3	20.7
102	1203	12	54.72
109	8475	3	27.36
653	101	11	20.78
1995	103	7	31.5
395	240	5	41.2
109	2153	5	29.45
125	374	4	14.71
104	2496	3	10.3
103	1744	3	6.75
119	161	10	20.4
1383	116	3	13.44
119	103	127	102.68
12	900	5	5.61
111	1319	4	17.39
107	380	65	520.84
2249	106	3	10.85
755	101	13	32.25
102	1536	8	32.29
370	110	6	15.74
509	104	4	4.11
101	2006	5	12.13
150	307	3	14.41
108	1733	3	11.05
1356	1697	3	42.26
115	345	9	33.73
118	437	4	12.14
1442	441	3	34.35
1308	12	4	5.59
5377	5352	3	64.85
108	912	6	22.98
110	1464	6	33.03
123	2554	3	20.76
4698	107	3	17.34
2	46	15	18.45
2599	101	4	10.06
4310	101	3	10.61
6280	101	3	12.72
103	979	3	3.84
12	1737	3	3.93
101	2519	3	5.72
2716	101	5	16.62
1173	14	5	10.61
111	2688	3	16.14
792	101	9	16.02
139	181	3	9.01
111	2764	3	16.14
111	4860	3	20.79
105	1272	3	6.15
2541	101	5	15.24
369	116	11	48.98
1124	103	3	4.67
104	1948	4	13.96
109	1719	4	19.31
263	119	7	20.2
6829	113	3	28.54
114	175	7	9.71
844	108	4	11.47
108	4370	3	19.06
420	159	4	25.81
935	12	10	25.04
349	122	3	7.97
102	7493	3	20.7
107	365	6	9.7
120	1003	3	13.44
117	3184	3	19.07
108	3404	3	16.28
222	113	5	6.65
57	124	15	46.75
3392	7	3	27.81
104	4516	3	15.53
106	702	3	4.24
110	284	12	38.46
105	6514	3	22.21
1138	14	4	6.49
825	101	17	55.91
3611	105	3	12.85
105	563	4	4.95
101	2120	3	4.68
1381	101	5	8.78
104	751	7	18.92
666	109	3	7.25
127	2086	3	20.62
1288	14	3	4.14
1641	101	5	9.94
2145	14	4	11.27
110	536	16	88.43
118	1444	3	14.19
115	215	27	125.54
101	1798	3	3.86
289	103	16	29.97
965	157	3	22.54
107	178	12	13.26
107	281	10	18.14
532	110	4	10.27
2047	102	3	7.79
172	12	19	5.26
1237	107	3	7.72
104	2140	3	9.12
200	268	5	33.3
111	248	10	25.03
192	450	3	20.47
7852	107	3	24
3236	8	3	25.67
2006	12	4	8.44
102	540	6	8.58
902	2093	3	41.28
103	691	7	15.38
103	842	4	6.07
1120	12	5	7.66
338	14	8	5.97
2784	101	3	6.36
131	144	6	15.69
117	943	5	23.75
2387	101	5	15.24
115	1585	4	21.18
109	8066	3	27.36
118	220	24	114.14
2946	1760	4	68.32
2363	101	4	9.22
1843	14	13	77.08
103	139	23	11.01
649	106	3	3.85
343	103	13	25.77
2587	103	3	9.24
103	336	10	14.74
362	14	7	5
3016	101	4	12.19
143	163	40	319.92
226	592	19	229.77
571	218	3	23.15
108	236	24	84.55
101	382	11	10.29
118	677	4	15.59
108	304	5	6.53
109	1398	15	120.7
357	194	4	27.68
4348	107	4	27.03
5288	12	3	13.24
101	517	33	130.35
555	113	5	17.09
102	2147	7	32.33
110	1758	5	27.67
515	136	5	31.49
1834	107	4	15.62
2206	104	3	9.67
108	1579	6	30.58
104	500	8	17.25
101	1200	5	7.36
2578	107	6	34.69
104	416	7	11.36
101	1284	5	7.8
1691	12	4	7.31
637	12	7	7.92
110	1045	3	9.79
371	305	4	33.17
1730	106	3	8.89
109	3146	4	25.47
12	165	34	27.87
102	7828	3	20.7
2112	101	3	4.68
183	118	6	10.03
106	276	18	48.55
376	346	3	24.38
3199	101	4	12.19
239	101	28	37.08
382	9	4	17.56
579	120	3	10.35
113	1351	8	50.45
1490	114	3	13.13
1975	101	3	4.25
863	101	12	31.1
1687	103	5	16.57
641	103	16	61.82
1266	118	6	36.18
265	110	6	10.46
1754	119	3	15.62
108	1172	7	33.7
1423	12	4	5.96
299	533	4	35.93
104	162	49	126.56
101	1455	6	13.44
104	245	22	52.13
194	325	3	18.12
104	297	10	14.4
102	3285	3	11.4
110	734	4	12.57
105	1073	6	18.87
101	264	29	47.61
101	339	32	84.26
132	104	28	15.65
108	556	26	164.15
203	806	4	35.15
2	6830	3	25.19
7180	12	3	17.63
122	1135	3	15.09
619	14	6	8.01
46	2658	8	103.32
905	105	5	11.89
389	111	3	4.59
110	3281	3	17.96
111	907	3	8.92
105	3640	3	12.85
104	544	20	87.23
4956	113	5	47.57
184	164	4	17.6
12	3034	5	19.13
109	151	13	18.7
206	6016	3	39.74
116	542	8	36.95
110	914	4	14.11
4129	101	3	9.14
1543	14	3	4.71
125	744	7	43.37
2782	103	6	30.79
1661	14	3	5.38
250	116	4	5.9
4158	101	3	9.14
108	5090	4	29.33
1514	14	4	8.4
5165	103	4	28.04
941	101	5	5.25
103	142	56	107.2
108	3022	5	32.39
746	218	4	35.32
107	2020	9	58.62
102	1060	11	43.66
2130	101	10	46.44
111	783	5	18.61
1277	101	10	30.48
7743	101	3	17.1
112	2720	3	17.09
115	2125	4	23.84
109	1475	3	11.81
174	104	15	13.07
2172	110	9	71.94
459	12	8	6.94
1375	12	7	18.29
3508	107	4	22.55
534	232	3	23.03
161	192	3	11.32
132	122	7	6.71
717	12	5	3.94
104	1387	7	28.21
109	1264	6	30.58
141	128	6	10.87
127	363	3	9.83
104	3801	4	22.01
101	3006	3	7.11
551	106	4	6.04
103	509	8	14.98
7995	101	3	17.1
317	907	3	28.91
1766	14	5	14.86
1155	101	6	10.33
455	103	6	7.5
1379	103	10	45.88
102	807	16	68.47
409	14	8	8.86
2000	101	8	28.88
3354	105	3	12.85
710	111	3	7.66
188	105	9	3.87
136	1422	5	42.19
228	1099	3	27.15
2315	101	3	5.16
105	4287	3	15.58
148	286	3	13.61
1671	1459	15	308.64
12	4693	3	11.12
130	1005	6	45.14
2565	107	9	65.54
102	1366	7	24.96
111	1289	3	11.23
138	381	4	22.38
520	110	4	9.96
163	153	3	8.85
101	3266	3	8.02
118	3926	4	32.67
430	4035	3	42.02
112	1965	4	22.04
57	160	3	7.91
855	107	4	9.4
105	594	4	5.25
4058	14	3	11.35
105	520	5	7.09
116	728	3	9.6
6595	6452	3	73.85
1305	14	3	4.14
782	2	3	6.16
104	726	9	28.46
610	101	8	9.39
108	1807	7	40.83
1720	101	4	6.72
5088	101	4	17.92
1944	103	3	7.6
104	802	10	35.96
101	2039	3	4.68
118	1262	3	13.52
526	101	17	38.99
117	765	10	58.49
139	111	29	71.4
104	2072	4	14.68
101	715	23	87.57
104	2005	3	8.62
292	461	6	56.83
3792	101	3	9.14
230	14	12	6.47
115	1203	3	12.3
639	101	7	7.29
6169	101	3	12.72
1977	103	3	7.6
570	118	3	8.97
156	3129	3	30.42
107	1116	3	7.17
114	102	246	317.25
4747	113	3	21.84
125	1250	3	16.53
109	5699	4	36.48
352	110	5	10.68
328	321	3	22.5
102	345	20	54.61
227	102	17	21.73
2459	3052	5	93.52
103	646	4	4.54
317	248	9	80.7
104	3544	3	12.8
125	1369	17	181.25
102	2705	5	22.4
338	168	5	33.31
127	737	4	20.99
118	302	3	4.93
149	410	6	41.96
136	2296	3	25.17
112	2259	3	15.69
109	1989	7	46.03
2589	101	4	10.06
345	101	29	70.76
116	7137	3	29.44
104	875	3	4.18
218	106	8	6.27
124	3704	6	66.1
103	3313	4	18.67
4950	101	3	10.61
101	1783	6	16.04
108	2063	11	87.52
271	647	3	25.64
101	1739	5	10.6
744	240	3	25.23
104	1053	9	35.5
109	710	4	12.25
108	3179	4	23.33
112	1814	3	14.09
892	12	5	5.61
3068	113	3	18.04
104	1026	4	8.93
104	1102	7	24.26
101	1616	11	43.44
214	8	9	38.75
105	175	14	11.69
337	12	9	4.75
2181	12	4	9.85
4668	194	3	36.95
228	123	27	161.37
806	101	15	44.49
154	933	3	21.92
1413	105	5	16.4
2884	1097	3	44.58
109	2591	5	31.84
1394	101	11	39.49
138	282	12	83.89
117	3620	4	29.93
262	123	9	37.02
101	2277	4	9.22
1055	103	3	4.23
8	422	4	18.14
111	230	15	45.51
1359	101	11	39.49
158	103	31	41.76
813	110	4	13.3
124	3023	3	22.5
209	112	5	6.06
926	12	6	8.95
12	3259	5	21.23
101	1003	6	8.91
150	1241	4	33.97
102	4790	4	22.67
156	496	4	26.9
659	110	9	41.85
249	3741	3	37.47
404	182	3	19.36
233	3410	3	35.61
1059	12	5	6.89
369	151	3	16.22
104	1918	3	8.62
101	600	9	12.35
109	1685	5	26.71
108	1031	10	53.58
104	8232	3	22.16
2	180	35	118.88
2037	102	3	7.79
139	153	5	16.05
1247	107	13	78.38
122	1627	5	34.31
102	4969	4	22.67
103	1002	6	15.67
103	1062	3	4.23
101	4567	4	17.92
701	101	12	26.15
124	477	5	22.54
2419	105	3	10.34
101	2448	3	5.72
12	1792	3	4.28
496	772	6	71.4
124	536	5	24.01
572	105	4	5.1
102	215	13	10.6
591	101	8	9.07
306	103	16	32.8
112	1982	3	14.58
119	123	29	43.96
112	2117	6	40.37
101	5210	4	22.8
109	4198	3	19.1
2401	101	5	15.24
1047	106	3	6.19
2549	2	3	13.19
102	1585	5	15.34
163	111	10	12.82
111	1242	5	23.61
107	398	6	10.64
108	1720	5	24.07
125	2861	3	21.89
754	117	4	15.49
109	7072	3	27.36
471	3095	6	93.19
2015	12	4	9.11
150	178	8	42.26
108	1804	3	11.49
4502	107	3	17.34
584	110	6	21.18
185	12	16	3.9
272	143	3	12.99
2030	191	3	30.05
111	1708	3	12.71
155	1024	3	22.63
6436	12	3	17.63
6604	5421	3	69.35
107	908	3	5.85
1450	107	5	19.21
120	591	3	10.49
106	309	8	12.09
188	312	3	17.52
108	6183	3	21.26
106	108	114	27.22
626	12	9	14.03
330	115	4	8.4
3305	101	3	8.02
116	139	8	7.1
1184	101	5	7.36
4600	101	3	10.61
1629	218	3	29.3
3002	101	4	12.19
344	14	10	11.07
2069	101	3	4.68
1846	103	4	11.9
127	528	6	32.51
4696	105	4	24.66
1680	16	3	22.51
1553	9	9	84.28
3562	103	4	18.67
469	111	5	13.84
249	5196	3	41.29
101	246	34	59.98
375	14	10	13.11
268	109	5	7.42
1671	125	15	166.7
6397	113	3	24.06
111	935	17	120.39
1563	12	4	6.82
226	162	3	12.72
127	2820	3	22.64
110	3275	3	17.96
102	644	11	31.93
226	245	4	24.69
6077	107	3	19.54
1576	102	5	15.34
112	6327	3	23.96
3808	12	3	9.64
12	1206	5	8.08
124	1045	5	30.67
121	3202	3	21.77
108	2890	3	14.44
104	3900	3	14
630	8	3	14.26
212	149	3	11.36
135	757	6	44.75
102	897	22	123.16
113	104	238	373.1
1900	1030	7	113.53
5975	113	3	24.06
103	164	16	8.75
1290	210	6	65.23
613	107	3	4.05
104	4021	4	22.01
1690	14	4	9.39
285	116	3	3.98
102	4416	3	14.1
229	101	14	4.08
775	3763	3	45.62
748	5	4	30.48
101	415	11	11.67
118	719	3	10.15
7991	262	3	46.21
242	163	3	13.43
1997	101	3	4.25
102	5485	3	16.27
4191	103	4	20.53
1001	109	4	14.94
122	158	4	4.27
105	800	5	10.93
102	3466	3	11.4
1613	14	3	5.03
108	1549	4	16.12
908	101	8	14.49
104	592	8	20.3
1964	101	8	28.88
678	120	3	11.25
5	127	21	94.35
108	1601	9	55.47
120	264	5	12.93
472	194	3	20.8
102	1840	6	22.8
3589	12	4	14.28
106	6488	3	23.41
104	4739	3	15.53
3705	12	3	9.64
12	3328	4	14.28
209	164	3	12.57
2659	12	3	6.83
104	1860	3	8.17
115	1382	3	13.25
2	423	4	6.12
411	381	6	60.37
101	2202	4	9.22
103	608	9	22.34
153	213	22	175.89
2449	114	5	34.12
1873	101	9	33.66
301	139	14	104.78
21	2446	3	28.09
117	2336	3	16.81
1489	14	3	4.71
4517	105	5	37.02
108	3181	4	23.33
104	2173	4	15.48
296	101	53	178.41
1286	101	4	4.69
120	783	3	11.95
709	14	5	6.08
189	158	5	23.46
107	313	6	7.54
1162	1461	10	169.98
124	3854	3	24.75
364	148	11	87.54
437	2256	5	69.12
843	12	9	18.54
108	1974	6	33.72
116	1093	3	11.92
2391	621	3	40.48
3377	104	3	12.8
452	12	11	15.1
104	700	12	44.82
115	361	13	60.87
101	1886	4	7.83
1094	110	3	10.04
224	115	10	27.46
810	107	6	18.46
694	12	6	6.35
112	3391	3	18.95
185	110	12	25.09
3427	113	3	19.05
134	171	5	16.76
1068	101	5	6.2
5038	103	3	14.43
125	567	3	11.85
109	2349	5	30.57
12	7100	3	17.63
101	5271	4	22.8
104	4651	3	15.53
8	1553	9	83.8
102	1596	7	26.96
1544	111	3	11.92
111	1131	7	36.9
112	636	3	7.92
104	3327	4	20.14
1101	101	10	27.07
2022	101	7	24.2
101	2459	3	5.72
153	567	3	19.03
1799	103	3	7.16
115	4115	3	20.97
102	318	23	64.67
3342	101	5	20.37
102	200	81	343.04
175	108	106	641.41
1725	113	4	20.85
108	1098	12	71.42
140	1059	4	30.75
118	401	7	27.74
104	2114	7	35.67
103	2133	6	25.8
105	1299	4	10.81
102	709	14	50.88
138	1697	3	24.2
1015	12	9	21.97
101	2896	6	23.11
103	407	13	30.88
6427	101	3	17.1
1189	9	4	26.8
101	231	19	12.62
104	1393	3	6.7
617	101	11	19.65
1727	101	7	20.13
268	14	11	8.19
4070	103	3	12.9
504	101	32	121.25
2493	101	3	5.72
116	197	10	25.01
102	3376	5	26.26
110	645	3	7.17
116	272	6	14.35
104	195	42	127.38
104	6450	3	22.16
104	329	13	28.42
102	1930	5	17.7
1598	110	4	18.84
349	757	3	28.65
102	1990	4	12.14
1226	12	5	8.53
162	468	6	45.86
154	281	4	20.84
1748	117	4	22.21
104	3073	3	11.83
106	102	246	46.13
2684	117	3	18.21
112	1541	4	19.61
136	1512	8	78.04
138	681	4	27.23
107	716	5	12.4
102	1673	9	42.31
120	277	22	126.19
103	1429	3	5.73
112	1202	5	24.64
2584	108	3	13.71
1012	107	4	10.79
112	1150	8	47.28
1454	101	14	64.33
122	103	411	1492.65
116	449	6	21.92
733	1049	4	49.91
112	4154	5	42.02
801	1230	11	174.34
109	242	27	118.53
104	447	10	24.35
146	1249	4	33.51
102	2178	8	42.52
862	106	3	5.18
174	147	4	14.77
139	900	3	20.2
108	334	4	4.8
118	762	3	10.5
1221	157	3	23.9
105	3276	3	12.85
111	621	3	7.06
103	112	104	21.82
5907	12	3	13.24
108	3136	3	15.29
108	3000	4	23.33
761	304	3	27.39
1426	234	3	29.05
333	102	11	16.77
104	1121	3	5.59
118	661	3	9.83
12	5914	3	13.24
101	457	39	162.89
7362	3426	3	64.29
839	108	4	11.47
2	894	8	34.3
3400	107	4	22.55
110	1622	3	12.26
103	253	38	123.15
140	5180	4	52.32
103	152	19	10.14
343	118	4	9.98
7139	101	3	17.1
113	322	3	4.16
433	101	27	78.67
1557	121	6	43.56
2	2368	3	12.55
123	541	11	71.01
1102	14	4	6.17
6223	101	3	12.72
4365	101	3	10.61
103	1598	3	6.38
1758	101	3	3.86
162	14	34	39.59
12	114	232	117.2
8224	101	3	17.1
137	547	5	32.18
3596	105	3	12.85
108	5774	3	21.26
846	105	10	36.85
2273	103	3	8.63
120	230	8	24.66
104	365	14	37.02
1100	681	3	35.39
133	221	3	9.22
108	1383	6	28.89
129	457	3	13.45
184	112	7	10.17
658	117	3	9.25
121	854	16	131.17
1442	1938	3	43.58
1907	102	3	7.3
3255	12	3	8.51
108	1308	5	21.38
116	283	8	24.13
102	3301	5	26.26
1369	5342	3	53.13
146	153	6	23.04
1164	12	4	4.91
577	787	3	32.33
1078	111	5	22.08
103	7423	3	21.03
514	116	3	7.66
6471	9	3	35.36
102	1941	6	23.91
102	2016	4	12.84
105	4290	3	15.58
103	404	21	71.17
103	456	5	4.86
2245	114	3	15.98
1252	14	6	15.55
5460	14	3	15.01
586	133	6	41.61
102	662	7	14.35
2017	195	3	30.23
717	110	3	7.62
161	191	3	11.29
1085	12	5	7.26
104	1378	8	34.88
118	1066	3	12.4
2	775	5	15.07
208	12	128	620
1133	12	4	4.61
257	434	4	32.51
111	2159	3	14.16
1562	1891	3	44.36
111	591	7	27.34
144	192	4	15.72
114	108	98	109.97
1468	6829	3	58
124	388	9	47.95
196	395	9	80.39
111	2884	3	16.14
105	1288	8	33.92
117	708	5	21.03
116	1962	3	15.54
652	106	4	7.03
1850	14	3	5.76
2576	103	4	14.95
102	3103	7	42.35
108	1049	14	87.8
118	406	4	11.5
128	338	4	15.29
101	714	6	5.59
2597	14	3	7.77
118	557	6	25.88
1031	101	8	16.96
1484	14	3	4.71
118	490	9	43.68
302	4538	3	40.68
12	3484	5	21.23
1210	101	7	14.84
3539	103	4	18.67
117	2106	4	24.28
2	1462	4	15.44
481	106	4	5.09
1453	14	3	4.71
397	14	7	6.02
115	526	5	17.53
5804	101	3	12.72
101	1985	3	4.25
101	2036	4	8.48
104	615	16	65.6
105	2888	3	11.05
1348	104	4	10.75
102	1503	9	39.12
16	155	6	18.55
104	2585	3	10.3
103	1731	4	11.32
101	3269	5	20.37
1970	104	3	8.62
109	2364	4	22.21
101	3321	3	8.02
106	770	4	8.03
210	122	3	4.32
102	1248	8	29.07
5406	12	3	13.24
1819	102	3	6.86
1322	110	3	11.19
765	102	4	5.1
102	1112	9	32.23
1467	1570	16	332.68
104	4244	3	14
1948	110	3	13.6
104	2328	4	15.48
238	101	50	123.19
1697	14	5	14.09
117	1776	3	15.19
102	4068	3	12.58
5958	101	4	22.8
131	276	9	49.96
105	1467	3	7.07
3743	893	4	65.56
102	2712	4	15.56
4071	105	3	14.04
115	1397	8	53.43
112	4180	5	42.02
883	101	8	13.95
1939	101	5	12.13
3131	101	4	12.19
1823	111	3	13.15
248	105	9	8.25
597	103	5	6.85
181	127	15	67.36
104	1811	3	8.17
186	176	3	12.79
530	107	17	75.63
102	354	6	4.47
111	264	9	22.07
124	187	5	10.95
6784	6687	3	73.85
207	115	6	10
751	12	5	4.36
124	337	8	37.34
108	2574	4	21.02
1340	234	5	53.62
327	105	10	17.04
168	233	4	20.46
104	606	7	16.28
12	2284	4	9.85
1872	105	3	8.21
102	1502	13	71.44
138	566	4	25.75
107	469	12	41.31
799	12	7	10.64
107	425	10	28.46
102	1382	6	19.27
120	994	3	13.44
4363	12	3	11.12
106	771	3	4.53
125	372	6	26.7
6966	1452	3	58
111	396	8	26.71
2672	12	3	6.83
4357	119	5	50.82
3727	12	3	9.64
263	122	3	5.83
104	5220	4	29.55
114	228	7	13.88
12	1623	7	20.2
4323	5313	3	62.62
101	2429	6	21.22
1222	176	3	26.15
1390	12	7	18.29
462	12	7	4.78
928	101	12	33.11
581	14	5	4.68
1507	14	5	12.75
127	857	5	29.91
332	133	11	75.54
4882	101	3	10.61
117	629	6	26.16
803	106	7	22.5
2137	101	5	13.04
917	105	5	11.89
128	211	4	10.3
149	172	8	40.64
4520	101	3	10.61
108	7186	3	25.73
104	2088	8	44.03
115	1263	6	34.28
559	106	4	6.2
1050	101	8	16.96
102	2721	5	22.4
4764	101	3	10.61
102	2841	3	9.63
102	4893	5	34.51
117	1034	4	18.11
105	1474	5	17.02
181	101	95	295.17
669	106	3	3.98
757	954	4	49.47
128	565	6	34.92
883	127	4	22.31
108	595	12	54.19
101	1036	6	9.36
118	286	5	11.98
101	1088	6	9.83
122	3188	5	43.53
111	261	34	174.48
102	6541	3	20.7
186	234	4	22.19
102	361	30	115.16
788	107	21	127.29
1634	12	4	6.82
101	2172	5	14.06
124	212	5	12.47
1492	12	5	10.1
821	107	4	9.15
107	122	49	30.48
109	8321	3	27.36
107	292	6	6.26
120	605	3	10.63
255	117	4	6.21
108	3366	3	16.28
283	134	3	11.25
2394	12	3	6.18
2566	107	3	12.04
532	12	7	6.15
132	3612	7	87.13
105	6401	4	29.61
2012	101	3	4.68
108	2079	3	12.48
115	318	9	31.92
2304	101	5	14.06
816	14	4	4.23
104	919	9	32.29
178	186	3	12.82
121	2218	11	118.55
12	237	103	482.47
12	156	25	7.45
104	2716	3	11.01
3464	101	3	8.02
2248	103	5	20.26
3070	181	4	46.45
7	9	7	11.94
120	231	5	11.25
1717	101	11	45.79
250	14	11	6.44
321	114	3	4.26
3129	103	3	10.75
104	559	6	11.44
790	115	4	15.31
118	1959	6	42.58
133	12	115	201.06
6915	468	3	50.91
101	1289	6	12.06
12	2966	3	7.59
129	448	6	35.11
115	657	3	8.94
108	1434	5	21.98
1863	104	3	8.17
105	755	6	14.48
122	136	9	13.64
205	119	8	20.14
5947	107	4	32
105	711	6	13.8
116	407	4	10.57
104	1320	3	6.39
46	180	8	43.97
140	138	10	40.68
102	2212	3	8.33
103	197	23	36.68
104	4072	3	14
871	14	4	4.64
177	1056	3	25.01
103	331	20	54.46
104	3988	3	14
2876	101	6	23.11
102	940	9	28.9
2490	105	5	23.41
1417	6373	3	53.13
389	101	26	67.26
1043	114	9	54.74
2104	14	4	11.27
1208	103	4	8.63
246	9	5	17.86
103	449	6	7.32
125	1640	3	17.96
1227	14	6	15.55
111	968	7	34.22
1000	103	3	4.03
102	687	28	155.69
101	6381	3	12.72
101	328	14	13.48
104	1423	3	6.7
347	304	3	22.42
268	185	3	16.18
109	1144	3	10.23
117	271	4	6.92
206	3066	3	33.66
1457	960	4	55.29
102	4504	4	22.67
380	110	7	20.81
522	134	4	23.26
195	921	3	24.68
102	3282	5	26.26
110	623	3	7.03
103	1140	3	4.67
2371	14	6	25.72
17	106	11	14.42
1198	14	4	6.82
1033	103	10	38.37
116	253	7	17.22
104	247	42	159.06
344	116	4	9.07
104	204	54	203.21
415	101	17	31.07
101	1557	9	30.21
4379	101	4	17.92
173	112	15	38.3
107	892	3	5.85
1238	102	3	4.89
110	2623	5	33.45
119	815	11	71.76
12	6660	3	17.63
121	2490	6	51.21
437	110	8	28.24
1105	7	3	19.62
104	3020	4	18.66
130	3657	4	38.84
948	268	4	39.46
538	187	7	62.66
5714	107	4	32
1910	12	3	4.68
112	310	6	14.53
101	2921	4	12.19
121	3337	3	22.79
187	107	9	7.06
1280	12	6	12.36
6865	103	3	21.03
2558	105	6	31.16
111	2141	3	14.16
117	225	5	8.12
102	2635	7	38.9
111	4193	3	19.22
1049	14	4	5.88
1370	2649	4	64.73
829	105	3	3.9
132	147	3	4.91
1150	103	4	8.28
109	1187	7	37.41
242	431	3	22.14
340	4015	4	57.18
101	6434	3	17.1
1123	106	5	16.14
285	14	15	19.67
1263	14	3	3.88
3865	101	3	9.14
102	2381	9	55.68
423	109	3	4.9
134	1689	3	22.87
122	1390	8	61.91
102	2229	5	19.74
1369	2187	5	81.54
1508	101	6	13.44
1075	106	5	15.68
101	534	7	5.32
104	1163	10	45.38
115	1941	3	15.35
101	483	9	8.78
12	3783	4	16.09
298	103	29	91.2
104	1215	9	38.42
101	364	13	14.01
121	1714	6	44.53
111	804	8	38.35
113	178	9	16.46
134	5536	3	33.35
3056	107	7	50.01
103	283	8	5.95
103	224	10	5.99
3244	3271	7	160.45
1550	110	4	18.3
1625	110	4	18.84
183	191	32	301.41
1095	12	4	4.32
120	248	7	21.46
112	1151	5	24.13
162	185	3	11.28
1084	102	3	4.18
109	5088	4	31.5
198	166	6	33.18
750	672	3	33.1
147	674	3	19.69
116	404	11	51.15
122	293	5	15.71
105	664	8	22.05
122	123	18	22.94
117	1124	7	41.73
205	195	6	36.95
109	287	11	33.12
115	662	5	19.93
1541	101	4	5.8
3084	14	4	15.14
12	3117	3	7.59
908	114	5	22.01
104	576	12	39.92
101	1198	4	4.38
1253	103	9	36.25
109	2523	3	15.29
104	2294	3	9.67
283	121	6	20.1
1868	14	3	5.76
101	3430	5	20.37
102	1294	14	75.06
2070	101	5	13.04
4606	105	3	15.58
793	120	3	11.95
102	1210	10	40.66
104	966	8	27.92
101	1752	6	15.09
105	108	219	162.49
110	388	5	12
112	2358	8	63.03
102	4910	5	34.51
102	2814	5	22.4
160	210	4	18.38
105	1509	7	29.29
102	2738	3	9.63
196	122	4	6.97
136	873	4	27.54
5388	103	3	16.6
103	733	4	5.24
262	2	6	6.8
2341	101	4	9.22
103	793	5	8.96
1611	106	3	8.5
495	106	6	11.93
1431	14	5	12.15
158	118	7	9.47
1742	111	4	19.46
102	526	21	82.02
745	5	7	61.92
103	986	3	3.84
187	666	5	43.18
3112	101	7	34
1569	14	5	13.39
1345	105	4	10.81
111	499	9	36.15
170	629	3	21.39
334	249	11	105.25
104	2105	4	14.68
121	1403	16	159.96
112	2443	3	16.35
105	1254	13	70.72
102	4985	3	14.1
110	1461	4	18.3
130	7293	3	36.29
624	107	33	230.92
1822	12	4	7.85
110	1613	4	18.84
112	8502	3	28.45
150	104	17	9.92
509	107	20	94.86
101	2066	3	4.68
115	354	6	18.36
140	1701	3	24.25
104	653	7	17.33
1073	117	3	12.06
5103	107	4	27.03
351	102	11	18.03
