1557	7707	44
102	8237	21
169	3673	4
202	9144	38
802	7558	1
5216	7024	10
653	6986	0
126	4953	19
201	7454	18
104	6128	8
121	8427	30
21907	403	8
1119	8031	13
108	529	12
103	3718	7
102	5385	7
678	4952	3
109	3738	12
532	7723	19
119	5235	6
8118	7175	21
951	7797	4
283	8639	30
101	7485	7
16	5205	16
195	8278	25
1957	9482	7
102	5825	18
638	5327	17
4087	8934	20
639	6342	7
164	4018	17
112	7360	6
4996	5594	30
105	4882	7
5089	125	21
103	1515	9
1227	8826	17
104	8541	4
108	9522	27
25058	4397	24
2319	3905	7
1734	91	23
139	693	18
5883	9280	17
116	4947	18
236	5803	10
116	9018	7
186	1319	42
12	8926	20
3834	6622	5
7124	2203	17
108	2883	23
8578	2269	36
8304	2122	5
101	8632	34
102	4464	29
9547	5347	7
14	6261	7
4860	2528	5
12	2972	1
12821	2273	8
104	2592	4
281	9595	42
116	9144	17
14	1106	11
106	8926	27
2000	2187	4
14	5099	37
105	9288	11
7525	4291	22
104	9775	22
11945	3952	6
126	865	3
107	2425	5
7835	4312	4
236	9729	2
1293	9071	11
621	7808	37
426	8502	4
14	7451	35
22149	1848	7
14	5501	37
809	1375	8
704	5262	1
521	4987	16
122	1034	13
2973	4831	15
380	2203	15
104	6990	33
12	9355	9
2621	9564	10
103	7655	6
3420	2567	25
175	7870	18
130	1281	10
203	8203	24
2126	647	10
394	1772	25
102	4842	17
209	7497	3
24143	5322	3
102	7938	13
214	1474	2
26364	1984	6
113	5795	36
104	9155	36
2732	1772	19
290	3204	1
118	9063	23
109	5985	3
106	2810	10
31000	303	25
623	2968	19
27647	1753	9
137	3203	14
119	6601	3
144	2706	17
148	9499	27
134	753	1
117	7870	22
1272	2475	8
388	6611	1
12	4023	2
234	1351	20
15267	523	2
5029	4614	7
3946	2733	11
101	7146	12
14	186	21
14	4749	33
763	1461	1
106	9144	31
5232	2983	0
132	501	15
106	607	17
12	277	29
101	3171	19
101	7661	8
104	9345	7
2	6790	22
103	118	1
13012	3532	10
223	2459	11
1681	37	22
107	945	18
646	422	12
108	9505	9
961	9197	0
1383	3162	16
2	2889	6
32731	8644	7
29466	3001	15
14	1788	26
117	6266	15
2066	3037	24
12712	8489	8
14	8151	26
631	7195	32
107	3803	24
106	9533	13
1870	1650	9
29522	7227	23
101	2415	31
114	9955	3
104	9788	4
587	8636	0
28446	840	13
23716	3898	19
121	232	2
3253	6364	0
102	2187	18
516	6512	20
12	4711	14
110	4479	4
10194	3987	22
2582	7594	25
14	2347	19
2254	2712	7
114	4537	15
117	2954	10
3304	6309	34
12	2829	5
7119	1723	7
109	2674	18
6853	6775	17
2369	3106	4
1275	802	11
114	5175	21
126	8816	23
27072	1188	25
7	251	3
19950	8278	26
102	73	23
103	9161	4
149	9086	6
503	7611	8
5993	8615	1
523	2466	20
2903	7675	17
8811	4907	8
106	4673	20
12	7979	17
105	1304	20
107	3073	5
131	9770	19
4355	4925	13
177	9378	0
12	2985	6
134	1775	5
219	9021	16
2663	5429	14
133	1160	24
11370	9628	24
3645	5232	24
102	2284	12
8506	9568	28
162	6208	11
14	3646	31
17742	5675	0
130	6261	5
14	3057	14
29833	2969	41
110	2702	25
8261	1924	2
15779	9950	3
365	7718	14
772	7407	4
103	2293	15
2866	3362	4
260	8119	0
103	9466	29
103	3451	21
166	1434	9
24172	974	30
949	7415	1
170	80	14
106	9562	19
113	2221	25
146	9267	35
57	9362	9
12	9562	28
32097	3392	8
145	3247	4
104	8552	3
1194	5248	30
217	2352	1
14624	7568	15
104	1737	2
103	3007	12
666	8128	33
101	613	15
206	1314	2
120	2365	41
101	7683	8
14	4370	27
107	3574	5
108	8960	24
162	3850	9
199	882	22
149	5998	9
12	1844	12
13013	3832	5
146	4454	11
17722	2698	39
30134	3428	1
6026	8860	15
6639	87	42
610	4362	12
1100	4226	10
25785	954	29
124	8193	0
15874	1420	8
101	8960	23
113	7388	34
20691	1319	33
511	3962	24
5301	8579	9
199	2966	6
111	4144	3
9	9013	18
6501	7177	0
19642	3503	1
174	90	0
108	3506	9
157	6831	1
18373	4248	15
122	1198	14
103	2371	4
102	8037	19
103	9485	29
569	4230	7
101	4375	28
101	8574	9
1025	5063	11
4146	8159	1
1886	478	25
14	6323	44
159	2331	8
1456	1627	3
11042	4737	20
282	2093	42
293	9141	3
272	7421	29
2386	6622	16
104	7519	1
14	2757	19
101	9267	14
101	5210	27
105	3766	7
105	6903	13
115	8929	3
30865	2182	32
2964	7689	48
117	3868	9
631	6537	15
14	8691	9
2898	6739	13
113	6881	6
119	4483	1
12	5682	16
12	7764	22
10584	7493	3
344	2557	22
1175	6516	7
111	8275	7
12	1980	11
10030	7674	8
101	2762	5
2211	2697	30
105	3136	30
102	4280	11
1477	898	25
12	5052	10
801	6673	27
2695	7909	2
12	562	17
11632	5854	10
2	3552	16
1961	4317	24
226	8861	1
5	789	5
102	3231	7
12	3995	6
2103	887	7
5803	3673	1
108	749	7
1427	3480	2
111	1273	14
757	2827	36
12	9945	19
657	1581	2
123	1734	5
103	8756	21
203	6868	7
102	5621	12
107	8691	6
4311	1655	16
2	1284	0
12	6438	4
278	3059	12
101	8079	35
27261	2946	31
12	4416	2
12131	7499	16
141	958	8
411	8542	13
441	4485	12
19209	8223	14
101	8694	14
2	7826	3
22703	1681	26
524	7544	27
104	9499	8
3585	9351	4
743	5159	13
183	7401	0
102	8812	29
105	852	10
12155	9588	14
1756	8784	0
179	9562	22
14	9920	16
234	9021	17
14	2637	20
12	2090	9
129	9838	0
112	3141	22
12	5133	5
2551	9294	8
2185	5510	30
2944	1671	0
58	4652	23
154	150	21
3763	3173	2
103	2312	30
7	955	17
2129	1091	34
760	6819	4
3359	8054	32
6006	4910	8
105	4696	7
115	2985	7
104	9183	17
7554	5969	26
102	7335	23
101	4821	24
3562	179	35
127	6761	17
117	5891	20
479	4266	21
20476	7296	35
1705	2923	4
103	4969	29
10983	6484	10
116	5102	18
14	3083	27
540	1073	5
120	6045	6
9881	7959	16
105	5215	3
1707	6560	21
144	5205	32
132	2057	6
640	5449	5
121	6639	6
131	1991	12
103	613	16
105	3444	3
785	3215	12
5228	1042	0
111	8551	26
3544	3866	7
1340	2860	1
1559	5426	15
14	8391	20
102	7706	20
2002	1369	9
415	7854	28
6720	465	21
322	860	3
11513	9163	36
1176	3096	19
30172	3516	7
106	7645	7
6558	2014	19
103	7228	2
238	2612	1
2225	3776	24
107	4690	6
103	5210	4
101	2680	34
480	4145	0
12683	5553	29
2748	3028	3
284	3169	25
164	4969	22
476	4917	14
21	520	12
139	8593	2
203	3486	5
239	456	27
855	6533	22
139	8656	9
23198	9969	24
101	3212	10
12	8221	10
14	3067	31
191	7727	21
128	920	15
114	2727	11
108	448	26
32825	9746	16
2725	4659	20
529	3710	27
109	5346	12
1346	3716	31
1703	8075	10
510	2446	1
1713	9024	15
2001	597	6
209	8501	27
101	8988	34
1556	1990	7
101	2039	32
16503	4473	16
12	9590	24
707	6905	7
103	124	16
120	4232	10
105	3949	3
115	5788	3
112	5374	8
58	7831	8
105	2722	18
12	1232	29
123	8513	17
2200	8001	24
1134	1219	15
104	1810	6
2890	91	35
2518	806	7
12	3784	5
2470	8274	26
8	6778	16
101	6078	10
6190	5406	32
14	5823	33
5831	9324	9
5816	5046	5
102	6415	24
101	7963	17
103	4878	3
105	56	28
1038	6068	33
32408	1404	4
146	7574	14
101	1714	7
12	6115	5
101	8467	6
14887	2001	0
102	3391	40
16521	4323	7
103	4294	22
198	1546	22
24797	9555	10
6489	8738	21
267	2547	0
1827	687	29
2	7734	0
357	2029	15
2821	8438	7
23410	9950	9
1131	2750	9
109	8434	3
6402	9990	11
2196	938	15
12	7310	11
563	8964	10
106	4580	14
103	3171	12
21934	2688	6
261	5654	6
293	5695	3
13342	74	14
10962	1868	1
9	5756	15
1371	4057	1
20912	428	13
14	9895	14
1014	2712	25
170	1919	34
106	8652	16
101	55	21
6334	1204	29
132	8102	12
394	8076	3
5438	2686	0
6343	2214	30
16	313	4
5664	2394	34
2694	9873	11
12	9918	13
24322	1747	15
733	3435	2
5135	6172	33
7665	148	8
28	5648	18
612	1249	41
181	111	8
14	241	15
12	7038	15
3606	6164	35
1400	7609	7
104	4837	7
112	4416	35
1008	2912	16
3924	2221	5
107	8535	5
18644	5002	23
215	4561	17
1946	6456	19
14	8596	23
12	7164	25
187	1492	6
704	7056	4
186	7771	6
101	9069	24
5907	1306	23
101	2796	16
14	50	18
12	597	15
827	5841	3
925	7642	18
879	6988	23
106	3903	10
2924	8639	0
112	7958	17
8	2629	1
102	4123	9
258	1659	17
105	2709	34
155	9285	0
176	6747	12
387	5162	9
174	2730	0
765	9894	16
114	5516	14
104	4834	6
109	6126	5
4617	5933	28
247	3131	14
101	5773	22
227	7451	10
102	279	4
178	3104	20
109	1699	3
14	1538	38
3065	7897	16
7393	9174	14
7856	4441	29
12	2612	8
103	2903	20
294	6922	0
103	7958	30
870	1974	11
371	4752	14
123	5588	9
12	8651	30
2492	6557	20
221	7771	8
108	48	27
107	9071	17
261	722	27
101	2197	15
114	6000	6
107	9560	36
104	9721	1
101	5962	39
102	6785	7
2	5719	7
109	4191	10
4708	6264	17
984	4163	9
101	7254	19
230	2651	6
103	7658	22
17530	9979	10
108	5962	40
157	1006	15
2	4890	0
119	2807	11
121	4704	1
4784	9685	11
10931	7526	9
12	1705	2
104	3955	1
101	8094	6
1524	6451	7
513	9440	9
105	7971	40
2620	9795	0
120	6015	15
124	8478	24
749	9046	20
172	450	9
280	3320	36
125	5595	0
119	4311	3
103	2594	2
116	3883	23
25317	7740	23
106	2881	17
122	3883	24
5772	7075	18
101	4789	7
13063	7472	18
3006	2077	12
111	1516	7
2097	7050	28
7749	6061	13
101	8861	25
103	5767	24
2	2488	30
46	3656	17
195	8654	33
4048	5583	24
7036	5280	2
22638	9192	4
333	728	0
102	7928	29
12	9715	15
102	4945	10
104	5158	31
12	475	16
117	1234	5
3519	3016	8
290	7345	1
101	8354	12
109	3404	27
102	7030	7
10057	4651	10
3961	9136	7
1140	7769	10
2137	7548	15
102	9211	2
282	9134	22
112	3383	1
272	6281	23
104	7333	17
5260	4611	16
165	8674	9
192	8243	1
5374	2443	1
199	7377	20
177	7709	0
108	4333	3
131	7254	14
108	5410	18
2304	3005	13
8	1026	22
1497	8590	33
250	3976	1
7356	4461	15
101	5410	29
586	343	20
137	9953	22
14	3531	43
8465	3449	17
7852	254	21
2215	6990	9
726	6069	8
25043	2980	2
918	1926	14
20664	9920	2
14	3466	32
101	2372	26
103	1361	8
1471	8046	0
1566	4900	0
101	4268	7
12	7642	9
126	2369	12
4520	2480	20
105	5145	9
101	1683	19
11115	5596	16
633	8910	25
716	6200	16
6301	4170	34
14	9676	25
27084	2215	14
4279	3193	12
14	540	34
167	2087	13
7578	9516	22
214	1569	18
119	1139	1
2027	8503	13
1157	8094	11
8	8788	23
922	8853	10
102	8674	2
953	2497	11
1176	3055	22
133	1031	30
728	1922	17
409	399	24
111	1352	4
1826	4456	6
111	2920	13
701	2529	20
14	2417	44
102	6693	4
125	5685	0
109	8273	1
108	6461	14
118	5673	11
169	9695	14
30414	7244	15
313	2451	5
2	7892	9
174	2227	0
16064	431	0
377	3748	3
101	87	10
110	3641	14
102	6756	15
6971	7186	37
12	136	19
24828	8274	20
121	6753	25
148	6053	3
113	6170	15
1097	4945	5
101	4378	12
152	580	8
6769	3403	3
181	7829	24
5441	8956	4
14	7691	31
242	9358	23
120	2100	21
102	2857	9
186	2052	13
101	1371	6
639	34	16
109	3292	5
106	201	23
101	8498	18
921	7158	12
12	8788	36
101	9469	3
12	8685	11
8713	2797	9
103	5974	13
106	2769	15
6920	475	7
111	2517	14
640	8605	22
25033	8494	13
426	1233	12
103	2929	1
101	8973	7
105	494	8
4300	9909	7
104	1606	4
2001	6165	17
110	3143	16
25512	2021	13
101	2639	18
103	6100	27
106	3109	39
26609	7950	1
125	9315	0
101	2022	5
105	6276	3
106	7068	9
19368	1784	1
120	7817	23
103	2994	28
101	5673	21
205	9239	5
112	7984	4
17952	7388	12
1051	7356	1
131	6374	24
101	223	13
2480	6774	3
101	8504	3
140	8781	4
14	7055	20
14	2561	15
103	1261	18
26012	4111	13
8179	6054	18
103	8389	13
103	2372	5
14	5032	25
2259	9830	17
2176	5460	24
14993	3093	38
32483	3001	40
8140	6362	3
1957	1515	18
26031	4571	28
10456	840	21
5576	2323	5
17915	3499	18
14	9525	36
126	25	6
14220	551	5
2	9872	0
101	7227	28
135	5962	42
137	6135	4
4700	6766	8
9	5161	20
14721	7938	20
235	4294	0
3270	8858	13
13866	7388	37
1349	3646	1
12	3925	11
123	3820	24
104	5889	19
4869	920	18
133	6621	3
14	155	1
2599	510	25
17250	5257	10
8843	6743	23
5327	4530	26
6466	9747	25
12	5758	11
2415	1682	22
2630	1012	9
379	6998	26
131	7958	28
12	5041	26
30817	3562	7
1113	7276	28
1878	4304	29
23977	2832	4
12	638	10
1443	2842	16
105	5588	41
122	8566	16
1118	6576	0
567	9769	13
1648	7190	15
107	8884	21
811	250	7
8958	3025	27
12	9695	11
134	8447	14
1885	2796	30
340	9857	27
102	7002	3
101	6273	27
12	3103	8
118	3709	12
119	2925	4
263	4280	0
12	5773	39
1770	5834	16
28700	2211	25
18565	7671	3
3165	1489	27
120	6341	9
448	7886	1
119	842	9
104	5815	24
103	5031	16
254	3073	0
3287	6621	11
14	6341	23
10959	4725	35
10096	3341	13
273	4676	7
14	9477	21
2802	8628	1
27095	6278	19
5048	1605	8
129	7462	0
1169	8384	0
108	4761	12
2018	9261	27
6689	910	29
105	208	4
151	7676	15
1502	2778	12
202	5218	11
105	6651	4
2639	8556	19
2515	2016	11
293	287	15
874	1941	9
1854	7112	10
753	3013	11
101	1689	2
101	6846	14
148	229	16
12	1606	27
3139	7086	12
118	1217	23
418	380	10
3444	1257	32
101	2903	11
4636	6311	27
134	8871	5
850	7557	15
101	1790	28
23993	1259	8
5285	8668	3
113	7792	4
111	6402	7
602	6059	2
121	1626	32
986	2192	31
101	8725	30
125	4126	0
1478	9426	3
3915	1689	16
2	9598	0
29560	2954	19
4354	654	6
12	3781	21
104	6968	26
2261	6042	29
130	8934	1
188	5120	12
109	2677	19
749	5378	37
1	8162	0
294	1555	0
12	876	2
410	2978	7
102	104	3
14	267	31
102	9790	2
2773	4143	1
101	7658	9
116	1400	21
6016	8487	46
1272	313	35
14	6813	28
117	1051	9
7883	1187	13
2328	4046	14
12747	203	15
230	4686	10
101	9636	17
101	1091	31
39	8594	0
138	9321	18
20942	4487	1
1231	3454	11
217	2777	0
102	7859	7
117	2352	8
297	834	18
9331	8374	2
197	7814	9
31039	4732	12
1487	1020	11
1278	8417	21
148	2779	29
106	274	19
1107	2748	1
14	1472	34
112	6553	18
2237	5190	5
13	2888	1
101	3239	15
101	9510	7
10246	6158	14
12	4191	26
667	1643	16
12	7088	2
11413	4572	16
103	827	3
702	5424	2
103	7333	32
109	7936	4
141	2382	8
268	8231	16
458	2847	4
122	6807	3
3833	9700	6
306	9628	4
105	1037	29
115	475	17
972	542	13
9751	3909	9
102	2488	14
10859	5332	39
2444	5923	10
6801	7805	26
5198	1341	26
1228	5735	14
2	1390	14
222	8139	39
103	1654	4
147	8119	9
107	7192	1
110	6251	21
1244	9879	24
10141	9833	9
417	5742	0
12	5850	8
102	7608	15
14	5309	21
881	7930	9
274	5699	0
112	5380	24
117	5218	18
12	5284	22
668	4848	4
7758	4479	14
12	6476	10
31205	2154	4
117	7237	31
14	2725	12
109	9715	31
849	9960	23
106	9356	7
104	9715	16
14	2662	17
4338	2656	6
8	3452	9
103	3245	1
8	4378	14
104	5730	33
10252	6909	15
1075	3429	9
1919	3019	2
553	5182	5
12	7169	13
6348	981	13
23543	4709	21
106	229	19
117	4663	15
105	164	8
214	2869	5
1338	118	17
104	9963	10
427	5322	14
12	3735	12
349	8938	7
104	7845	18
113	9123	20
11279	4211	31
110	5284	6
107	8382	7
676	7672	26
4557	9718	7
12	6076	12
209	7829	5
115	3478	20
132	3389	29
210	4036	7
14	8317	21
22811	6329	7
196	9922	0
104	512	8
4776	5468	29
581	9380	16
106	8024	19
108	928	6
500	261	4
112	4021	20
102	6480	17
2361	9421	17
115	7144	11
118	2821	12
352	6585	18
1653	3278	15
148	6982	20
103	9353	16
2012	7658	16
5163	7411	29
21869	6297	5
258	6415	29
103	5281	14
239	433	7
882	3595	21
101	8379	15
101	7547	13
9861	2926	19
3161	1379	28
103	5218	19
957	8196	33
14	8896	22
12	320	5
641	6096	21
111	9903	9
108	348	14
4204	5879	2
14	807	24
585	8106	5
111	710	29
25695	5524	11
6333	757	19
150	438	12
4747	8229	17
101	4094	30
101	5654	3
902	4953	17
134	9153	1
6207	6101	9
9083	6490	35
12	6945	6
1760	5557	27
103	8781	9
102	6181	7
109	6135	6
12	3289	35
101	534	2
102	9701	5
104	8850	16
101	1818	14
12	7725	10
12	1989	23
2	3544	7
105	4191	5
105	1119	4
1800	8416	15
9176	2380	10
261	8530	8
108	4638	44
150	2276	23
338	2548	10
12	53	19
104	2543	16
105	2952	13
539	4313	12
125	5768	0
140	3000	0
1221	9732	5
2	9192	0
141	1739	24
1265	6314	26
6673	6875	1
101	6467	28
14	9015	22
101	1447	13
117	5168	11
2797	117	5
7419	1939	19
112	8432	5
122	7670	3
116	4252	6
14	3961	15
858	8551	10
30070	1454	23
257	948	0
780	6132	15
12	4472	21
113	6244	18
289	8826	11
14	7439	48
1644	2246	35
144	3538	5
25168	4152	8
126	9250	11
101	7208	14
246	5568	18
1	1462	4
4255	6214	23
5126	2076	15
231	6960	4
12	1374	1
5227	9284	4
14	1849	28
101	1015	38
1177	6446	9
101	141	20
2967	4399	3
164	8937	1
105	6753	8
25780	7139	21
12	7285	1
30757	3132	1
7881	1818	19
2524	1758	8
135	8764	33
12216	5241	2
107	4921	18
113	7502	11
672	9171	14
3612	6697	15
272	6685	38
981	9103	22
105	3681	9
253	744	5
114	1215	21
103	782	4
120	7068	24
2617	8792	3
115	3078	10
375	8055	23
115	7560	17
14	9315	17
14	3554	25
20171	8105	16
516	5797	42
1058	1954	20
13988	1319	45
26102	5236	15
2	4569	30
174	4924	0
2232	9418	7
738	5921	27
19617	1935	3
116	1669	7
12	2697	8
104	3834	28
141	1104	14
110	3103	24
249	3646	10
110	5623	5
314	4926	18
113	6037	14
1080	6053	30
103	1538	8
104	1757	17
12	686	5
101	1031	34
104	7989	12
104	3771	23
1109	8563	23
290	43	13
26235	9994	17
242	8237	19
2312	9680	10
21627	193	8
685	8262	10
223	5687	46
22199	2084	7
256	2780	10
157	7055	15
101	9126	35
752	466	5
2	2939	0
115	3853	2
103	5188	6
132	9192	18
105	701	8
24300	6594	5
16057	8634	6
123	5213	20
126	1200	19
2	4688	0
29192	7815	12
113	2233	10
976	4915	20
101	9963	36
801	6534	7
2	3703	12
244	5645	0
8587	6457	8
122	7396	11
6930	6813	27
117	355	9
274	4812	0
104	9328	28
148	1863	13
5115	2008	4
108	8223	3
222	2829	13
148	5833	22
107	832	9
107	8871	7
176	198	4
131	2188	17
540	5159	38
1870	7638	12
539	2783	17
110	4364	9
12	6107	18
114	1352	21
4639	736	18
2613	1012	8
279	5170	0
3879	4307	1
392	8056	0
172	6165	2
12	2942	8
119	7489	2
2183	6778	35
1535	8474	31
340	3567	9
819	9679	10
124	6511	22
28840	9893	5
923	1013	21
131	7103	9
151	9633	5
101	8801	18
107	3811	15
103	141	11
227	7910	24
184	1777	12
104	7220	21
107	5962	25
1243	6660	25
3984	1883	12
5706	8384	12
29707	7502	29
120	5623	11
105	9107	10
11817	778	26
1403	4874	34
3327	416	3
115	9862	27
138	9302	4
108	1215	27
5047	3052	31
15692	8374	37
1493	8090	34
8060	5734	10
10320	7179	1
755	7638	8
105	7007	4
432	3729	12
20044	7299	11
104	7350	3
5777	4628	17
102	9729	20
118	908	19
2735	583	19
1486	8984	25
13071	6042	19
312	3552	14
27035	6195	8
14	653	38
12	4829	15
108	3814	8
110	3554	9
2	7439	14
4994	9566	20
22579	3840	6
774	2292	0
225	9901	7
104	4896	1
102	3519	9
111	8498	2
14	2512	25
117	3774	17
107	5773	40
958	9860	5
5444	1069	11
121	4446	14
102	1306	18
103	3867	9
3851	2356	27
650	3959	1
122	8977	13
3190	5935	30
6145	8265	42
105	3554	6
12	3062	15
12	8823	7
3137	9423	9
269	3454	6
14	5558	30
2	9667	0
58	8081	19
543	2715	13
16546	6609	13
12	4503	12
101	5255	4
18478	6765	1
12	2175	17
982	3565	8
101	6511	24
423	2615	0
2251	244	19
2247	3297	1
103	6355	29
102	8891	19
23095	5867	21
360	4604	8
974	2689	7
123	5536	5
236	1222	1
130	2192	10
110	8804	5
106	3569	4
332	5639	41
7992	4378	9
103	4214	6
1098	171	17
3523	4765	10
758	152	22
280	684	33
2948	5100	10
5840	6730	19
108	2208	7
116	1200	3
874	6007	7
1593	8645	12
104	6473	35
219	2966	7
237	6056	22
179	224	32
318	8995	42
453	3510	13
123	5980	13
12	3916	8
104	6833	7
7519	3249	14
103	6766	30
12	2025	19
490	92	25
104	8829	9
4800	2192	24
102	290	3
106	9933	15
103	6829	3
108	9181	7
12	2624	4
7181	8964	3
419	107	5
10195	6787	25
110	7512	15
120	7769	24
105	444	17
395	1076	2
21	3197	29
14	9256	11
4933	3209	5
102	8324	6
107	5250	12
3176	2447	3
101	7865	9
205	5937	37
109	8921	5
2	58	10
20178	4721	3
28769	6538	21
215	1477	3
21341	7182	16
12	5632	22
7917	267	16
197	2391	30
206	6662	32
24503	210	2
12	4941	17
717	2089	3
102	9113	42
13135	7316	28
3895	8298	24
111	2402	31
2218	8221	34
1568	4838	22
29831	48	21
158	4243	10
108	670	10
1895	7519	14
203	8937	18
114	3126	10
2112	2759	27
119	5309	11
418	9337	11
111	6317	15
29220	5055	2
124	1773	0
12873	3506	15
2424	6866	11
115	4784	1
5182	759	1
226	436	1
674	2053	27
1	8626	31
196	2445	0
32075	3982	8
101	8581	3
101	3336	7
212	9922	1
245	1671	6
19768	6172	27
101	4399	11
103	1234	4
439	1585	28
27942	112	11
27066	7933	2
3904	535	20
101	224	27
131	2391	21
142	9030	30
101	2831	3
215	7642	30
198	2110	12
1822	4507	10
12	4664	7
11747	7708	4
115	6756	32
1000	342	6
11462	4294	29
117	817	19
19606	8615	15
1463	7389	1
101	5993	4
1068	9560	38
310	5083	5
10189	7640	23
116	7797	3
2578	7039	4
12	3741	29
105	1689	44
101	3650	4
12	820	10
105	1377	8
14	274	28
101	8077	20
129	1200	0
605	6717	34
102	4006	9
31891	1518	12
2811	8529	6
124	1818	0
27412	1256	8
103	5224	2
2	3736	21
101	8306	3
6144	4508	20
103	8654	6
2019	2182	10
106	2348	29
116	4514	10
158	9790	6
29059	5297	9
14	8137	24
102	9893	23
106	1852	37
4213	4042	24
102	8403	41
463	1009	21
28993	6488	13
12	5513	8
11180	2125	34
121	3936	2
1526	2219	9
101	6399	6
104	2066	1
112	1447	29
23057	3620	20
2764	6065	24
14	4776	41
126	7114	18
106	5045	9
204	9200	15
101	551	25
7827	1123	17
132	6265	17
2	6442	0
328	9094	13
25431	8458	8
450	2566	8
12	1910	26
1797	9925	18
116	8955	29
121	379	1
101	5860	5
549	3638	10
16395	6402	0
109	773	1
12	1973	7
22005	1420	23
108	1961	12
117	4235	38
2887	3698	8
658	4289	4
208	8436	1
102	7448	16
1072	3235	13
7250	143	8
104	5560	12
105	8121	23
140	6663	0
116	3145	12
188	872	7
1539	6156	32
109	3219	3
12	5124	9
6636	2732	1
104	5625	7
239	1529	6
356	1508	0
4215	8461	1
152	7139	19
46	64	0
2	1968	15
1325	5532	19
1185	5480	8
626	1142	22
120	8505	6
101	5209	6
105	5981	7
12557	5651	32
26814	9194	14
101	2174	10
124	4759	0
102	8164	24
101	6640	17
222	4065	15
20734	3035	1
3346	2076	2
767	8187	4
104	3882	35
102	6762	2
115	8867	21
480	9321	8
118	8313	38
108	1365	4
31555	6028	11
2296	3515	28
107	2509	9
2	9957	38
119	5424	10
4064	3919	14
2519	5847	45
133	2464	4
104	1916	20
2203	1956	11
167	9445	15
119	7447	7
25298	8068	3
108	8885	14
423	1160	0
103	7109	10
3851	9701	11
280	5824	5
104	5811	4
9180	6913	32
108	3063	27
6209	5224	11
17158	9238	38
3462	8801	19
5479	3957	33
440	1957	30
28463	6011	35
291	6731	10
105	3518	18
151	3787	11
615	4033	9
376	8631	23
107	3775	27
2	3480	38
132	666	4
106	8407	20
124	2635	0
1515	3635	8
913	7611	6
224	6226	32
115	3992	26
2475	6550	29
846	4613	8
28823	1408	18
105	2701	11
4104	168	10
107	3058	28
107	916	26
1269	9618	16
841	7432	16
116	3388	26
10537	1540	32
103	6587	20
101	8265	9
103	3515	21
101	2504	1
2271	5441	5
12	6297	3
125	8171	0
3934	4283	5
292	2873	26
104	1316	31
106	9660	6
545	5366	28
2372	7243	15
114	7074	10
130	6354	27
128	7339	35
129	4819	0
9750	6167	19
102	9205	15
383	9665	37
10196	1970	1
124	9007	0
118	6751	4
101	4167	2
105	4931	3
196	5121	24
12	4187	6
933	9556	4
110	9002	25
6219	6810	25
144	8345	26
7277	3865	23
155	1766	0
7667	8328	13
103	8464	4
997	5228	7
101	9571	16
784	1700	9
27366	8460	26
286	6839	14
256	7248	19
10130	2895	7
108	1014	3
113	2806	15
145	3639	15
1519	3621	14
14	2539	19
12	1573	25
107	2344	1
101	4795	10
123	5715	26
102	8520	12
12	939	3
116	1985	10
107	7825	47
1515	1037	5
120	8085	18
147	2758	2
7300	1952	22
2364	1002	5
14	4225	24
105	8941	39
14	3238	20
104	2738	29
14	6310	21
103	9133	7
5313	4804	2
874	6995	17
57	737	0
907	1441	20
12	1766	4
111	238	6
363	4041	17
306	4362	1
320	5062	21
105	6426	16
110	1607	33
231	6913	31
160	7783	0
106	1452	8
111	5926	18
3231	8017	8
107	7085	18
4944	562	22
139	7435	15
102	2106	40
104	7546	9
158	4848	11
10592	395	3
2	9085	24
8547	7720	18
10842	9451	5
226	362	3
104	4112	3
115	8711	22
14	2458	41
4746	3479	2
14	7085	29
1693	6973	24
112	5571	25
2	7558	35
203	4193	16
121	8508	32
104	7672	31
116	9710	17
12	4589	13
113	281	23
4454	9034	0
1301	192	9
27689	2988	15
111	6194	6
10026	628	5
164	2343	12
122	6803	31
2	4584	5
1093	1602	7
567	2445	8
772	6796	3
14577	3444	28
161	1812	8
104	8135	10
105	1096	10
101	3882	13
515	2860	4
102	6320	31
115	9654	25
4769	8313	11
21152	2689	31
23816	4783	2
5778	9831	28
24835	7847	12
3881	1839	9
143	3515	22
316	1463	12
2114	2598	33
6067	2793	8
1595	860	2
327	5409	33
116	8028	1
2	8955	34
106	7738	11
2	2013	0
10576	5760	11
133	672	5
10514	1715	13
25387	240	6
107	652	3
201	2938	19
105	8148	24
111	6062	21
14	1859	29
799	3070	4
14	4866	23
8164	6410	3
1425	5847	44
104	3326	3
5	397	14
104	1241	14
106	9281	23
102	6726	6
2	2318	37
111	7411	42
14	372	40
108	3937	24
12	9980	27
1390	1694	19
7958	5672	9
11649	9456	19
4810	3697	6
2	3838	33
1036	898	11
2	3399	14
113	1568	31
612	2802	12
617	3678	1
3876	9560	5
107	7190	12
521	130	25
12	4891	20
12342	821	13
8199	1810	15
134	7903	1
127	1948	21
4002	6033	11
230	1290	5
31536	7598	3
6628	4773	5
1825	8112	24
232	7775	10
12	5080	9
1087	7397	1
7204	9242	27
107	179	22
1085	9750	11
3822	1705	10
101	9007	14
121	9534	17
20290	6570	0
289	3285	5
1038	1143	8
101	3937	23
109	872	14
12	5017	2
119	6529	4
124	3168	0
2285	3760	8
2936	5986	0
110	7022	16
7051	1689	13
1597	1899	5
7	3969	5
