140	8269	14
365	5336	15
13482	9553	2
432	9507	5
105	9660	10
268	6901	10
24809	3097	8
30747	5085	20
528	9538	22
285	6019	17
1704	8451	25
658	7561	3
275	1603	16
485	5578	12
2792	8195	21
101	7127	3
107	2958	30
104	4528	3
112	6897	20
2850	9661	3
14	4984	16
14	2517	29
10775	1332	10
17492	305	10
954	3777	7
9449	2972	14
101	5497	18
112	2364	10
1596	2751	6
143	2582	9
116	4112	2
112	3536	20
107	4517	5
101	7546	11
32223	3266	12
16	575	12
9	5384	18
231	7970	26
559	6324	8
777	9369	5
131	2837	17
142	5145	0
6151	5382	1
8	6858	26
3385	3056	1
236	3760	19
187	1882	8
29585	8366	29
145	184	17
109	5833	10
17669	1416	5
101	2006	18
14	2835	9
2694	5964	12
14	6037	26
7132	6824	9
2553	5644	26
116	6513	5
6596	998	0
174	6913	17
14	6366	23
130	9205	10
103	3320	4
14	5878	16
128	2901	12
106	9419	18
16	3671	9
11092	9272	24
107	331	19
284	2664	15
14	13	33
107	6659	2
22446	5651	8
698	5283	1
101	5852	12
108	2532	0
103	947	9
299	3854	12
234	8380	9
683	9600	29
4733	831	2
1155	9230	26
142	4944	0
7950	9411	16
104	1458	11
11698	8970	5
15423	3174	15
6902	7012	7
291	7941	27
112	6661	7
104	7040	9
104	7246	11
379	9316	22
32828	7379	27
14	6921	12
117	5026	11
308	655	3
6469	7001	4
19310	605	9
9	377	11
14	3850	16
266	226	14
285	2480	7
672	8974	31
5996	1135	2
108	1534	0
103	385	14
603	2342	8
1219	7206	2
108	1849	0
8868	4354	11
21283	3265	5
104	3233	9
101	3020	18
2012	2329	8
8	4056	9
106	348	4
106	1682	6
132	9536	6
401	8273	22
2887	904	7
101	9481	16
107	5342	2
609	2100	2
14	8520	16
130	2344	5
14	3113	24
14	6763	18
14	3047	26
101	7567	12
105	7011	13
14	8164	6
7069	6602	0
30376	392	1
1226	4730	5
2426	8841	1
2820	8026	4
2935	5754	11
140	4759	2
196	4877	6
14569	9122	7
104	5545	26
12	6054	22
1311	3239	31
101	3205	18
157	8154	23
129	7625	9
103	5956	6
14	1643	23
344	4740	9
4839	5212	4
1040	2234	10
1037	8556	0
8775	4809	11
101	3780	4
154	7218	20
31147	921	20
101	6278	14
23976	5385	23
101	9323	14
232	6900	3
16	6816	6
4376	9133	2
106	8277	9
315	281	12
247	7737	6
32373	2511	15
174	3134	14
101	9345	2
12	7403	9
189	9592	12
112	5184	14
210	1369	17
19155	8152	0
103	2409	15
102	257	3
30257	1207	26
101	3466	2
731	5859	8
133	5793	25
111	1490	7
391	3737	8
115	3206	9
460	6578	4
5450	767	11
105	4719	4
106	7473	15
14	5578	19
5569	1527	3
553	19	23
837	5677	3
3244	4860	18
136	695	3
193	9078	29
172	9725	2
2	7182	21
109	5270	3
129	3981	17
352	9807	2
699	1342	5
166	293	7
124	4592	0
3835	9990	6
102	9133	16
1955	5242	17
449	1870	15
25528	6297	8
109	4348	11
807	8986	4
107	9846	11
522	1957	1
22894	4871	1
15033	5784	3
146	2567	5
105	7587	11
106	8248	7
453	6443	7
130	8493	1
4175	9041	12
7745	1719	9
105	7048	21
9379	5733	17
12	5965	14
104	8846	7
102	5038	3
119	3234	18
199	5359	3
342	7111	14
14	3367	28
7235	1431	8
173	3794	6
8760	723	16
123	1759	7
150	1525	4
101	6991	10
21107	7257	9
12	683	14
497	7673	2
6905	6329	17
12	9772	3
12	2728	23
101	8875	8
109	5087	3
13157	784	0
3768	1738	13
12	1954	12
2	9807	9
102	4457	3
106	6776	15
119	7692	6
31777	5544	17
1826	8948	4
25116	2940	6
107	4312	16
104	2790	13
109	6069	11
104	7332	7
438	7109	3
246	2292	18
101	5827	7
26027	3512	6
10135	7872	16
14	2671	8
102	9444	16
14	1664	15
653	5162	5
102	6636	12
17522	7146	28
1142	8705	8
25336	3618	4
137	3154	1
128	4353	7
32807	1821	22
14	3399	7
1446	5239	13
115	2634	14
118	1005	2
1883	6939	22
218	9835	4
101	386	28
191	3640	0
106	6814	2
33872	2856	1
359	7000	2
102	8589	9
101	3884	13
4149	9568	14
136	3641	11
112	9381	16
8744	8093	6
10165	993	7
152	6493	22
133	4652	8
198	2852	4
107	2581	6
118	9422	5
1008	4726	11
242	3612	14
121	1491	26
7760	5262	4
7885	640	7
105	3720	24
9060	721	10
362	7659	11
109	3897	11
109	982	12
15098	3745	17
102	3178	23
1292	6647	21
144	8967	11
128	7884	28
7383	2125	10
110	6324	1
5517	1955	5
102	7171	3
109	6100	4
7	6161	0
131	8962	11
29085	9114	2
217	4832	15
6102	9840	14
122	979	12
728	9698	1
209	311	4
101	9441	25
104	1065	19
1433	1181	15
1302	1104	2
176	3863	28
156	2293	5
1950	7047	10
10085	4112	4
1149	4368	14
115	9224	14
105	1548	3
21455	4663	3
299	6450	2
120	5885	0
113	1358	13
277	4855	16
101	1613	10
104	3044	8
12	5256	11
966	9184	5
9546	407	31
110	4882	6
105	1903	9
103	1376	5
243	9118	2
272	3756	9
128	8110	2
398	6501	11
108	7867	4
2237	2773	8
28224	8181	23
3665	7572	0
125	6960	4
253	9644	17
1861	4894	9
106	3127	16
14	1321	16
5603	30	2
104	7912	4
19633	2592	15
13809	488	11
154	8249	25
102	681	8
19436	5421	5
115	5671	5
101	1858	26
104	47	1
8324	5879	27
196	7206	16
24981	7828	1
223	5260	22
101	7178	11
104	1318	3
13710	7260	8
107	1461	19
3565	3374	5
101	1120	6
28666	9108	4
4093	4615	17
11776	103	16
353	8114	7
121	6819	32
105	205	17
101	2859	11
8	8022	4
16003	6323	18
123	1746	18
24148	5805	10
16325	2111	14
103	8461	4
148	4329	7
1298	5406	9
994	3224	9
8	117	9
856	4288	2
9308	2441	9
301	4180	10
108	2196	0
110	4762	20
18879	7367	20
1349	3161	11
110	9558	17
3994	4347	10
29218	3100	12
144	9197	7
103	707	9
3400	7944	20
797	6228	1
104	4388	11
104	2953	6
101	6979	11
3013	8777	14
101	494	6
662	8374	14
124	1626	3
14	6796	11
105	431	15
110	7923	5
102	233	10
484	8412	4
674	6945	0
12	3215	8
8372	4236	1
19354	5212	16
114	6984	12
118	9955	9
7938	1603	19
108	2643	0
16	8997	11
5537	2834	2
101	7662	3
101	1859	14
14	6835	38
17890	7814	14
161	765	24
14	3169	17
119	6723	9
14	363	10
328	5805	15
102	6601	11
297	7926	18
24119	3628	10
5841	3541	8
32256	5586	16
274	8733	21
680	829	3
103	6436	8
5951	2999	10
173	4435	14
117	2660	7
524	376	34
182	7564	0
19666	8277	20
12361	1806	8
10227	5041	5
4714	8034	21
143	8013	7
244	8625	0
441	8496	4
6288	6901	15
7858	8311	9
2760	9639	10
14	6821	13
102	9287	1
117	5568	8
10613	8204	16
8493	3100	4
2348	1180	2
33894	3194	1
5525	1450	15
105	3012	6
134	7331	3
27090	5665	18
190	5656	2
110	730	6
16658	2168	5
23140	8969	4
633	8846	5
317	2361	9
12	2123	4
104	4329	5
104	2628	8
12	8932	14
3914	3164	1
7811	7342	11
7447	4442	18
102	5002	16
1545	4515	17
201	7118	7
2673	4169	12
102	3852	3
8647	6443	4
120	5981	0
118	6981	17
116	1065	18
205	343	23
101	8713	13
14	8739	17
151	2736	6
9	5201	20
105	966	11
105	7845	4
101	2657	7
109	9846	3
21493	8932	4
107	1883	21
279	3124	0
225	1731	8
8	8185	20
12	6308	6
109	7509	1
9016	4981	13
14	8109	27
1877	8366	5
14	5260	30
120	5530	0
2155	1574	28
1695	9497	36
101	5286	2
2588	7925	3
12206	6173	5
119	5064	2
297	1812	13
14	9601	9
14	6281	21
103	4875	9
101	8045	11
156	891	16
101	3809	3
12	4299	5
12	1673	15
107	9136	2
14	4108	26
1991	6490	29
105	1250	5
158	5883	5
285	9908	10
155	762	10
180	9738	0
183	7398	2
11960	2890	11
8	4633	3
12	2026	5
4960	5064	7
13057	7686	17
116	9384	13
114	6115	3
774	6417	2
101	7694	1
183	8908	2
539	7647	1
571	4117	9
18865	3561	16
12	376	32
3420	2981	17
114	517	3
111	944	4
27280	1577	32
12	4620	5
323	3819	5
33502	1102	5
7284	9572	8
14	1736	6
6602	1038	0
2457	6977	16
8343	6311	9
105	5133	7
5621	1020	12
114	69	1
101	1351	4
30687	5292	8
363	9028	7
863	8766	10
25983	6322	5
103	7814	16
9	474	26
16	175	14
102	8482	25
918	3546	19
233	5497	13
14	9478	11
106	8439	12
114	2341	18
109	2938	5
101	7040	1
107	7088	8
122	5010	10
14	3011	9
115	9064	8
5025	8628	19
108	2356	0
106	6839	4
13420	850	0
104	684	9
540	1019	0
104	6145	4
109	3699	7
12	7616	10
629	6043	2
142	4992	0
8294	3032	3
733	33	7
101	4710	4
391	5407	6
113	8998	18
778	4966	4
103	3112	4
21890	913	14
115	3144	22
7609	8967	0
5323	6258	8
1596	4065	6
31989	2509	8
27381	9045	18
30506	5454	12
161	2335	23
670	4030	23
125	6234	17
2095	8659	38
101	5866	1
101	168	11
129	397	4
1850	3598	1
9331	6836	5
7	1338	6
9	8908	35
102	2121	2
108	1689	0
106	6645	3
105	1029	28
4699	5152	16
162	7582	0
4639	8060	10
167	2766	0
3207	6652	17
4443	9060	5
376	2040	13
101	1218	3
178	3253	5
4196	2488	8
916	6647	14
103	5575	14
238	5632	4
19358	7368	5
18799	6586	1
14	3342	26
995	7708	9
229	7058	8
712	9527	10
109	189	13
104	6688	9
5929	2176	26
112	264	10
12	8972	7
141	8829	7
108	1118	0
5596	9216	4
105	7279	17
106	6109	4
263	1849	11
146	4227	14
103	2503	11
11239	504	18
157	7156	23
218	8776	17
399	5059	7
890	5071	6
12	8525	17
104	2056	11
242	8214	7
104	7754	1
153	5938	11
3977	337	2
12	9411	17
18270	6689	2
14	7647	33
12	8973	19
28819	3967	16
22166	7100	5
117	9835	16
106	9787	11
12	194	10
111	242	3
101	907	3
269	7178	9
187	6223	8
111	1531	1
111	9616	18
517	5939	30
112	106	20
123	3408	6
4184	4922	25
191	9111	23
101	5902	9
188	7127	0
102	1191	17
106	7738	21
796	4632	1
115	8235	27
6658	3239	23
5378	1951	13
212	6063	3
156	3735	6
102	3527	2
23791	710	19
102	7243	10
24915	8823	17
410	2645	4
14	706	21
21567	6762	18
103	7938	3
117	2956	14
3399	1900	22
590	6488	0
12857	713	0
161	9778	28
160	5980	2
6055	9606	14
812	5204	2
1128	4294	11
3796	2422	2
9	337	25
16	4520	5
122	3550	12
2998	2383	5
14635	1503	1
2682	4780	6
777	3117	14
12	6210	11
1831	4851	2
102	6347	14
14	2888	10
102	2375	6
352	4131	7
1598	2708	38
19280	7805	1
2749	1048	17
124	4176	0
34012	5502	26
179	9298	17
396	7489	17
110	3895	4
105	7300	9
103	4708	2
107	4030	1
101	2112	10
463	1462	20
121	6111	11
291	1863	4
112	9698	9
3350	9895	7
1526	6752	13
5568	7063	10
107	9489	11
105	579	12
514	5593	13
9742	6087	3
14	5960	15
102	773	9
105	1128	18
122	4730	3
13951	4622	29
14	8140	20
2197	6945	3
2213	8910	6
13	5646	21
101	645	7
129	6413	5
14	238	13
268	4495	12
28817	1310	11
108	6771	9
121	2300	6
3008	6109	27
393	3168	7
282	6803	0
13850	9541	14
102	8269	18
14	1026	19
10	3723	2
24514	4766	13
109	8378	4
101	7457	8
102	9374	33
102	7940	24
3319	6079	10
2462	4414	3
357	414	18
30114	1238	23
135	5333	7
102	4622	3
14	8678	20
102	7905	4
3552	3720	8
1296	4071	27
2514	6983	12
14	9275	12
106	4141	16
112	6618	7
101	9233	16
12	3575	19
167	2678	0
1947	2173	2
1947	860	7
247	353	1
108	1569	0
110	7137	22
9	9000	4
299	8517	3
12	5403	8
1849	7756	5
1372	2179	10
129	7254	11
109	5825	17
123	3010	12
765	2527	10
23955	7235	1
104	2224	11
956	7181	9
116	6170	20
33343	1199	2
14	9560	6
103	606	14
14	3602	16
504	9756	17
6102	3816	13
103	5074	6
102	7098	10
126	5893	22
108	1254	0
101	7134	12
101	1725	3
8	1154	6
104	53	4
1630	2790	6
6101	6849	13
102	2450	8
134	7766	20
23392	6387	1
134	6269	10
204	7914	7
1243	5553	11
308	2230	6
6584	1170	18
152	5287	4
104	2388	3
14	6225	14
16	3578	12
398	7770	20
708	6487	3
189	1696	5
23872	7663	10
8032	1234	1
29426	1344	36
170	8572	11
514	9122	24
135	5120	9
3885	9322	5
12305	902	2
210	3852	14
110	6561	20
6026	4248	9
13596	5055	10
408	3232	15
4472	3850	6
3956	5414	6
8254	659	11
509	1142	9
9	8132	16
20038	556	20
24651	3413	18
2842	5634	7
281	4192	7
3923	7340	26
1183	7353	0
102	2288	22
188	7023	0
7303	4467	17
2164	6761	5
2714	2474	9
1057	8859	15
12	2460	15
131	4628	13
8885	446	19
14	4331	44
1359	4468	14
14	2581	22
124	4328	0
26298	4523	5
149	7268	13
106	750	10
106	3585	13
14	4097	32
1926	442	0
924	1449	19
696	5833	24
12	8764	21
2	2288	21
101	251	19
3491	1368	14
2047	8616	6
16	8439	30
4081	3386	14
2163	9561	36
21218	9423	0
33813	7728	3
7663	9354	0
345	9917	13
104	6771	17
105	3912	44
172	9762	2
216	574	0
237	4662	7
522	6845	4
12	2069	9
2958	7837	0
829	1409	2
161	3810	22
16	603	13
132	2837	22
130	3703	1
30788	7686	9
1920	485	8
102	2425	16
117	2329	2
22575	7316	25
12	6717	11
101	9625	2
260	7339	7
101	2296	10
1347	5917	2
2560	8055	15
119	4639	9
124	4655	0
20630	968	3
106	6788	7
164	3436	0
662	4511	37
926	5805	21
20043	9581	14
31721	6872	20
165	8443	10
101	7418	2
12	9360	9
29088	8905	17
248	7585	20
1811	3051	15
584	6538	1
2218	108	10
1181	6421	0
467	3379	3
14171	5286	6
731	1079	2
31036	5003	8
1332	2825	21
9157	1055	7
129	9560	5
10339	3029	12
105	8501	1
106	2796	7
14	7825	8
12285	408	0
105	187	14
1661	2893	3
105	4407	6
644	4451	3
18785	1935	9
14	8379	8
102	3632	16
27244	2304	9
12	947	14
2497	5794	14
125	6637	1
104	444	2
377	7228	2
103	7860	7
525	3418	15
101	699	17
2963	7666	1
8725	6523	4
226	9411	9
114	2645	2
6962	4620	7
24829	7883	13
524	8439	22
27174	8087	11
8468	8724	18
182	7476	0
105	2591	12
122	5833	4
134	7325	21
30249	9239	13
183	5745	3
118	918	8
34109	3783	11
102	7871	9
299	4270	25
2705	6770	4
2059	4451	16
14	1242	8
102	2618	3
252	6007	14
8809	8339	16
14	9556	7
16862	3890	17
1713	5307	13
3880	9853	26
1150	3053	1
107	5289	9
101	1301	8
12	3453	4
22686	3302	23
1968	8796	11
119	3546	9
27204	6413	6
102	858	16
102	8156	3
208	6254	1
13713	2633	15
18630	1541	9
8951	9864	13
25328	554	10
223	4050	3
16804	4430	1
138	7942	5
636	1883	7
26702	2233	6
8286	8849	9
9731	5793	24
15956	7556	4
110	8712	1
102	4467	6
111	7461	13
12	2903	14
361	4378	20
30771	7046	7
108	7175	14
19285	9299	13
120	6117	0
102	9499	9
117	9595	27
105	1491	3
9565	3545	10
166	4148	8
13	2198	9
13715	1192	16
138	3950	5
16701	1792	1
193	4520	11
109	6976	9
1085	3519	15
111	2243	13
27594	510	8
26484	8101	8
116	2296	3
10780	4760	21
1932	3233	0
106	2701	8
115	2161	6
120	5410	0
17515	3503	3
26120	3793	5
105	1812	3
110	741	4
259	5669	25
228	9356	7
139	7944	2
412	5673	12
1271	4759	0
317	387	4
117	9725	13
26370	3338	9
106	1478	5
202	7921	15
129	9847	12
15255	7595	20
29361	3951	13
199	8758	19
14	7061	31
573	6980	0
4155	8034	13
139	2464	4
14	1782	16
382	9329	0
104	2257	4
147	25	9
32004	9157	23
127	5441	9
187	3888	5
1148	9483	23
26555	8356	28
3279	9123	2
28654	6422	10
5998	7733	9
14	91	24
4328	7946	3
281	8194	27
20893	5563	21
227	650	12
130	2485	2
7804	8782	16
258	8673	0
20864	3781	10
123	7649	9
2806	1867	10
102	2868	7
166	3609	1
129	4988	9
142	5233	0
1992	7361	3
21296	6449	11
431	5198	14
1186	1878	21
19325	843	7
109	3660	5
2039	7637	4
5374	5886	23
19058	3873	5
117	3903	9
16408	4613	20
114	1175	9
104	8541	6
112	7221	8
12	9372	8
8	2414	16
101	1982	18
138	8961	9
173	6979	13
437	2873	12
14	8056	21
9	5829	12
5411	3678	5
104	2314	33
14	6483	11
2210	571	8
171	8218	8
101	9329	11
181	6844	4
30864	348	3
869	5635	6
14096	5359	4
341	4341	6
30292	5076	12
27091	2005	10
1703	5478	4
12	2206	10
29703	8968	3
143	762	18
12	3765	20
101	5812	12
3493	5939	3
236	7287	19
14	5790	16
335	5644	1
30815	587	9
115	3349	10
110	9743	7
1168	293	16
8	365	9
109	9130	15
142	4920	0
174	3144	17
12	7544	10
2314	1982	26
101	1401	18
13792	9394	21
108	2444	0
1373	4937	16
548	9010	6
12162	6679	14
33982	1644	5
30902	746	3
12	3293	4
116	8093	11
150	3496	16
3895	1424	1
156	1003	2
230	1224	9
12	6037	21
321	6385	17
31570	3493	6
8518	6647	2
27711	7687	8
31236	1519	9
231	9862	10
122	4548	12
14	3675	13
27725	9054	20
114	2354	2
150	2087	4
104	5694	19
26378	317	5
325	4311	7
171	1204	3
111	1128	2
1730	8928	13
104	7418	10
14	3583	7
14	8571	19
9	5582	22
102	6578	1
119	7670	1
148	2705	4
362	5905	4
27543	4497	5
1778	4665	13
128	2515	10
110	9441	1
33009	1974	15
105	6551	14
14362	5979	1
190	5575	2
115	5874	11
29398	6189	16
105	8884	12
1370	184	14
104	9914	2
106	3334	22
27009	9403	14
12	3334	33
14	1533	10
2337	4875	4
33370	6979	16
874	2039	7
107	972	1
14	114	30
126	6272	4
14	203	37
2985	9116	0
101	6928	19
1788	517	2
588	7172	9
2856	5395	1
14295	3712	0
106	1697	5
303	1228	2
113	6110	15
294	8304	1
14	5367	20
149	9414	2
114	1500	17
3282	4040	14
169	2992	0
1705	9894	1
101	7062	5
459	6700	5
293	7417	7
12	9266	12
8	772	13
115	7345	16
3807	9816	11
120	5701	0
8489	1671	12
369	8966	12
364	861	22
14	3099	15
222	4438	1
775	1396	12
109	167	8
271	2907	13
101	5750	18
137	4231	10
578	6427	22
33492	8503	12
112	6654	20
101	1118	16
14	5284	35
121	3174	7
226	7725	5
118	8305	3
105	4479	15
14530	8063	10
180	9685	0
1825	6872	24
15016	4512	17
14	1140	12
119	9137	15
626	9038	12
11552	2860	24
362	7261	15
105	9617	22
120	9771	29
744	8370	8
26058	4098	5
823	6785	19
101	1689	16
101	8508	1
112	6969	20
104	6070	1
104	3326	16
8352	2837	9
12	5212	17
117	5876	16
106	1832	3
14	9047	11
344	8223	3
102	3548	19
374	8000	9
264	2693	31
107	2055	8
33120	1436	14
122	5159	2
14	153	6
704	7610	1
26448	1633	1
101	7221	9
5693	9003	21
185	8019	3
12	3824	8
872	8466	8
33071	163	3
670	2155	4
102	3128	27
24649	2679	15
2604	5714	34
108	2092	0
32144	2812	13
119	6640	19
3678	8121	0
559	9494	10
28871	7487	15
1710	86	8
6351	1310	20
1474	8377	0
968	9798	14
276	6725	1
8773	2165	5
288	3147	2
105	8144	10
9	3692	11
1796	3955	5
115	8375	8
3803	1950	5
14	506	12
103	8498	6
109	4077	17
1216	5023	8
15839	3310	1
28441	1025	39
13438	9978	8
104	7761	16
123	4846	12
15545	6020	13
203	1381	1
101	5112	18
4832	8095	0
103	2105	6
158	2467	2
103	792	3
3238	7318	22
108	1350	0
8800	9422	22
162	7745	0
513	9128	10
9815	5537	7
170	1337	24
103	6483	3
2084	6405	15
14	1171	21
4423	345	13
101	7700	4
12	7352	17
104	5235	4
101	8953	4
490	2046	6
25970	3095	39
159	4647	2
116	754	5
117	6203	14
1121	6597	8
31883	4438	17
205	3849	15
505	4593	14
101	3132	6
16010	6234	20
111	4321	9
118	7421	12
101	6492	16
298	4079	1
32875	2439	5
581	7795	4
101	532	1
118	8208	12
126	1967	8
113	7284	9
102	2805	8
493	3898	0
393	5502	16
334	1801	4
309	2300	9
28717	580	25
138	682	1
7	1058	6
234	952	1
108	1921	0
14	6967	26
8120	3102	6
4167	4890	6
150	2023	10
12	6676	13
17723	7103	0
572	5254	0
208	6881	8
3265	6368	26
18296	842	2
105	4346	8
32215	9491	15
107	2885	15
14252	796	20
287	4972	18
560	9150	11
14	7453	16
14	126	31
144	7454	8
3487	5420	1
7019	8811	7
1128	8624	22
5347	5480	16
982	22	12
612	931	0
2641	5417	16
33945	1853	2
1731	4974	5
159	591	2
7511	4978	16
101	3708	4
8582	9322	2
1597	3927	9
106	3624	11
5261	8443	8
6735	3740	0
101	7252	6
525	8974	36
136	4526	7
101	7066	4
12	5106	8
202	8761	8
16305	86	7
295	8727	10
205	3821	7
141	4557	14
113	4791	22
105	5401	6
110	356	9
8768	8273	19
105	6646	1
5032	1237	9
14	4510	13
131	4669	11
104	3188	7
121	8879	4
4097	9799	43
107	2857	21
376	9065	4
559	7450	1
10146	848	5
2933	6054	14
105	1748	24
164	3276	0
134	3381	14
853	4852	12
120	8907	2
104	8881	5
6061	3073	18
15285	364	5
8675	3911	3
895	613	3
19211	6840	3
121	5120	11
101	190	15
107	1856	4
611	7981	15
12657	5178	21
436	6323	8
107	8448	9
104	504	10
129	6867	17
14692	4551	27
8285	2860	41
105	1526	4
124	4424	0
106	9486	7
206	3236	13
134	4753	1
101	6226	20
926	5579	1
10276	3829	6
14	7763	22
2945	1108	10
175	1249	17
119	8926	4
1547	3037	1
2064	6760	1
2452	9401	26
26650	4238	10
105	1042	12
355	9124	8
268	120	14
817	3287	1
102	6199	6
125	8394	9
21225	8570	15
101	7800	30
140	6144	3
23835	3738	14
2489	766	27
16	8534	10
3657	7346	6
32469	3536	1
9685	2886	5
28264	6403	6
103	5173	2
110	5067	9
9461	266	6
708	5810	10
123	6759	2
109	2670	4
104	7196	7
174	5227	1
106	6949	19
1444	1515	18
32620	5151	12
31655	9028	9
10678	5168	31
16629	7329	16
21725	5068	21
5253	9312	13
101	5178	17
104	5273	8
145	7774	9
28857	3161	2
3424	6622	3
5006	8148	17
107	7276	7
101	2590	4
101	3536	6
331	1807	11
14	7286	18
14	6749	12
225	7760	16
1470	4053	22
203	5603	4
2428	8533	15
14	4027	12
108	1194	0
15918	9649	15
110	8001	8
117	3071	12
113	2174	9
26273	5908	18
108	1645	0
1941	4808	0
473	5019	7
2186	8670	13
126	5227	10
101	6897	6
107	108	2
8	6350	3
9653	7316	6
101	7487	4
1055	5872	14
1043	8098	7
2139	6110	16
13	212	5
2363	7564	12
8	1877	33
695	4548	4
1292	1065	7
106	7531	11
256	5879	28
14	5051	9
7555	8529	4
260	1575	4
12	8511	7
2969	2143	14
2350	3699	32
20886	4041	1
3023	1804	26
106	9224	11
113	4818	16
12	8082	5
862	1593	14
20189	9418	8
4739	6700	2
8635	104	9
1357	9467	7
11327	6853	6
446	7296	4
2356	9886	19
170	4624	16
984	5238	24
14601	3762	0
24810	9744	9
295	5872	15
112	2558	7
107	8015	15
27707	6875	2
6063	5504	16
112	4053	25
4534	3477	11
12103	6839	14
413	774	8
232	3201	3
161	4001	6
104	4113	4
32102	2357	11
512	7977	4
172	3115	4
112	8598	13
2691	2447	15
205	3841	7
101	8533	6
1568	3378	19
495	4090	4
132	4382	23
254	9788	3
119	4381	15
14	7570	26
13316	9270	1
5381	9709	2
1536	4520	18
123	8706	14
101	9535	14
239	2256	5
298	7944	11
109	1058	17
114	3420	3
995	459	4
139	5806	6
103	4730	14
26864	6961	19
9	8263	12
14	5362	9
16	7226	4
5935	9536	9
146	506	18
26265	6126	24
12	220	6
9783	4982	8
120	6148	0
184	1277	11
124	4707	0
1434	6368	7
101	8639	10
111	1158	7
107	9793	1
4636	9089	1
101	6812	8
12	3698	23
129	7287	5
336	4006	3
118	5148	17
406	7490	7
16554	5809	10
13	9078	18
3303	6346	7
128	1813	8
130	3643	1
26282	9377	2
5576	1906	29
126	4367	6
16561	6479	0
4208	7865	10
19724	8287	0
617	5694	7
417	1179	10
113	7000	15
102	6004	3
101	6590	20
949	3705	14
570	5833	5
12	3253	23
14	1875	13
105	5053	18
105	8018	21
30159	3920	4
102	887	31
9537	8889	8
124	4260	0
126	807	4
1295	6703	6
101	1692	13
545	3391	20
102	5776	11
2290	6219	6
102	6783	12
106	8556	7
13222	4178	19
14	2073	20
101	2099	8
845	8802	0
114	7357	5
372	8416	9
101	1337	19
347	3442	3
101	759	17
2043	9516	3
105	5052	6
106	9443	19
1133	1865	3
30238	1967	19
18680	1304	5
101	9974	10
1327	7995	2
487	8175	12
13944	6797	4
3032	6248	16
8903	1235	2
114	3154	7
107	6380	3
114	1907	2
31760	8336	10
297	7622	3
132	568	17
101	2804	8
118	9247	2
107	4492	16
104	3196	15
361	921	15
5400	8862	4
301	3752	4
14	5720	7
106	9131	7
102	5297	6
5331	3916	5
416	486	1
4767	1096	11
769	4840	0
1384	8570	0
14	7290	19
106	7749	22
7013	9085	4
101	4287	8
2445	3728	7
5729	9688	1
109	4553	4
12272	405	0
32489	7495	33
7	879	15
31433	7744	11
168	3575	16
4068	8975	9
240	8792	6
102	7162	11
103	1019	19
226	9708	3
145	5051	3
2281	4495	9
109	1071	4
376	1635	6
309	7577	2
27245	2010	7
154	2542	11
101	9744	7
7638	3132	7
16164	4831	12
101	6909	7
8	6338	2
1426	5010	32
190	7946	7
1814	901	4
14	7449	25
106	928	15
537	200	3
2885	5041	13
111	4324	20
2988	9351	0
4194	6851	13
27517	8829	14
22626	188	30
133	6458	7
113	247	7
139	386	19
102	5750	6
229	4079	3
14	5241	10
1350	1621	37
106	8586	10
25769	9442	4
106	9796	8
113	3581	28
182	7544	0
28403	2462	8
107	4104	3
956	9293	2
3436	5266	3
57	3200	22
2362	7168	3
12313	413	0
12692	673	0
113	8924	22
14	7448	13
103	4436	19
617	7773	5
33267	8574	15
101	8051	7
121	3075	1
101	2353	13
310	9725	14
1780	885	1
11733	9637	12
105	150	1
120	5486	0
672	4918	7
141	1669	9
110	4578	12
16	7799	19
120	6057	0
26108	1265	2
16992	3798	4
101	9879	5
193	1958	1
1804	868	19
114	5015	7
3643	6447	6
555	9262	8
115	5181	3
14	6161	15
110	5512	4
108	8962	4
105	501	11
211	3929	9
295	2812	11
101	883	2
207	9060	17
28077	9290	19
5659	3744	6
15405	4029	7
101	6203	19
257	3828	2
106	1602	21
610	480	4
139	3301	6
256	4285	13
971	2573	13
5102	9976	8
18346	2459	28
14	598	14
214	2482	7
109	6210	15
31357	9158	2
142	5181	0
208	5571	2
9733	2668	4
9949	2739	3
110	7655	7
19720	1426	9
101	3282	3
14746	3813	0
31737	3038	29
4718	7420	8
143	2610	9
4393	5564	11
29026	9178	12
160	3308	18
9359	2032	14
1982	3422	3
22461	9593	6
29150	2808	2
238	6134	1
290	3068	8
21770	9950	0
14	9589	9
177	9763	10
1046	5581	14
27961	8369	5
12	9113	8
8	7682	4
606	1104	10
8843	9751	9
4041	8562	11
134	1238	22
706	734	10
8512	6299	15
116	5337	8
408	3083	22
112	2300	2
142	4980	0
101	2111	9
101	5468	6
190	7050	3
701	999	8
919	6569	10
102	8528	15
672	9233	26
108	2496	0
9	1923	18
662	7851	4
223	4753	22
109	3363	13
12	1011	15
1234	8309	4
217	9053	16
19655	6561	8
103	7504	12
14	5842	16
106	8900	12
2160	9821	4
346	3127	20
4747	9467	14
984	1150	3
11441	7690	22
103	756	3
106	6853	18
103	5302	9
103	6233	14
14	5083	18
202	3036	13
21774	4633	2
104	9595	14
157	331	23
18804	4460	10
1089	9392	14
560	3767	16
113	9370	6
350	3888	7
5549	1315	7
122	8833	17
6166	469	12
102	4010	32
795	3118	13
101	7028	1
104	378	21
102	6301	11
208	3747	1
110	3494	1
114	7775	2
8	3872	8
101	1598	8
156	3471	5
20081	2595	15
