8	2203	7	28.16
366	258	3	7.44
827	623	21	275.46
113	222	62	138.88
488	513	3	14.11
2062	111	6	15.87
514	479	3	14.66
113	179	61	66.75
5750	111	3	12.15
3397	107	4	7.59
216	133	13	10.22
113	123	167	48.13
5786	143	3	19.99
267	893	3	13.14
1788	109	6	12.63
3876	104	4	8.72
691	136	5	8.36
102	143	260	136.59
3351	111	4	11.48
204	731	3	9.18
134	125	45	13.68
2930	107	4	7.59
202	160	9	8.62
102	260	70	68.13
140	401	10	22.99
12	1388	10	13.6
118	211	31	35.21
1773	131	3	7.08
176	500	5	13.18
2276	133	3	9.36
3781	8	3	12.06
4454	398	3	33.05
101	1068	13	7.41
247	263	6	17.06
2884	316	5	51.59
12	5937	3	6.86
122	5286	3	15.11
109	113	248	31.93
12	3761	4	9.15
2323	113	4	7.97
12	5785	3	6.86
1297	3117	3	33.9
1511	130	6	20.72
2415	9	7	28.39
532	16	5	8.41
221	435	3	7.24
786	282	6	34.32
120	233	23	21.66
485	120	11	15.09
577	497	3	15.07
120	183	38	31.67
114	573	9	7.11
842	105	15	13.64
340	270	3	6.97
105	314	31	8.01
312	102	39	14.49
136	511	9	19.2
119	2400	4	10.14
171	134	17	10.15
105	146	244	331
340	139	7	7.49
162	499	6	14.25
209	3522	4	36.08
130	122	63	9.87
109	539	13	14.46
130	178	23	17.03
146	6079	3	21.4
157	4217	4	29.8
111	3569	3	7.93
1911	383	8	87.97
221	233	5	9.88
439	108	38	109.19
1280	165	3	9.7
106	2379	6	8.13
1280	103	10	9.08
1861	126	3	6.93
5969	113	3	12.56
5362	108	3	9.76
4355	114	3	8.36
1363	143	7	30.77
158	12	100	12.37
2299	138	3	9.82
298	2	6	7.33
192	138	13	7.96
501	121	8	7.03
102	574	22	13.38
105	2960	5	10.62
155	1723	4	17.46
102	472	31	26.99
109	2849	6	23.14
2051	12	8	18.3
870	143	19	119.54
203	338	5	12.49
106	1094	10	6.77
157	1027	4	12.94
12	373	23	7.14
589	312	3	12.95
105	3905	4	8.5
163	269	7	9.82
144	2057	3	11.5
189	12	73	19.63
1024	184	3	9.61
1638	109	5	6.99
2	514	4	6.77
844	4504	3	37.76
3051	107	5	15.12
589	8	9	8.13
110	208	33	16.99
1615	147	5	22.62
1472	114	6	11.36
127	2812	3	9.18
113	549	11	11.01
715	968	3	20.43
210	101	79	6.75
376	180	6	15.26
863	173	3	8.07
175	140	13	6.84
1354	155	4	14.7
3528	105	4	8.5
3077	103	5	10.22
986	124	5	7.91
299	354	4	13.34
12	2785	5	6.79
159	390	6	11.85
109	1301	6	7.39
1863	1067	3	27.79
946	268	3	14.07
110	3024	3	7.62
601	117	8	8.07
206	57	3	7.25
322	298	5	18.67
111	2208	4	7.49
7	707	4	11.19
294	268	29	205.8
185	240	44	257.65
106	1217	10	8.29
239	108	28	7.02
1267	148	3	8.28
118	1788	4	8.04
1519	124	4	7.02
689	263	4	18.02
190	399	4	8.33
164	370	6	11.52
8	2972	5	20.11
500	349	4	18.29
2206	157	7	52.24
228	596	3	9.52
112	135	126	72.14
1282	126	4	7.59
116	2679	6	27.3
2206	9	7	28.39
108	4224	4	13.02
116	4855	3	13.64
174	428	4	7.84
145	300	7	8.61
116	2883	5	22.74
106	4024	4	8.7
9	1471	5	6.81
135	1372	12	74.84
336	281	18	115.31
106	4176	4	8.7
104	1186	12	16.33
280	104	40	16.28
4257	112	3	7.9
360	133	7	7.01
152	943	5	16.4
2469	101	7	6.85
129	1153	4	7.14
2218	2255	7	115.7
4161	253	3	24.52
3035	253	3	22.31
433	368	3	11.91
126	237	17	17.7
12	4327	4	9.15
1012	109	15	46.25
178	177	9	8.99
608	101	27	19.71
315	114	41	103.22
103	3774	4	8.18
274	136	9	7.29
1186	109	9	18.05
587	184	4	11.44
353	162	6	10.55
246	104	47	17.66
914	7	3	7.55
389	133	8	10.82
104	554	17	6.67
103	3698	4	8.18
111	4079	3	7.93
5113	12	3	6.86
551	156	4	7.95
104	352	25	8.32
146	3647	4	28.55
3706	3883	4	70.59
268	357	6	23.56
8	1372	12	48.31
129	445	8	10.2
652	454	3	15.33
9	335	25	34.26
318	154	6	8.29
154	8	85	69.28
107	2417	7	21.17
3866	112	3	7.9
105	774	16	13.32
402	333	3	10.15
12	5602	3	6.86
149	660	5	12.33
124	693	7	8.83
1172	141	4	9.96
1152	115	6	7.76
157	569	7	21.24
1089	151	3	7.69
2049	117	4	8.19
3546	103	4	8.18
124	797	6	7.29
692	178	4	11.45
2	1671	6	30.59
125	455	8	8.93
180	1427	3	11.55
122	1252	5	8.46
119	300	14	9.36
5932	4825	3	54.67
150	358	45	309.39
243	647	4	16.69
476	309	3	10.48
380	976	7	53.51
1221	105	12	15.72
135	4825	3	18.65
268	2972	4	34.15
9	4858	3	12.16
357	240	6	22.26
6	141	43	191.4
124	950	6	9.5
297	187	7	17.04
102	827	21	36
150	9	133	224.58
2375	9	7	28.39
5782	108	3	9.76
125	130	51	8.75
339	127	9	7.88
610	4399	3	35.83
1428	101	12	11.74
1372	112	12	48.53
1923	484	7	74.21
9	380	16	13.96
204	3091	3	19.83
1884	127	7	30.74
263	593	3	12.23
999	104	11	6.83
1832	101	9	8.8
4209	111	3	7.93
183	114	30	6.78
1087	3332	3	32.93
717	706	24	337.49
121	382	11	9.46
867	623	17	200.35
16	1	4	10.32
235	306	11	46.64
118	3210	3	8.25
1299	127	6	17.19
123	2305	4	11.06
160	545	5	11.58
139	5794	3	19.44
112	4852	3	12.11
107	3541	4	12.09
102	3216	5	8.56
109	2016	6	17.72
12	2526	5	6.79
105	1745	7	7.04
10	164	8	10.5
211	186	12	27.14
3029	127	4	17.97
188	1977	3	14.67
10	8	28	18.09
321	147	6	7.68
154	1175	5	19.07
623	102	25	35.49
3844	102	4	6.85
4181	103	4	8.18
249	189	6	9.69
2183	569	7	83.64
197	3891	3	22.09
8	4825	3	12.06
569	155	7	20.87
4340	106	4	8.7
125	1402	4	7.81
4584	1090	3	40.12
161	340	5	6.68
157	4852	3	22.34
409	12	24	11.37
3544	150	3	17.51
5185	107	3	9.07
2526	12	5	6.79
170	565	4	9.54
1330	213	3	13.53
217	798	4	16.11
9	154	85	71.32
274	147	8	10.85
1186	114	6	8.17
314	2893	3	24.24
134	2200	3	10.08
292	445	3	9.51
173	136	18	10.99
757	118	7	8.79
1722	143	6	28.78
154	116	118	225.63
1623	111	7	16.99
109	868	14	31.51
440	586	3	14.79
8	5786	3	12.06
104	2737	6	13.08
133	216	13	10.22
333	529	3	11.88
101	126	410	13.49
128	1571	4	9.56
620	119	10	17.09
1789	128	4	11.39
1152	9	6	6.68
111	1201	8	14.99
181	1814	3	13.6
2336	126	3	7.83
1089	196	3	11.29
343	105	28	8.1
2049	236	3	17.93
101	291	52	9.28
113	1697	8	24.03
117	3221	4	13.65
297	358	4	13.62
2313	132	3	9.25
278	751	6	36.61
2133	141	4	15.14
546	103	19	9.25
253	187	5	7.02
21	16	6	19.99
2465	119	5	15.92
296	272	5	15.99
150	439	37	254.6
157	1356	3	9.28
827	349	20	214.24
101	1495	11	10.76
1519	102	9	7.19
135	5786	3	18.65
1958	153	3	11.9
2098	148	4	18.2
128	126	70	36.15
3822	119	3	10.04
398	4456	3	33.05
617	149	7	21.01
2809	245	3	20.44
2206	115	7	30
1965	2370	7	109.67
1122	915	4	34.67
2162	141	3	10.18
5715	9	3	12.16
504	119	13	21.04
2422	103	7	14.32
976	1186	6	59.84
444	12	21	8.03
655	211	25	223.14
360	150	8	17.18
336	8	24	31.13
655	145	4	7.19
3668	112	4	16.16
5359	12	3	6.86
129	1278	6	19.03
105	1971	7	9.69
151	152	34	65.84
3761	12	4	9.15
12	2352	7	16.01
1528	107	8	12.8
287	201	8	22.44
184	456	9	34.67
1579	118	5	10.31
721	170	3	6.83
520	118	8	7.02
721	101	21	10.76
1703	112	6	11.92
8	484	33	113.51
1155	131	4	7.64
4275	12	4	9.15
2896	112	5	20.2
320	2255	6	56.49
235	287	4	8.29
422	241	12	67.14
4419	333	3	31.5
745	1035	7	67.89
422	308	10	58.35
579	170	5	14.45
154	1200	5	19.07
293	104	37	14.83
142	175	14	7.43
12	2457	6	8.75
862	114	7	6.91
119	4065	3	10.04
205	385	5	17.71
232	470	4	13.05
102	3187	5	8.56
148	1417	3	8.78
277	174	5	6.73
2613	113	4	9.63
120	3362	3	7.87
827	103	21	43
103	512	27	26.95
123	890	13	42.81
1820	119	5	12.32
166	1176	3	9.41
4217	146	4	28.55
636	1944	7	78.77
113	757	12	21.33
111	117	199	39.03
2249	126	4	13.34
4361	113	3	8.32
125	1481	5	13.18
107	1686	7	12.63
1412	343	3	18.92
1769	102	9	15.41
209	141	94	533.92
126	2672	3	8.95
58	218	3	8.16
283	132	12	14.92
536	1603	3	22.78
113	1877	6	14.45
1514	106	8	6.98
242	126	15	13.76
297	9	19	12.39
357	185	7	19.71
118	776	6	6.86
106	151	120	20.79
157	135	118	437.63
127	3409	4	17.97
139	117	73	27.73
385	205	5	17.71
6	318	4	11.53
106	252	45	15.51
925	157	3	7.53
3265	108	4	8.45
2960	105	5	10.62
2483	124	4	12.98
150	187	83	436.78
1315	214	3	13.53
314	196	5	10.54
134	675	5	8.82
133	2881	3	12
104	294	47	40.75
1428	223	4	21.96
301	355	3	8.53
491	118	10	11.46
455	111	13	10.93
135	484	36	226.44
118	2420	5	16.36
102	2574	6	10.27
222	328	4	9.06
3748	111	3	7.93
1717	118	4	7.13
318	530	3	11.46
134	2397	3	10.08
2770	12	5	6.79
631	208	3	8.58
134	244	12	15.09
122	1894	5	13.5
108	5837	3	9.76
352	104	25	8.32
2441	127	3	8.05
163	1232	4	14.22
118	269	15	8.82
8	3545	4	16.08
118	344	14	14.24
1101	184	3	10.38
1136	118	8	19.57
1192	12	9	11.69
399	190	4	8.33
4787	112	3	12.11
118	138	54	8.2
5721	112	3	12.11
1917	123	4	9.7
224	160	13	25.27
257	793	9	61.81
717	209	24	221.11
1582	141	5	18.94
414	2700	5	50.2
913	102	14	7.61
198	537	3	7
2884	135	5	31.11
130	57	6	7.25
253	2261	3	19.51
335	1477	9	84.79
153	134	19	7.14
1238	113	9	20.77
262	102	51	16.67
1346	139	5	15.74
103	3522	4	8.18
2370	134	7	45.15
1652	115	5	10.06
172	178	15	24.7
339	601	3	12.8
114	442	25	58.07
172	295	6	9.93
244	298	5	14.58
112	4217	4	16.16
12	4963	3	6.86
159	261	8	12.2
10	793	3	11.94
105	1154	11	9.37
13	537	4	9.23
125	3322	3	10.06
972	155	4	11.67
159	144	14	8.01
585	187	4	11.59
102	3777	4	6.85
279	137	9	7.92
2651	126	3	8.95
152	234	7	6.67
350	630	3	13.13
132	686	10	29.32
428	174	4	7.84
114	1208	7	11.83
1728	141	3	9.24
408	202	6	18.92
261	139	9	8.1
1201	106	10	8.29
124	4074	3	10.88
867	103	19	31.85
161	1795	6	34
484	135	36	226.44
3587	9	4	16.22
1201	161	3	8.58
12	170	99	35.28
309	211	4	7.91
195	206	6	7.31
1087	150	10	54.61
5636	112	3	12.11
105	4163	4	8.5
109	5738	3	11.57
12	101	2198	115.49
4805	150	3	21.96
189	475	5	13.92
119	1820	5	12.32
126	2262	3	7.83
155	765	8	32.94
141	3055	5	32.4
266	107	27	7.58
119	1649	5	12.32
12	303	31	7.6
168	226	8	11.65
151	2181	3	13.93
12	244	40	10.74
337	222	5	13.92
4403	114	3	12.6
113	12	503	48.92
4880	107	3	9.07
216	150	10	12.08
548	121	13	24.6
1247	173	3	10.22
2495	329	6	62.88
196	1006	4	16.47
277	627	3	11.07
2348	1410	3	31.62
135	3545	4	24.88
394	242	3	7.55
5670	107	3	9.07
211	2339	6	48.73
1595	886	3	26.25
864	905	3	23.85
3107	12	5	11.43
248	101	70	16.33
110	133	93	14.83
1638	114	6	12.79
2212	101	7	6.85
110	331	34	66.04
107	1376	7	7.36
303	226	4	8.45
12	348	28	11.52
1273	118	5	8.51
1007	197	3	12.27
284	118	15	10.49
156	111	46	7.41
810	1588	10	130.42
103	830	15	12.65
3483	114	3	8.36
101	1899	8	7.82
570	114	9	7.61
1096	123	6	11.51
4273	204	3	22.04
4950	109	3	11.57
113	350	14	8.05
234	334	8	31.07
108	453	15	8.51
150	3544	3	17.51
131	193	18	13.63
12	2710	5	6.79
107	3673	4	12.09
234	128	24	42.28
1815	105	7	7.04
117	304	19	20.36
867	349	17	170.64
1223	102	11	9.89
745	141	9	31.75
138	2300	3	9.82
117	102	487	17.58
129	1846	3	6.69
1427	151	4	14.61
117	171	51	47.86
1391	117	5	8.22
111	2331	4	7.49
16	17	20	25.73
107	5076	3	9.07
241	159	9	13.88
148	982	6	23.01
269	128	13	13.04
875	161	4	11.75
3347	119	3	8
121	760	6	7.39
3179	128	3	10.88
110	3842	3	7.62
162	426	6	12.74
384	272	4	13.72
126	2013	4	11.93
105	343	28	8.1
105	268	73	127.94
395	191	8	27.94
101	2409	7	6.85
106	4356	4	8.7
113	4069	3	8.32
157	2162	3	12.97
120	414	14	19.06
132	1650	4	11.69
339	1069	3	16.5
102	441	33	27.23
380	385	11	70.89
472	663	20	212.49
126	3238	3	10.41
1811	1112	3	28.21
125	918	5	7.49
140	133	32	12.95
2355	133	3	9.36
2243	101	7	6.85
9	4614	3	12.16
285	326	3	7.05
1601	242	3	17.28
295	477	3	10.03
646	136	5	7.65
106	912	14	12.68
135	4513	3	18.65
481	168	4	7.81
2981	107	4	12.09
3811	938	3	33.95
1041	133	5	12.07
373	440	3	11.93
106	4265	4	8.7
106	2209	7	15.23
3841	116	4	18.19
143	4797	3	19.99
104	898	12	6.89
327	12	31	13.15
1280	138	4	10.11
964	101	16	6.89
182	160	10	7.57
676	166	4	10.22
106	4309	4	8.7
1071	107	16	48.44
154	706	15	79.87
384	225	3	6.85
109	459	13	9.73
115	1035	8	14.1
2868	2165	3	38.38
384	127	9	11.37
155	3486	3	17.72
198	133	13	6.92
154	790	8	32.76
116	1829	8	30.35
1692	120	4	6.67
230	122	22	20.13
3300	113	4	12
1095	103	15	30.7
104	2162	6	8.16
672	345	3	14.21
220	1301	3	13.75
101	696	19	6.76
2002	102	7	7.06
1018	1190	4	35.32
177	935	3	9.23
1183	183	3	10.92
1219	207	4	19.13
192	103	85	45.59
140	119	74	45.26
1183	119	5	7.39
358	187	45	367.41
685	130	5	6.92
3696	776	3	32.95
12	1283	9	7.61
424	449	3	12.48
134	395	6	6.92
103	677	19	16.68
216	414	9	40.09
3684	115	3	8.6
185	3077	5	41.38
106	1835	7	7.34
123	113	167	48.13
114	3761	3	8.36
113	515	14	18.68
1237	106	10	8.29
3331	113	5	20.93
101	1974	8	7.82
103	813	21	43
3055	2896	5	86.01
1087	414	6	46.75
12	395	22	6.86
107	1477	9	17.79
1580	148	3	9.33
2416	108	7	22.79
12	573	22	23.68
3542	187	3	20.91
163	103	108	15.21
1140	103	15	30.7
102	1192	9	7.19
1400	189	3	12.11
331	110	34	66.04
141	4787	3	19.43
533	214	3	8.06
4926	765	3	37.76
212	111	25	8.7
976	1787	5	53.05
1139	111	6	6.66
1683	116	10	45.53
418	2434	3	24.76
2535	8	6	24.13
206	387	4	9.47
113	2809	5	15.79
120	1273	5	7.94
923	384	3	16.81
212	308	9	32.17
3077	138	5	31.76
1787	8	6	13.54
3819	114	4	16.8
2150	101	8	7.82
130	1413	4	9.13
227	2051	7	59.25
335	353	3	9.29
1657	109	7	15.73
127	118	75	12.34
470	532	3	14.69
574	131	6	8.67
428	273	3	8.56
159	170	13	12.03
992	118	6	9.19
443	104	30	32.95
108	112	418	121.97
299	133	14	24.17
193	140	12	7.89
131	371	9	11.52
220	227	5	8.43
777	265	3	12
128	1100	14	74.16
9	3487	3	7.94
1830	148	5	24.21
2135	102	7	7.06
123	481	8	6.83
438	9	13	10.43
338	941	5	31.55
169	948	3	8
2937	234	3	21.6
102	1449	12	20.56
12	218	50	11.88
3045	102	5	8.56
1363	1192	7	84.98
12	144	120	21.25
3384	128	4	18.3
143	146	226	1400.6
323	102	42	21.38
1192	146	8	44.48
118	122	102	14.88
295	139	9	10.36
4991	120	3	14.21
103	1693	8	10.97
186	234	6	8.21
569	1965	7	77.62
424	132	7	8.78
759	126	7	13.16
273	119	17	12.23
380	176	10	35.08
731	16	7	20.07
276	1236	3	15.42
119	1032	7	16.7
125	614	6	7.22
143	2960	5	33.34
670	276	4	17.78
240	665	5	23.16
101	2321	7	6.85
3332	150	3	15.33
207	12	62	21.73
4310	114	3	8.36
226	125	16	12.04
1911	162	3	12.09
1634	519	3	22.78
567	8	30	121.14
268	844	11	81.3
101	2373	7	6.85
226	173	7	9.82
2352	543	5	50.25
120	208	20	7.21
105	431	22	7.76
913	260	7	43.21
302	310	3	7.34
136	226	30	74.69
829	190	3	8.64
941	111	11	22.51
188	101	119	18.03
187	2301	3	15.94
148	754	4	9.91
717	8	24	96.81
4852	143	3	19.99
247	123	21	21.97
1742	147	3	10.57
286	253	5	13.31
651	2251	4	38.72
2756	308	6	61.39
1944	382	7	70.44
155	1372	12	89.1
110	1636	5	7.34
150	335	22	90.19
202	710	3	8.75
609	12	18	12.36
3409	127	4	17.97
925	154	3	7.31
6034	111	3	12.15
4122	114	3	8.36
3561	107	4	12.09
462	123	11	14.19
405	1016	3	17.32
157	294	6	7.57
106	312	31	9.54
413	143	42	274.98
938	152	3	6.72
57	12	18	8.06
106	8	496	7.31
5831	109	3	11.57
333	114	21	24.81
115	141	251	638.53
108	1965	7	17.2
131	1819	4	12.05
1477	103	10	14.64
4461	108	3	9.76
368	298	5	20.53
292	293	4	11.23
758	793	3	20.35
491	134	6	8.96
525	106	21	12.31
1372	155	12	89.1
3522	146	4	28.55
240	9	54	115.92
3841	878	4	50.57
197	117	23	9.03
311	291	4	11.72
9	358	46	166.03
358	3544	3	27.61
105	1648	8	8.69
1250	176	3	10.79
12	4468	3	6.86
1077	117	6	8.6
761	298	8	52.85
306	259	5	14.28
8	589	9	8.13
132	191	15	8.26
378	102	28	7.1
152	838	4	10
976	1593	6	65.49
1175	135	14	87.38
2151	16	3	9.97
693	124	7	8.83
165	117	39	15.3
2200	104	6	8.16
3302	109	3	11.57
2	801	5	13.82
108	4435	3	9.76
1412	123	4	6.87
119	1153	10	29.74
541	156	4	7.7
140	1636	3	8.28
375	235	4	11.09
105	3552	4	8.5
106	1514	8	6.98
2108	129	4	12.67
1078	175	6	28.69
8	4815	3	12.06
277	340	7	28.35
123	993	6	10.7
16	2151	3	9.97
706	143	15	69.3
145	136	44	50.64
12	903	12	7.81
850	118	11	27.8
112	104	709	252.92
102	1824	8	8.53
487	523	3	14.69
1939	8	8	32.19
822	208	4	16.2
3133	8	5	20.11
12	1023	14	18.49
5252	222	3	27.72
1093	2987	3	34.45
137	657	5	8.18
144	1443	3	8.8
174	470	4	8.77
1246	292	4	24.6
9	3668	4	16.22
2972	104	5	10.9
2479	111	5	12.44
989	104	12	11.45
3553	12	3	6.86
4128	747	3	32.65
2792	123	3	7.27
113	909	8	10.53
1151	114	7	10.77
413	1162	3	18.45
2255	8	7	28.16
133	1573	4	10.96
175	752	5	17.75
107	3274	5	15.12
188	1623	3	13.09
700	113	16	38.64
12	2293	7	16.01
178	148	13	11.33
198	1983	3	15.71
2025	126	5	17.96
644	171	4	10.6
1340	169	3	10.49
8	336	24	31.13
320	4639	3	30.95
360	106	33	23.12
132	596	8	18.19
104	1152	12	13.62
7	9	43	10.47
4329	106	4	8.7
194	126	19	11.78
795	124	6	7.29
300	117	14	7.85
109	915	8	10.18
901	167	3	7.58
227	189	6	8.3
121	163	38	16.05
183	576	3	6.63
12	5564	3	6.86
105	624	16	7.84
187	2946	3	20.91
486	298	3	10.39
122	3967	3	10.78
402	240	5	17.56
3544	106	4	8.7
9	157	84	74.4
104	596	20	18.47
17	16	20	25.73
132	1204	6	18.52
274	105	43	17.14
4178	102	4	6.85
165	1305	3	9.7
240	358	46	445.55
117	2099	5	13.1
150	380	15	53.92
187	253	5	7.02
214	230	11	34.48
107	717	24	72.73
472	257	3	8.79
119	136	76	29.26
237	914	3	12.07
1592	133	3	6.98
4096	8	3	12.06
1944	131	7	35.94
495	274	3	9.54
201	287	8	22.44
451	251	4	13.2
258	722	3	11.18
201	228	5	6.8
565	217	3	8.67
2252	131	3	8.77
790	765	7	63.94
104	2676	6	13.08
268	4815	3	29.32
580	111	12	16.71
398	150	5	7.88
170	1789	3	12.66
1307	147	3	8.2
745	112	11	19.5
294	8	37	68.58
2383	114	4	8.02
179	415	4	7.75
157	3541	4	29.8
434	246	3	7.94
117	255	20	13.9
200	1029	3	11.24
1704	125	4	9.37
1787	12	7	8.01
6019	12	3	6.86
519	123	9	11.64
1787	13	6	37.26
105	1457	10	15.4
1298	239	3	14.56
116	1071	16	72.93
111	1104	11	28.32
127	2841	3	9.18
220	428	3	6.89
113	404	28	65.94
570	337	4	19.35
143	1170	5	15.74
113	582	9	7.52
776	3696	3	32.95
101	1981	8	7.82
128	785	6	10.82
156	16	26	26.98
123	126	79	18.92
132	2313	3	9.25
394	578	4	21.5
12	406	22	6.86
151	2602	3	15.47
553	247	4	15.56
126	2633	3	8.95
1079	202	4	19.29
12	509	19	8.32
107	1593	9	21.22
174	967	3	8.88
3051	135	5	31.11
2416	103	7	14.32
996	126	5	9.05
440	3499	4	45.02
870	115	20	85.92
1418	106	9	8.55
9	2456	4	7.5
515	113	14	18.68
118	535	9	10.56
3300	126	4	17.65
4797	108	3	9.76
471	557	3	14.52
646	119	9	12.79
149	291	8	12.46
203	305	5	11.67
3810	113	4	16.74
1363	115	7	14.95
126	3396	3	10.41
1711	113	5	8.38
140	120	54	12.16
4435	115	3	12.85
1443	144	3	8.8
102	541	21	9.27
3112	117	3	7.52
102	363	33	12.34
107	316	58	159.91
1344	1634	3	28.42
204	1084	15	134.09
102	439	38	51.54
114	228	23	9.76
117	1480	4	7.13
207	565	6	24.53
1000	116	9	34.68
16	1507	4	13.02
1105	136	4	8.56
141	1332	4	10.58
1929	1363	7	93.37
340	306	3	7.9
155	3561	4	29.57
1149	104	11	9.87
2149	129	3	7.46
456	170	5	11.5
335	1186	10	89.27
835	12	13	7.97
162	530	7	20.03
456	101	31	7.33
723	199	3	9.02
114	440	11	7.55
170	654	7	26.9
2486	118	3	6.85
240	812	3	11.72
3664	111	3	7.93
101	2382	7	6.85
207	164	16	33.61
172	131	18	6.65
104	788	18	21.69
2725	123	3	7.27
124	2701	3	7.39
101	2306	7	6.85
4404	501	3	34.56
269	375	3	7.73
410	310	3	9.78
263	1004	3	13.84
122	3263	3	8.72
498	206	3	6.76
4852	154	3	22.1
330	136	9	10.83
105	486	23	12.84
519	1139	4	29.41
1582	112	6	11.92
137	4082	3	14.45
136	175	17	10.28
672	159	7	24.82
3506	106	4	8.7
139	852	9	31.79
143	209	94	553.92
4787	141	3	19.43
1164	105	10	7.89
101	890	18	11.68
252	126	21	32.87
118	282	18	17.16
9	2201	7	28.39
252	224	6	14.14
102	115	621	57.25
134	153	19	7.14
452	165	4	7.14
759	113	11	17.4
1649	134	3	8.35
983	117	6	7.9
4537	108	3	9.76
824	5799	3	38.45
163	1326	3	9.28
619	221	3	9.47
111	852	15	39.76
103	867	19	31.85
633	124	12	28.47
5786	115	3	12.85
108	4958	3	9.76
5763	135	3	18.65
102	1558	9	7.19
12	153	112	19.95
417	165	5	9.79
238	120	20	14.55
2590	119	5	18.7
12	203	55	11.71
4641	8	3	12.06
206	195	6	7.31
117	575	8	7.14
538	12	25	29
16	542	6	12.49
206	131	14	7.8
5756	109	3	11.57
2341	121	5	16.38
127	121	69	7.28
663	101	25	24.48
103	4381	4	8.18
824	111	7	7.41
4855	114	3	12.6
557	101	26	9.48
12	5045	3	6.86
13	385	5	10.28
174	206	8	10.38
3011	12	5	11.43
107	1787	7	12.63
365	530	3	12.7
1097	118	7	14.87
122	140	52	17.17
12	765	13	9.21
116	3055	5	22.74
155	101	218	84.43
209	112	94	291.39
1797	287	3	18.61
112	413	43	174.78
4217	8	4	16.08
113	759	11	17.4
106	1577	8	6.98
138	12	161	8.13
5671	12	3	6.86
111	194	31	9.62
128	378	17	42.36
111	344	19	17.49
124	1674	4	7.81
8	2884	5	20.11
104	3843	4	8.72
294	2209	6	55.27
12	2611	5	6.79
173	1247	3	10.22
2115	106	7	10.02
3983	106	4	8.7
232	562	3	9.15
162	1911	3	12.09
187	4161	4	33.87
2346	110	5	11.93
114	1639	6	12.79
976	1477	6	63.8
8	442	12	7.89
2896	141	5	32.4
235	139	10	8.16
1155	122	6	11.56
1186	1208	9	107.73
132	134	47	34.28
132	198	30	54.94
1382	3512	4	55.31
1898	119	4	7.72
105	946	11	7.74
159	1884	3	11.49
141	1929	8	51.9
2209	103	7	14.32
126	1206	5	11.03
107	4217	4	12.09
247	689	6	31.08
257	268	11	45.56
878	3172	5	63.51
183	261	6	10.23
129	106	213	7.43
3522	209	4	36.08
4224	105	4	8.5
1059	218	3	12.3
8	1208	9	19.4
129	161	24	8.95
114	948	11	24.02
129	234	12	7.84
104	280	40	16.28
626	416	3	14.41
154	4926	3	22.1
187	398	5	12.77
231	279	4	7.92
202	847	5	21.81
3974	12	4	9.15
516	129	6	6.7
609	164	4	8.63
3561	104	4	8.72
1655	177	3	12.62
482	109	12	8.01
134	765	7	20.3
426	210	6	21.56
286	145	9	13.27
101	378	36	7.29
135	2884	5	31.11
103	1255	14	28.65
123	1643	4	7.66
124	905	6	10.17
252	731	3	11.44
111	1613	8	22.97
3388	118	3	8.25
3667	104	4	8.72
106	12	1333	134.59
278	713	3	13.64
259	353	4	11.72
779	195	3	9.04
3026	118	3	8.25
298	814	4	21.1
105	2467	7	14.88
225	170	7	8.8
119	197	32	30.77
442	846	3	16.73
119	133	96	62.38
124	726	8	12.68
118	877	6	7.37
101	2	185	10.11
236	12	47	16.75
133	160	30	26.54
5566	12	3	6.86
111	1155	6	6.66
143	972	4	9.05
107	4472	3	9.07
263	159	6	6.75
173	183	10	12.57
187	3133	5	42.37
1722	157	4	17.68
208	149	10	10.33
150	4805	3	21.96
2704	117	4	11.22
173	119	28	8.69
292	435	3	9.51
4461	349	3	32.1
2946	432	3	28.71
119	5067	3	14.34
136	987	4	7.59
745	1965	7	83.77
103	3743	4	8.18
718	148	4	8.83
3172	106	5	10.88
794	153	4	9.7
9	102	669	41.59
327	820	3	14.24
120	976	6	8.51
886	128	5	9.19
1617	9	5	7.82
170	397	5	10.37
106	2860	4	8.7
233	1678	3	16.54
4795	286	3	29.81
13	702	3	6.91
155	2862	3	15.54
752	249	3	11.23
116	360	20	31.17
126	193	17	8.04
1528	148	6	28.76
1012	139	5	12.78
109	1792	5	9.64
2025	113	6	16.65
1240	218	3	13.16
148	1118	4	13.5
286	4161	3	25.33
700	126	10	25.53
4380	115	4	17.14
112	5152	3	12.11
116	496	10	9.52
1200	103	14	28.65
280	332	3	7.22
179	1074	3	9.66
245	106	41	7.67
3668	141	4	25.91
194	113	28	7.62
113	4356	3	8.32
4063	12	3	6.86
784	593	3	20.3
131	2467	7	41.87
121	3677	3	10.31
4161	3035	3	43.44
112	107	410	64.2
2162	112	4	7.45
254	101	74	38.23
706	154	15	79.87
145	133	36	28.69
5252	116	3	13.64
158	2060	3	12.22
12	1087	11	10.84
1846	129	3	6.69
103	111	634	91.82
2331	111	4	7.49
267	12	37	9.88
103	160	119	23.7
5537	12	3	6.86
128	199	14	6.77
2972	107	4	7.59
206	2174	3	17
9	3883	4	16.22
103	308	47	39.2
152	859	4	10.38
1145	111	7	9.89
300	194	8	22.57
212	830	3	10.86
103	2951	5	10.22
126	179	46	80.66
126	123	79	18.92
222	1232	3	13.39
126	222	28	48.75
102	3661	4	6.85
1042	671	3	20.94
111	432	13	9.38
113	1074	11	27.53
2183	134	7	45.15
