9180	2561
1943	2562
978	2563
2721	2564
9148	2565
1267	2566
1284	2567
1394	2568
1258	2569
2766	2570
1237	2571
1231	2572
1358	2573
431	2574
746	2575
4030	2576
1093	2577
1263	2578
833	2579
1285	2580
1253	2581
1042	2582
1271	2583
1163	2584
1266	2585
1238	2586
1259	2587
847	2588
751	2589
1025	2590
1547	2591
1066	2592
1095	2593
457	2594
432	2595
5999	2596
425	2597
2724	2598
2598	2599
942	2600
385	2601
384	2602
1594	2603
917	2604
387	2605
386	2606
1073	2607
1070	2608
2695	2609
1690	2610
786	2611
2488	2612
798	2613
776	2614
764	2615
767	2616
1685	2617
1691	2618
748	2619
756	2620
2472	2621
2559	2622
1142	2623
1213	2624
1120	2625
669	2626
1145	2627
987	2628
1214	2629
1126	2630
1154	2631
2113	2632
1137	2633
1175	2634
1296	2635
433	2636
3430	2637
3750	2638
5342	2639
6610	2640
7988	2641
1452	2642
2183	2643
415	2644
4831	2645
6562	2646
336	2647
9424	2648
650	2649
6066	2650
5128	2651
8111	2652
3287	2653
21	2654
5510	2655
5553	2656
2984	2657
4025	2658
5337	2659
9598	2660
8089	2661
8161	2662
8687	2663
7271	2664
3049	2665
5912	2666
6731	2667
2224	2668
5286	2669
5032	2670
8081	2671
1370	2672
4099	2673
6365	2674
6247	2675
3483	2676
7486	2677
1755	2678
9623	2679
2607	2680
9367	2681
7129	2682
6000	2683
5771	2684
5861	2685
7488	2686
5048	2687
6940	2688
6502	2689
7218	2690
2475	2691
3265	2692
632	2693
8586	2694
5785	2695
5179	2696
6893	2697
1529	2698
7352	2699
5710	2700
1804	2701
8366	2702
6750	2703
9204	2704
4668	2705
8983	2706
4715	2707
7594	2708
4729	2709
5929	2710
3856	2711
8390	2712
6396	2713
8061	2714
6373	2715
90	2716
6679	2717
4882	2718
1395	2719
4020	2720
5090	2721
9389	2722
2071	2723
9658	2724
6029	2725
4046	2726
207	2727
7412	2728
5026	2729
8930	2730
6900	2731
5524	2732
9391	2733
2351	2734
7394	2735
7703	2736
8066	2737
7675	2738
4052	2739
4439	2740
3850	2741
5251	2742
4243	2743
8454	2744
4829	2745
1269	2746
7975	2747
9604	2748
1148	2749
5533	2750
8559	2751
4704	2752
9685	2753
128	2754
3925	2755
612	2756
6694	2757
7733	2758
8897	2759
8452	2760
6119	2761
7633	2762
3210	2763
9460	2764
5542	2765
558	2766
9393	2767
5409	2768
4255	2769
1379	2770
3402	2771
5935	2772
3690	2773
8582	2774
208	2775
125	2776
7063	2777
534	2778
3364	2779
3112	2780
7399	2781
6967	2782
2127	2783
2104	2784
610	2785
9166	2786
3682	2787
4578	2788
1578	2789
5964	2790
1914	2791
1927	2792
1064	2793
4024	2794
3222	2795
946	2796
5958	2797
5161	2798
9298	2799
4850	2800
1811	2801
8426	2802
7227	2803
7635	2804
6688	2805
9226	2806
6623	2807
74	2808
7187	2809
6868	2810
4060	2811
1716	2812
6451	2813
7927	2814
4514	2815
6970	2816
509	2817
6816	2818
2331	2819
6233	2820
2388	2821
3276	2822
3462	2823
2969	2824
5103	2825
499	2826
3645	2827
1536	2828
2960	2829
4267	2830
715	2831
5933	2832
6504	2833
9390	2834
9	2835
2464	2836
8085	2837
1402	2838
749	2839
6698	2840
3990	2841
164	2842
1439	2843
8756	2844
2860	2845
3916	2846
5668	2847
8405	2848
4767	2849
451	2850
7363	2851
5230	2852
8710	2853
5622	2854
1570	2855
9515	2856
7071	2857
4295	2858
9498	2859
5435	2860
3830	2861
84	2862
7226	2863
7545	2864
3	2865
3193	2866
8915	2867
2730	2868
6936	2869
6964	2870
4363	2871
3144	2872
9019	2873
8652	2874
2861	2875
5831	2876
1177	2877
1544	2878
37	2879
182	2880
5642	2881
5643	2882
5644	2883
446	2884
835	2885
1521	2886
4434	2887
3200	2888
8362	2889
6416	2890
9522	2891
123	2892
7958	2893
8625	2894
2652	2895
8764	2896
8667	2897
4899	2898
4956	2899
2961	2900
6072	2901
6086	2902
6775	2903
14	2904
280	2905
3874	2906
2260	2907
7881	2908
9256	2909
2530	2910
8056	2911
4505	2912
3721	2913
2515	2914
4708	2915
919	2916
7170	2917
7112	2918
3784	2919
4959	2920
1740	2921
145	2922
6954	2923
5944	2924
927	2925
5926	2926
210	2927
568	2928
1682	2929
6335	2930
4838	2931
8010	2932
2664	2933
6276	2934
9551	2935
2417	2936
5374	2937
9173	2938
8397	2939
3388	2940
6592	2941
5313	2942
2428	2943
9206	2944
6660	2945
4066	2946
6990	2947
8545	2948
626	2949
5087	2950
9406	2951
9057	2952
6443	2953
9258	2954
5288	2955
2263	2956
8418	2957
7385	2958
3673	2959
3173	2960
5634	2961
4559	2962
1692	2963
3919	2964
4782	2965
6311	2966
5328	2967
7342	2968
7075	2969
5648	2970
9146	2971
1835	2972
8337	2973
2216	2974
9662	2975
4903	2976
8400	2977
4245	2978
1339	2979
7423	2980
8336	2981
1276	2982
1277	2983
1278	2984
9248	2985
8515	2986
4963	2987
3884	2988
4797	2989
4920	2990
99	2991
4282	2992
5088	2993
6103	2994
3906	2995
3037	2996
1186	2997
2808	2998
6993	2999
6246	3000
7847	3001
6962	3002
5143	3003
8282	3004
4252	3005
2557	3006
3699	3007
8353	3008
2850	3009
9333	3010
1683	3011
5796	3012
124	3013
213	3014
6052	3015
6357	3016
9002	3017
8624	3018
9232	3019
450	3020
4644	3021
123	3022
1004	3023
8567	3024
164	3025
8411	3026
9339	3027
7329	3028
2222	3029
5257	3030
4061	3031
8461	3032
7648	3033
202	3034
6576	3035
5631	3036
4705	3037
8782	3038
8918	3039
8355	3040
5661	3041
9581	3042
8616	3043
3839	3044
3827	3045
92	3046
6346	3047
5095	3048
5518	3049
8007	3050
1316	3051
9474	3052
5258	3053
4575	3054
967	3055
8533	3056
4877	3057
5221	3058
471	3059
3361	3060
6470	3061
2579	3062
8102	3063
4152	3064
1818	3065
7501	3066
6084	3067
3229	3068
223	3069
106	3070
2348	3071
2087	3072
6108	3073
2638	3074
3411	3075
2921	3076
5239	3077
76	3078
2269	3079
358	3080
697	3081
3369	3082
5	3083
4460	3084
6595	3085
7598	3086
7868	3087
6619	3088
8904	3089
4386	3090
4876	3091
2650	3092
6771	3093
130	3094
4570	3095
2168	3096
6441	3097
9537	3098
1817	3099
7755	3100
4117	3101
117	3102
5758	3103
7890	3104
2361	3105
6650	3106
321	3107
9618	3108
8434	3109
4738	3110
4867	3111
8570	3112
7952	3113
57	3114
7003	3115
7321	3116
5130	3117
1849	3118
8817	3119
5054	3120
9087	3121
4076	3122
2845	3123
8635	3124
5959	3125
3277	3126
3453	3127
7204	3128
7125	3129
5043	3130
3280	3131
7619	3132
1507	3133
4487	3134
3046	3135
7111	3136
2895	3137
6152	3138
4194	3139
3244	3140
5578	3141
6068	3142
2116	3143
8412	3144
5457	3145
5075	3146
5564	3147
9467	3148
8680	3149
3330	3150
7965	3151
3267	3152
6558	3153
2036	3154
8875	3155
1911	3156
7265	3157
8920	3158
7173	3159
7851	3160
9252	3161
8261	3162
9663	3163
8552	3164
3184	3165
9635	3166
3281	3167
7426	3168
3995	3169
3685	3170
4280	3171
9587	3172
6927	3173
4985	3174
6161	3175
5367	3176
3461	3177
295	3178
5249	3179
9480	3180
2920	3181
7287	3182
9463	3183
7103	3184
2723	3185
4681	3186
105	3187
3620	3188
5158	3189
4666	3190
2426	3191
8328	3192
8163	3193
6326	3194
4116	3195
676	3196
1693	3197
2167	3198
1294	3199
3780	3200
7979	3201
3218	3202
6163	3203
7852	3204
8757	3205
8339	3206
838	3207
6411	3208
8722	3209
3207	3210
113	3211
7005	3212
5834	3213
655	3214
317	3215
1131	3216
175	3217
4602	3218
8779	3219
7548	3220
8950	3221
3661	3222
4957	3223
114	3224
517	3225
4350	3226
1748	3227
5724	3228
9297	3229
1642	3230
5270	3231
205	3232
8149	3233
6584	3234
5867	3235
8098	3236
379	3237
3111	3238
9457	3239
4283	3240
4115	3241
1800	3242
7008	3243
6129	3244
1656	3245
839	3246
7047	3247
8140	3248
624	3249
6821	3250
7781	3251
3433	3252
3391	3253
5101	3254
3496	3255
5813	3256
3001	3257
2747	3258
2956	3259
2869	3260
9700	3261
494	3262
8907	3263
3147	3264
6559	3265
7632	3266
583	3267
96	3268
3698	3269
2373	3270
3962	3271
5127	3272
4765	3273
1661	3274
9001	3275
4989	3276
8504	3277
8174	3278
1972	3279
7929	3280
1922	3281
1562	3282
8551	3283
7420	3284
4982	3285
2826	3286
1340	3287
2315	3288
4388	3289
6728	3290
9575	3291
510	3292
9337	3293
540	3294
5736	3295
3530	3296
2909	3297
2556	3298
30	3299
6071	3300
8537	3301
266	3302
7766	3303
411	3304
8246	3305
4535	3306
7224	3307
1545	3308
836	3309
9360	3310
2645	3311
1206	3312
3486	3313
9590	3314
6578	3315
2698	3316
6817	3317
9528	3318
4435	3319
7419	3320
2142	3321
2831	3322
5979	3323
6985	3324
6145	3325
6957	3326
2368	3327
9434	3328
4650	3329
241	3330
9518	3331
4859	3332
5529	3333
3665	3334
4586	3335
5193	3336
8845	3337
6500	3338
6302	3339
4860	3340
6295	3341
2919	3342
5570	3343
4722	3344
1343	3345
1770	3346
730	3347
6094	3348
5444	3349
7685	3350
599	3351
51	3352
7901	3353
5015	3354
8585	3355
1362	3356
3048	3357
8522	3358
5810	3359
7644	3360
4861	3361
29	3362
4529	3363
8816	3364
9093	3365
5213	3366
9592	3367
4375	3368
9362	3369
5839	3370
556	3371
6837	3372
507	3373
4477	3374
8953	3375
185	3376
2565	3377
7348	3378
5730	3379
8	3380
495	3381
6165	3382
381	3383
8314	3384
3078	3385
146	3386
7599	3387
7083	3388
17	3389
4589	3390
3248	3391
277	3392
3040	3393
6025	3394
714	3395
8669	3396
8650	3397
6551	3398
8572	3399
6533	3400
5125	3401
4246	3402
5845	3403
3840	3404
6612	3405
7792	3406
5376	3407
3726	3408
6885	3409
1310	3410
6890	3411
8256	3412
4313	3413
9378	3414
91	3415
8695	3416
2363	3417
4138	3418
99	3419
8969	3420
4984	3421
7991	3422
4286	3423
3853	3424
245	3425
406	3426
8826	3427
9646	3428
9353	3429
6172	3430
473	3431
6327	3432
3549	3433
4176	3434
4396	3435
2437	3436
4673	3437
6860	3438
7581	3439
8678	3440
119	3441
3359	3442
7257	3443
7718	3444
3220	3445
9597	3446
3677	3447
5300	3448
2435	3449
7570	3450
9318	3451
6855	3452
14	3453
7031	3454
9652	3455
3057	3456
2666	3457
5703	3458
6075	3459
4244	3460
6329	3461
7857	3462
4	3463
3507	3464
6475	3465
8956	3466
8914	3467
291	3468
4622	3469
171	3470
1367	3471
2226	3472
4621	3473
2618	3474
2647	3475
346	3476
5279	3477
685	3478
7283	3479
8532	3480
5299	3481
6404	3482
8692	3483
5773	3484
13	3485
3767	3486
7141	3487
7185	3488
2491	3489
1102	3490
752	3491
4506	3492
3342	3493
3133	3494
1117	3495
1657	3496
7728	3497
3246	3498
5638	3499
1730	3500
1831	3501
7769	3502
3607	3503
6809	3504
5384	3505
2072	3506
712	3507
7206	3508
64	3509
8846	3510
7977	3511
7541	3512
3515	3513
5176	3514
5481	3515
404	3516
5830	3517
7888	3518
9348	3519
3529	3520
135	3521
7676	3522
2708	3523
4256	3524
8581	3525
1211	3526
6555	3527
6288	3528
4665	3529
3904	3530
2516	3531
4551	3532
1546	3533
8247	3534
1356	3535
2553	3536
1132	3537
6017	3538
921	3539
1180	3540
1012	3541
7338	3542
23	3543
4954	3544
4377	3545
6102	3546
2477	3547
152	3548
4950	3549
7818	3550
4444	3551
5470	3552
2245	3553
7162	3554
5141	3555
1753	3556
4039	3557
4053	3558
7279	3559
1496	3560
5915	3561
4702	3562
3407	3563
6014	3564
3124	3565
8489	3566
2786	3567
5076	3568
2812	3569
9413	3570
5218	3571
5498	3572
7026	3573
3313	3574
9171	3575
8619	3576
1533	3577
7264	3578
4114	3579
1848	3580
5770	3581
7945	3582
6823	3583
5142	3584
5983	3585
1351	3586
6323	3587
5415	3588
2209	3589
3059	3590
9028	3591
1856	3592
9383	3593
4796	3594
1482	3595
2784	3596
8807	3597
1424	3598
8676	3599
7928	3600
6886	3601
1840	3602
8345	3603
4207	3604
6741	3605
7628	3606
9266	3607
5720	3608
6445	3609
9365	3610
7247	3611
4058	3612
2931	3613
8495	3614
4230	3615
1391	3616
3442	3617
1779	3618
8674	3619
5012	3620
2898	3621
6867	3622
253	3623
8128	3624
6138	3625
6883	3626
256	3627
2636	3628
2160	3629
3783	3630
2581	3631
4147	3632
236	3633
2230	3634
3302	3635
4065	3636
1616	3637
8245	3638
217	3639
4674	3640
140	3641
3166	3642
1461	3643
141	3644
2122	3645
5539	3646
8363	3647
8218	3648
3219	3649
7525	3650
258	3651
9370	3652
2140	3653
6975	3654
2483	3655
239	3656
936	3657
3463	3658
192	3659
9627	3660
1565	3661
524	3662
413	3663
6116	3664
8763	3665
5535	3666
8456	3667
166	3668
9235	3669
2613	3670
4132	3671
940	3672
2848	3673
2654	3674
391	3675
8001	3676
6875	3677
7904	3678
8590	3679
18	3680
1162	3681
7906	3682
8801	3683
4908	3684
840	3685
1133	3686
2578	3687
8887	3688
841	3689
1134	3690
9157	3691
9158	3692
8132	3693
2554	3694
1058	3695
842	3696
1077	3697
3396	3698
1528	3699
9115	3700
5107	3701
7542	3702
6873	3703
9714	3704
6776	3705
231	3706
6992	3707
2407	3708
4026	3709
1707	3710
2353	3711
1663	3712
4832	3713
6254	3714
3957	3715
9102	3716
3379	3717
4415	3718
6439	3719
8786	3720
2278	3721
4611	3722
6730	3723
246	3724
2928	3725
6729	3726
7695	3727
2297	3728
2778	3729
1029	3730
2197	3731
8796	3732
2863	3733
8358	3734
4672	3735
7286	3736
5307	3737
9187	3738
4229	3739
9031	3740
49	3741
9015	3742
43	3743
6808	3744
8991	3745
8469	3746
5486	3747
1298	3748
3378	3749
5232	3750
7388	3751
3354	3752
418	3753
3728	3754
9058	3755
9692	3756
8664	3757
2816	3758
4921	3759
1027	3760
9175	3761
9636	3762
766	3763
9282	3764
1995	3765
8884	3766
242	3767
5463	3768
8994	3769
3701	3770
964	3771
48	3772
6922	3773
1016	3774
4208	3775
1613	3776
1522	3777
5808	3778
6016	3779
1934	3780
8385	3781
2242	3782
7779	3783
2119	3784
3162	3785
2611	3786
2836	3787
3377	3788
5997	3789
9021	3790
6687	3791
7	3792
6120	3793
9545	3794
8346	3795
7730	3796
696	3797
1900	3798
3008	3799
3660	3800
6824	3801
8203	3802
2256	3803
6732	3804
2977	3805
3755	3806
3039	3807
3335	3808
2281	3809
5599	3810
1846	3811
179	3812
212	3813
1518	3814
6907	3815
3178	3816
7225	3817
5505	3818
5606	3819
1659	3820
6040	3821
4105	3822
4524	3823
1681	3824
5493	3825
4857	3826
4931	3827
3573	3828
4712	3829
3832	3830
1658	3831
1869	3832
475	3833
5327	3834
5613	3835
1643	3836
6419	3837
6418	3838
4291	3839
5882	3840
1644	3841
1645	3842
3742	3843
1646	3844
1926	3845
1677	3846
8230	3847
3553	3848
4556	3849
2444	3850
5033	3851
3460	3852
3623	3853
4221	3854
5072	3855
2070	3856
7311	3857
4449	3858
9717	3859
8324	3860
5646	3861
2560	3862
7502	3863
4833	3864
1486	3865
1966	3866
7270	3867
3979	3868
5640	3869
2885	3870
8466	3871
3629	3872
4464	3873
4234	3874
5009	3875
22	3876
6058	3877
5870	3878
5284	3879
1209	3880
2792	3881
1979	3882
395	3883
319	3884
7903	3885
5402	3886
2489	3887
2494	3888
5760	3889
5846	3890
3300	3891
562	3892
5116	3893
7509	3894
2364	3895
1215	3896
1637	3897
9214	3898
8033	3899
9075	3900
7344	3901
4658	3902
4667	3903
6097	3904
9678	3905
4928	3906
8327	3907
6965	3908
6958	3909
9273	3910
4808	3911
9042	3912
8451	3913
1079	3914
619	3915
1580	3916
843	3917
7375	3918
347	3919
6402	3920
592	3921
3782	3922
2387	3923
9211	3924
2276	3925
101	3926
5140	3927
187	3928
187	3929
8803	3930
7698	3931
7429	3932
3672	3933
8633	3934
1239	3935
4537	3936
4593	3937
3183	3938
46	3939
3334	3940
3897	3941
6181	3942
5863	3943
1734	3944
3194	3945
9691	3946
3512	3947
6586	3948
561	3949
1031	3950
469	3951
7349	3952
8629	3953
4406	3954
5528	3955
25	3956
25	3957
9244	3958
1135	3959
8408	3960
340	3961
9071	3962
4617	3963
5751	3964
1859	3965
3548	3966
9563	3967
3092	3968
7107	3969
5002	3970
353	3971
1353	3972
5893	3973
8034	3974
5659	3975
6675	3976
3808	3977
7738	3978
6303	3979
5859	3980
6487	3981
2794	3982
7015	3983
1513	3984
161	3985
502	3986
8892	3987
519	3988
9513	3989
4232	3990
6951	3991
7514	3992
5744	3993
6787	3994
1040	3995
1136	3996
1784	3997
6299	3998
757	3999
844	4000
6477	4001
643	4002
2929	4003
4308	4004
5891	4005
6979	4006
6511	4007
7351	4008
596	4009
6137	4010
6757	4011
4560	4012
2725	4013
7600	4014
8115	4015
965	4016
289	4017
9037	4018
5302	4019
4340	4020
3696	4021
3577	4022
5408	4023
5451	4024
3641	4025
209	4026
5329	4027
4643	4028
7559	4029
251	4030
9056	4031
618	4032
348	4033
1212	4034
846	4035
1111	4036
4626	4037
306	4038
7651	4039
7435	4040
1466	4041
6934	4042
6955	4043
7377	4044
9327	4045
4834	4046
1261	4047
6872	4048
5222	4049
311	4050
646	4051
67	4052
8025	4053
6364	4054
2994	4055
848	4056
9255	4057
7378	4058
8732	4059
5864	4060
8972	4061
7850	4062
4279	4063
4200	4064
4819	4065
8789	4066
7672	4067
11	4068
323	4069
4739	4070
8225	4071
9484	4072
292	4073
8943	4074
4723	4075
1600	4076
6098	4077
3405	4078
719	4079
6877	4080
117	4081
3164	4082
1335	4083
4503	4084
4938	4085
5582	4086
5204	4087
7078	4088
7086	4089
7767	4090
4395	4091
46	4092
2004	4093
7067	4094
2002	4095
3517	4096
262	4097
5397	4098
2714	4099
736	4100
5414	4101
8464	4102
4075	4103
39	4104
9387	4105
8129	4106
9538	4107
1306	4108
661	4109
5308	4110
3505	4111
4241	4112
4195	4113
5430	4114
3821	4115
8158	4116
1671	4117
2953	4118
4183	4119
1382	4120
5000	4121
9660	4122
8277	4123
8166	4124
4470	4125
7842	4126
216	4127
2514	4128
984	4129
4652	4130
255	4131
316	4132
525	4133
8840	4134
7505	4135
3532	4136
8133	4137
333	4138
1965	4139
5084	4140
4135	4141
8429	4142
5903	4143
89	4144
362	4145
9479	4146
9369	4147
4285	4148
263	4149
9104	4150
6034	4151
8712	4152
3385	4153
4864	4154
5254	4155
4584	4156
7754	4157
4273	4158
9440	4159
1429	4160
6169	4161
7303	4162
985	4163
1021	4164
359	4165
1725	4166
1797	4167
3758	4168
221	4169
723	4170
3289	4171
2891	4172
3374	4173
7569	4174
6325	4175
2250	4176
4215	4177
1216	4178
8155	4179
4927	4180
4525	4181
9554	4182
1268	4183
1449	4184
1222	4185
1223	4186
1220	4187
1224	4188
1432	4189
1422	4190
1221	4191
1226	4192
1454	4193
1257	4194
1218	4195
1243	4196
1245	4197
1434	4198
1273	4199
1838	4200
6125	4201
8110	4202
6341	4203
5386	4204
268	4205
5605	4206
4438	4207
3956	4208
1990	4209
8020	4210
7560	4211
7964	4212
3340	4213
278	4214
5853	4215
1614	4216
3931	4217
1810	4218
130	4219
7011	4220
2149	4221
7016	4222
1033	4223
9562	4224
976	4225
849	4226
850	4227
2518	4228
3820	4229
7797	4230
3298	4231
6518	4232
7196	4233
6914	4234
9090	4235
8457	4236
6426	4237
2630	4238
124	4239
9062	4240
6215	4241
9050	4242
7917	4243
48	4244
1799	4245
3311	4246
9240	4247
8488	4248
134	4249
5453	4250
5420	4251
100	4252
8755	4253
937	4254
2184	4255
2342	4256
8150	4257
4941	4258
8507	4259
8837	4260
290	4261
6062	4262
8297	4263
8473	4264
5757	4265
5479	4266
3441	4267
204	4268
5982	4269
5020	4270
5355	4271
1208	4272
3838	4273
178	4274
9188	4275
4887	4276
1563	4277
659	4278
2468	4279
2382	4280
3716	4281
8265	4282
5109	4283
442	4284
6643	4285
3326	4286
6272	4287
2170	4288
2187	4289
1771	4290
9172	4291
7230	4292
3230	4293
4940	4294
3285	4295
5889	4296
2770	4297
2143	4298
2330	4299
2332	4300
8644	4301
4913	4302
7899	4303
7161	4304
702	4305
6001	4306
6629	4307
3675	4308
5139	4309
7	4310
5512	4311
1520	4312
7800	4313
8876	4314
1976	4315
2532	4316
7908	4317
4918	4318
2970	4319
7126	4320
9112	4321
351	4322
5263	4323
9665	4324
3317	4325
7780	4326
6519	4327
9024	4328
5947	4329
3927	4330
7172	4331
8415	4332
6628	4333
4168	4334
2686	4335
8011	4336
9328	4337
9038	4338
635	4339
5126	4340
5909	4341
464	4342
6988	4343
2828	4344
1401	4345
8121	4346
2406	4347
4334	4348
7538	4349
9082	4350
6067	4351
238	4352
1584	4353
7090	4354
7114	4355
2799	4356
6180	4357
6696	4358
3807	4359
7023	4360
6166	4361
5188	4362
2316	4363
4591	4364
686	4365
9524	4366
601	4367
6793	4368
8359	4369
1342	4370
8138	4371
5924	4372
9048	4373
1816	4374
2334	4375
8553	4376
3878	4377
4266	4378
9497	4379
6250	4380
5820	4381
8356	4382
918	4383
5060	4384
8513	4385
3414	4386
7864	4387
1400	4388
3239	4389
2628	4390
7353	4391
2668	4392
6317	4393
5443	4394
1971	4395
4007	4396
5027	4397
5635	4398
4047	4399
6377	4400
3047	4401
9619	4402
9644	4403
4271	4404
6344	4405
3506	4406
8275	4407
8181	4408
7213	4409
8642	4410
8948	4411
1652	4412
5998	4413
3555	4414
6114	4415
7982	4416
3844	4417
7540	4418
9657	4419
7085	4420
8046	4421
243	4422
6313	4423
4054	4424
6739	4425
7250	4426
3490	4427
5028	4428
361	4429
233	4430
6547	4431
2966	4432
9338	4433
5201	4434
8139	4435
4079	4436
250	4437
3271	4438
7466	4439
3569	4440
1978	4441
3969	4442
4296	4443
9017	4444
8812	4445
2326	4446
6124	4447
5492	4448
546	4449
9517	4450
449	4451
8542	4452
6210	4453
6256	4454
3632	4455
4484	4456
3288	4457
4354	4458
5726	4459
3006	4460
9433	4461
625	4462
7205	4463
197	4464
8496	4465
8941	4466
5100	4467
2163	4468
139	4469
1596	4470
4608	4471
4163	4472
7620	4473
5271	4474
3521	4475
159	4476
2427	4477
6421	4478
581	4479
4512	4480
1913	4481
7795	4482
8550	4483
8544	4484
4064	4485
224	4486
7236	4487
127	4488
6083	4489
7848	4490
4760	4491
5705	4492
2300	4493
6286	4494
9051	4495
1334	4496
149	4497
6035	4498
6738	4499
8403	4500
7491	4501
1933	4502
5729	4503
2779	4504
7981	4505
2926	4506
2089	4507
3862	4508
6467	4509
1853	4510
9049	4511
8821	4512
6790	4513
9500	4514
7537	4515
9138	4516
3851	4517
3263	4518
3540	4519
8973	4520
4381	4521
2019	4522
3447	4523
154	4524
3855	4525
45	4526
4093	4527
3413	4528
8250	4529
27	4530
65	4531
7520	4532
6082	4533
7511	4534
986	4535
1538	4536
9580	4537
7165	4538
4607	4539
212	4540
1032	4541
9080	4542
3846	4543
1961	4544
35	4545
4238	4546
7786	4547
3358	4548
2718	4549
4620	4550
4800	4551
8854	4552
2424	4553
6588	4554
1352	4555
7588	4556
2234	4557
5406	4558
7109	4559
2992	4560
9532	4561
9296	4562
156	4563
4218	4564
8871	4565
5247	4566
6881	4567
3747	4568
2110	4569
7418	4570
6252	4571
5283	4572
3109	4573
8627	4574
2517	4575
2409	4576
2797	4577
2728	4578
7683	4579
154	4580
8272	4581
7159	4582
6391	4583
2125	4584
577	4585
9039	4586
9608	4587
1801	4588
1720	4589
1615	4590
2944	4591
1863	4592
2208	4593
2500	4594
7359	4595
7039	4596
6010	4597
3610	4598
2853	4599
9612	4600
3437	4601
8197	4602
2741	4603
8592	4604
1431	4605
410	4606
2875	4607
7859	4608
9125	4609
8881	4610
3723	4611
9184	4612
41	4613
732	4614
649	4615
2031	4616
1714	4617
1825	4618
2492	4619
4453	4620
8	4621
6779	4622
4371	4623
4645	4624
7402	4625
4330	4626
6208	4627
3118	4628
4357	4629
3418	4630
243	4631
5265	4632
2496	4633
1854	4634
6267	4635
3026	4636
5464	4637
2073	4638
3606	4639
5333	4640
1635	4641
8211	4642
8093	4643
4854	4644
113	4645
2993	4646
7372	4647
4482	4648
4986	4649
4820	4650
9013	4651
5252	4652
6654	4653
6986	4654
9191	4655
3964	4656
9343	4657
8830	4658
285	4659
7290	4660
6941	4661
2878	4662
3774	4663
5229	4664
2922	4665
3634	4666
3141	4667
180	4668
6762	4669
5704	4670
1619	4671
8877	4672
8724	4673
3524	4674
5794	4675
3273	4676
3068	4677
6515	4678
275	4679
6501	4680
7939	4681
4253	4682
2225	4683
2301	4684
2249	4685
4251	4686
2791	4687
1634	4688
6076	4689
9468	4690
3510	4691
6177	4692
2667	4693
3776	4694
9234	4695
6353	4696
3590	4697
6522	4698
7580	4699
1503	4700
3284	4701
9149	4702
5672	4703
9251	4704
8257	4705
3544	4706
1788	4707
3817	4708
741	4709
4343	4710
3073	4711
4998	4712
2099	4713
1586	4714
7942	4715
200	4716
3952	4717
5619	4718
1015	4719
8521	4720
3216	4721
8446	4722
7254	4723
8222	4724
5363	4725
7536	4726
6232	4727
1579	4728
5490	4729
3508	4730
7658	4731
390	4732
7834	4733
3565	4734
1537	4735
1241	4736
6158	4737
13	4738
2864	4739
5627	4740
6703	4741
9605	4742
4912	4743
5310	4744
7805	4745
6745	4746
6363	4747
6428	4748
4006	4749
3909	4750
6033	4751
477	4752
5442	4753
260	4754
2756	4755
1436	4756
5590	4757
366	4758
4146	4759
9045	4760
5716	4761
2566	4762
7713	4763
16	4764
7861	4765
2157	4766
4021	4767
5334	4768
8074	4769
5078	4770
5077	4771
5167	4772
3686	4773
4329	4774
1628	4775
2941	4776
3687	4777
4384	4778
8271	4779
7326	4780
3525	4781
9398	4782
9046	4783
6471	4784
5895	4785
7856	4786
5395	4787
9705	4788
1938	4789
5886	4790
3697	4791
7809	4792
7572	4793
4900	4794
5951	4795
4750	4796
6281	4797
5478	4798
4898	4799
9107	4800
22	4801
7558	4802
6225	4803
3872	4804
1727	4805
7123	4806
6199	4807
4397	4808
2574	4809
2259	4810
2169	4811
109	4812
8603	4813
177	4814
7586	4815
6318	4816
3953	4817
7017	4818
3881	4819
4774	4820
7285	4821
157	4822
1795	4823
7273	4824
3234	4825
2880	4826
7687	4827
1666	4828
2123	4829
4728	4830
2707	4831
3800	4832
3089	4833
4744	4834
7624	4835
8911	4836
3924	4837
4594	4838
2207	4839
1469	4840
2366	4841
1888	4842
8481	4843
6223	4844
1387	4845
7380	4846
5441	4847
3355	4848
8543	4849
1874	4850
4828	4851
6307	4852
7968	4853
5848	4854
6565	4855
8438	4856
5278	4857
7776	4858
1314	4859
7986	4860
7664	4861
2485	4862
4546	4863
4155	4864
6596	4865
2669	4866
7841	4867
6077	4868
7910	4869
5174	4870
1773	4871
427	4872
7124	4873
3934	4874
192	4875
8506	4876
58	4877
2726	4878
7966	4879
5722	4880
4632	4881
6878	4882
9388	4883
6147	4884
8420	4885
9340	4886
3484	4887
1669	4888
7012	4889
3725	4890
8315	4891
2958	4892
4670	4893
2602	4894
2267	4895
6448	4896
7411	4897
2902	4898
2558	4899
199	4900
7500	4901
4635	4902
4991	4903
8414	4904
9679	4905
5737	4906
8352	4907
5200	4908
7060	4909
6266	4910
3360	4911
3261	4912
4239	4913
5017	4914
9465	4915
109	4916
3503	4917
4949	4918
7000	4919
2893	4920
520	4921
2164	4922
7032	4923
1641	4924
4233	4925
2924	4926
7931	4927
1462	4928
1475	4929
3977	4930
8720	4931
1460	4932
6356	4933
5943	4934
3322	4935
8051	4936
8005	4937
7164	4938
3081	4939
2835	4940
6321	4941
8737	4942
2639	4943
5575	4944
8244	4945
