101	1227	8	27.5
116	113	34	43.62
2693	14	3	9.22
184	245	5	32.09
833	105	3	6.04
3262	102	3	14.08
700	14	8	16.49
178	134	4	10.61
183	1360	5	53.81
108	1069	3	11.74
113	2379	4	29.13
2449	14	3	8.1
16	750	3	19.09
104	1340	3	8.83
215	138	3	9.2
113	1044	8	55.25
106	1139	3	8.19
104	4097	3	17.94
196	140	7	30.74
187	138	5	16.36
1089	12	3	7.71
133	184	5	15.3
166	140	3	6.01
101	156	27	10.21
103	1557	4	15.55
133	226	12	69.29
106	371	6	11.07
2239	3259	3	55.61
1722	115	3	18.44
9	10	6	12.56
551	14	5	4.31
1258	103	3	8.22
104	505	25	147.82
104	2298	3	13.02
101	832	7	15.08
1778	119	3	19.6
114	109	23	8.44
101	4684	3	17.22
101	2612	3	9.25
130	131	13	31.98
117	129	9	6.16
223	104	18	43.72
1007	105	3	7.23
4565	14	3	17.19
611	309	3	28.96
2612	102	3	12.55
391	102	6	8.54
105	3739	3	17.94
12	455	7	16.53
113	132	33	85.35
1687	102	3	8.91
950	115	7	45.68
12	202	31	91.42
12	130	26	8.96
2	9	21	26.11
4833	14	3	17.19
127	104	33	17.49
1313	109	3	14.37
260	968	7	84.2
142	831	3	19.63
141	7	5	9.24
120	342	3	8.8
260	1854	9	139.42
5938	109	3	28.23
101	1019	9	29.09
101	1084	15	86.12
101	915	7	16.58
600	102	14	58.61
124	594	5	27.91
104	2511	4	22.31
545	119	3	11.6
501	383	3	29.44
105	2855	3	15.76
107	446	3	5.34
344	117	3	8.17
1071	116	15	145.72
103	3291	3	15.59
182	114	8	17.12
114	301	14	70.6
282	786	6	68.59
105	104	493	852.99
109	530	10	54.8
1084	204	14	197.15
456	184	5	40.29
615	160	4	30.26
340	225	4	31.36
124	336	23	174.35
149	305	6	38.2
754	159	3	21.86
926	115	3	13.8
124	130	10	12.98
102	345	9	16.59
278	339	4	33.93
3447	102	3	14.08
175	174	3	11.51
103	802	6	19.46
3893	1312	3	53.36
103	630	3	4.58
110	236	15	61.81
103	2578	3	14.05
120	1352	3	18.03
2203	8	7	65.49
519	107	3	6.34
131	166	3	4.85
103	4191	3	17.77
673	398	3	31.66
538	118	12	81.16
108	239	10	28.68
105	1262	7	34.6
279	104	6	6.67
684	118	5	26.54
170	3333	3	34.21
366	102	5	5.17
4551	16	3	36.81
101	1842	6	23.33
220	305	4	29.8
2	14	78	45.48
135	4224	4	47.84
118	105	70	56.52
101	904	8	21.34
110	1326	3	14.5
105	2858	4	24.9
1816	102	3	9.61
12	1543	5	22.01
1570	12	3	9.63
207	121	3	4.8
104	722	10	42.71
120	329	9	45.12
101	2248	4	13.75
104	654	7	22.87
101	2188	6	28.82
105	503	8	23.88
354	107	44	339.7
105	420	14	52.41
380	758	5	59.02
144	549	5	35.86
125	184	5	12.52
177	101	57	122.34
103	1193	4	13.37
101	396	25	85.59
268	2951	5	77.72
847	202	5	49.95
115	144	16	36.13
222	119	3	5.01
120	637	7	43.27
724	14	5	6.31
652	115	3	11.54
311	102	29	116.44
101	2758	3	9.25
120	841	6	38.59
962	102	3	5.43
211	128	35	264.85
142	261	5	24.25
104	1412	4	14.96
104	5901	3	22.39
101	1282	4	7.96
138	283	3	11.53
101	1230	8	27.5
138	118	17	35.97
2501	121	3	23.28
1473	114	3	16.68
103	543	6	15.23
180	107	11	17.64
215	133	3	8.64
2350	123	3	22.5
103	290	6	7.08
101	1419	10	46.83
3678	127	3	29.52
338	12	5	5.89
101	1590	8	36.15
169	160	6	26.17
427	14	8	9.24
108	869	3	10.36
160	139	4	8.9
2650	14	3	9.22
8	256	5	10.44
136	1072	3	20.51
110	3228	3	21.67
1387	14	5	13.17
2575	14	3	9.22
4126	106	3	18.19
121	119	17	16.7
104	397	9	24.28
101	2955	3	10.72
1720	204	7	92.31
105	2537	3	14.22
134	1035	7	61.72
101	319	9	7.1
121	197	3	4.27
272	309	6	54.09
103	1405	3	9.17
101	304	21	44.58
1817	14	5	16.75
648	132	3	16.92
760	14	4	3.89
225	128	4	12.77
119	103	38	6.12
858	106	3	6.53
112	137	15	20.51
145	103	27	31.46
113	4187	3	24.5
160	125	4	5.81
101	3731	3	12.84
1369	121	5	36.39
126	310	4	15.76
126	235	6	23.98
132	12	25	10.69
103	524	4	6.7
1329	102	5	17.66
111	161	12	23.75
101	1267	3	4.34
174	172	3	11.14
487	14	9	14.25
112	388	6	23.15
3204	102	4	22.63
101	557	21	84.97
357	9	8	32.26
516	14	19	65.53
104	246	26	91.65
328	123	4	14.24
115	101	264	352.85
105	1027	8	37.92
719	12	3	5.1
2441	101	4	13.75
12	1390	4	14.62
101	931	6	12.93
101	1066	6	14.44
105	399	20	89.88
1143	14	4	6.81
136	153	7	20.99
114	469	3	9.14
101	4273	3	12.84
5632	105	3	22.39
4043	14	3	12.81
103	5575	3	22.22
104	757	4	9.52
179	1612	3	29.56
3777	102	3	16.24
796	102	4	7.87
108	203	5	5.5
108	254	12	40.33
108	321	9	31.42
5375	102	3	20.68
111	2599	3	20.54
5763	8	3	28.06
2478	112	4	29.05
559	101	5	4.59
156	542	3	19.84
605	112	5	22.31
792	12	3	5.56
447	140	3	15.26
101	2082	3	7.22
103	849	9	39.69
694	102	5	10.74
1676	102	3	8.91
563	103	3	4.06
16	16	11	36.95
162	345	4	24.68
105	214	16	33.58
120	365	6	27.15
101	2396	6	28.82
182	130	7	24.23
104	862	5	15.55
107	230	5	5.88
101	752	4	3.92
124	114	12	4.87
1835	112	3	17.56
124	228	3	6.36
101	600	10	23.01
105	1356	6	28.44
233	243	3	19.38
101	5603	3	17.22
751	106	3	5.76
113	3047	4	33.65
1693	102	4	14.5
104	1954	6	35.88
101	1057	5	10.11
425	398	5	53.18
149	456	5	35.09
101	938	4	5.53
363	101	17	38.07
103	1791	3	11.06
1177	419	3	35.74
149	2682	6	77.85
401	110	3	7.19
101	2150	6	25.68
1015	14	4	5.89
1861	102	3	9.61
140	131	4	4.02
258	104	9	13.96
2981	8	5	46.78
149	201	4	16.59
405	107	4	8.62
101	801	10	28.49
110	131	35	83.6
736	107	5	19.1
202	1198	3	28.87
123	129	13	19.78
103	724	6	18.35
105	1461	3	9.89
1210	105	4	13.59
601	106	4	8.34
781	102	15	76.35
103	320	58	420.2
101	1493	3	5.26
1519	14	3	5.23
310	103	11	25.73
174	347	3	18.68
2809	14	3	9.22
145	178	4	13.52
2617	116	3	22.32
210	2408	3	34.82
767	114	3	12.21
278	3302	5	78.27
126	232	4	12.62
114	643	4	17.28
1081	12	3	7.34
108	1859	3	15.57
162	884	4	33.4
139	537	4	24.54
423	132	5	28.55
1376	108	3	13.59
103	1538	3	9.73
230	778	4	39.38
106	462	7	17.98
593	339	6	68.49
1249	102	3	6.84
106	207	8	6.99
798	105	3	5.79
1254	128	8	72.42
101	426	10	15.47
107	863	3	9.17
1131	102	5	16.02
125	256	3	8.36
105	2162	4	20.44
108	3201	3	20.2
120	607	3	12.62
113	3300	4	33.65
105	1033	5	17.98
328	12	6	8.47
480	114	3	9.29
271	206	3	18.42
1334	118	3	16.86
2036	102	3	10.42
174	171	4	16.95
116	245	4	9.45
184	113	8	16.04
104	1547	5	22.45
761	105	4	9.52
523	798	3	34.28
122	2	11	13.25
122	199	5	12.06
5650	111	3	28.81
356	109	3	6.39
103	348	9	20.9
126	3962	4	45.14
609	104	3	4.53
314	118	11	56
106	235	10	16.04
3176	101	3	10.72
139	133	10	26.28
747	14	5	6.67
218	113	23	113.87
104	193	14	19.91
1016	102	3	5.74
129	103	28	10.51
105	806	5	15.04
486	105	9	28
402	9	6	22.26
109	1086	3	13.44
104	522	4	6.88
104	388	10	28.66
144	246	5	25.29
107	715	6	24.73
102	884	5	13.47
125	495	3	13.34
214	118	3	4.66
101	338	8	5.79
124	661	6	36.88
106	563	6	16.38
1660	127	4	31.93
219	199	4	24.07
887	1475	11	209.19
382	104	5	7.67
3329	101	3	10.72
151	161	39	302.31
2173	108	3	17.42
110	181	5	5.4
2311	109	4	28.14
101	5363	3	17.22
101	3187	3	10.72
101	4598	3	17.22
105	294	16	48.77
136	364	8	52.37
835	107	4	14.17
104	2316	4	20.43
571	159	4	29.64
118	548	7	39.04
797	103	3	5.64
122	1860	4	30.26
309	1263	3	33.74
2775	102	4	20.06
101	1102	4	6.85
344	105	6	9.44
698	111	7	37.88
247	177	4	23.37
136	114	14	19.35
103	2352	7	51.85
101	5574	3	17.22
103	1008	3	7.07
1479	10	7	90.62
103	1067	5	17.71
438	159	3	18.41
1631	102	8	45.27
2135	14	4	12.3
110	535	3	8.97
855	14	8	20.32
1976	14	4	12.3
130	1017	3	18.91
1464	159	5	50.94
114	950	3	13.46
652	171	3	22.51
353	448	3	28.07
1944	385	7	110.64
105	2160	5	29.04
462	118	5	22.12
406	12	5	7.88
125	168	6	14.89
101	456	7	7.21
106	299	9	18.26
106	104	128	9.28
12	711	3	5.1
138	104	22	10
101	1298	9	36.08
108	734	3	9.53
142	130	8	16.99
101	4019	4	22.96
3241	115	3	23.11
132	583	3	16.25
180	121	6	13.37
162	3659	3	35.18
122	391	3	10.29
729	2	3	16.23
113	914	6	34.48
490	101	7	8.1
135	3698	4	47.84
2972	8	4	32.43
103	239	6	4.54
105	4441	3	22.39
119	131	49	188.86
113	1681	6	44.57
106	503	5	10.69
648	12	4	8.28
133	109	21	33.4
521	101	16	48.13
2126	14	3	7.19
4872	108	3	26.89
17	153	6	28.28
2741	102	3	12.55
9	14	756	2242.66
101	2999	3	10.72
203	159	12	79.99
230	119	14	65.64
101	707	10	26.44
118	435	4	15.28
101	631	10	23.8
140	122	8	10.24
1639	14	4	10.16
414	9	6	22.54
102	539	4	5.48
107	263	7	14.49
101	2641	5	23.41
395	116	5	20.33
101	4485	3	17.22
182	101	19	8.64
114	112	37	41.09
598	131	4	23.83
251	262	3	20.5
234	125	3	7.8
105	1459	4	15.77
2194	1382	6	113.11
1525	14	3	5.23
4128	102	3	16.24
839	9	3	11.56
137	146	19	89.84
331	102	6	6.3
624	115	3	11.31
189	198	5	28.77
103	1005	5	17.04
1106	102	10	50.16
216	103	7	5.21
101	1858	5	16.8
538	104	3	3.88
127	123	7	4.04
127	296	3	10.12
234	477	3	24.67
684	104	4	8.88
387	121	5	21.64
502	114	4	15.09
101	4348	4	22.96
101	2384	6	28.82
1570	116	3	17.81
172	133	22	126.1
108	1448	3	13.59
115	708	3	12.02
136	125	24	85.29
136	173	3	6.38
1075	102	9	40.56
471	14	6	5.21
101	964	11	39.91
101	888	9	26.55
118	284	4	11.07
2247	106	3	13.27
2740	14	3	9.22
105	585	14	66.39
390	105	4	4.85
105	383	6	11.1
330	221	3	21.27
105	451	6	12.9
101	2337	4	13.75
457	115	3	9.31
1947	106	3	12.29
172	119	6	10.99
101	4393	3	12.84
786	105	6	19.78
104	2587	3	14.21
101	1050	6	14.44
101	947	13	53.95
186	145	3	8.9
118	133	10	10.93
12	111	84	47.29
110	597	4	15.28
12	160	14	7.9
478	104	5	9.8
105	1355	3	9.33
141	102	245	1172.67
2707	14	3	9.22
2001	159	6	70.33
740	14	8	17.88
415	117	3	9.58
359	105	8	18.09
153	1547	3	26.46
101	3492	3	12.84
178	744	7	69.14
120	1261	3	17.49
1594	14	3	5.79
104	1816	4	17.73
110	194	6	9.86
122	988	3	16.22
110	344	13	64.11
284	123	3	7.82
164	1075	5	47.01
192	150	22	165.51
183	2274	3	32.47
102	588	6	13.68
143	413	42	516.31
124	303	4	13.8
5093	8	3	28.06
198	122	7	21.21
651	14	14	45.74
162	539	5	38.84
1977	102	4	16.74
856	102	8	29
291	119	3	7.22
632	105	3	4.72
147	110	7	5.54
101	2592	4	15.56
104	998	9	44.05
166	14	26	13.9
307	132	3	11.6
101	187	51	105.35
1389	102	6	25.11
105	2484	4	22.31
187	105	67	287.94
104	366	6	10.64
101	2922	4	18.07
329	342	3	25.25
104	434	7	16.41
105	840	6	21.03
113	1076	4	20.84
101	1386	5	13.22
346	183	3	19.06
3762	102	3	16.24
2027	14	4	12.3
679	102	8	24.9
103	509	7	18.62
956	14	4	5.49
1877	14	3	6.43
1232	126	3	19.38
200	104	10	10.05
818	101	4	4.49
142	114	38	130.83
105	1727	3	11.22
101	4903	3	17.22
170	104	20	28.98
1393	12	3	9.08
133	576	4	24.12
103	1344	3	8.67
1495	102	6	26.52
2960	108	5	44.81
476	372	3	28.78
101	5920	3	17.22
444	118	8	42.49
104	1123	5	18.7
3920	123	4	42.7
126	104	42	33.67
524	102	5	8.2
346	161	3	16.72
101	1373	3	4.77
128	238	3	8.56
634	102	5	10.01
109	3427	3	21.54
12	1053	3	7.34
249	1147	3	30.87
379	106	5	7.84
908	14	10	32.06
166	126	3	3.96
4192	102	3	16.24
2241	14	4	13.71
599	102	5	9.68
1305	14	4	7.92
1074	126	3	18.5
101	5149	3	17.22
274	131	3	10.29
104	355	20	83.47
757	12	3	5.32
641	111	3	10.59
901	131	3	18.51
1059	127	6	46.94
455	125	7	41.92
153	654	5	40.19
109	733	11	71.95
148	129	7	16.59
446	607	4	44.6
106	341	4	3.89
124	989	3	16.66
3927	14	3	12.81
113	1891	3	17.62
1083	115	3	14.97
742	103	6	18.89
139	105	38	48.4
150	14	55	67.86
125	189	3	5.29
754	1792	3	42.63
2613	102	3	12.55
101	1328	5	12.31
112	531	3	9.48
784	102	14	68.2
155	141	243	3086.36
3230	176	3	34.93
12	693	10	40.85
104	1378	3	9.33
105	1732	5	25.15
12	285	22	76.87
102	1482	3	8.3
2983	672	3	46.83
365	920	4	46.97
1090	4584	3	56.89
101	1689	4	10.2
105	1168	7	33.18
585	14	5	5.07
712	105	3	5.32
608	867	17	294.03
127	263	4	14.21
139	5297	3	36.39
105	402	9	24.71
4138	102	3	16.24
1052	106	4	12.76
330	103	10	23.48
2286	106	3	13.27
262	113	3	4.63
153	146	4	11.15
1723	115	4	27.46
457	9	4	12.6
102	324	9	15.15
106	853	3	6.53
4991	253	3	46.02
183	2153	5	59.52
101	613	19	77.21
109	374	5	15.97
120	372	9	48.83
161	662	3	21.11
147	113	11	17.77
2659	14	3	9.22
120	476	4	16.91
928	159	3	23.44
493	120	5	24
101	3366	5	28.7
101	3230	3	10.72
101	3154	4	18.07
110	262	11	41.22
108	2759	5	39.43
110	145	8	6.88
123	319	6	25.77
113	436	6	24.39
103	784	8	31.12
104	3416	3	15.75
251	344	4	32.93
212	125	4	11.27
175	113	9	18.68
839	115	4	19.96
229	198	4	24.55
210	205	48	566.12
123	245	6	21.3
996	102	5	14.64
1436	14	5	13.17
189	207	6	37.93
102	1178	3	6.84
846	153	3	22.47
1342	106	4	14.56
101	766	10	28.49
113	1143	4	21.42
2074	102	5	24.07
140	103	20	7.73
101	2558	3	9.25
127	1260	4	29.36
1553	116	7	57.06
130	133	6	7.73
162	459	3	18.77
136	170	5	14.32
105	353	13	41.54
106	626	4	8.61
3342	106	3	16.01
8	3522	4	37.42
475	105	7	17.81
102	110	122	78.43
2379	106	3	13.27
103	872	3	6.16
1423	126	5	40.18
366	305	3	25.27
101	1678	3	5.82
2506	14	3	9.22
1987	102	7	42.29
1574	14	7	26.15
12	275	6	6.04
117	454	3	10.01
152	194	3	10.78
502	109	3	8.5
1196	127	8	71.67
431	107	3	5.21
1063	131	3	19.62
181	722	4	34.42
113	636	3	10.53
1365	2	3	20.74
3431	118	3	24.08
103	484	36	266.89
101	1225	7	21.59
854	102	15	81.25
2274	14	3	8.1
1379	102	3	7.76
131	1686	4	33.23
819	102	6	17.2
1133	14	4	6.81
218	14	19	19.95
105	925	7	28.73
101	2765	6	34.44
597	106	3	4.74
609	118	3	12.02
102	815	3	4.62
406	123	5	22.83
572	140	4	25.39
102	611	4	6.41
139	147	3	4.47
5507	109	3	28.23
106	473	5	9.92
101	322	34	119.38
112	3796	3	24.44
697	139	3	18.14
101	3124	4	18.07
2414	102	3	11.38
1268	14	5	12.26
1513	102	3	8.3
201	5908	3	43.4
8	318	4	9.19
160	277	3	14.7
145	152	4	10.54
678	111	7	37.88
180	166	3	11.02
437	140	3	15.11
103	287	36	173
113	1042	8	55.25
103	228	11	16.8
113	959	12	93.17
2367	204	6	81.5
122	594	5	27.17
2162	115	3	20.31
254	14	12	8.3
101	1605	9	45.28
232	109	5	9.52
151	104	17	13.07
104	1292	7	34.59
103	3057	3	15.59
103	3109	3	15.59
101	3711	3	12.84
4795	1507	3	59.01
121	104	60	46.27
105	688	13	63.02
3172	8	5	46.78
445	118	5	21.6
120	1029	3	16.12
101	2938	3	10.72
104	450	21	103.83
102	1053	3	6.08
144	236	5	24.73
1501	119	4	26.98
582	119	6	32.69
5134	102	3	20.68
1333	14	3	4.32
225	14	18	18.48
953	126	3	17.74
135	4855	3	35.87
113	2040	4	27.61
385	102	10	23.09
1442	102	3	7.76
994	14	7	18.24
798	207	3	26.44
361	133	3	13.11
184	175	3	11.99
473	101	9	13.88
342	114	6	21.96
132	131	10	22.05
1263	114	3	15.56
170	1594	3	28.73
1435	111	3	15.46
174	153	3	9.44
1196	14	3	3.93
640	106	4	8.89
113	838	5	25.51
101	1351	8	31.11
8	2883	5	46.78
127	221	4	12.13
1540	14	3	5.23
113	326	11	50.72
103	870	19	132.9
101	1859	3	6.46
110	549	10	55.98
654	177	3	23.11
12	206	50	204.66
295	199	4	27.75
101	887	17	85.05
118	232	5	13.21
344	107	3	3.87
202	140	4	13.46
107	568	3	6.86
105	2843	3	14.22
101	2309	3	8.13
2142	102	3	10.42
109	144	13	19.08
188	110	9	19.01
1582	115	5	35.9
588	14	6	7.86
171	103	20	28.79
121	755	5	28.72
1058	102	4	10.35
130	207	3	7.43
101	844	11	36.67
101	784	4	4.2
102	438	4	3.89
1457	121	3	18.76
12	510	5	9.94
103	2459	3	12.86
1806	14	4	11.14
817	14	4	4.46
101	3253	3	10.72
132	1045	3	20.02
199	103	8	5.23
105	1458	3	9.89
2883	9	5	46.94
1472	14	4	9.32
110	193	4	3.99
884	309	4	44.22
542	16	3	17.22
2373	102	3	11.38
199	145	3	10.09
131	133	6	8.21
16	2	19	68.07
1307	12	4	13.9
117	111	19	9.3
875	12	3	6.07
104	945	4	11.46
120	552	4	18.62
748	109	20	170.67
4355	14	3	12.81
107	103	745	2690.85
110	1614	3	16.27
3541	14	4	22.92
118	451	3	10.06
176	185	5	25.16
1705	105	3	10.51
103	1857	4	17.51
636	14	9	19.31
109	101	332	425.91
188	156	6	28.64
136	140	10	27.69
4583	101	3	17.22
136	271	3	10.98
105	384	5	7.68
101	2336	6	28.82
120	297	10	49.6
105	1354	6	28.44
116	713	3	12.78
206	118	14	57.47
110	388	3	7.07
102	1468	3	8.3
2844	14	3	9.22
821	148	4	31.35
101	1707	3	5.82
2788	128	3	25.99
422	102	14	44.86
10	120	4	9.27
116	153	5	4.9
211	14	14	7.62
351	1273	6	80.6
101	1250	7	21.59
190	131	9	38.03
500	118	6	29.87
189	943	4	37.69
658	112	4	16.6
572	101	6	7.56
114	1041	3	14.21
3395	14	3	10.69
301	105	5	4.97
105	703	7	24.1
568	103	6	15.61
105	839	7	26.98
121	148	7	11.2
149	781	4	31.06
106	400	4	5.24
101	228	38	93.49
105	2485	4	22.31
779	118	4	20.41
1305	127	3	20.03
102	1040	4	10.35
101	1455	5	13.22
101	1559	4	9.36
180	267	5	33.16
122	545	12	86.64
750	118	3	13.22
683	103	4	8.69
8	291	3	4.76
664	102	4	6.67
1083	114	3	14.62
204	114	12	40.33
120	804	6	37.9
688	113	3	10.98
1320	14	4	7.92
104	311	40	219.24
891	14	5	8.39
105	973	6	23.24
8	345	3	5.94
378	128	11	74.96
12	2590	3	13.95
602	137	3	17
1558	102	6	26.52
108	827	20	171.39
1365	112	4	23.42
277	109	3	4.41
771	12	3	5.56
111	104	69	27.06
103	456	4	5.58
101	1329	5	12.31
612	107	6	23.2
115	3668	4	39.75
1575	101	3	5.26
103	201	26	68.16
101	1432	7	24.47
124	2081	3	21.84
107	2075	4	23.16
1824	102	8	48.93
2742	102	3	12.55
2456	106	3	13.27
463	113	4	13.61
483	106	4	6.56
2125	14	4	12.3
4825	9	3	28.16
109	885	7	41.1
154	105	232	1600.28
162	919	3	23.49
1044	14	9	30.46
101	239	40	111.91
1208	109	11	89.08
5841	8	3	28.06
102	1085	3	6.44
1592	12	4	16.34
2393	118	3	21.28
109	425	8	35.43
109	373	7	27.06
121	641	3	13.21
108	1230	3	12.59
787	1234	3	39.83
256	145	5	26.18
101	2390	4	13.75
107	178	8	8.2
334	102	5	4.07
1667	14	5	15.37
285	137	3	11.42
954	102	4	9.41
2051	106	7	46.86
113	1307	3	15.09
101	666	14	45.89
12	437	15	58.09
4767	4648	3	71.9
110	263	7	20.19
391	16	3	14.95
189	161	4	16.43
145	744	4	29.76
105	3789	3	17.94
106	1718	5	24.11
103	783	3	5.64
123	144	5	4.85
113	487	18	124.44
101	1944	8	45.92
210	159	12	83.38
2262	12	3	12.76
843	584	3	35.71
1447	116	4	25.63
117	226	3	4.99
936	101	8	22.36
105	1169	4	13.59
135	1829	8	89.47
2024	111	4	27.39
132	667	5	33.67
861	396	11	158.04
12	286	45	240.21
990	119	8	59.27
103	1039	3	7.43
101	1630	4	10.2
216	137	3	9.15
101	1765	3	6.46
466	14	9	13.8
103	964	3	6.75
815	978	3	38.84
101	869	7	15.8
2033	102	3	10.42
1424	14	3	4.75
176	360	6	47.07
2267	111	5	39.67
153	262	3	13.96
101	2203	7	40.18
101	4207	3	12.84
317	101	19	38.95
117	1196	3	16.32
103	1708	4	16.47
124	441	3	11.41
1829	8	8	68.59
110	1320	4	21.93
4310	14	3	12.81
1198	103	4	13.37
104	760	8	30.71
120	137	17	38.55
512	108	20	133.65
104	836	3	6.03
1486	14	6	19.8
3698	14	4	22.92
109	139	16	22.52
105	414	15	58.55
102	2970	4	22.63
103	4181	3	17.77
127	103	54	62.84
1011	102	3	5.74
108	304	9	29.95
1753	187	5	57.87
105	1172	5	19.51
1252	122	4	25.92
146	107	203	1406.69
1036	111	11	85.89
290	285	3	22.59
123	101	303	701.13
839	114	6	34.7
101	2113	7	34.27
156	338	6	41.25
137	194	6	23.38
163	118	14	41.21
110	246	11	39.61
5293	14	3	17.19
2058	146	8	103.04
1032	106	3	7.81
109	1148	4	20.45
108	557	4	12.88
3212	102	3	14.08
1587	14	3	5.79
120	448	4	16.49
104	1088	4	12.99
101	2611	4	15.56
130	198	12	59.56
1321	102	3	7.28
975	183	7	75.21
105	309	10	22.08
103	2014	3	11.88
113	1294	3	15.09
610	329	3	29.57
230	107	5	5.88
106	942	3	7.12
414	114	9	45.25
976	382	7	93.64
1438	123	3	18.61
8	1588	10	93.58
296	9	3	4.99
253	16	3	11.28
144	181	3	8.54
2744	642	4	63.6
119	327	8	36.71
101	203	20	16.92
1172	115	3	15.42
101	321	16	27.91
101	254	51	184.25
324	1470	6	81.75
106	1240	4	13.91
103	187	67	284.2
1754	102	5	22.36
2676	102	3	12.55
1151	14	5	10.72
700	101	5	6.02
2811	101	3	9.25
126	213	4	11.66
655	118	7	41.81
795	111	3	11.59
250	121	3	6.46
293	131	4	16.72
183	1542	9	115.98
151	547	3	19.53
126	400	3	12.24
3873	424	3	45.79
104	1530	5	22.45
101	6013	3	17.22
105	3483	3	17.94
103	541	14	61.88
2826	102	4	20.06
1285	14	3	4.32
4639	9	3	28.16
104	3066	3	15.75
4781	9	3	28.16
1254	14	4	7.34
106	219	6	3.96
102	2544	3	12.55
183	7	3	7.58
105	926	9	42.67
104	253	30	117.16
101	2764	3	9.25
728	118	5	26.99
724	111	9	54.95
197	104	8	5.36
505	107	3	6.18
101	1843	3	6.46
238	8	4	6.3
104	1925	3	12.04
2838	102	5	29.12
152	132	3	4.1
972	115	3	14.16
373	159	3	17.43
104	773	7	25.45
3795	102	3	16.24
642	102	5	10.37
247	105	8	10.26
1115	126	4	27.82
105	502	7	18.98
532	102	7	16.25
101	979	5	9.5
148	4446	3	38.8
183	2170	4	46.5
107	131	37	62.86
298	114	4	10.13
584	118	5	24.95
604	106	3	4.74
1168	115	3	15.42
101	2548	4	15.56
109	529	6	26.06
2621	102	5	29.12
1429	102	3	7.76
101	5241	3	17.22
103	2475	3	12.86
637	106	3	5.12
2736	102	3	12.55
113	2677	4	31.03
1195	14	5	11.45
2383	14	4	13.71
131	105	31	20.21
982	148	4	33.24
113	595	9	52.11
320	116	57	566.92
265	104	10	18.19
128	768	5	33.69
1912	204	6	78.25
175	127	4	8.39
134	1363	8	80.31
110	312	14	67.08
205	12	55	237.05
3168	113	3	22.28
1246	102	3	6.84
2773	14	4	15.51
106	1247	5	19.91
101	1418	3	4.77
101	1589	4	10.2
128	144	6	11
560	14	8	13.62
4130	102	3	16.24
582	105	5	11.82
1761	130	3	23.25
1089	106	3	8.19
103	1493	5	22.17
241	632	3	26.85
402	114	4	13.24
12	3444	3	15.49
105	808	9	39.08
669	109	3	10.05
121	118	49	132.34
17	140	5	17.15
445	104	5	8.87
148	125	30	149.04
104	262	17	47.2
120	638	3	13.08
104	313	5	5.44
113	3395	3	22.28
101	2699	3	9.25
1348	112	4	22.66
120	842	3	14.7
789	115	5	26.35
3409	102	3	14.08
139	325	3	13.03
337	651	4	42.58
252	2020	3	35.44
791	105	3	5.79
8	4787	3	28.06
104	3784	3	17.94
412	14	10	14.53
1401	14	6	18.44
433	131	3	13.75
674	104	4	8.88
271	112	3	4.83
103	523	23	130.46
138	197	4	12.85
113	625	11	70.07
106	1399	3	9.57
103	441	5	8.64
110	912	5	25.63
108	2558	3	18.64
101	6059	3	17.22
2896	9	5	46.94
1463	14	3	5.23
1021	102	12	62.45
102	3215	3	14.08
2434	2423	3	52.78
105	1786	3	11.22
4957	14	3	17.19
5791	103	3	22.22
211	113	20	90.54
988	102	7	25.86
567	635	26	478.73
104	298	25	102
1588	9	10	93.91
507	202	7	66.96
105	1028	4	12.44
181	2091	4	44.92
133	389	5	27.89
242	101	29	62.53
102	770	4	7.87
286	118	7	26.91
135	3055	5	59.81
124	796	7	48.21
102	1025	5	15.3
662	105	3	4.91
531	14	7	9.42
641	14	8	15.85
1695	14	5	15.37
105	771	9	38.05
1347	102	3	7.28
3012	159	3	32.9
117	628	3	12.18
104	1321	7	34.59
5908	102	3	20.68
1612	14	5	15.37
483	105	7	18.19
178	122	5	9.62
4387	116	4	40.81
128	101	136	200.14
199	131	5	16.68
2789	101	3	9.25
569	2183	7	123.31
117	175	13	42.61
212	129	3	7.53
117	127	11	9.69
4811	14	3	17.19
113	430	21	146.62
2666	102	4	20.06
7	2426	7	85.86
1125	14	4	6.81
158	105	20	21.92
2559	102	4	20.06
1048	14	5	10.06
102	571	4	5.92
104	2347	4	20.43
149	203	3	10.91
176	14	27	22.22
101	599	5	5.11
108	1225	5	26.77
241	114	5	11.84
105	213	9	10.02
104	1013	4	11.93
5933	204	3	43.55
395	145	3	16.44
291	104	8	13.56
182	129	3	5.48
1634	12	4	16.34
120	281	9	41.01
153	253	3	13.67
167	130	4	8.23
1019	176	3	25.84
278	546	3	27.19
594	102	6	13.68
103	1797	3	11.06
2951	9	5	46.94
581	103	4	7.6
4787	9	3	28.16
435	159	4	26.73
610	476	3	32.25
101	1067	4	6.37
101	1008	4	5.93
103	953	4	11.26
326	14	17	32.05
1659	102	7	36.23
3274	8	5	46.78
1512	111	4	24.11
108	322	9	31.73
103	2371	3	12.86
206	104	20	44.48
643	125	3	15.15
278	14	13	13.13
629	102	11	40.37
1314	105	3	8.83
101	734	10	27.43
101	802	4	4.2
130	104	25	8.74
105	342	10	25.03
104	880	6	21.02
108	456	5	15.72
105	1460	5	22.45
1593	1087	10	196.5
117	301	3	7.16
1167	114	3	15.07
16	7	11	36.79
1627	145	3	26.01
101	5423	3	17.22
2114	104	3	12.04
156	305	9	66.81
