4129	9	3	11.3
430	119	16	16.4
1898	3400	4	42.1
276	948	3	8.91
355	980	5	22.93
112	879	12	11.2
101	1967	14	14.54
124	141	49	10.47
133	2266	4	10.38
128	2889	6	19.96
8553	2	3	9.99
345	622	3	8.41
7672	623	3	32.9
3373	1481	7	84.64
101	2071	13	8.1
231	8371	3	25.8
149	8378	3	19.78
107	1417	20	70.13
2336	1246	6	57.99
102	3799	7	12.52
159	305	11	16.11
186	276	10	15.52
102	3867	6	10.73
206	995	3	6.85
120	4263	6	29.49
2178	1708	3	24.8
828	156	9	25.36
557	1618	4	24.27
1706	1165	3	21.06
113	3453	6	16.93
3534	168	3	12.37
1555	3668	3	30.13
405	1779	3	15.49
329	105	44	12.49
212	4420	3	16.6
693	1180	3	15.69
1984	1805	3	25.2
1200	264	3	10.04
495	1099	3	13.48
145	3892	7	45.27
104	610	30	18.37
1239	12	20	10.56
346	842	3	9.72
267	810	4	12.71
179	594	10	28.81
109	952	11	6.95
7547	121	3	14.81
1301	569	3	15.16
146	541	6	7.24
1180	7749	3	36.85
4137	16	3	17.51
4394	102	6	10.73
647	124	8	7.64
3769	101	7	7.27
5732	104	4	8.34
206	2266	3	12.29
1791	101	15	15.58
143	890	9	22.73
155	413	7	7.89
140	466	8	8.13
736	3015	3	22.96
844	661	3	13.61
8377	110	3	11.13
435	1645	4	23.89
353	3013	6	47.77
2295	241	3	13.08
101	867	26	8.66
2134	110	7	20.3
3163	9	3	9.19
3219	16	3	7.48
1742	783	10	99.3
238	1836	3	11.73
8710	1038	3	35.82
3651	101	7	7.27
106	850	18	8.31
183	190	15	16.54
119	252	21	9.54
473	313	5	15.2
150	3861	3	10.76
241	611	4	9.02
179	2883	3	10.62
1194	281	5	22.39
145	1427	4	7.49
9	2597	3	7.13
595	273	3	6.82
110	3803	7	25.99
207	710	4	8.09
6971	5601	3	50.16
796	1355	3	17.26
102	183	141	43.15
155	1125	4	6.8
193	188	10	8.03
451	102	35	7.4
147	5426	3	13.09
286	1906	3	13.24
374	852	3	10.75
689	2	15	8.64
344	206	5	7.5
237	146	11	6.76
187	489	6	11.03
107	3061	9	31.51
114	229	29	8.19
114	281	31	26.05
194	1057	4	10.38
218	317	6	10.12
1072	241	3	8.33
145	327	18	36.85
178	104	118	24.13
2496	209	3	12.15
1843	574	3	18.03
2120	115	6	10.63
856	146	5	7.79
633	215	6	16.46
3608	1209	3	27.31
7673	118	3	14.63
2525	106	8	12.35
279	207	7	10.82
1083	107	12	11.47
6029	111	3	6.87
1105	803	3	15.98
161	501	9	18.96
7589	154	3	20.27
895	1000	3	16.02
834	1291	3	17.14
935	302	3	9.2
3175	251	9	80.12
4153	3584	5	80.59
945	447	3	11.84
4125	189	5	35.99
4234	120	3	6.96
288	12	69	8.94
806	106	18	9.3
150	121	46	8.24
113	8584	3	12.7
3660	111	7	25.73
462	130	11	12.48
104	1891	11	9.02
7570	107	3	10.5
1382	130	6	10.77
3035	105	8	10.66
3091	118	4	8.05
125	5978	3	12.11
361	460	3	6.89
6891	2193	3	40.62
472	424	3	7.86
264	2872	3	15.63
2199	288	3	14.36
873	147	7	14.24
5352	168	4	24.02
263	2344	3	14.05
110	1136	10	8.58
2362	5092	5	69.69
5640	105	4	8.01
127	756	10	17.02
2754	120	7	22.73
161	105	149	27.54
440	3668	3	22.56
1938	194	3	9.56
111	5187	4	10.04
156	529	6	7.2
1539	968	3	18.88
2694	905	10	119.13
5731	338	3	24.75
945	278	3	9.2
935	344	3	10.48
197	340	11	30.22
147	1727	5	13.77
156	378	8	9.26
557	440	4	14.31
113	4660	3	8.46
197	265	8	12.4
222	147	16	14.5
786	515	3	11.62
128	517	14	20.84
4760	105	4	8.01
101	3369	8	8.31
468	162	6	7.11
316	594	3	7.43
145	4731	3	12.8
109	1919	11	23.54
108	599	18	12.19
16	1729	7	19.96
222	316	6	10.32
134	3200	3	8.08
816	336	4	15.04
377	1039	3	11.63
102	6493	4	7.15
4433	332	6	58.54
354	222	10	28.87
6310	459	3	26.46
137	218	16	10.38
2220	570	5	36.88
4137	1215	3	36.85
380	486	3	7.39
409	112	17	7.6
3013	3373	6	80.55
149	2497	6	24.82
110	6191	4	14.85
1365	129	5	7.09
4289	102	6	10.73
8	2663	10	64.54
1788	2	9	10.99
344	579	3	8.21
123	854	8	8.59
172	275	8	7.82
57	1486	4	7.95
150	2781	3	8.32
337	657	3	7.93
469	1286	3	14.16
214	443	8	22.04
162	4215	5	35.58
103	709	40	81.36
104	5658	4	8.34
106	7881	3	6.69
238	757	4	10.96
106	1869	11	10.31
106	7933	3	6.69
2375	172	4	14.39
6128	102	4	7.15
290	590	3	7.17
208	155	20	25.83
1166	7370	3	36.58
1905	762	3	19.08
401	1834	14	147.83
385	126	34	93.2
140	211	15	6.69
2745	176	5	24.01
2	174	85	32.2
2245	183	3	9.18
2193	2656	3	28.41
1328	115	8	11.78
1741	113	6	7.53
4816	16	3	11
740	144	6	8.89
155	108	103	40.14
102	1251	16	7.71
116	4210	6	28.61
440	308	4	9.68
314	1028	4	16.32
1334	645	7	50.84
1954	183	4	13.48
101	746	30	9.58
2571	159	3	8.63
1658	102	13	8.91
809	129	8	10.94
134	845	6	7.44
109	4495	5	12.89
173	155	29	38.93
809	197	4	9.4
535	101	41	13.46
271	673	3	6.81
106	1107	15	6.77
953	241	3	7.52
367	1045	3	11.93
3564	998	7	84.78
1350	223	3	9.5
196	164	11	7.21
5026	103	5	10.14
598	106	26	11.82
589	3737	3	23.37
2935	12	9	9.12
8719	2962	3	43.2
226	815	3	7.07
3496	106	7	10.37
131	118	73	11.12
8	1196	19	98.88
110	478	19	10.93
105	149	173	15.7
170	761	5	8.77
240	127	16	8.8
186	529	5	7.27
312	109	28	14.43
1246	875	4	25.87
4299	387	3	22.07
1917	1403	6	56.4
126	8761	3	16.12
452	3214	8	83.83
349	7780	3	29.39
1036	4049	5	54.72
215	12	115	15.31
4377	103	6	12.17
146	116	50	11.26
205	531	5	10.22
637	7757	3	33.05
544	1588	4	23.76
963	131	7	10.25
1421	103	13	8.08
6121	106	4	8.92
1215	849	5	33.94
549	130	13	21.61
479	3030	3	20.69
8766	244	3	26.26
134	333	15	20.28
959	1097	3	16.89
565	288	4	11.24
178	1697	3	8.16
139	348	11	13.68
7153	5688	3	50.16
16	2823	4	10.56
3788	633	3	23.23
201	631	4	7.38
4205	977	6	72.4
163	169	17	8.83
232	3441	3	15.39
2406	116	6	13.13
5143	118	3	8.26
2976	106	7	7.66
3916	3132	7	106.14
145	1786	4	8.81
106	598	26	11.82
290	1861	15	143.91
163	125	64	79.96
8710	335	3	29.08
384	594	3	8.54
3714	131	7	40.17
136	2189	4	9.01
224	269	6	8.36
1232	388	3	12.61
120	309	15	6.86
314	463	4	10.48
353	2193	6	41.34
126	440	13	13.84
7545	1117	3	36.32
1426	214	3	9.75
144	1582	4	8.2
252	14	118	8.64
1804	3788	3	29.67
5327	105	5	10.01
1831	107	7	6.82
143	13	20	6.66
212	145	14	7.25
4318	131	3	9.23
105	2514	9	9.43
1257	1917	6	54.44
2063	125	5	10.42
259	3668	3	19.1
424	483	8	37.85
4318	200	3	16.1
4578	106	6	13.38
2443	128	10	48.31
1230	1790	3	21.46
114	5535	3	8.34
5037	115	3	7.22
301	124	14	8.18
241	4770	3	19.68
1188	101	21	9.15
115	712	10	6.73
150	7835	3	20.03
103	5941	4	8.11
1481	4255	6	77.3
1480	5636	4	51.02
1511	224	3	10.05
115	6775	3	13.51
5405	2013	5	67.74
101	2904	9	9.35
495	334	3	6.93
428	183	7	12.18
152	102	189	23.14
3719	104	5	10.42
1201	102	23	33.91
2488	108	7	11.63
2576	152	11	73.81
6126	128	4	21.92
529	1816	5	36.03
408	890	3	11.17
105	655	25	8.97
122	343	16	12.63
203	1425	3	8.09
105	714	24	8.9
339	707	4	14.69
107	7860	3	10.5
192	323	7	11.17
157	285	9	9.47
6891	3013	3	43.2
12	383	56	14.02
387	104	34	7.91
3149	521	3	20.56
3576	136	3	8.96
990	102	21	11.82
118	795	8	6.67
3540	104	6	7.64
195	1233	4	12.85
280	2	33	12.46
103	5176	5	10.14
1218	101	21	15.49
1393	1922	3	23.11
5908	112	3	7.69
157	113	67	25.38
108	101	1196	79.29
315	222	12	36.07
102	2158	10	6.99
644	275	3	7.23
2234	240	3	12.99
3072	220	3	14.01
116	1256	8	11.33
608	306	3	7.29
279	1091	3	10.21
111	4542	4	7.75
5782	4145	3	43.43
370	188	7	11.89
175	119	42	15.48
144	5153	3	13.06
1229	102	16	7.71
226	1511	4	16.82
107	980	12	9.16
269	798	3	7.86
517	132	8	7.46
1601	108	8	7.11
2056	113	6	8.34
456	1601	3	15.89
320	579	3	7.36
5055	117	3	7.97
5565	103	4	8.11
266	191	12	31.62
112	551	14	7.66
114	945	11	11.72
345	107	23	7.24
416	121	14	10.8
257	1896	3	12.49
4188	8	6	38.67
172	782	9	26.87
266	342	4	6.7
104	6052	4	8.34
1286	469	3	14.16
3907	326	7	68.2
284	670	4	11.95
133	2858	3	7.22
124	724	9	9.93
701	2057	3	19.04
4362	344	4	32.19
16	4024	3	9.52
12	2823	10	10.13
8419	106	3	6.69
130	239	17	9.28
1989	304	4	21.64
3253	114	4	6.73
253	139	25	48.37
102	871	33	59.13
144	106	161	15.69
3840	8	4	16.44
213	123	23	9.43
2030	169	3	7.74
217	14	150	11
749	107	13	6.7
102	947	20	8.1
3667	1905	4	43.63
1978	103	11	10.47
2810	184	5	24.71
696	3864	3	23.82
634	302	4	12
1058	5260	5	60.54
1366	116	21	100.46
390	12	50	7.11
1143	180	5	13.67
150	2405	3	7.18
199	1232	3	7.26
160	284	16	32.72
639	1047	4	21.69
238	348	5	8.99
138	267	17	23.15
16	5882	3	13.12
103	376	43	22.72
1497	214	4	14.93
606	526	3	10.63
4691	103	5	10.14
123	14	760	33.65
470	1196	3	13.51
541	127	8	7.17
1233	168	23	168.23
2	1756	8	7.82
3604	2057	3	30.56
8386	143	3	19.4
755	271	3	7.35
141	439	9	10.02
151	2045	3	7.25
133	234	17	11.59
7865	231	3	25.8
2405	150	3	7.18
157	540	6	8.5
520	104	30	11.75
12	195	113	12.65
3550	16	3	8.39
1993	102	13	17.1
172	2310	3	8.9
273	1219	3	10.91
108	498	22	19.23
16	7668	3	17.51
119	3382	4	9.09
8063	565	3	32.48
162	144	24	12.75
158	1228	4	8.64
471	339	3	7.04
481	354	3	6.99
292	1425	3	11.75
5010	4083	3	39.61
5659	1554	4	52.03
6410	115	3	9.23
221	102	76	9.27
2878	104	8	8.41
613	1215	5	30.66
8066	190	3	23.63
1630	177	3	6.89
3780	172	4	19.84
123	5082	3	9.02
209	170	11	7.74
7507	112	3	11.89
111	2366	6	7.49
644	590	3	11.75
104	159	138	14.67
417	9	9	11.58
1740	165	5	17.29
104	6243	4	8.34
1429	110	8	6.86
167	124	39	18.11
4859	102	5	8.94
135	498	9	11.31
16	6340	4	23.35
5418	110	4	10.18
1321	101	19	10.14
58	3505	3	10.17
1517	208	4	14.45
8606	152	3	20.06
1475	351	3	13.13
975	231	3	7.61
3861	150	3	10.76
895	1123	3	16.73
1835	110	9	16.87
147	129	37	6.91
107	1999	7	7.76
9	1511	7	23.03
1807	213	7	38.24
177	6216	4	29.86
739	1904	15	175.05
890	101	31	32.24
491	1649	3	16.18
152	349	12	18.73
1011	1319	3	18.39
4133	1044	4	40.97
146	2219	3	7
103	1298	20	29
741	300	5	18.3
106	6396	4	8.92
101	410	44	8.01
747	2217	3	19.7
7531	4826	3	47.93
106	191	64	10.61
3599	2267	7	101.26
277	198	19	61.66
5041	118	3	8.26
6602	103	4	8.11
2412	147	3	6.86
4211	107	4	7.12
499	194	5	8.88
2690	149	3	8.09
4072	196	3	16.75
2579	166	4	14.65
973	210	7	26.39
2216	111	7	9.86
1119	601	3	14.46
1334	388	7	44.25
110	2582	6	8.81
2823	669	10	112.57
1420	230	3	9.19
164	695	6	10.69
3667	1058	4	38.71
1801	116	6	10.16
230	106	76	26.85
4308	105	6	12.02
906	828	3	15.2
457	7725	3	31.05
363	589	4	14.04
4137	782	3	34.01
6699	106	4	8.92
126	185	35	21.7
193	1917	9	53.06
1161	203	3	7.54
113	1145	8	7.43
102	1898	13	13.57
129	3231	4	11.53
102	5257	5	8.94
197	1704	4	14.7
484	431	4	12.98
358	2057	3	15.24
3666	378	5	41.62
180	139	21	12.32
3396	139	3	9.23
2139	106	10	10.64
613	481	3	9.67
408	738	3	9.82
444	761	15	107.77
226	578	4	8.75
2031	103	10	11.27
890	143	9	22.73
147	182	18	8.2
613	541	3	10.43
1106	103	16	7.9
118	1657	6	9.2
101	2868	10	10.38
372	674	3	8.94
106	2915	7	7.66
453	338	4	10.59
1926	440	4	24.55
210	1706	11	69.12
1092	1618	4	29.59
947	106	17	7.19
723	154	7	12.54
2222	169	3	8.19
2150	156	3	7.19
4281	107	4	7.12
443	566	6	26.48
799	105	21	6.9
255	859	3	7.53
6982	114	3	12.58
1909	140	4	8.55
3220	6643	4	59.49
193	1902	3	9.66
202	197	8	6.63
253	1135	3	8.87
547	1260	6	40.37
212	349	9	21.57
1232	222	3	8.26
854	4961	5	57.92
129	2024	6	15.09
226	4870	5	43.85
1210	664	3	15.39
102	2065	14	25.05
546	381	3	7.91
758	662	3	12.82
118	3458	4	9.14
1471	9	9	32.76
439	110	25	23.33
130	1169	8	17.57
1894	102	12	9.6
5011	773	3	27.65
154	2	96	17.43
3249	101	8	8.31
332	101	64	16.87
101	509	40	14.67
4759	730	3	27.29
119	666	10	8.43
214	2012	4	17.13
1921	2075	3	26.09
806	3208	3	25.62
2942	332	3	17.79
691	381	4	14.3
261	2566	3	14.8
384	292	7	22.62
1209	405	4	19.51
252	1335	3	9.9
667	266	3	6.78
919	303	4	15.1
795	2561	11	129.03
213	386	5	8.18
380	636	3	8.62
110	3190	9	33.43
5426	122	3	8.74
21	876	21	108.41
695	104	23	7.4
153	126	38	10.29
207	112	49	28.46
3908	760	3	24.3
2	1871	7	7.89
283	102	75	57.84
374	174	10	19.59
4525	102	6	10.73
5925	204	4	32.92
269	2375	3	14.39
909	2317	3	21.5
1555	762	3	17.89
119	2026	5	8.46
106	1395	15	14.94
410	238	21	114.15
103	361	39	8.92
411	1404	3	14.5
583	1409	3	15.92
8112	2038	3	41.17
888	2239	13	156.56
112	261	25	8.15
276	204	7	10.34
124	932	7	8.13
106	1567	11	7.22
188	2	56	8.95
2907	197	3	14.18
1358	113	8	9.31
1645	532	4	24.99
304	101	64	8.47
2363	124	5	12.44
5747	103	4	8.11
102	4561	6	10.73
320	106	39	7.21
132	862	8	14.28
206	1145	3	7.51
147	1505	4	7.82
4491	123	3	7.59
1774	242	3	11.78
181	244	9	8.39
206	1296	3	8
608	456	3	10.45
929	2823	10	119.13
259	458	4	8.52
1092	139	7	17.16
1059	1618	4	29.25
4163	13	3	13.43
448	12	45	6.8
3586	151	3	11.82
416	2754	4	27.27
5842	106	3	6.69
1157	103	18	16.95
12	120	571	15.77
744	1070	3	15.73
7674	366	3	29.81
502	404	3	8.3
106	3808	6	8.43
154	5917	4	27.04
162	298	8	7.95
192	410	5	8.17
270	221	6	8.68
1677	237	3	10.71
2366	4006	3	32.85
422	5566	4	41.19
787	147	7	13.06
1039	169	4	7.53
1732	151	3	7.69
1033	580	3	14.58
1171	1209	6	47.67
1493	105	13	7.84
2322	158	3	8.63
807	21	5	9.07
127	210	19	8.47
923	103	19	9.03
622	646	3	12.17
926	1255	3	17.25
165	2249	5	18.95
143	5926	3	19.4
517	230	9	30.15
1827	214	5	23.22
804	596	4	20.01
1926	1618	5	46.5
195	1111	5	18.87
106	6186	4	8.92
359	121	16	12.09
118	842	8	7.03
627	207	5	11.5
2385	817	3	20.93
150	956	5	8.17
3777	109	5	10.28
260	868	5	18.56
138	2660	3	7.22
244	120	21	8.36
12	433	55	25.04
502	253	4	8.68
335	267	4	6.7
872	463	6	32.87
1092	440	5	26.77
108	260	29	7.68
171	377	8	12.74
200	1744	4	14.86
131	5250	3	10.7
2136	273	4	23.2
117	4905	3	7.97
149	5015	3	13.2
105	3162	9	18.03
1738	1107	3	21.57
705	16	9	14.2
253	126	18	10.13
589	825	3	12.86
102	886	22	10.12
821	136	6	7.08
187	834	6	16.76
7467	193	3	24.25
2066	101	14	14.54
457	532	3	8.99
416	266	10	37.83
106	1244	15	10.09
790	354	3	9.45
101	1483	16	7.68
365	1071	3	11.84
416	341	4	10.38
124	602	9	7.96
4125	4188	6	101
188	352	6	8.08
1618	505	3	15.65
1050	528	4	20.77
146	3337	3	10.11
1468	150	4	7.85
103	181	124	28.29
416	136	14	22.5
2865	122	5	12.21
139	1233	7	18.38
724	132	7	8.12
290	870	3	8.95
704	872	3	14.2
310	134	12	10.39
1081	3708	6	67.71
1867	117	5	6.69
184	138	30	31.15
2315	102	9	7.77
706	110	13	7.46
212	102	93	18.78
363	115	18	13.66
440	762	3	10.57
3596	115	4	9.12
3581	1839	3	31.8
110	4294	6	22.28
742	229	4	9.47
102	1658	13	8.91
2	700	19	15.94
121	4340	3	8.44
125	846	13	29.11
173	832	4	6.98
586	3734	7	76.12
1091	102	20	16.02
831	188	4	7.79
1652	160	4	10.57
152	8891	3	20.06
235	124	18	7.78
229	742	4	9.47
3120	170	3	10.67
1174	113	11	16.84
799	2656	3	21.84
199	101	126	13.61
1805	1649	3	23.81
277	361	4	7.53
773	5011	3	27.65
1904	332	3	14.32
128	5597	4	21.92
2973	7576	3	43.2
411	454	3	7.59
4534	690	3	24.9
1064	239	4	12.73
107	1831	7	6.82
1165	106	15	10.09
105	743	23	7.93
102	3509	7	7.54
113	3751	4	8.14
1769	107	7	6.82
117	1131	7	7.23
484	118	13	11.32
123	4088	3	9.02
5541	114	3	8.34
318	168	7	7.2
367	483	4	12.17
334	1756	3	13.98
302	940	3	9.58
3080	382	4	29.61
382	456	3	8.32
109	221	41	13.3
1166	2148	3	22.57
1059	440	4	19.11
437	772	3	10.57
495	116	12	8.47
382	508	3	8
1926	139	5	14.85
1511	8	7	22.9
3533	12	8	8.11
2443	187	11	86.42
1905	3668	3	31.34
407	194	65	548.62
112	6157	3	7.69
331	1724	3	13.37
183	369	6	7.53
368	298	4	8.91
4119	1275	3	29.13
235	624	4	9.23
183	428	7	12.18
106	1058	19	17.66
2350	414	3	17.15
257	133	12	6.67
271	772	3	7.65
646	106	30	29.94
804	5519	3	30.06
57	12	278	36.7
12	3497	8	8.11
16	2267	4	9.71
701	175	6	12.29
295	576	4	11.66
121	2754	5	11.72
2412	859	12	142.1
528	233	4	8.28
140	300	10	7.16
740	298	5	18.83
110	4855	4	10.18
13	378	9	14.54
8081	125	3	16.48
880	107	12	7.88
3542	139	3	10.18
740	162	9	24.7
2833	169	3	10.56
140	105	189	6.83
657	111	14	7.25
3703	103	6	7.33
6355	145	4	25.84
740	103	22	8.19
393	159	8	10.95
326	117	17	10.58
255	104	57	11
437	209	5	8.7
115	110	214	18.26
5622	128	4	21.92
5546	104	4	8.34
804	1803	3	20.07
179	172	20	21.14
477	101	45	12.69
1347	356	4	19.25
106	2151	9	8.96
219	266	6	7.54
1495	4961	5	64.09
115	238	27	13.62
545	2776	10	108.99
154	2209	3	6.92
339	183	6	6.89
2482	102	10	12.23
528	5153	5	54.14
1058	128	7	10.62
132	1515	5	9.92
243	1142	3	8.55
190	5104	5	39.44
102	6142	4	7.15
598	206	5	11.47
762	2	18	17.64
3496	206	3	14.51
726	134	6	6.88
156	1200	4	7.13
2971	238	3	15.14
339	287	4	7.63
1014	275	4	14.94
5142	2776	5	72.13
4051	4255	6	101
131	277	15	12.16
1133	4303	6	74.01
471	1645	3	16.18
1437	3816	7	89.78
5597	703	4	44.37
136	345	10	7.68
147	992	5	8.61
7	238	9	7.33
1314	491	21	228.69
2737	112	5	8.65
1629	119	8	16.03
139	3468	3	9.23
1560	101	16	7.68
888	141	17	64.95
125	3699	3	7.45
508	101	42	9.39
4145	6963	3	47.93
12	942	26	12.61
371	523	9	43.37
491	268	4	9.59
102	4859	5	8.94
1093	224	4	12.32
2647	1490	3	26.25
123	4289	3	7.59
711	396	3	9.77
107	345	23	7.24
490	1366	21	228.69
305	183	17	47.51
340	202	7	13.1
132	160	27	9.08
102	2744	9	10.64
5803	110	3	6.97
259	762	3	7.39
122	1958	5	8.49
3160	107	5	6.66
1275	4119	3	29.13
862	200	4	9.3
124	12	549	124.02
6337	103	4	8.11
4049	4690	5	80.59
106	1754	11	8.63
2347	166	3	8.51
535	1591	3	16.01
4454	133	3	10.05
58	187	15	8.01
173	1526	3	7.13
315	8386	3	28.85
124	242	19	10.9
103	617	45	91.57
208	253	10	17.89
548	400	3	8.92
3673	1079	3	32.64
194	697	4	7.49
294	8792	3	28.29
2473	106	9	11.23
137	189	16	8.19
1972	107	7	8.84
231	2412	3	12.55
110	4167	4	7.89
6342	5177	4	65.58
303	7	7	7.09
729	494	3	11.34
175	2569	3	9.54
117	2157	6	13.16
156	2771	4	14.38
285	1190	3	10.58
115	4137	3	13.51
218	12	105	9.5
2655	6934	3	43.2
214	121	23	7.3
108	2295	8	14.28
145	107	92	8.9
112	824	11	7.17
406	5143	5	51.23
16	3286	3	7.48
106	1905	10	7.18
848	210	6	20.62
504	103	28	8.81
776	196	4	9.2
112	653	12	7.46
145	235	13	8.99
12	2589	11	11.15
189	2062	3	11.06
138	683	6	7.1
182	2881	6	32.13
1934	116	6	10.16
877	12	30	19.16
344	106	42	20.78
340	4737	3	22.77
6654	149	3	15.36
224	1828	3	11.26
102	131	303	36.73
102	6345	4	7.15
765	130	7	7.5
336	149	8	6.76
5384	123	3	9.02
9	2442	3	7.72
129	109	144	16.82
123	722	11	14.2
137	444	8	7.21
1257	426	3	12.97
660	451	4	15.2
126	2007	5	9.89
351	1475	3	13.13
725	284	3	7.6
105	6050	4	8.01
4829	4830	5	85.99
170	5659	3	17.36
13	1471	9	39.2
4754	3261	3	37.35
156	2924	3	10.32
5803	2802	3	37.95
128	299	14	9.12
160	4610	3	13.12
990	1028	3	16.66
225	1373	3	8.86
482	159	7	10.14
332	3373	7	62.37
349	832	3	9.55
5409	5176	5	85.99
439	5407	5	51.57
482	2	22	13.14
176	177	37	85.4
866	132	6	7.33
4125	122	3	7.32
420	778	4	16.28
703	1171	6	40
2953	471	4	29.75
406	101	47	7.34
103	2336	9	7.46
133	836	6	7.89
469	5724	3	31.49
102	2999	7	7.54
340	455	4	11.14
386	245	5	10.15
4840	3282	3	37.35
1176	354	4	18.22
873	418	3	10.98
3820	347	7	69.96
413	148	8	9.15
683	176	6	13.24
1047	117	9	12.07
2968	104	7	14.6
116	1934	6	10.16
4855	110	4	10.18
1469	192	4	13.56
305	482	4	10.4
2675	7256	3	42.44
279	108	29	10.64
2581	192	3	11.48
1459	186	4	11.43
179	477	7	12.94
16	739	8	11.32
108	1846	9	13.63
1954	2744	4	39.74
267	827	3	8.03
483	134	9	10.36
2316	177	3	9.32
1487	101	16	7.68
311	814	3	9.21
1917	7467	3	39.65
121	266	19	10.07
276	3282	3	17.41
106	2525	8	12.35
432	1312	4	20.27
186	183	19	23.64
1024	104	16	7.42
532	112	14	7.28
106	8419	3	6.69
353	102	44	9.62
3699	101	7	7.27
2685	58	5	20.52
105	6680	4	8.01
159	152	20	7.04
792	113	13	13.9
196	518	8	23.53
736	101	34	14.51
4954	4251	5	80.59
110	339	21	7.4
102	3916	7	12.52
645	2557	10	104.78
147	618	9	16.82
110	272	27	8.74
1002	4226	5	60.54
2427	373	3	17.68
150	3858	3	10.76
459	400	4	12.07
103	1643	11	6.94
295	320	4	7.09
257	447	5	12.54
141	3504	3	8.55
4205	103	6	12.17
101	914	26	8.66
2776	114	5	8.42
4931	118	5	24.39
106	727	22	10.06
4409	125	3	8.56
134	873	6	8.05
815	145	5	6.74
7218	106	3	6.69
8152	106	3	6.69
3673	1926	3	35.62
106	803	20	8.73
6045	106	4	8.92
7570	3788	3	45.1
102	1403	14	6.91
500	382	3	8.11
1420	637	4	24.27
7467	1731	3	39.22
1959	12	14	14.19
978	116	8	8.05
3147	12	9	9.12
258	738	3	6.9
147	2412	3	6.86
1735	103	12	9.95
422	210	10	30.17
288	1167	4	16.4
769	2332	3	20.4
4497	108	4	7.13
301	839	3	8.84
146	188	22	22.81
106	2334	8	9.42
352	834	16	115.64
6384	2659	4	57.12
146	141	26	7.25
133	1852	4	7.81
866	1358	3	17.44
291	315	4	7.09
16	1059	7	12.71
437	250	4	7.48
2967	2111	9	128.16
8388	536	3	32.22
785	383	3	9.93
2354	241	3	13.08
341	1694	3	13.91
168	117	38	6.97
613	730	4	18.73
105	104	1442	40.53
347	186	6	7.32
3216	16	3	7.48
110	530	17	9.31
277	8594	3	27.9
8	1215	9	28.4
1463	1524	4	31.54
1161	2278	5	46.13
651	129	11	16.12
131	136	46	11.16
5006	102	5	8.94
3468	2	5	7.32
116	978	8	8.05
2899	115	4	6.76
1518	144	5	12.48
126	2336	7	22.04
4646	4154	3	41.85
117	1707	6	8.68
8799	1936	3	39.65
159	468	8	12.69
173	318	7	8.84
1531	255	3	11.08
101	722	33	9.84
139	1092	7	17.16
173	258	11	16.89
1243	251	4	14.63
8863	6702	3	50.16
112	1788	7	8.5
322	546	3	7.04
7223	7303	3	54.66
1874	156	4	11.35
2125	133	4	8.96
1882	151	3	6.84
223	589	4	8.66
2802	2466	10	151.42
229	105	73	14.47
2376	109	8	14.88
3157	135	3	7.24
271	761	3	7.5
154	861	5	7.93
106	875	17	7.19
2284	7	3	8.86
2982	194	3	12.9
116	4290	4	11.82
107	4001	6	15.64
155	264	10	9.5
380	1291	4	19.41
388	2823	10	101.65
1328	338	3	12.58
105	4967	5	10.01
343	472	3	6.68
298	116	16	6.8
740	106	26	21.74
1328	8	4	7.04
566	544	6	28.51
1149	212	3	7.18
2217	166	3	8.01
190	173	20	30.97
351	522	4	11.98
476	533	3	8.96
1481	1209	6	50.95
355	947	4	16.16
1307	8604	3	37.14
208	318	7	12.82
4167	646	3	25.06
290	375	4	8.44
8021	715	3	33.84
1618	1079	5	41.19
760	2148	3	19.86
120	2004	5	7.93
2012	214	4	17.13
137	133	43	16.72
3355	147	3	9.47
2987	1998	9	125.96
21	173	20	17.92
735	196	6	17.58
187	264	16	41.34
8032	336	3	29.39
193	362	6	9.58
298	1387	3	12.19
105	3811	6	7.19
485	1025	3	13.13
497	246	5	11.74
102	6537	4	7.15
101	3217	8	8.31
300	668	5	17.56
1428	231	3	9.99
141	618	8	11.11
1076	327	3	11.65
130	4681	3	10.55
5481	315	5	48.21
179	1508	4	11.62
4464	108	4	7.13
162	925	5	9.98
2421	126	4	7.34
4659	115	3	9.23
118	188	55	59.23
6467	112	3	7.69
5221	126	5	26.87
134	3352	5	20.01
103	2408	10	11.27
985	6401	4	47.61
721	222	5	13.41
1021	301	4	15.39
528	3814	3	22.82
7667	306	3	28.49
1734	273	3	14.23
110	1351	8	7.57
110	7483	3	11.13
861	1019	4	24.6
2656	3013	3	31
5741	466	3	26.67
490	1429	3	14.76
132	104	216	12.25
1263	9	19	106.15
2364	104	10	11.78
107	6674	4	14
156	6692	3	16.15
187	3131	3	12.23
107	559	16	7.13
1938	122	7	15.95
5532	16	3	13.12
622	197	4	7.83
426	259	4	7.94
8075	243	3	26.36
222	354	10	28.87
3248	7225	3	44.08
365	2967	9	90.49
172	2731	3	10.07
12	802	29	8.4
316	115	65	215.99
3829	101	7	7.27
371	197	5	7.29
125	4171	3	8.56
1325	247	3	9.39
305	374	11	46.07
197	365	6	10.44
579	643	3	11.49
739	332	3	8.85
1325	104	15	9.85
8	16	44	19.92
1644	148	4	8.79
3706	129	7	38.72
529	186	5	7.27
3287	16	3	7.48
127	7104	3	17.25
935	202	4	9.79
460	3301	3	20.63
