135	9001	20
118	8020	28
444	9190	0
12	7483	2
5084	4060	15
163	2965	0
297	6638	11
4203	1497	26
109	5475	7
7636	1116	12
2184	9506	7
1579	4705	24
27465	5016	31
102	7677	9
134	948	5
187	3777	6
399	3147	16
105	5878	16
1844	2527	10
14	6064	21
4354	2007	8
4928	2146	13
998	7162	24
1420	8400	10
4410	1205	22
104	6781	17
293	6783	8
184	4246	11
284	8234	6
8476	8524	7
14	5082	29
106	2210	5
118	8346	20
1195	4656	33
1330	136	33
12	6195	20
4184	5926	1
157	4132	0
7823	35	9
10425	8029	1
12	6614	8
609	593	36
106	7145	13
1448	707	18
1029	4454	5
112	5738	19
2851	51	5
1485	5055	0
729	440	17
13	7733	26
2219	3452	3
377	9525	4
101	272	15
32007	1215	13
360	3670	22
20906	5510	14
6742	6206	7
104	1944	8
102	1431	4
26292	9138	27
104	4570	2
686	3516	24
387	5831	6
101	3098	20
4583	5064	16
260	1731	28
12	246	9
199	8210	24
109	9679	4
105	5144	22
118	8186	24
102	6365	13
234	8575	0
132	853	15
20183	760	13
102	6456	17
5784	4376	21
7288	9563	5
286	4651	4
655	1869	21
102	9264	13
104	9791	1
25154	9174	15
232	5256	20
106	5935	12
10445	6111	0
111	8007	0
797	1412	7
20341	3684	7
224	4793	31
490	3898	7
104	5529	12
683	864	19
690	8500	5
7886	2330	23
5181	3112	3
2128	8856	10
164	3670	0
263	781	1
143	2898	2
1477	2563	2
1261	3471	15
14	5181	25
10395	1394	12
7317	2186	21
111	7552	0
5430	1831	35
27292	7766	11
622	1497	22
272	5656	3
2205	4747	13
1027	5613	7
110	8931	22
350	4190	17
101	2362	16
102	7167	17
558	8866	1
2379	7664	3
58	8928	14
114	2617	23
11425	586	23
21669	5914	0
14	1557	27
13540	5183	11
197	8410	20
1803	7282	13
12	5235	3
423	6246	25
102	2518	7
101	8240	4
2	9771	19
4000	4489	4
6714	8404	20
101	1648	9
122	1164	7
442	3020	25
109	5450	1
12	1626	21
103	8540	29
109	9059	24
11246	6043	42
24526	4671	16
437	125	20
109	4961	31
106	6371	3
680	2249	7
101	2363	4
639	9929	9
101	3829	6
1358	7583	27
737	4002	17
104	860	4
16	8881	1
22541	5919	20
22808	7289	7
7	6043	31
22029	7581	2
214	3562	36
12	9621	12
466	9284	46
105	3921	19
235	7058	22
101	4433	9
8387	6201	17
110	8640	30
13	218	13
105	7324	13
7059	9312	14
14	7642	8
193	7670	19
12	694	11
602	7580	7
916	5282	3
31952	8512	9
191	9606	13
136	2381	8
205	773	11
1084	2277	2
215	4499	10
161	5912	21
18927	140	11
589	4136	11
218	459	33
216	991	14
3127	8543	16
101	1117	5
122	5933	3
2867	8854	28
2	6414	3
104	6264	15
1409	8652	6
17904	2811	20
12	29	17
498	8427	20
29563	1224	6
105	6649	21
651	3134	4
131	4958	6
3079	1870	13
101	8633	2
4693	8323	22
29079	6482	13
3373	4891	32
58	9959	8
112	8674	30
14	6849	43
16	8795	13
348	9590	0
390	1032	21
7549	2380	9
14	8674	41
109	5636	7
160	3488	30
4098	5172	3
313	9126	29
14	7606	18
1458	6038	12
5427	7418	14
9601	2025	18
107	2094	1
3572	7168	21
222	1568	44
217	6297	13
114	7006	7
101	5910	13
158	4941	7
7669	1238	16
10374	5877	0
1928	3478	10
109	1068	5
3050	1735	8
19940	3849	9
2488	8917	18
101	788	5
103	9345	42
8291	2656	15
12	3636	2
6531	276	23
843	4684	19
428	2083	10
118	7218	8
16655	5327	28
7127	2457	7
438	5396	10
102	1079	4
1556	5390	17
663	1579	3
577	242	0
3496	9278	4
162	9756	10
253	3320	15
772	929	2
28420	5365	1
19252	4287	9
703	1777	5
2661	9121	12
2663	3755	17
514	5995	7
12	952	15
249	6459	0
105	8575	9
13126	5323	8
279	8147	34
105	5974	16
134	1498	7
2559	80	16
102	219	26
27779	3065	16
158	1580	5
134	3870	30
548	3626	42
1269	2682	0
228	4267	9
714	5710	28
509	2864	30
105	7734	3
133	4595	7
211	4086	2
14	5556	31
705	9181	14
14	7829	26
16	6747	7
531	3049	0
139	6577	32
29570	2659	32
212	7610	6
413	2535	13
104	6712	13
1504	5927	10
458	6232	35
6894	1152	0
101	6007	2
513	7368	9
33461	2716	3
20216	3825	4
5827	6320	0
28566	2097	20
105	7989	18
105	8765	14
2082	3775	13
121	3331	17
165	6167	24
325	4888	31
3056	7263	5
14	6816	36
3153	5652	41
11659	9381	22
101	9524	19
1777	6150	14
184	9309	21
108	2959	2
128	1295	27
208	8876	13
177	3998	6
617	3345	17
183	3287	15
106	353	7
116	6448	4
19018	5797	2
7213	603	16
5610	3157	12
15125	5363	21
2507	3843	24
226	8995	5
763	6207	23
103	8529	8
899	9026	8
4519	217	15
102	7804	4
706	4819	11
1039	6432	9
142	4659	2
113	4377	1
1353	5742	1
414	7026	41
125	3487	37
351	3860	15
10824	2811	21
12	1523	10
28921	8109	5
20466	8331	25
173	5353	13
1986	3990	3
110	5411	18
7758	1631	28
101	2259	13
340	5880	10
2422	4132	30
104	4920	5
3851	958	7
8435	2049	21
235	3418	11
14	7953	9
1076	9074	20
137	6688	29
120	504	4
231	9600	10
5049	9014	19
115	5436	7
124	321	8
20044	9069	23
2361	6484	21
115	8944	2
102	8848	16
5387	8378	6
7497	6964	7
14	7504	31
2933	495	13
1015	1328	10
13	5650	16
127	3433	16
31782	7363	19
2337	2627	13
377	9779	11
240	4379	7
108	8615	10
565	251	2
104	4031	2
119	8210	13
198	665	2
102	5594	3
104	6879	20
27346	6992	5
5240	1768	11
12	3092	27
170	7789	9
23312	7947	0
9967	2051	8
106	801	5
12	7293	15
14484	692	31
19775	2329	4
257	5324	23
122	5678	18
579	5692	6
110	515	6
397	2449	23
1176	6700	18
12965	1131	7
633	9112	5
131	8222	6
549	4658	11
108	6888	18
527	2275	6
101	5176	16
2	2411	22
376	1041	18
611	3456	14
26601	535	9
105	281	15
303	1484	6
460	8994	12
29225	5310	18
105	3091	20
106	2894	6
105	993	34
2028	6646	28
2775	2763	10
331	2241	17
101	8629	3
101	1552	18
6497	9409	7
238	6059	34
159	110	8
1356	398	5
3030	3843	4
181	8467	5
118	3729	9
16892	7174	27
107	7776	10
12	8893	3
633	2238	9
32867	7890	11
2619	4392	3
104	1425	23
4450	2930	11
117	5342	20
2934	4937	5
439	8715	8
7348	5894	3
1491	6000	2
101	793	16
854	2906	21
107	7151	30
139	4935	1
696	5952	17
12	3192	1
875	1562	0
134	315	12
6047	9711	3
156	6086	13
115	6364	16
295	5556	0
101	2681	3
119	9362	9
113	6105	7
5169	1188	14
7830	6183	5
12	4955	12
31310	2084	26
208	9486	21
525	1597	3
13725	8561	4
9410	5662	23
108	7236	14
1543	4625	24
106	8250	41
3169	7679	23
185	7272	21
135	2376	1
1738	8197	10
301	814	0
9712	1416	11
21352	5660	20
114	7900	6
12	2642	11
102	681	32
308	1430	14
107	4394	19
24027	4647	10
378	3612	19
104	8308	4
169	3148	3
141	7492	14
2413	1491	15
117	5564	10
4758	9087	13
109	9869	3
249	6455	1
339	4563	23
255	7600	10
3775	3909	4
12	5139	24
2729	4338	14
14	6899	19
9503	6679	30
32279	4717	16
3648	972	2
29272	962	2
113	1746	13
2	6978	0
4006	4498	12
267	8563	2
4597	3848	15
105	5403	7
7	1017	12
153	3973	27
137	8558	17
23672	3626	17
12	4508	12
2373	6666	34
197	656	10
1523	7054	2
14	1575	12
325	109	1
246	2460	17
2204	3098	25
15540	910	6
12	3820	25
33076	8404	1
101	553	2
132	6925	21
104	650	27
156	4985	11
8935	951	6
14	7883	23
105	9547	12
2391	8537	6
161	2149	21
21801	1687	4
3203	691	0
103	8330	2
3375	2585	6
911	8438	28
30239	5938	8
344	4225	5
16527	8884	9
455	9336	9
1825	4651	7
200	6213	23
3268	8225	2
19228	3061	5
1425	6717	12
31039	2758	17
101	8900	7
101	3648	19
19482	8952	22
980	6471	26
452	7628	16
120	5442	12
251	9956	11
505	2314	10
183	3340	5
12	3690	15
121	5114	2
15628	1031	0
741	7289	3
3003	8629	4
474	8932	9
101	4450	10
5235	1630	12
14621	2897	16
11877	7168	4
164	3810	1
359	3090	16
369	6704	8
640	4564	31
13	8899	11
7	4932	2
13085	9827	19
5193	5002	6
772	2270	10
523	4486	3
28421	1105	8
368	5407	3
5467	3882	6
5770	5991	9
108	1887	7
58	4695	28
4596	6673	29
5185	6616	15
1416	9568	20
751	4947	8
102	9794	24
33073	8604	3
820	4870	12
321	4128	14
129	3882	18
8006	4150	7
529	5402	9
4168	6849	0
103	5789	34
2279	2553	1
547	5251	21
6583	7386	8
885	5172	1
211	7843	5
1412	4989	16
14	4032	29
12	4425	2
120	9984	9
137	3391	11
12	6760	7
103	1162	13
401	6649	15
105	4295	11
25398	3931	3
4407	239	7
3794	5981	10
3464	7292	17
102	7655	12
5634	2266	0
124	9045	27
14	1127	14
12	3401	7
114	7689	8
139	9658	2
1953	5003	7
106	7930	10
106	5182	19
170	6427	11
12	6894	17
10112	3645	9
10210	9185	36
101	4581	8
4294	4885	33
102	709	21
1582	4265	27
6530	6881	15
102	1262	11
14	6232	38
105	5538	19
120	9865	15
8223	1870	31
101	7115	29
102	9610	8
896	656	12
128	4447	31
2	7632	10
138	921	6
12	5290	12
482	5883	29
7077	2266	5
7704	9976	12
2240	2908	9
12	2505	3
179	9864	4
174	7480	22
12	5455	16
106	7249	16
8829	1600	16
16	5006	1
101	9036	21
3256	2990	4
13086	2798	15
17660	2616	6
2	791	15
18958	3822	15
104	5101	11
9	7751	17
113	8810	2
185	5779	14
11609	3134	5
6006	6780	8
102	2440	10
870	5544	1
116	236	13
109	4025	1
14	9134	5
104	770	9
216	4705	17
445	3454	21
3247	2036	4
4999	337	16
2907	5418	1
1494	7087	1
11474	1728	7
103	8110	6
9830	2877	8
12	622	16
127	3294	0
109	3027	9
12019	7084	17
728	1627	39
938	468	5
6715	2980	9
14	9761	17
181	8065	5
10677	4018	27
884	184	3
24854	9915	17
1213	6765	0
406	5564	25
2	9844	10
13007	675	19
6244	3435	1
13874	5430	5
10153	6206	22
5924	232	25
447	5925	26
10669	7142	16
105	8161	8
106	2352	18
14	9604	15
1708	5013	14
111	9981	15
153	8922	5
14	9313	19
29595	8871	26
101	6413	9
101	1134	6
1739	2169	10
368	1592	17
830	7751	14
12	3712	3
532	5945	2
334	5466	3
109	278	4
10787	9151	0
6441	2252	39
106	6936	16
12	168	4
321	9664	19
276	7932	27
134	225	18
2	2678	8
252	329	6
1168	1650	15
1379	4112	1
1326	2144	7
124	4605	18
2088	5108	9
127	3161	2
24219	3557	3
167	1384	1
103	2190	18
9	5250	28
32425	3006	2
32483	123	19
101	5506	21
23156	6213	11
878	8286	8
104	3689	29
108	8305	21
111	8191	0
4196	1457	13
186	9299	0
9238	9892	9
24842	1219	21
1047	3363	47
2	4157	8
101	1615	11
194	3394	21
13145	4382	17
606	833	15
448	9033	8
123	690	7
193	8710	13
14	8746	22
121	5887	1
135	403	3
14	7653	10
131	3404	13
106	1912	14
25458	8088	17
12	4869	1
1378	2387	1
22991	9600	16
26456	6381	8
20096	2897	20
12	7695	26
400	1083	31
150	656	4
124	9182	24
5146	3714	33
266	9152	19
194	655	14
30288	7946	1
108	8439	3
13	7714	10
12	7595	16
28842	5191	19
111	7480	0
1363	872	15
14	802	15
4880	5156	8
20064	4760	0
2819	7935	2
494	8546	10
129	8014	19
164	3822	0
4356	5396	11
5421	5173	20
233	9962	6
22739	9800	8
377	9863	10
106	338	4
328	7637	22
101	7716	18
443	6192	2
101	5381	23
101	3661	6
101	6159	12
112	5756	23
809	603	15
6051	3214	19
1445	7158	13
418	4538	41
17029	7912	5
1461	9458	5
12	7247	24
456	150	23
105	5570	8
256	1605	18
136	2866	8
101	1736	9
3857	3820	10
1105	6057	22
12939	4691	7
302	8410	6
152	3958	8
13435	2686	10
10959	1025	7
189	5939	6
113	1228	2
3265	1650	27
128	5174	6
14	349	32
2132	2847	26
445	497	9
10813	9225	0
105	5856	20
14	7522	8
2405	7902	18
14	4493	15
14	6828	10
167	9167	21
323	9356	12
4099	3090	3
477	6254	11
3904	4084	12
102	5486	2
14	4981	34
26798	2138	9
5371	6503	20
302	1564	29
304	6293	2
101	8206	18
1752	5186	29
101	1963	3
2883	2278	11
11605	9800	24
109	6270	12
467	5419	11
539	4664	9
197	8108	28
33625	3634	10
109	4959	9
14	1131	15
287	5494	14
10499	6191	0
121	8498	16
1782	448	24
166	293	0
391	1485	30
304	8113	12
200	5544	21
25660	9877	18
23921	1294	13
10570	6511	1
106	2142	13
477	7406	15
14	8137	18
2538	7013	37
14	682	29
163	2701	0
5876	6174	2
180	5446	14
2070	7572	6
101	8869	8
23890	5770	5
119	4397	13
318	8478	2
138	8282	30
7863	9181	11
203	8592	1
4934	2119	27
1032	5762	2
104	9187	13
3081	2903	16
102	3432	21
130	3787	19
6102	1594	8
121	7825	22
480	1169	4
3647	6229	0
127	4306	4
453	228	12
5086	9350	6
103	583	30
208	8187	8
11409	6939	15
109	5400	13
7344	4461	18
103	357	2
1603	8006	10
109	9009	20
118	1127	7
103	5927	8
310	2693	21
502	6832	5
1031	5514	2
15593	4636	36
2947	2551	4
104	4390	10
101	6820	22
29481	3916	4
790	87	24
2289	8106	16
127	3282	1
6085	480	13
104	1317	22
104	9550	5
101	3751	10
110	9598	12
122	3163	4
169	9714	22
247	8085	8
224	8038	10
12	6021	5
2082	2124	8
116	1738	6
2654	897	29
2387	1201	29
170	7860	6
105	654	6
304	9712	16
101	6821	2
3331	9816	23
14	4888	44
2446	9007	28
1095	4312	3
843	8950	20
7	1604	15
7	6088	7
12	3724	2
106	5662	10
103	6253	17
172	921	19
759	6787	21
26607	8189	17
110	1300	11
373	9433	10
720	3044	19
104	8833	19
784	9259	32
122	2673	14
609	7827	16
6097	7646	6
115	352	2
16	1637	20
14	1081	44
214	4039	7
101	7176	10
101	5929	15
4964	9335	2
3565	5766	5
1981	2119	5
294	7820	26
13618	2640	20
5912	6469	1
12984	4776	6
337	4393	12
127	9566	3
106	5337	10
182	6123	15
108	9904	7
123	2781	4
12042	6520	5
12928	9331	33
12	2081	10
167	1380	0
14	3019	26
103	582	10
1115	3149	3
148	1812	22
15376	9800	25
1750	8935	0
14	9786	47
137	3690	51
101	742	9
5300	1049	33
21068	54	28
5526	1446	9
343	9761	12
8	2139	15
193	5805	8
1157	914	18
1194	2643	11
1068	9902	39
206	8497	22
105	8686	15
107	9074	19
1157	9209	1
124	4157	9
115	4610	12
667	8415	7
2205	1653	13
152	989	7
104	3307	1
5186	1261	8
114	9700	21
111	8309	0
296	7503	12
12	1859	1
2772	9301	4
12	141	3
111	7320	0
14	4843	27
315	5170	6
720	6207	38
109	1012	3
7	9508	6
12	5128	9
660	3507	15
219	2671	7
4463	2312	3
902	4390	9
2438	3058	19
20635	5493	28
738	8752	2
9960	4553	23
111	7775	0
105	3564	13
14	416	19
14	7363	28
18641	319	5
101	4617	11
2	5623	0
711	1783	7
1938	251	21
2648	9012	30
104	8096	9
2760	8193	23
8655	835	32
180	2187	5
107	6806	17
111	1878	7
2686	1190	10
7855	1153	9
16312	8824	8
700	5786	7
534	9909	4
12	2767	12
657	4034	39
219	8073	7
7	9634	16
104	4331	4
23578	9007	0
29479	7050	9
393	2947	17
935	7601	26
101	5731	3
4983	504	18
1184	3781	18
101	5503	38
14	4552	19
5987	4694	29
116	2124	5
104	5477	4
214	8620	1
2350	9461	16
245	5778	7
101	2368	14
115	1891	14
24614	1448	9
114	4938	14
8888	2072	35
14	6477	28
770	7059	17
112	9468	12
2	4217	0
101	7016	12
220	8512	3
794	6768	10
2105	7932	22
273	1566	15
115	1536	4
31256	9841	20
101	2502	24
279	3702	3
533	9814	0
561	5902	16
1820	8563	28
4240	5254	4
2472	8847	0
345	9730	5
2940	203	5
1369	7530	6
14	4267	25
244	223	30
255	6919	7
17036	9179	22
892	3399	10
733	8839	9
27801	9933	6
491	4535	34
2568	3741	17
4596	4829	15
304	9403	8
183	1181	36
154	2388	3
101	3145	12
23456	2998	14
2964	6177	25
3152	2515	8
2	7669	13
125	5790	6
2629	3885	9
223	5260	25
1030	1638	6
101	2925	2
702	1485	1
24097	9661	0
124	3152	2
758	4482	30
136	6673	16
558	6707	13
244	1466	6
159	2872	6
121	368	5
106	9175	17
14	908	11
213	463	14
135	2141	20
2574	459	6
3878	4612	17
26892	5337	13
117	9672	18
2315	4565	1
101	525	17
1436	2769	1
5328	8318	4
2786	6465	22
102	4397	12
2942	5424	40
2392	9339	4
150	1520	2
593	358	5
6686	4835	31
173	8922	17
1285	8803	19
292	5506	2
103	1199	10
153	4404	1
30282	1160	6
3112	7173	2
1698	1627	34
114	6726	7
12	551	13
4151	8395	14
14	9546	16
1465	8787	4
148	5457	26
10618	8632	13
101	1796	19
676	1730	13
124	3286	20
216	8429	11
104	8679	7
110	7391	18
16	10	2
1497	1825	6
183	5728	7
14	331	11
449	2851	12
106	4343	10
12	836	7
7187	4553	33
107	5331	24
11508	1414	22
712	6832	16
2670	6278	3
6243	9348	2
12	9476	10
797	1426	3
14	5868	29
30474	5746	3
9688	5865	12
124	3735	2
11834	7723	15
600	5440	2
434	8613	2
204	4183	20
107	6006	6
1040	8884	16
1279	7313	25
1658	8802	7
2885	1704	4
134	6661	2
178	3588	13
16798	2426	6
3799	7413	23
183	6798	20
143	675	23
111	5524	9
630	8191	8
167	1220	0
12315	7717	2
140	4784	4
101	1348	17
117	6215	12
3220	5891	20
18332	8484	12
30544	2252	24
1326	3937	14
6706	7529	34
2618	2471	1
2	125	26
12366	763	34
1985	9069	0
199	3017	8
31888	1571	28
14	7947	12
683	6278	41
124	6226	10
101	4992	13
3109	4487	8
108	3385	27
416	9775	9
104	7721	15
152	3196	6
204	1234	30
21246	6104	1
1072	6988	0
5053	6903	14
107	6584	12
12	805	8
106	2619	8
109	3414	19
1385	6528	10
114	4197	7
22742	6548	1
1889	88	6
120	6157	11
341	4619	24
142	4239	8
946	5831	2
8099	4670	7
440	5965	34
13	2508	1
14	8933	29
105	6272	26
294	8012	1
2622	5275	15
111	8313	1
3722	9498	17
125	3056	28
102	6314	6
474	5256	12
18495	5569	38
9	7136	23
1335	2960	0
4188	6511	17
138	9178	7
156	7409	12
225	2900	3
175	8819	18
1881	5540	19
2410	1936	15
5546	9232	26
11551	4183	5
20150	8401	22
102	7587	4
316	891	1
15027	362	1
14	8347	38
8845	2253	20
265	5891	17
1067	6746	23
2085	5886	17
106	121	7
12	9699	19
106	8210	20
12225	1118	1
122	3646	1
257	51	3
12188	7074	10
5147	2235	9
579	806	14
1355	1139	19
102	5414	11
8622	184	31
440	5334	5
1919	8344	19
3523	6664	25
105	1381	3
7188	2910	8
749	9386	5
223	1134	14
105	4903	9
4397	1595	17
4537	8842	12
203	9981	18
504	4943	5
101	9261	7
1066	8888	13
322	4396	4
116	3794	33
1890	5071	39
139	27	25
1813	6739	12
155	5436	1
103	3595	8
14	3239	29
326	9218	14
132	4649	14
21564	1976	3
101	2792	5
162	4428	28
126	4634	31
10817	8799	30
232	4599	9
2206	4467	4
140	3113	35
12	1992	2
5565	8021	18
32687	7684	27
535	409	5
14	3055	9
105	2892	16
4130	5171	0
804	1997	29
772	3312	10
120	9110	38
14	6096	33
31140	2631	11
3664	5048	21
19031	3110	10
2	9045	26
105	9122	12
107	7160	14
1345	5537	7
5467	2208	12
155	7386	4
123	8727	11
11	5179	27
280	5299	9
116	8232	14
2962	4970	8
157	3929	0
6224	8147	4
1588	687	16
2366	9212	7
616	6311	19
13734	7992	20
20763	2071	7
139	7856	6
105	2535	10
283	1433	4
130	4390	1
7	2375	11
30643	3006	10
12	6093	12
1360	332	3
102	1223	13
7	826	41
138	6162	29
122	4022	19
289	8233	12
134	1544	18
1212	4222	1
2	7443	0
21	6040	8
306	3589	25
9282	1092	4
994	181	23
1127	2135	33
103	2124	12
103	1187	11
503	3173	0
602	3432	20
104	5381	31
101	9636	1
229	9202	30
12	5429	33
2607	5457	12
101	8810	3
104	8683	6
2031	5789	7
2040	2600	5
122	991	2
14	9172	52
19999	4680	9
104	3210	14
106	8888	26
897	3025	5
21540	6183	1
163	2849	1
17142	1872	19
14	4503	37
3125	7690	4
1071	5863	4
132	3076	7
102	2021	17
101	9506	23
112	4503	18
33489	8202	4
14	162	22
5701	4654	0
10667	6799	8
3164	4579	11
12	7723	9
771	9305	4
105	9565	39
409	3998	23
150	7575	26
16	6048	1
880	7056	1
778	5288	1
998	5700	2
17568	2207	0
103	2927	4
12	3020	29
114	5037	23
12	4449	16
5007	5514	7
1251	1974	3
936	2000	6
165	685	5
14	9068	27
139	8922	4
206	7704	7
1205	8968	25
12	264	4
109	4632	16
106	4795	9
146	2023	29
102	9834	10
4496	8257	27
3312	7244	27
101	5409	4
4118	4905	0
19765	2186	14
320	929	4
106	3196	12
4246	707	20
131	1965	19
2615	3437	2
1812	9715	13
172	8144	11
269	7275	1
7116	7823	4
2296	977	13
1308	4724	7
4903	4067	19
16332	1591	0
297	1214	7
14	897	30
494	6747	34
106	7890	24
723	1135	6
138	5372	14
2784	2411	13
967	407	1
342	5956	28
971	8543	11
1329	9006	4
160	447	16
644	9115	7
147	6594	8
145	7117	4
500	9819	22
101	3850	31
476	2057	16
101	9280	9
2200	8206	7
2	9328	0
478	7585	10
1043	1026	8
138	1413	1
274	2695	16
246	6797	14
13450	4102	7
2340	3967	1
5721	5191	6
4978	9088	20
2537	2475	2
101	3610	4
101	6232	14
11950	6966	3
10569	9206	1
101	6589	18
12802	1907	18
2441	7750	16
151	3744	16
125	5416	18
10391	5911	1
11776	4954	15
111	7983	0
127	4364	0
155	4714	10
111	8453	0
707	3034	11
1894	3647	17
807	8430	4
1592	5925	23
13	7922	10
12	3319	24
7432	5019	12
14	6330	30
12	24	31
2964	6325	17
102	2495	19
104	1887	24
9	2047	25
1421	2888	10
138	6240	24
974	5042	1
14	1661	27
633	757	9
4708	5602	28
687	1598	11
12	5077	1
9158	5687	13
7602	9966	4
119	4213	31
2	9219	17
3335	5250	19
2010	8286	12
599	927	8
3306	399	8
1174	6026	4
107	8258	17
12	7546	4
17	2179	4
337	9816	7
159	2722	10
1359	4979	22
117	6910	8
8726	1909	17
140	6952	5
101	2045	21
1266	1444	11
7203	8419	22
1716	2288	19
20468	203	5
104	9936	3
27264	3057	16
12	7902	14
106	7428	23
143	9243	8
101	4033	33
116	3700	17
2490	3960	12
2	2403	13
101	9687	16
27214	6093	32
108	9741	9
4374	7869	21
101	5879	11
154	9254	1
101	181	1
1061	1244	5
1682	3150	5
2	4361	0
2124	858	30
25362	7165	1
26228	9440	10
4587	1370	2
3245	7393	13
17615	6261	10
12	1716	3
447	8280	16
12	9951	16
1468	4952	40
123	4618	7
1139	2787	7
4889	2074	9
130	8657	1
14	2481	20
6627	9073	24
175	7361	27
101	9553	6
104	5141	4
305	58	9
6829	1907	15
101	8863	4
307	2324	0
101	7794	4
479	8491	9
101	6588	6
3027	5963	14
3552	3034	6
108	4258	6
125	2122	9
3702	4838	3
355	2524	37
165	3476	13
22061	1986	11
9656	4714	17
115	4283	8
4211	4612	7
393	6192	11
2128	7167	16
102	1916	12
3778	1067	8
2	1504	16
483	7567	28
1538	5766	18
12	9617	22
12	2325	2
317	4620	9
2330	4403	14
130	785	8
589	8615	16
5567	1953	13
104	5979	2
1908	494	4
33787	7781	12
101	2942	8
501	5090	6
10281	1576	7
163	2653	0
106	5128	30
105	9047	11
12506	8933	5
1390	2085	27
428	5324	13
904	8758	12
14	1907	31
106	6688	25
121	9700	2
27864	1442	28
17521	7097	4
12423	7148	14
745	281	8
16232	7932	25
865	1440	12
465	1299	6
107	1193	6
24608	1697	10
106	5930	2
4418	7401	6
4595	8993	2
1540	5610	20
210	413	13
102	7036	9
10217	2268	1
134	2522	2
3910	3890	17
3434	645	6
2394	5894	15
2	9485	21
166	818	0
404	1350	2
129	3421	9
140	9029	1
210	3223	22
21619	672	1
2069	4425	17
14	1330	9
103	5650	20
22126	4588	15
12	278	27
105	1140	12
2836	1180	18
11208	8690	2
146	8733	5
5780	5744	0
676	3035	28
126	5316	6
8103	1801	27
190	5970	33
12	3392	39
672	8663	15
760	4888	14
108	8069	17
873	4752	30
1313	7283	2
1015	7927	2
6946	1708	0
13	2587	26
14	3155	14
1615	7772	10
246	2348	10
384	2055	3
12	6651	20
103	4729	8
101	6609	8
575	3550	1
119	3031	2
110	1476	11
4984	1765	10
267	6072	12
583	6923	15
228	3267	12
14	7803	12
121	7303	2
5731	2253	29
154	523	2
101	7056	30
329	8322	20
2	2604	31
1255	1500	3
773	5707	4
13612	1619	17
108	2502	15
1048	8584	6
951	3009	2
102	1688	4
104	4821	2
102	2679	3
4900	8277	3
1482	7298	13
6228	7216	15
113	4944	12
2721	9321	4
180	5527	26
142	2775	2
105	4373	14
101	4815	32
14	4534	23
177	8817	3
9492	9365	7
8705	5478	1
12	2289	10
210	2170	28
104	8563	15
159	3329	6
8925	5822	21
2921	3020	0
14976	5989	2
1225	7823	15
103	468	13
26930	7496	18
14902	9861	1
1291	3838	23
146	9650	8
142	2453	5
837	7638	27
1657	7385	6
335	9600	24
254	570	3
30360	1987	34
14870	6989	14
102	1498	3
115	4325	42
415	4915	27
2931	5453	9
181	6386	9
5035	1890	30
106	1735	5
105	3445	16
19368	4578	8
130	3836	10
7326	8889	27
227	4516	30
2067	5412	3
185	3552	7
103	5486	42
1414	9949	6
148	3535	4
104	2649	2
212	4445	26
619	8307	12
313	259	1
105	3671	12
1318	3848	10
170	1482	26
2449	6070	1
125	6115	19
12	3358	5
13	7963	23
964	4511	4
3514	343	22
30279	600	24
1066	7751	19
107	1271	36
5872	9080	1
103	8861	2
28355	8644	15
886	924	17
8312	7206	21
101	7031	7
101	3381	13
2	6983	14
6758	3487	19
191	8427	14
12754	5689	27
104	4172	32
109	649	22
398	3797	5
103	5876	25
410	73	14
12	3359	17
12	9813	7
7316	5793	0
17849	2431	0
8625	8720	12
101	9691	17
184	1241	4
3525	3032	21
20433	1806	10
106	4583	17
1535	5743	12
3209	3814	6
908	5012	3
8041	6823	14
1081	3407	30
106	1600	7
106	6092	15
985	4144	3
2278	7139	19
7	3989	19
12	5940	10
841	1295	9
1366	8543	18
7859	8457	9
28634	6789	13
101	5918	22
102	1086	11
25965	6721	8
1039	6607	11
9	9703	36
6383	5767	25
107	2499	6
1833	993	31
1245	3076	1
414	7851	4
4375	8340	7
3011	251	13
3111	2418	3
3478	5652	8
652	7512	7
3075	5294	7
19526	1957	8
1993	4876	16
12	2223	40
26983	7402	1
1011	4393	14
2	3623	24
2026	9135	35
4423	7839	31
460	4936	11
14	9847	7
8	910	25
9757	386	3
1467	8836	3
103	5337	21
101	8049	21
112	1856	4
373	5477	18
102	1904	13
3612	6954	7
890	5812	6
14	630	28
176	5986	21
101	3552	44
27822	384	9
142	2203	1
227	6602	9
108	1442	11
227	3976	3
891	1272	2
8809	85	21
19178	1755	12
102	4085	2
7044	26	29
266	7158	20
12	1806	41
104	978	9
1049	6850	23
2843	2049	7
12	6646	1
3681	4415	11
176	9100	12
784	8804	16
2342	6391	2
119	1396	6
1520	5384	14
375	7820	27
1235	6876	6
110	9734	7
21	3141	5
428	2567	9
114	4698	21
177	9872	8
105	1437	17
6288	201	17
12	8340	21
183	3958	11
5431	6578	2
3727	3614	10
12	255	6
183	5595	6
118	656	24
104	8021	14
25741	3260	1
3406	5163	15
266	7963	30
2	9472	0
113	4671	7
10290	799	1
231	8332	6
101	6621	9
109	2791	1
103	2264	4
883	3820	14
28614	9497	4
103	3827	26
118	7603	21
404	6761	14
108	2506	14
821	2065	3
106	5178	38
8887	7639	13
1898	8987	13
14	4760	10
130	3281	6
301	838	0
106	9039	24
215	8158	24
1722	6816	19
159	7973	5
12	7871	1
