1821	2549
2387	2550
3532	2551
9678	2552
462	2553
943	2554
7271	2555
3185	2556
2431	2557
7019	2558
8744	2559
717	2560
1195	2561
5837	2562
9437	2563
2432	2564
8112	2565
7445	2566
6301	2567
6634	2568
2129	2569
5070	2570
5179	2571
6010	2572
7289	2573
7967	2574
4467	2575
7807	2576
3453	2577
8087	2578
7625	2579
4310	2580
7018	2581
4015	2582
3939	2583
4659	2584
3918	2585
1094	2586
8076	2587
5946	2588
124	2589
6097	2590
2623	2591
632	2592
1330	2593
791	2594
773	2595
2792	2596
3118	2597
4844	2598
2575	2599
5047	2600
8866	2601
2374	2602
1671	2603
5402	2604
8491	2605
2812	2606
830	2607
3321	2608
4007	2609
3807	2610
6155	2611
903	2612
6438	2613
4244	2614
3408	2615
1491	2616
2621	2617
6566	2618
1619	2619
553	2620
3419	2621
915	2622
4523	2623
9252	2624
9290	2625
2654	2626
2281	2627
4596	2628
7804	2629
3224	2630
5	2631
2872	2632
1873	2633
5462	2634
7385	2635
1305	2636
4680	2637
6599	2638
3833	2639
5212	2640
3824	2641
3290	2642
6513	2643
6724	2644
5478	2645
8691	2646
6141	2647
3539	2648
2078	2649
3259	2650
5548	2651
8189	2652
9212	2653
189	2654
9185	2655
472	2656
6191	2657
1221	2658
589	2659
7275	2660
8926	2661
266	2662
8561	2663
3	2664
8063	2665
2546	2666
3129	2667
7906	2668
3507	2669
6532	2670
8386	2671
5535	2672
711	2673
8039	2674
5109	2675
1379	2676
7761	2677
2352	2678
6433	2679
6244	2680
5351	2681
335	2682
5181	2683
8631	2684
7631	2685
2666	2686
3384	2687
7214	2688
7660	2689
3270	2690
7845	2691
182	2692
27	2693
9763	2694
9714	2695
1464	2696
8060	2697
5997	2698
8350	2699
9054	2700
1748	2701
8457	2702
6863	2703
1505	2704
1696	2705
3877	2706
9641	2707
7816	2708
3747	2709
8917	2710
7065	2711
1308	2712
1474	2713
6795	2714
4076	2715
6362	2716
76	2717
7800	2718
7638	2719
7695	2720
4351	2721
1947	2722
4361	2723
2607	2724
1163	2725
7548	2726
3644	2727
8579	2728
6881	2729
1171	2730
9122	2731
9753	2732
7207	2733
8624	2734
8431	2735
1814	2736
1013	2737
5378	2738
6291	2739
4193	2740
4997	2741
5045	2742
6351	2743
3505	2744
3720	2745
7474	2746
7616	2747
5215	2748
9352	2749
1238	2750
3146	2751
3297	2752
3439	2753
6224	2754
2799	2755
6523	2756
13	2757
1377	2758
2106	2759
1324	2760
7904	2761
9046	2762
8368	2763
5556	2764
9737	2765
2029	2766
1169	2767
4929	2768
9639	2769
2138	2770
2141	2771
7877	2772
4231	2773
4311	2774
445	2775
7766	2776
879	2777
461	2778
453	2779
8778	2780
8594	2781
9146	2782
1086	2783
6225	2784
5188	2785
4685	2786
435	2787
2825	2788
7181	2789
8736	2790
407	2791
2046	2792
5413	2793
340	2794
6611	2795
994	2796
5689	2797
4564	2798
9176	2799
3268	2800
243	2801
2988	2802
7793	2803
7508	2804
6844	2805
2402	2806
3953	2807
6945	2808
8894	2809
1722	2810
793	2811
5467	2812
2918	2813
7880	2814
736	2815
5843	2816
6638	2817
5797	2818
7831	2819
9498	2820
7101	2821
3520	2822
9671	2823
5321	2824
1593	2825
2517	2826
3813	2827
8290	2828
6508	2829
7157	2830
8516	2831
7359	2832
9150	2833
8983	2834
1457	2835
5680	2836
795	2837
167	2838
4142	2839
4419	2840
9844	2841
6413	2842
104	2843
9505	2844
1089	2845
7347	2846
7876	2847
4988	2848
6000	2849
268	2850
3498	2851
2619	2852
238	2853
3440	2854
2254	2855
775	2856
4648	2857
4914	2858
7678	2859
84	2860
3355	2861
6839	2862
3018	2863
4636	2864
2965	2865
1325	2866
4334	2867
5103	2868
3061	2869
4306	2870
4009	2871
7168	2872
7160	2873
9415	2874
587	2875
5988	2876
7142	2877
103	2878
3493	2879
6622	2880
124	2881
6398	2882
5765	2883
8297	2884
6080	2885
6957	2886
5112	2887
8530	2888
2725	2889
1864	2890
8545	2891
3561	2892
5838	2893
50	2894
83	2895
8665	2896
3823	2897
6742	2898
3741	2899
5018	2900
3278	2901
7099	2902
8134	2903
8922	2904
2745	2905
8159	2906
3107	2907
7272	2908
4261	2909
835	2910
1900	2911
1374	2912
9161	2913
9719	2914
4530	2915
3601	2916
7858	2917
8623	2918
4735	2919
5679	2920
2112	2921
519	2922
4169	2923
1016	2924
6228	2925
4217	2926
6328	2927
4571	2928
5505	2929
6587	2930
4830	2931
7323	2932
6084	2933
8389	2934
7812	2935
5572	2936
4186	2937
643	2938
6136	2939
8920	2940
8907	2941
1965	2942
9688	2943
4826	2944
6304	2945
261	2946
666	2947
9551	2948
2298	2949
3805	2950
4971	2951
5820	2952
1911	2953
3553	2954
5420	2955
3246	2956
8520	2957
8030	2958
240	2959
5842	2960
6034	2961
8602	2962
3950	2963
5072	2964
2995	2965
174	2966
3121	2967
8102	2968
3891	2969
1981	2970
3525	2971
7127	2972
9796	2973
8674	2974
8205	2975
8381	2976
9740	2977
4094	2978
196	2979
661	2980
1734	2981
2241	2982
108	2983
3697	2984
9343	2985
1842	2986
5496	2987
9747	2988
3388	2989
6431	2990
1287	2991
4684	2992
59	2993
9188	2994
8494	2995
6007	2996
6955	2997
2377	2998
4150	2999
378	3000
3001	3001
7628	3002
7608	3003
82	3004
5962	3005
4462	3006
4632	3007
9275	3008
3125	3009
9268	3010
1245	3011
4793	3012
9483	3013
4280	3014
4427	3015
1456	3016
5541	3017
8610	3018
698	3019
1122	3020
513	3021
7754	3022
9083	3023
8840	3024
477	3025
428	3026
5999	3027
5918	3028
8145	3029
2784	3030
8270	3031
8517	3032
7326	3033
3890	3034
4503	3035
2427	3036
4061	3037
7728	3038
7958	3039
7121	3040
7038	3041
3927	3042
8568	3043
7124	3044
7471	3045
3038	3046
9392	3047
8735	3048
6574	3049
90	3050
4520	3051
7603	3052
77	3053
616	3054
110	3055
7714	3056
550	3057
701	3058
5858	3059
158	3060
4675	3061
8120	3062
5649	3063
1244	3064
5852	3065
3982	3066
2661	3067
3744	3068
7516	3069
8684	3070
1963	3071
8111	3072
8432	3073
6788	3074
8767	3075
5771	3076
2879	3077
2611	3078
615	3079
5870	3080
7859	3081
3753	3082
3345	3083
2736	3084
5106	3085
2533	3086
3353	3087
2503	3088
1417	3089
4362	3090
4026	3091
9318	3092
1997	3093
74	3094
543	3095
1498	3096
9533	3097
9003	3098
3694	3099
5592	3100
5208	3101
4229	3102
9361	3103
3069	3104
881	3105
955	3106
857	3107
8234	3108
1555	3109
4488	3110
8019	3111
1970	3112
334	3113
8893	3114
338	3115
7149	3116
1439	3117
610	3118
8571	3119
4567	3120
4121	3121
7464	3122
6324	3123
7598	3124
3339	3125
1488	3126
3166	3127
2271	3128
4145	3129
3914	3130
8703	3131
853	3132
7415	3133
9227	3134
6137	3135
1575	3136
1926	3137
6299	3138
3906	3139
7713	3140
192	3141
8841	3142
9249	3143
2998	3144
6674	3145
6279	3146
6801	3147
6550	3148
4048	3149
6336	3150
3545	3151
4329	3152
6988	3153
5059	3154
4791	3155
3367	3156
3931	3157
7927	3158
3873	3159
1772	3160
9690	3161
9373	3162
5049	3163
9827	3164
53	3165
6559	3166
8149	3167
2363	3168
342	3169
9794	3170
4970	3171
4319	3172
5861	3173
1802	3174
7172	3175
1317	3176
9253	3177
2390	3178
1705	3179
4512	3180
7269	3181
4541	3182
446	3183
6384	3184
7715	3185
506	3186
1344	3187
8283	3188
509	3189
973	3190
4522	3191
3466	3192
5007	3193
2608	3194
9338	3195
3374	3196
2243	3197
8375	3198
4056	3199
3056	3200
7453	3201
6804	3202
1733	3203
3434	3204
784	3205
2855	3206
7773	3207
6175	3208
6694	3209
5502	3210
6487	3211
2534	3212
5252	3213
4173	3214
185	3215
8938	3216
9286	3217
6647	3218
5684	3219
7929	3220
7274	3221
1131	3222
40	3223
5489	3224
3940	3225
4558	3226
1336	3227
7705	3228
6530	3229
1341	3230
7768	3231
6068	3232
5607	3233
2933	3234
3536	3235
9503	3236
515	3237
8454	3238
7257	3239
6628	3240
3594	3241
35	3242
4954	3243
9134	3244
6666	3245
7532	3246
487	3247
9465	3248
2642	3249
593	3250
8481	3251
5926	3252
2449	3253
4000	3254
6367	3255
7826	3256
4941	3257
3606	3258
7540	3259
385	3260
1764	3261
3030	3262
7331	3263
6205	3264
5682	3265
3086	3266
5730	3267
3253	3268
4783	3269
9325	3270
7545	3271
2852	3272
5298	3273
5325	3274
1220	3275
622	3276
694	3277
9356	3278
5394	3279
7739	3280
2827	3281
6811	3282
9168	3283
4463	3284
7968	3285
908	3286
578	3287
7881	3288
8640	3289
3721	3290
6145	3291
469	3292
21	3293
7406	3294
6918	3295
8749	3296
612	3297
3351	3298
2496	3299
2263	3300
8843	3301
3071	3302
8636	3303
2789	3304
1428	3305
4162	3306
5726	3307
2975	3308
8760	3309
2188	3310
5214	3311
9565	3312
4831	3313
6793	3314
1176	3315
4151	3316
6671	3317
2930	3318
210	3319
6703	3320
2144	3321
9172	3322
3511	3323
6953	3324
4602	3325
4471	3326
7259	3327
8582	3328
6293	3329
2515	3330
9100	3331
3758	3332
7882	3333
1710	3334
45	3335
2820	3336
9106	3337
3871	3338
752	3339
3495	3340
8263	3341
5957	3342
6668	3343
3626	3344
4037	3345
6169	3346
1443	3347
9587	3348
5630	3349
6193	3350
7983	3351
8862	3352
8262	3353
8850	3354
8195	3355
9799	3356
6253	3357
5890	3358
2399	3359
5907	3360
6588	3361
2305	3362
8397	3363
495	3364
2823	3365
86	3366
2086	3367
6232	3368
4607	3369
437	3370
473	3371
3543	3372
8448	3373
6165	3374
9347	3375
4489	3376
8144	3377
6960	3378
9126	3379
2587	3380
2477	3381
8592	3382
5442	3383
5110	3384
12	3385
9543	3386
3698	3387
7939	3388
62	3389
1673	3390
2348	3391
1906	3392
6427	3393
8627	3394
762	3395
5221	3396
7387	3397
8573	3398
7190	3399
4377	3400
6452	3401
4838	3402
2943	3403
6665	3404
5338	3405
9383	3406
6557	3407
3597	3408
2502	3409
4273	3410
5519	3411
1929	3412
6516	3413
6069	3414
3622	3415
4341	3416
4416	3417
3442	3418
1240	3419
9816	3420
2035	3421
7743	3422
4974	3423
3354	3424
9263	3425
7341	3426
7322	3427
4320	3428
4730	3429
2844	3430
3614	3431
7455	3432
5560	3433
7808	3434
25	3435
4986	3436
7348	3437
9564	3438
7723	3439
3361	3440
6859	3441
4562	3442
7467	3443
1742	3444
5392	3445
2739	3446
65	3447
19	3448
2514	3449
6130	3450
809	3451
7035	3452
83	3453
3242	3454
1996	3455
8696	3456
2225	3457
7978	3458
2481	3459
4281	3460
6615	3461
9492	3462
225	3463
4300	3464
47	3465
6972	3466
8172	3467
3324	3468
7265	3469
7738	3470
1183	3471
8611	3472
944	3473
4148	3474
6701	3475
5900	3476
4347	3477
2420	3478
2269	3479
3356	3480
4428	3481
6035	3482
4429	3483
6178	3484
120	3485
7643	3486
9601	3487
7799	3488
8315	3489
8242	3490
7394	3491
9039	3492
982	3493
1282	3494
366	3495
3406	3496
1890	3497
3150	3498
7959	3499
9643	3500
122	3501
7071	3502
9504	3503
4802	3504
9461	3505
4090	3506
9187	3507
1782	3508
5897	3509
9322	3510
9535	3511
4157	3512
7337	3513
3023	3514
3046	3515
87	3516
5406	3517
834	3518
5599	3519
1707	3520
1295	3521
7097	3522
2105	3523
5133	3524
776	3525
3521	3526
8450	3527
4279	3528
8167	3529
4379	3530
90	3531
4201	3532
4058	3533
6627	3534
6229	3535
4033	3536
164	3537
359	3538
9648	3539
630	3540
750	3541
223	3542
3932	3543
7528	3544
3438	3545
7581	3546
406	3547
5681	3548
6371	3549
8223	3550
455	3551
3574	3552
7593	3553
4190	3554
471	3555
475	3556
8236	3557
4345	3558
8078	3559
3004	3560
2817	3561
6831	3562
6209	3563
714	3564
6500	3565
7320	3566
5819	3567
1825	3568
1413	3569
4983	3570
1280	3571
658	3572
7476	3573
4141	3574
1767	3575
6502	3576
1809	3577
4301	3578
8478	3579
2932	3580
3436	3581
6078	3582
8084	3583
8591	3584
9791	3585
669	3586
9137	3587
1956	3588
9288	3589
7382	3590
9818	3591
6614	3592
912	3593
7137	3594
9646	3595
8869	3596
1909	3597
8358	3598
8680	3599
4776	3600
2865	3601
3031	3602
2244	3603
320	3604
3624	3605
2510	3606
3700	3607
7262	3608
7809	3609
8860	3610
6905	3611
7530	3612
3591	3613
7380	3614
4287	3615
5162	3616
6258	3617
5042	3618
7617	3619
6222	3620
4529	3621
1567	3622
4479	3623
7905	3624
2094	3625
6942	3626
9155	3627
9209	3628
3847	3629
2198	3630
1072	3631
2977	3632
5728	3633
9582	3634
5390	3635
8010	3636
38	3637
7698	3638
5652	3639
93	3640
1519	3641
7371	3642
5397	3643
2836	3644
4236	3645
7997	3646
591	3647
8464	3648
6201	3649
7209	3650
8937	3651
2369	3652
7989	3653
3801	3654
7846	3655
4774	3656
1957	3657
2248	3658
3862	3659
4358	3660
2290	3661
9560	3662
7535	3663
1771	3664
760	3665
7438	3666
3082	3667
2807	3668
8551	3669
703	3670
5078	3671
4180	3672
1448	3673
6281	3674
781	3675
6179	3676
716	3677
6366	3678
7521	3679
5521	3680
6887	3681
8161	3682
7668	3683
5377	3684
9257	3685
5833	3686
9042	3687
5012	3688
7475	3689
5474	3690
2303	3691
1453	3692
8325	3693
1032	3694
470	3695
3307	3696
3045	3697
7941	3698
7363	3699
2185	3700
7950	3701
4109	3702
8266	3703
2741	3704
7435	3705
3897	3706
1269	3707
3518	3708
4843	3709
3909	3710
3964	3711
9420	3712
7998	3713
4998	3714
1554	3715
4863	3716
3245	3717
1736	3718
9727	3719
5734	3720
72	3721
8001	3722
4369	3723
3820	3724
5781	3725
3573	3726
5010	3727
6884	3728
1290	3729
8882	3730
5715	3731
2335	3732
39	3733
9793	3734
1455	3735
5631	3736
5316	3737
9262	3738
4059	3739
6157	3740
319	3741
2197	3742
5340	3743
2717	3744
6467	3745
6049	3746
246	3747
8878	3748
7692	3749
4270	3750
1627	3751
5758	3752
4086	3753
2710	3754
8434	3755
4533	3756
3365	3757
2629	3758
3311	3759
8370	3760
2780	3761
2917	3762
1202	3763
1942	3764
7411	3765
1153	3766
3621	3767
4366	3768
7016	3769
7972	3770
1958	3771
468	3772
5850	3773
7519	3774
7226	3775
4230	3776
3708	3777
5552	3778
3661	3779
1745	3780
6713	3781
6913	3782
6510	3783
141	3784
9576	3785
706	3786
353	3787
6620	3788
4823	3789
1677	3790
3155	3791
5166	3792
97	3793
6903	3794
8637	3795
7230	3796
3349	3797
3835	3798
3627	3799
7943	3800
590	3801
3825	3802
9208	3803
1404	3804
925	3805
8557	3806
8686	3807
9738	3808
8146	3809
6958	3810
5301	3811
5582	3812
2525	3813
6812	3814
2368	3815
9645	3816
6174	3817
8720	3818
2162	3819
2511	3820
2087	3821
3033	3822
6373	3823
1974	3824
3322	3825
2599	3826
8110	3827
5757	3828
6146	3829
1758	3830
5384	3831
1420	3832
6212	3833
1100	3834
8066	3835
9612	3836
2409	3837
8790	3838
9090	3839
2527	3840
1557	3841
8948	3842
7938	3843
6842	3844
1543	3845
8344	3846
8180	3847
7574	3848
3763	3849
400	3850
6886	3851
4883	3852
1865	3853
9066	3854
4798	3855
5173	3856
7179	3857
6168	3858
4917	3859
3304	3860
8238	3861
6613	3862
1284	3863
3132	3864
3619	3865
5823	3866
4216	3867
5253	3868
6780	3869
8809	3870
1303	3871
1493	3872
3231	3873
1489	3874
7663	3875
3887	3876
9084	3877
5783	3878
3173	3879
642	3880
7151	3881
6542	3882
5531	3883
3415	3884
6996	3885
2257	3886
5499	3887
1393	3888
8526	3889
3609	3890
1967	3891
4232	3892
2946	3893
7944	3894
8334	3895
1579	3896
6536	3897
3074	3898
8181	3899
4987	3900
2304	3901
345	3902
1407	3903
5123	3904
1980	3905
5310	3906
7249	3907
5371	3908
5491	3909
8003	3910
851	3911
4516	3912
6726	3913
4612	3914
4788	3915
2895	3916
8849	3917
2787	3918
1817	3919
360	3920
8996	3921
8641	3922
4867	3923
8127	3924
7472	3925
5710	3926
8038	3927
12	3928
2535	3929
59	3930
2768	3931
5602	3932
4189	3933
6458	3934
4713	3935
1509	3936
5087	3937
166	3938
5601	3939
4214	3940
3127	3941
7	3942
4537	3943
6475	3944
121	3945
1874	3946
4631	3947
6037	3948
4135	3949
502	3950
5965	3951
5806	3952
6048	3953
9681	3954
4782	3955
8089	3956
6732	3957
6338	3958
6282	3959
5364	3960
4050	3961
686	3962
9170	3963
3147	3964
3967	3965
5067	3966
895	3967
5674	3968
6161	3969
7031	3970
4260	3971
4865	3972
9177	3973
8390	3974
9004	3975
86	3976
68	3977
9536	3978
5817	3979
4392	3980
1394	3981
9128	3982
5625	3983
4532	3984
3325	3985
780	3986
3985	3987
2602	3988
4248	3989
5894	3990
5879	3991
4264	3992
2267	3993
5224	3994
6256	3995
680	3996
2748	3997
9508	3998
85	3999
3381	4000
9584	4001
6180	4002
4968	4003
4430	4004
6752	4005
8157	4006
3767	4007
7433	4008
1522	4009
8417	4010
3264	4011
4509	4012
5400	4013
8176	4014
2953	4015
3852	4016
8341	4017
6033	4018
491	4019
9069	4020
234	4021
7338	4022
5546	4023
3143	4024
4132	4025
3580	4026
4691	4027
2651	4028
1023	4029
2032	4030
628	4031
7683	4032
9199	4033
5238	4034
8842	4035
6824	4036
6570	4037
8788	4038
3640	4039
4525	4040
6479	4041
2103	4042
422	4043
7724	4044
6208	4045
8121	4046
4360	4047
5839	4048
7192	4049
6484	4050
5902	4051
9744	4052
1665	4053
5243	4054
4652	4055
3886	4056
4977	4057
4324	4058
3088	4059
2811	4060
3711	4061
4895	4062
1990	4063
5593	4064
4626	4065
8906	4066
8164	4067
3842	4068
1133	4069
2928	4070
7531	4071
7033	4072
4847	4073
758	4074
5068	4075
5928	4076
5702	4077
289	4078
8274	4079
2826	4080
1192	4081
4477	4082
7313	4083
8423	4084
1572	4085
5354	4086
2802	4087
6925	4088
244	4089
800	4090
7834	4091
8751	4092
6626	4093
4618	4094
3087	4095
8407	4096
2806	4097
4105	4098
5692	4099
1750	4100
4664	4101
9183	4102
1073	4103
5299	4104
6320	4105
2900	4106
2504	4107
8139	4108
1561	4109
3111	4110
575	4111
8649	4112
6121	4113
7976	4114
416	4115
4097	4116
7280	4117
1450	4118
8116	4119
6356	4120
6572	4121
8821	4122
3412	4123
4136	4124
9619	4125
9662	4126
6934	4127
990	4128
1539	4129
4710	4130
1712	4131
6249	4132
8976	4133
4178	4134
8093	4135
9011	4136
4605	4137
1662	4138
8888	4139
660	4140
7740	4141
6462	4142
6821	4143
3689	4144
1551	4145
652	4146
3928	4147
4029	4148
3937	4149
2405	4150
4828	4151
4878	4152
5430	4153
6710	4154
4297	4155
2898	4156
2618	4157
1708	4158
8298	4159
4499	4160
4640	4161
7596	4162
5141	4163
1544	4164
9378	4165
2978	4166
7895	4167
8193	4168
324	4169
1206	4170
6578	4171
4337	4172
7920	4173
1383	4174
1711	4175
5005	4176
78	4177
5517	4178
4474	4179
6491	4180
2737	4181
8541	4182
1440	4183
4508	4184
8097	4185
1643	4186
3584	4187
36	4188
8635	4189
3637	4190
3754	4191
1773	4192
6011	4193
6494	4194
7345	4195
1547	4196
71	4197
3586	4198
9295	4199
9803	4200
6947	4201
3844	4202
6596	4203
8412	4204
7524	4205
663	4206
7299	4207
9432	4208
1345	4209
4384	4210
3980	4211
1262	4212
2054	4213
1481	4214
3770	4215
6937	4216
3656	4217
3544	4218
3474	4219
5405	4220
6608	4221
5636	4222
3274	4223
9846	4224
805	4225
7888	4226
6263	4227
492	4228
3943	4229
2692	4230
7843	4231
8741	4232
696	4233
7956	4234
5549	4235
7764	4236
2497	4237
8316	4238
301	4239
1449	4240
1228	4241
7183	4242
4176	4243
5650	4244
1346	4245
2037	4246
6784	4247
2670	4248
7762	4249
1268	4250
8638	4251
2974	4252
374	4253
4712	4254
4591	4255
6564	4256
8654	4257
3319	4258
6993	4259
6197	4260
1790	4261
8208	4262
3912	4263
8577	4264
4728	4265
3929	4266
7145	4267
6394	4268
1053	4269
6347	4270
6414	4271
2935	4272
4797	4273
9637	4274
8718	4275
2339	4276
415	4277
8883	4278
417	4279
2173	4280
8763	4281
9783	4282
4340	4283
7957	4284
4767	4285
41	4286
3437	4287
9174	4288
5683	4289
3024	4290
9715	4291
122	4292
5460	4293
8946	4294
6938	4295
8287	4296
9805	4297
7830	4298
9515	4299
2904	4300
2317	4301
1322	4302
9140	4303
1537	4304
8808	4305
5311	4306
6507	4307
2864	4308
2423	4309
3138	4310
4207	4311
8148	4312
2233	4313
5854	4314
1015	4315
115	4316
8558	4317
8890	4318
2216	4319
7566	4320
4766	4321
1230	4322
8973	4323
4554	4324
6984	4325
6280	4326
6262	4327
4769	4328
3320	4329
3540	4330
4807	4331
3191	4332
5235	4333
2000	4334
8154	4335
2123	4336
2135	4337
5542	4338
354	4339
4402	4340
2102	4341
7824	4342
4098	4343
601	4344
6625	4345
2401	4346
6390	4347
3189	4348
3904	4349
1952	4350
9269	4351
179	4352
6902	4353
7779	4354
2605	4355
7771	4356
8677	4357
1141	4358
8100	4359
8786	4360
4573	4361
3707	4362
6379	4363
3786	4364
9250	4365
2494	4366
5052	4367
3424	4368
5148	4369
2808	4370
2323	4371
9549	4372
7407	4373
5175	4374
2761	4375
1961	4376
8771	4377
7074	4378
7829	4379
8081	4380
8411	4381
5857	4382
7343	4383
9264	4384
7095	4385
9413	4386
3797	4387
4448	4388
2669	4389
6594	4390
3330	4391
3427	4392
1132	4393
5759	4394
4016	4395
890	4396
1021	4397
6041	4398
2337	4399
796	4400
3506	4401
273	4402
7979	4403
865	4404
8324	4405
8794	4406
255	4407
8474	4408
1310	4409
9034	4410
72	4411
9497	4412
1954	4413
5483	4414
8681	4415
5267	4416
4505	4417
2009	4418
2292	4419
4147	4420
89	4421
7544	4422
7493	4423
5815	4424
2090	4425
3749	4426
321	4427
5124	4428
627	4429
5094	4430
2658	4431
3600	4432
5193	4433
6850	4434
1431	4435
2980	4436
5834	4437
1342	4438
4330	4439
1292	4440
9834	4441
1855	4442
4101	4443
5816	4444
938	4445
8430	4446
3145	4447
7918	4448
1335	4449
7212	4450
2190	4451
5981	4452
2060	4453
7444	4454
3688	4455
9550	4456
4903	4457
6185	4458
4850	4459
759	4460
2747	4461
3066	4462
4600	4463
4574	4464
2265	4465
5629	4466
2557	4467
1019	4468
6186	4469
3273	4470
4259	4471
9795	4472
1236	4473
2788	4474
7646	4475
6023	4476
9326	4477
5564	4478
619	4479
1800	4480
194	4481
584	4482
1605	4483
209	4484
2573	4485
7620	4486
2101	4487
478	4488
3494	4489
2056	4490
1213	4491
8977	4492
5893	4493
6485	4494
8294	4495
9807	4496
629	4497
4515	4498
8241	4499
8574	4500
1927	4501
2408	4502
5357	4503
60	4504
3629	4505
8504	4506
2856	4507
946	4508
2848	4509
5864	4510
1397	4511
8554	4512
8650	4513
9237	4514
1087	4515
8272	4516
3802	4517
4978	4518
1210	4519
3333	4520
5495	4521
7136	4522
4432	4523
6202	4524
1008	4525
8416	4526
8184	4527
2884	4528
88	4529
6403	4530
6580	4531
7090	4532
6111	4533
1908	4534
1992	4535
1936	4536
3995	4537
4758	4538
554	4539
474	4540
5131	4541
305	4542
9661	4543
128	4544
9120	4545
6082	4546
820	4547
15	4548
3777	4549
1788	4550
9481	4551
6261	4552
8748	4553
6800	4554
4342	4555
2343	4556
2671	4557
1824	4558
6425	4559
8374	4560
2250	4561
1011	4562
829	4563
3830	4564
3467	4565
3313	4566
8255	4567
2038	4568
2458	4569
5770	4570
4078	4571
4469	4572
5303	4573
8231	4574
6632	4575
4633	4576
1031	4577
1846	4578
1260	4579
4822	4580
2822	4581
8035	4582
9514	4583
4140	4584
7567	4585
1187	4586
3484	4587
639	4588
9657	4589
5980	4590
5250	4591
5504	4592
7412	4593
3070	4594
5935	4595
1422	4596
6923	4597
1881	4598
1390	4599
2714	4600
6342	4601
767	4602
4834	4603
5831	4604
2005	4605
4205	4606
7346	4607
6415	4608
6561	4609
6737	4610
1301	4611
9489	4612
9611	4613
520	4614
3829	4615
3394	4616
1818	4617
7477	4618
8697	4619
1198	4620
5219	4621
43	4622
6072	4623
2266	4624
9640	4625
9493	4626
5996	4627
8130	4628
3296	4629
1826	4630
8129	4631
8804	4632
1357	4633
8310	4634
8756	4635
5513	4636
919	4637
2580	4638
1348	4639
9232	4640
5736	4641
6568	4642
34	4643
5539	4644
5286	4645
6552	4646
1704	4647
2278	4648
8435	4649
1687	4650
9171	4651
9063	4652
596	4653
8764	4654
6592	4655
2114	4656
162	4657
9683	4658
6043	4659
3202	4660
232	4661
8483	4662
8873	4663
3924	4664
29	4665
5731	4666
547	4667
3036	4668
6901	4669
3487	4670
9650	4671
4682	4672
8445	4673
1751	4674
4434	4675
6076	4676
1538	4677
888	4678
5071	4679
2462	4680
6736	4681
2809	4682
6931	4683
7204	4684
1296	4685
8357	4686
1787	4687
109	4688
4651	4689
3213	4690
3006	4691
6673	4692
2080	4693
5372	4694
6992	4695
5510	4696
9118	4697
183	4698
7518	4699
3488	4700
8548	4701
9446	4702
1602	4703
4583	4704
2993	4705
9394	4706
5904	4707
5236	4708
2168	4709
4689	4710
9467	4711
7769	4712
7086	4713
3223	4714
9458	4715
2924	4716
1530	4717
4555	4718
6055	4719
6505	4720
2088	4721
6002	4722
3761	4723
761	4724
2881	4725
4271	4726
8140	4727
8799	4728
5062	4729
7758	4730
8339	4731
1639	4732
6422	4733
9692	4734
8319	4735
6434	4736
8708	4737
390	4738
6368	4739
2259	4740
4343	4741
1907	4742
5939	4743
6718	4744
7191	4745
5189	4746
34	4747
1977	4748
2641	4749
4821	4750
1899	4751
9388	4752
8792	4753
4820	4754
8814	4755
1487	4756
952	4757
365	4758
3701	4759
9179	4760
7056	4761
2315	4762
828	4763
532	4764
9024	4765
8217	4766
5813	4767
6407	4768
6036	4769
8974	4770
3426	4771
7238	4772
7894	4773
4349	4774
118	4775
5995	4776
2997	4777
133	4778
7622	4779
6385	4780
1984	4781
3131	4782
4120	4783
5719	4784
8482	4785
6445	4786
4210	4787
5159	4788
6334	4789
1521	4790
6866	4791
7482	4792
9501	4793
3358	4794
2733	4795
1298	4796
8366	4797
6982	4798
4022	4799
5676	4800
9444	4801
1850	4802
2294	4803
8071	4804
7688	4805
2540	4806
1831	4807
679	4808
563	4809
9526	4810
7048	4811
4874	4812
4649	4813
1043	4814
3798	4815
586	4816
3613	4817
2300	4818
7384	4819
5037	4820
5014	4821
7402	4822
3220	4823
1536	4824
4932	4825
8897	4826
9087	4827
6740	4828
9194	4829
1251	4830
757	4831
9739	4832
8056	4833
810	4834
4328	4835
5994	4836
7310	4837
3679	4838
1209	4839
4108	4840
3411	4841
6476	4842
4152	4843
7398	4844
2513	4845
8220	4846
8363	4847
3806	4848
1111	4849
6442	4850
3681	4851
1746	4852
2178	4853
6216	4854
1085	4855
1502	4856
4034	4857
7316	4858
8456	4859
4772	4860
1644	4861
4858	4862
9839	4863
2555	4864
4848	4865
7089	4866
8687	4867
7902	4868
3409	4869
6164	4870
7746	4871
1018	4872
7370	4873
1674	4874
5530	4875
5030	4876
7208	4877
71	4878
3678	4879
8837	4880
5665	4881
3837	4882
3257	4883
2506	4884
4740	4885
6074	4886
6521	4887
9031	4888
1510	4889
8857	4890
56	4891
1930	4892
2416	4893
744	4894
539	4895
8276	4896
2682	4897
8702	4898
3137	4899
2653	4900
5792	4901
3136	4902
7106	4903
9341	4904
9430	4905
9445	4906
6882	4907
2744	4908
1989	4909
6558	4910
9570	4911
1214	4912
1723	4913
3328	4914
2459	4915
3961	4916
9488	4917
6769	4918
8275	4919
2398	4920
3013	4921
7002	4922
3984	4923
6815	4924
6702	4925
5723	4926
