2274	139	4	33.68
156	139	5	10.67
2008	103	7	34.51
3035	106	5	27.53
232	169	3	11.51
426	12	8	6.25
922	106	7	23.43
118	476	3	9.73
204	103	11	9.54
109	1657	6	35.73
102	290	15	32.12
106	1911	5	21.03
145	209	3	8.29
964	102	7	20.19
114	176	10	21.04
125	1130	5	31.76
172	523	3	17.45
568	2334	9	139.99
164	129	7	17.16
3624	7063	3	63.63
155	552	4	24.2
4356	438	3	40.96
295	101	16	20.9
105	395	7	12.23
105	463	5	7.01
1466	375	3	31.44
680	107	3	7.51
1673	107	6	34.72
1749	12	7	21.73
1052	103	12	55.47
136	203	3	6.93
1584	7	3	21.36
16	642	3	13.81
1065	14	7	14.64
1527	107	8	49.8
957	106	3	5.36
2930	14	3	7.83
105	314	9	15.71
312	14	13	14.76
3272	14	3	8.61
2151	14	3	5.6
110	539	10	47.51
131	175	3	4.32
101	2607	5	16.17
1733	1727	4	59.3
104	1011	3	5.25
1924	14	3	4.82
1564	4147	3	48.66
115	143	6	4.6
291	103	6	5.27
824	104	5	11.34
479	172	7	51.74
103	1978	9	50.9
2326	250	3	31.6
165	409	3	15.77
137	119	6	4.7
1079	101	6	10.71
111	206	7	12.64
354	115	6	21.99
8469	102	3	22.12
375	117	4	12.91
208	101	17	8.76
105	1593	3	7.73
102	2734	5	23.26
1832	4084	4	70.26
932	139	6	43.06
544	12	9	11.83
104	1773	3	8.38
1252	103	9	38.75
101	3220	4	13.9
101	5223	3	11.92
101	1573	9	31.27
103	187	31	65.37
381	342	3	23.04
103	338	6	6.69
253	200	3	14.98
1862	103	3	8.49
749	103	4	6.55
102	884	5	10.5
101	3818	4	15.33
627	102	14	49.74
102	8542	3	22.12
108	155	21	46.28
121	1758	3	17.58
102	2221	4	13.91
129	2294	3	21.34
315	115	3	6.44
221	489	3	20.61
2372	913	3	39.99
1215	16	10	86.53
104	554	6	11.91
819	816	3	32.25
484	138	5	27.61
105	825	4	7.51
2488	102	3	9.64
1086	814	3	34.13
152	108	11	11.63
116	345	9	40.48
307	264	3	19.8
125	692	6	34.08
2338	12	3	5.71
759	14	5	4.82
57	763	4	25.54
1820	14	3	4.47
173	750	7	58.01
1330	1115	3	37.63
4589	12	3	10.31
983	105	4	8.87
398	14	11	14.22
143	135	4	5.28
101	419	16	31.49
2216	12	3	5.26
1714	14	5	11.73
106	133	27	19.86
241	12	18	15.88
139	21	3	4.41
8559	103	3	22.97
516	14	14	29.81
868	12	5	5.19
129	1998	6	50.52
109	530	6	21.18
167	117	11	28.49
108	1119	3	10.36
167	177	3	8.15
101	2790	5	17.37
109	379	4	8.83
109	454	8	30.84
155	2196	4	35.75
12	266	84	414.19
234	155	3	10.29
127	413	3	10.75
4037	1562	4	68.58
7467	2659	3	60.98
103	526	6	10.77
130	555	3	12.9
103	594	4	5.16
1597	14	5	11.15
863	8	5	33.64
111	972	14	97.26
171	127	9	26.49
12	1279	17	80.84
185	165	3	8.53
793	101	8	13.73
121	865	3	13.06
292	384	7	64.16
152	177	10	45.02
871	151	3	18.44
101	171	41	43.73
565	14	8	10.34
163	109	24	69.81
307	135	6	29.29
101	291	14	14.8
670	14	5	3.91
323	12	9	5.17
5255	103	4	25.67
1074	109	5	22.9
120	173	7	14.24
102	1625	8	34.78
103	318	6	6.14
101	1452	4	6.1
2592	123	3	20.74
4804	107	3	21.6
111	635	3	8.09
12	518	8	8.5
104	1191	5	15.02
12	466	26	82.28
204	1059	4	34.68
104	1310	3	6.54
244	263	5	34.47
843	102	6	13.98
162	193	6	27.1
1993	117	3	17.85
12	146	66	79.16
176	654	4	27.56
1630	102	7	28.13
117	213	4	7.26
3013	7467	3	61.74
149	401	4	21
101	1239	5	8.38
112	230	4	5.8
4033	12	3	10.31
534	145	5	30.38
160	105	13	5.98
171	12	32	21.89
2704	14	3	7.16
2577	103	4	16.52
104	3097	3	12.07
411	14	8	6.81
797	103	5	10.64
297	109	5	10.7
125	866	3	14.08
101	478	9	10.18
189	105	15	16.34
5377	103	3	16.33
120	472	4	15.34
111	1805	3	14.13
262	2761	4	47.77
1096	105	4	9.69
144	1138	3	19.42
126	253	7	27.55
104	294	6	5.78
101	2783	5	17.37
101	2731	3	6.9
185	496	3	18.16
1684	101	3	3.94
110	611	3	7.56
2239	117	3	18.35
180	155	4	11.75
164	204	4	15.65
594	172	3	18.07
101	883	9	19.52
1194	102	4	8.89
782	1215	11	163.64
1620	12	5	10.55
274	103	6	4.68
159	221	3	10.56
3405	123	3	23.02
1311	14	4	5.75
57	2685	4	37.34
225	139	6	24.05
483	105	5	7.29
121	233	16	77.29
221	688	3	22.41
2505	12	4	10.71
107	198	6	7.16
197	504	3	19.74
1361	103	5	15.94
101	3610	4	15.33
232	304	3	18.07
3612	1013	3	44.57
104	2011	3	9.19
232	14	15	9.65
204	175	7	36.46
150	158	8	29.44
451	117	4	14.19
102	101	468	158.93
801	152	6	44.66
1844	693	3	36.72
102	243	50	201.79
2353	102	7	35.58
114	161	10	18.56
101	1705	3	3.94
130	987	3	16.07
142	1366	3	20.4
112	689	5	20.59
7677	101	3	18.46
4441	101	3	10.42
123	946	4	21.4
137	159	3	4.17
129	523	3	12.14
111	279	7	19.63
102	347	12	25.16
228	102	47	170.69
58	112	28	92.39
103	829	3	4.04
12	4369	3	10.31
3095	101	3	7.57
204	2779	4	43.84
101	2082	6	18.55
102	2863	4	16.34
117	1025	7	44.1
107	376	4	8.15
129	4925	3	28.07
132	267	7	33.05
102	2711	8	49.1
1579	133	3	19.93
909	106	4	8.98
622	109	3	7.58
157	601	3	17.45
5549	4891	4	90.29
12	907	10	24.17
780	12	5	4.54
104	1756	4	13.54
1574	107	3	12.34
168	205	3	10.32
454	253	4	31.02
155	2991	3	27.38
2310	114	5	35.06
3311	14	3	8.61
2088	103	9	50.9
101	2530	7	29.03
2	234	19	51.01
206	2454	3	30.15
333	113	10	42.56
119	445	3	9.45
124	1606	3	17.68
789	110	4	14.14
3157	102	3	10.97
4483	102	4	21.96
1245	102	8	30.04
104	957	3	4.9
136	436	3	12.8
435	3206	3	38.69
105	220	16	28.33
105	176	11	4.92
136	480	6	34.82
105	124	29	8.54
1419	105	3	7.12
101	644	13	30.12
57	286	8	47.04
412	12	10	10.86
949	1320	3	36.17
200	376	3	18.1
2	249	10	17.26
142	1278	3	20.1
172	14	62	116.34
208	139	3	7.32
430	135	3	12.59
111	232	8	19.02
2040	14	3	5.19
1051	14	5	7.35
2557	12	10	54.53
1437	116	7	48.38
5669	1563	4	76.22
1824	118	6	44.49
432	160	8	58.23
101	3402	5	20.46
106	5488	3	19.38
932	101	7	12.22
963	1440	3	36.79
106	3569	4	22.35
108	707	3	7.66
233	181	3	12.27
1846	122	3	18.46
2152	101	3	5.36
842	104	4	7.66
574	193	5	39.12
3408	102	5	26.44
121	1597	3	16.82
538	108	3	6.35
106	5405	4	26.83
101	5620	3	14.05
107	181	18	46.12
2044	102	12	77.13
557	110	3	7.22
683	108	8	35.62
2274	101	3	5.81
101	1662	13	61.82
101	1874	3	4.58
4292	105	3	15.13
820	107	3	8.39
704	12	6	6.14
145	123	5	5
5188	12	4	19.54
2	1273	4	12.98
111	366	5	13.66
595	12	6	4.91
285	488	3	23.25
851	107	5	19.59
1668	12	4	7.15
101	1102	4	4.36
104	2632	5	23.89
106	667	4	6.82
978	14	5	6.74
450	107	8	29.28
566	12	6	4.56
12	2089	5	13.18
115	372	6	22.63
5593	1332	3	51.47
104	700	6	13.88
205	102	22	38.35
101	4414	3	10.42
121	148	7	10.01
169	138	3	4.81
1499	108	3	12.02
329	134	4	16.85
1117	101	5	7.63
188	1445	3	24.76
101	389	11	12.87
499	102	24	104.4
101	593	9	13.06
125	915	7	46.36
102	5393	3	15.49
550	216	3	21.12
2879	106	3	11.89
1600	551	3	34.41
105	982	3	5.11
239	154	4	16.09
346	14	19	37.93
16	164	4	6.62
799	120	3	12.52
417	226	3	19.99
195	282	7	49.44
16	248	5	17.53
117	242	4	8.5
1039	408	4	42.6
781	14	7	10.89
5404	103	4	25.67
7507	8	3	36.94
806	701	4	44.21
128	619	6	34.4
2104	12	4	9.27
128	738	3	13.81
12	105	606	540.85
3187	104	6	35.22
2095	160	3	25.6
227	104	10	10.55
1457	134	3	19.43
919	115	4	18.49
3012	108	3	16.96
676	778	3	31.09
1214	132	5	35.89
893	160	5	38.74
102	902	19	99.39
113	104	94	101.29
5548	110	4	38.75
101	1619	6	15.13
105	2009	3	9.23
360	598	6	60.83
2868	14	3	7.16
751	106	11	42.74
141	154	3	3.94
101	3700	5	22.58
414	123	4	15.29
655	103	5	9.05
170	173	3	7.98
103	5804	3	18.52
3146	12	3	7.46
495	14	7	6.32
57	2471	3	25.21
626	103	9	25.88
4359	106	3	15.64
106	2644	5	26.07
12	1264	4	5.32
109	305	5	10.89
4349	626	4	60.85
143	299	3	11.66
1334	110	10	68.03
1195	104	5	15.02
858	108	16	105.66
153	1119	5	39.48
101	339	8	4.13
101	272	20	30.19
104	4928	3	16.63
307	218	4	25.81
106	565	6	13.12
1917	3373	7	132.17
1363	5511	4	74.84
166	2579	3	27.14
210	241	6	37.75
118	254	5	14.52
447	140	3	13.32
954	12	7	12.41
3520	14	3	8.61
104	3453	4	20.11
7121	130	3	35.21
101	1984	3	4.95
2779	103	4	17.43
1078	949	3	35.1
187	329	3	15.8
102	508	6	9.2
330	12	9	5.45
1910	12	3	4.48
3038	12	3	7.46
1041	121	4	21.43
101	784	17	56.61
201	109	47	251.46
57	127	36	179.56
101	708	6	6.31
125	258	19	115.33
4284	103	3	14.79
7444	103	3	22.97
140	217	5	18.05
101	2564	3	6.32
146	254	3	10.6
1076	1409	3	37.69
101	2488	3	6.32
104	958	3	4.9
12	1839	4	8.11
105	117	37	10.77
168	104	32	60.97
1207	117	4	21.63
114	3839	3	21.25
101	2232	3	5.36
1680	4282	4	69.1
104	636	4	5.9
104	839	4	7.66
1499	102	3	6.36
567	102	6	10.21
109	930	3	9.55
7459	102	3	22.12
122	1012	3	14.51
5184	102	4	24.54
186	155	7	28.79
968	141	14	131.4
251	171	3	12.39
101	965	10	25.23
959	107	3	9.27
469	14	7	5.78
6874	12	3	18.34
125	511	4	17.28
101	1101	6	10.71
1763	14	3	4.47
830	14	5	5.46
102	1526	4	10.7
436	14	7	5.13
103	866	3	4.18
172	492	3	17.11
2733	120	3	20.74
820	103	4	7.12
101	1863	8	29.16
102	253	17	32.7
111	428	4	10.38
193	12	30	34.37
102	151	21	11.77
415	103	13	37.21
104	1909	3	8.76
3516	102	3	11.79
482	119	3	9.84
150	146	4	7.8
110	1538	3	12.74
102	5129	3	15.49
2004	152	6	57.91
161	384	7	47.53
1772	152	5	44.32
385	1794	3	33.08
1198	101	5	7.99
153	243	4	16.34
112	138	32	93.32
2799	9	3	24.83
5555	112	3	25.83
138	245	4	13.87
183	2089	3	26.57
2116	2183	3	45.11
111	2148	3	15.49
1946	14	3	4.82
395	107	3	5.02
4041	4088	6	138.07
12	158	52	64.1
908	103	6	16.58
520	135	3	13.63
118	968	3	13.5
849	4065	6	106.78
4462	103	3	14.79
367	107	4	8.05
5949	103	4	30.63
1992	103	4	14.32
516	16	3	12.57
1012	102	12	51.08
148	140	4	6.35
103	1332	3	6.54
101	452	7	5
119	741	4	18.23
101	588	17	45.93
6574	102	4	29.5
154	179	6	22.04
5992	1006	3	49.63
510	104	7	14.86
363	110	3	5.14
224	101	39	80.68
101	332	23	50.36
719	117	5	24.02
163	142	22	121.92
235	102	92	506.52
3120	101	3	7.57
101	197	74	222.87
400	12	13	19.43
1064	114	3	12.21
1236	103	5	14.99
206	324	79	1150.09
2324	14	4	10.44
101	5073	3	11.92
720	1345	7	95.1
504	5677	3	45.64
104	449	10	25.62
127	267	11	57.31
149	162	3	5.69
203	120	5	10.89
5430	12	3	11.8
157	153	7	24.56
118	765	4	18.64
108	139	16	18.76
1855	12	6	17.35
108	185	10	16.13
101	3713	3	9.27
1026	103	3	5
129	946	4	22.98
1257	813	3	34.91
113	310	4	9.35
105	3239	3	12.95
138	349	4	17.84
166	222	4	16.89
688	229	4	32.62
12	2797	8	39.09
124	678	4	19.11
157	112	6	5.48
5467	102	3	15.49
192	197	3	12.29
744	634	3	30.31
3788	3282	3	53.05
222	700	5	42.75
101	1453	4	6.1
337	280	3	20.91
310	106	7	9.97
2649	12	3	6.8
1412	105	3	7.12
124	847	4	20.64
101	1505	10	36.09
111	853	3	9.72
2603	116	3	18.95
3369	103	3	12.61
2308	103	6	29.57
199	139	8	33.48
1154	14	5	8.03
134	203	4	11.07
101	182	62	126.84
8522	103	3	22.97
106	463	5	7.69
470	12	10	12.72
1390	12	4	5.64
120	180	4	5.09
120	284	3	6.97
2802	266	10	154.06
1710	281	6	70.99
717	104	5	10.11
109	142	31	83.08
245	119	15	72.85
104	538	4	4.95
1926	101	3	4.58
664	2889	5	72.36
131	742	3	14.71
198	1366	3	25.52
169	689	5	36.66
407	489	5	48.15
7629	102	3	22.12
122	6527	4	44.51
946	944	3	34.19
297	14	20	35.55
12	3722	3	9.16
6602	123	3	29.08
101	360	9	6.73
870	752	3	32.11
690	658	3	29.98
101	1302	4	5.45
160	106	11	4.12
1050	156	4	29.36
331	14	12	13.25
138	210	3	7.31
966	103	3	4.65
123	289	3	7.68
1063	106	4	10.01
1385	107	3	11.39
457	107	6	18.75
123	125	10	10.99
106	3786	5	31.44
12	206	17	8.14
104	1504	3	7.37
349	287	3	21.35
103	2867	3	11.06
108	423	3	5.26
431	104	8	16.64
709	108	3	7.66
3458	102	4	18.61
101	1764	9	34.11
476	102	10	23.19
57	1212	8	71.97
694	473	3	28.24
101	1644	7	20.98
104	5204	4	26.07
1397	232	3	27.31
8718	14	3	18.75
656	106	4	6.66
3287	12	6	27.87
795	114	3	10.5
1400	4091	4	67.64
739	14	7	9.92
107	187	10	16.3
1746	1734	5	77.13
4946	103	4	25.67
2098	12	3	5.26
371	14	13	18.87
407	1770	3	33.45
232	109	5	7.1
1803	120	4	25.97
2325	12	3	5.71
329	121	3	7.9
2193	173	6	62.82
186	253	9	60.28
110	302	39	257.39
105	447	5	6.74
317	171	11	82.71
399	14	10	11.39
785	103	5	10.64
6334	14	3	14.34
1200	135	3	18.35
261	109	5	9.38
104	619	6	12.84
6697	2552	3	55.81
1031	238	3	25.66
101	992	6	9.52
423	459	3	25.39
155	229	3	10.13
343	461	3	24.08
126	1082	3	15.9
140	136	65	422.42
2	163	19	26.55
102	1119	8	28.52
101	693	8	11.87
966	1700	3	37.85
101	618	6	5.26
403	102	5	4.66
798	123	4	19.89
105	133	24	11.74
1350	12	5	9.05
651	14	7	8.78
5118	14	4	20.09
1574	103	4	12.18
105	329	5	4.49
437	123	4	15.66
146	154	5	12.19
632	103	18	79.49
4843	12	3	11.8
12	1684	3	3.84
101	2591	4	10.85
101	2515	3	6.32
127	624	11	77.67
622	14	8	11.51
107	594	4	11.14
156	576	3	16.77
118	305	3	7.27
119	3966	3	23.26
101	3236	4	13.9
2464	14	3	6.58
396	106	7	13.24
472	14	7	5.78
1308	105	4	10.99
288	478	8	78.57
791	231	4	33.83
1641	1488	3	40.78
113	657	4	14.64
111	341	3	5.01
1498	126	4	26.34
101	1967	8	30.67
186	276	8	54.78
552	14	6	4.93
329	105	8	13.01
6359	14	4	25
625	120	6	31.08
104	610	9	25.9
104	669	4	6.2
101	2290	3	5.81
179	594	9	77.07
3769	101	5	22.58
148	600	3	16.08
435	1645	4	47.22
3219	16	3	24.79
433	101	8	6.64
102	183	71	245.38
155	1125	4	29.86
380	119	3	8.59
237	146	3	9.57
194	1057	3	23.78
104	3160	3	12.07
124	468	3	10.57
114	117	15	9.66
928	193	3	22.85
101	1765	7	21.99
2525	106	3	11.26
161	501	6	41.86
1270	12	5	8.62
288	12	26	54.66
698	14	6	6.51
150	121	15	42.36
104	1891	4	14.1
121	1498	3	16.47
118	437	11	63.13
133	669	3	14.65
5352	168	3	33.42
447	14	9	10.11
127	756	5	28.28
2754	120	5	41.02
197	340	7	52.65
321	107	3	3.92
104	1688	5	18.7
111	315	4	8.13
111	211	4	3.9
137	174	7	21.76
12	4301	3	10.31
172	199	3	10.28
385	126	32	272.64
140	211	5	17.33
357	215	3	18.61
102	1251	5	13.7
1334	645	7	93.99
106	895	3	5.19
2	2917	3	13.69
598	106	7	17.89
2522	14	3	6.58
418	14	22	59.7
312	109	5	11.2
104	1076	9	37
1134	12	6	10.95
255	147	4	16.37
1281	107	4	17.19
115	151	8	10.96
201	631	3	21.04
350	133	3	11.16
163	169	13	69.22
3148	14	4	13.08
232	3441	3	33.62
1960	14	4	9.15
212	145	4	13.27
1594	105	3	7.73
424	483	4	36.7
4318	200	3	34.54
2082	102	3	8.13
104	487	4	4.49
109	337	6	16.22
101	2904	3	7.57
104	352	10	21.41
1201	102	22	148.64
107	1676	3	12.7
327	434	3	23.48
131	689	3	14.41
244	330	3	19.17
12	383	24	61.92
990	102	20	112.08
586	213	3	21.29
109	1617	4	19.57
157	113	51	249.71
108	101	172	62.31
102	2158	8	41.93
127	245	5	16.28
226	1511	3	27.48
102	4333	4	21.96
416	121	10	54.77
4188	8	6	73.92
104	6052	3	18.82
124	724	6	34.03
130	239	3	7.23
213	123	5	12.84
102	947	5	11.11
165	933	3	20.28
1563	105	3	7.73
111	651	3	8.22
390	12	9	7.55
101	1120	5	7.63
3143	106	3	12.61
3544	12	3	9.16
639	1047	4	45.84
138	267	5	21.42
103	376	10	21.54
7932	103	3	22.97
4565	14	3	10.7
374	135	3	11.8
520	104	10	28.44
3121	102	3	10.97
420	128	4	16.89
104	1581	4	12.55
8063	565	3	50.75
101	4136	3	10.42
1740	165	4	35.28
167	124	13	43.63
101	4890	5	30.76
292	148	5	24.99
147	129	6	9.84
1807	213	7	79.87
1011	1319	3	36.61
122	445	3	10
102	3185	3	10.97
2002	106	5	21.83
3599	2267	7	142.63
277	198	15	130.51
3577	12	3	9.16
164	695	4	27.1
4137	782	3	44.23
110	2478	3	16.3
180	139	9	34.28
122	474	3	10.29
101	2816	6	23.83
210	1706	11	136.63
101	2764	4	11.72
799	105	12	48.49
109	476	3	6.19
102	8077	3	22.12
1881	101	11	50.66
547	1260	5	61.01
129	2024	4	29.69
102	2065	6	25.53
1471	9	8	72.99
439	110	8	30.96
130	1169	4	25.44
1894	102	8	38.63
134	480	5	26.81
1255	101	4	5.15
101	509	14	28.63
4759	730	3	45.31
101	405	8	6.11
142	638	3	15.8
153	126	18	66.6
283	102	49	229.7
374	174	8	58.07
106	1395	6	23.79
132	862	5	31.96
3606	12	3	9.16
1157	103	14	75.07
4420	12	3	10.31
203	106	8	4.99
149	175	5	15.1
926	1255	3	35.68
1827	214	4	40.76
118	842	6	34.13
2450	12	3	6.22
1931	14	3	4.82
7	749	3	16.67
141	125	9	16.31
157	130	12	41.56
260	868	4	36.88
108	143	9	5.45
12	433	20	48.36
106	4011	3	15.64
2136	273	5	59.86
111	604	5	17.96
2066	101	3	4.95
475	122	3	10.29
138	370	3	12.09
4125	4188	6	138.07
101	1603	4	6.86
2315	102	5	20.93
212	102	36	99.08
125	846	9	62.87
1091	102	6	17.17
163	140	6	16.71
1118	101	4	4.61
199	101	34	49.56
773	5011	3	45.64
117	1199	3	14.41
3234	14	3	8.61
3867	8	3	27.4
116	510	4	14.49
1240	14	5	8.78
105	819	3	4.18
318	168	3	14.46
1572	149	3	21.95
956	103	8	27.44
104	460	9	21.53
1511	8	5	39.75
913	114	3	11.38
101	660	8	11.21
178	1236	3	23
229	107	6	9.26
1874	14	3	4.82
1041	105	3	5.48
113	2014	3	16.17
298	171	4	21.02
102	1149	4	8.58
740	103	10	33.46
326	117	6	22.39
1347	356	4	43.73
104	1093	4	9.63
902	104	8	27.63
2482	102	3	9.64
490	102	8	15.76
132	1515	3	19.43
637	102	6	11.12
888	141	13	117.26
102	4919	3	15.49
591	119	3	10.85
102	2744	9	59.93
1299	115	4	21.38
172	116	6	8.72
1006	105	5	13.56
124	242	6	19.86
995	12	7	13.32
911	107	5	20.23
231	2412	3	30.67
129	492	5	24.78
137	135	4	4.13
111	300	4	7.74
114	133	18	33.18
633	14	7	8.52
145	107	23	47.03
101	1782	3	4.24
4460	12	5	25.25
182	2881	6	68.76
1934	116	5	33.96
5121	103	3	16.33
654	103	9	26.3
118	379	3	8.58
866	132	3	15.97
103	2336	6	29.57
132	354	3	11.09
107	241	16	55.56
2744	101	3	6.9
104	716	7	18.59
432	1312	3	31.66
186	183	4	15.01
102	3764	3	12.77
147	618	3	16.07
295	320	3	21.07
4205	103	4	23.08
101	914	13	39.53
2776	114	5	37.47
2242	12	3	5.26
106	727	3	4.06
1724	14	6	16.41
106	803	11	44.78
1420	637	3	34.39
13	131	7	11.74
288	1167	3	28.56
101	4470	3	10.42
106	4185	5	34.37
168	117	6	9.35
1463	1524	3	39.71
105	299	8	11.61
12	3554	6	31.03
101	722	6	6.31
173	258	10	68.14
142	385	3	13.12
1243	251	4	38.92
368	106	7	12.18
2483	14	3	6.58
106	943	6	18.58
201	171	3	10.32
229	105	7	4.17
285	118	3	6.87
5273	103	3	16.33
1588	103	4	12.18
190	173	4	15.02
528	103	5	7.43
898	12	10	24.17
2454	14	7	29.69
101	8062	3	18.46
124	109	28	39.8
1618	1079	5	70.16
1329	12	7	17.41
2012	214	3	29.05
298	1387	3	29.61
528	3814	3	40.7
107	407	3	5.09
108	1087	3	10.12
12	802	21	80.94
3336	108	4	26.73
1159	122	3	15.46
117	629	5	23.05
191	9	7	27.1
102	5111	3	15.49
2085	12	3	4.85
101	1793	3	4.24
114	135	9	7.63
1861	103	15	114.9
124	357	5	20.22
729	14	9	16.81
5680	12	3	13.94
102	187	20	22.8
106	686	20	103.02
1003	12	6	9.7
1445	14	4	6.42
101	979	6	9.52
114	1614	4	22.11
101	903	6	8.81
343	217	4	26.74
155	397	4	21.79
2751	14	3	7.16
1819	14	4	8.08
113	1754	8	59.5
1434	103	3	6.81
2595	112	3	17.53
101	2370	3	5.81
5815	16	3	30.86
101	2250	8	32.37
246	104	23	62.71
2669	1033	9	158.94
136	306	3	10.61
103	1314	3	6.28
110	706	5	18.86
102	3341	3	11.79
147	125	11	26.96
1635	105	3	7.73
3252	103	6	37.04
116	143	9	12.65
101	4934	4	19.7
101	2879	3	6.9
104	314	15	40.11
3882	12	3	9.16
1539	12	5	10.01
961	14	7	13.22
1890	14	3	4.82
4259	12	3	10.31
461	390	3	24.92
234	153	3	10.13
109	1199	3	11.07
692	12	13	30.95
12	219	58	161.74
558	378	5	48.59
374	117	4	12.91
123	204	3	4.59
336	771	4	38.2
207	101	16	6.92
138	283	6	28.7
248	126	13	66.09
304	112	11	45.65
138	119	29	101.38
6537	102	3	17.68
113	176	18	56.3
102	951	14	62.62
1180	856	4	49.29
130	142	17	59.73
101	1592	9	31.27
130	215	4	10.7
807	105	3	4.18
1804	105	3	8.42
1130	103	4	9.57
108	153	18	33.91
104	1234	6	20.86
157	185	4	13.01
1398	105	4	11.75
7590	14	3	18.75
102	8763	3	22.12
3630	12	7	42.79
102	3446	5	26.44
4872	123	3	26.86
104	515	11	32.98
3744	12	3	9.16
1674	107	4	19.41
2555	105	3	10.77
868	514	3	30.05
3027	102	4	17.39
126	540	9	56.25
930	102	6	15.05
120	209	4	7.46
120	144	6	6.52
102	1873	6	24.52
474	208	3	19.67
126	436	3	10.8
134	126	15	39.2
4883	101	3	11.92
16	2659	4	33.71
421	236	3	20.24
104	500	8	18.69
1097	2495	5	76.27
185	126	20	95.08
109	129	27	43.97
1373	542	4	46.97
12	1157	5	7.83
899	4139	6	107.61
152	159	3	5.8
456	9	4	20.34
110	870	5	20.82
106	382	12	33.8
12	4027	3	10.31
101	6357	3	14.05
1820	12	3	4.15
2338	14	3	6.06
759	12	9	16.66
620	107	9	40.51
378	105	6	8.35
493	109	3	6.38
474	107	8	30.11
156	5517	3	34.45
2836	1189	8	138.93
143	137	4	5.4
12	2676	3	6.8
130	244	8	34.79
690	1802	4	51.09
144	162	7	22.99
2086	14	3	5.19
6290	12	3	13.94
3313	103	3	12.61
213	120	8	25.88
1558	1473	18	366.83
111	656	4	13.15
104	1321	3	6.54
141	273	3	10.41
5618	5627	3	64.2
280	102	13	23.71
586	152	6	41.24
115	1931	3	16.65
117	1	3	8.31
431	484	3	25.8
203	144	4	12.8
315	113	7	23.97
259	101	13	9.87
234	240	4	23.27
662	634	6	68.58
101	3987	5	22.58
106	3920	3	14.44
104	1442	6	22.7
118	1055	3	14.15
12	138	52	28.6
12	192	25	21.54
592	122	3	11.41
2659	1481	3	44.4
107	661	3	7.25
431	117	13	76.87
1279	124	3	16.4
117	140	21	59.03
638	108	4	11.65
112	106	69	49.29
112	158	21	63.32
276	168	7	43.41
2174	180	3	26.87
5925	14	3	14.34
263	103	87	568.82
1233	239	4	38.09
2517	462	3	36.59
241	14	19	20.13
106	196	22	47.47
164	706	3	18.69
2484	12	3	6.22
1981	14	4	9.15
202	125	3	4.85
102	8017	3	22.12
101	2652	3	6.9
2972	101	3	7.57
101	2712	4	11.72
104	297	10	17.95
3981	102	4	20.09
466	117	6	26.52
180	113	11	25.52
116	101	115	63.82
113	1717	4	22.39
102	1391	7	25.6
223	115	4	6.78
101	854	10	23.22
142	122	13	31.89
469	273	3	22.79
106	636	12	45.05
104	4627	3	16.63
180	617	5	36.88
110	288	30	174.37
772	114	3	10.34
105	569	5	8.58
1557	2928	3	45.52
104	605	7	16.71
1065	12	11	32.29
4044	12	3	10.31
813	137	4	23.88
191	12	16	4.63
107	151	23	51.77
5179	106	4	26.83
2027	12	4	8.66
426	14	7	4.83
1418	14	4	6.42
176	135	4	8.43
111	401	7	25.02
344	261	4	29.85
102	128	32	11.18
5141	102	3	15.49
559	101	7	6.84
101	1694	3	3.94
2949	16	7	73.01
409	243	3	20.5
4585	208	3	34.78
101	2085	7	24.32
980	2244	4	55.98
124	254	4	11.19
130	811	3	14.92
284	160	15	115.68
101	1949	3	4.58
1762	106	4	14.25
833	106	6	17.07
2180	12	5	14.01
8	481	39	414.65
1551	103	6	23.56
3286	1166	4	62.58
110	1252	3	11.57
2608	145	5	47.79
2393	14	3	6.06
544	14	14	31.45
146	1496	3	21.43
321	105	7	9.57
7	7	10	32.15
110	362	21	116.87
1647	14	4	7.62
317	408	5	43.76
109	633	3	7.58
210	1471	4	38
104	1013	4	9.07
1924	12	3	4.48
437	106	13	41.97
104	929	4	8.32
104	861	6	16.39
3927	152	4	41.76
535	112	9	44
101	751	6	6.79
313	108	7	19.1
101	675	9	15.24
358	106	8	15.4
3499	114	3	20.23
1968	8	10	106.55
656	103	7	16.98
2811	114	4	27.63
130	2324	3	21.77
380	102	8	12.39
102	241	26	66.2
114	104	157	310.96
254	110	6	12.83
121	3739	3	23.39
3111	4425	3	53.42
101	1707	6	15.88
12	4675	4	19.54
101	1647	12	53.71
114	299	3	5.49
13	165	3	4.34
102	1522	3	6.36
111	1217	3	11.87
101	989	16	59.79
104	2585	3	10.72
235	913	3	24.61
119	136	144	995.88
388	106	11	29.42
105	596	5	8.95
110	154	8	6.77
1263	1196	22	435.33
102	3733	3	12.77
159	127	10	29.33
132	1289	3	18.49
841	123	11	80.57
317	116	4	11
176	1595	10	110.73
455	125	3	10.65
146	555	6	39.67
121	235	10	39.1
3115	107	3	16.94
2371	105	4	16.16
105	135	26	16.52
7158	5650	3	68.7
1864	14	6	18.12
215	184	3	11.94
104	938	3	4.9
366	103	7	10.53
101	2528	6	22.23
104	1058	3	5.44
505	239	4	31.02
645	985	3	32.15
2616	112	5	35.46
236	489	5	40.44
5794	16	4	47.14
403	310	4	32.83
251	379	3	20.39
1013	312	5	52.47
2176	117	3	18.35
102	6611	3	17.68
102	496	6	9.01
12	2296	3	5.71
104	3433	3	12.9
